id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
128763$_$7,0,-0.6078935861587524,-0.6078935861587524,2.833932876586914,0.25599029660224915,-3.2229902744293213,-0.3333333432674408,0
128763$_$8,0,-0.8176262378692627,-0.8176262378692627,3.1848320960998535,0.23429006338119507,-3.2717041969299316,0.0,1
130456$_$11,2,1.0816447734832764,1.0816447734832764,-1.9416694641113281,-0.4213789403438568,3.3620800971984863,1.6666666269302368,2
130456$_$3,0,-0.7954492568969727,-0.7954492568969727,2.89031982421875,-0.5709726214408875,-2.6882359981536865,2.3333332538604736,2
130456$_$5,0,-0.4026834964752197,-0.4026834964752197,3.0476434230804443,0.17800822854042053,-3.3808257579803467,-0.3333333432674408,0
130456$_$4,1,0.0,-0.02264167182147503,-0.7762200832366943,2.4687180519104004,-0.9454450011253357,0.0,1
130456$_$7,0,-1.4179004430770874,-1.4179004430770874,5.662350654602051,-1.7946877479553223,-4.171515464782715,-0.3333333432674408,0
130456$_$6,0,-0.1594673991203308,-0.1594673991203308,1.4373935461044312,1.585747241973877,-2.7107183933258057,0.3333333432674408,2
188343$_$13,2,0.35531800985336304,0.35531800985336304,-1.9854639768600464,1.040444254875183,1.7729746103286743,1.0,2
188343$_$12,0,-2.265819787979126,-2.265819787979126,6.9621171951293945,-3.1028175354003906,-4.5988006591796875,-2.0,0
188343$_$5,1,0.0,-0.0922078788280487,0.47186392545700073,1.9088432788848877,-1.7399214506149292,0.0,1
188343$_$9,2,0.45699378848075867,0.45699378848075867,-2.5070459842681885,1.277639389038086,2.1726179122924805,1.0,2
188343$_$8,0,-1.5611591339111328,-1.5611591339111328,5.533022880554199,-1.7908787727355957,-4.1475090980529785,-1.3333333730697632,0
1HK7Nea0PFo$_$1,1,0.0,0.034843429923057556,0.17819570004940033,1.7617106437683105,-1.7834371328353882,0.0,1
216097$_$1,0,-0.7819211483001709,-0.7819211483001709,3.73148512840271,-0.33864349126815796,-3.5662214756011963,-1.0,0
216097$_$2,1,0.0,-0.11047869920730591,-0.6054494976997375,3.01072359085083,-1.8891260623931885,0.0,1
216097$_$5,2,0.3527819514274597,0.3527819514274597,-2.2579221725463867,1.2518559694290161,1.6344245672225952,-0.3333333432674408,0
216097$_$4,0,-0.6083717942237854,-0.6083717942237854,2.5043537616729736,0.4540993869304657,-2.8472423553466797,0.0,1
216097$_$7,2,1.1192119121551514,1.1192119121551514,-3.2251033782958984,-0.6138914823532104,4.631515979766846,-0.3333333432674408,0
216097$_$8,0,-1.8964691162109375,-1.8964691162109375,5.848329067230225,-2.477905511856079,-4.107306480407715,-1.6666666269302368,0
223431$_$11,0,-0.5078685879707336,-0.5078685879707336,2.8924152851104736,0.4688364565372467,-3.3212602138519287,-1.3333333730697632,0
223431$_$10,2,0.2777995467185974,0.2777995467185974,-1.835824728012085,1.1961790323257446,1.3079224824905396,-1.0,0
223431$_$13,0,-1.409751534461975,-1.409751534461975,5.620149612426758,-1.6025851964950562,-4.156022548675537,-2.3333332538604736,0
223431$_$0,2,0.5794872045516968,0.5794872045516968,-1.7891885042190552,0.6473380327224731,1.6631519794464111,0.3333333432674408,2
223431$_$5,0,-0.4186771512031555,-0.4186771512031555,1.680351972579956,1.0352516174316406,-2.207831621170044,0.0,1
225770$_$3,1,0.0,0.2494683563709259,-2.0026776790618896,1.8193923234939575,1.044019341468811,-1.3333333730697632,0
225770$_$5,1,0.0,0.006239099428057671,-0.5913515090942383,2.5486652851104736,-1.0632448196411133,-0.3333333432674408,0
225770$_$4,1,0.0,0.193912535905838,-2.135240316390991,2.036983013153076,1.0458391904830933,0.0,1
225770$_$6,2,0.6151479482650757,0.6151479482650757,-2.637657403945923,0.5583510994911194,2.918754816055298,0.0,1
236021$_$12,2,0.8032834529876709,0.8032834529876709,-2.8008601665496826,0.47484809160232544,2.7757859230041504,1.3333333730697632,2
236021$_$1,1,0.0,0.18212896585464478,-1.8481829166412354,2.7103118896484375,0.24259540438652039,0.3333333432674408,2
236021$_$3,0,-1.406632423400879,-1.406632423400879,5.6743550300598145,-1.8702037334442139,-4.386782646179199,0.0,1
236021$_$2,1,0.0,-0.060192279517650604,1.0807851552963257,1.5377254486083984,-2.277099370956421,0.0,1
236021$_$5,0,-9.999999974752427e-07,0.03251919150352478,1.4587750434875488,1.717053771018982,-3.066715955734253,-0.6666666865348816,0
236021$_$4,0,-0.2523215115070343,-0.2523215115070343,2.848942995071411,0.37662094831466675,-3.2185869216918945,0.6666666865348816,2
237009$_$11,0,-1.0475715398788452,-1.0475715398788452,4.225511074066162,-0.5548585057258606,-3.9101502895355225,-3.0,0
237009$_$12,0,-2.1511664390563965,-2.1511664390563965,6.373487949371338,-2.7970364093780518,-4.293830871582031,-2.6666667461395264,0
237009$_$4,2,0.6619504690170288,0.6619504690170288,-2.101292610168457,0.1412283480167389,2.542029619216919,0.3333333432674408,2
237009$_$7,0,-2.0971524715423584,-2.0971524715423584,6.588218688964844,-3.055612325668335,-4.427424907684326,-3.0,0
237009$_$9,0,-1.5651965141296387,-1.5651965141296387,6.13560152053833,-2.2925631999969482,-4.474106788635254,0.0,1
241629$_$10,0,-2.3112080097198486,-2.3112080097198486,6.565549850463867,-3.0011990070343018,-4.4282546043396,-1.6666666269302368,0
241629$_$0,2,0.32412809133529663,0.32412809133529663,-1.994676947593689,0.3158993721008301,2.2886011600494385,1.0,2
241629$_$3,2,1.8734667301177979,1.8734667301177979,-2.9011852741241455,-1.211097002029419,5.243264675140381,2.3333332538604736,2
241629$_$5,0,-0.6041140556335449,-0.6041140556335449,2.6446714401245117,0.4148666262626648,-3.0033798217773438,-0.3333333432674408,0
241629$_$8,0,-1.3695826530456543,-1.3695826530456543,4.389968395233154,-1.4674168825149536,-3.56352162361145,-0.3333333432674408,0
243646$_$11,0,-0.8788086175918579,-0.8788086175918579,3.8159546852111816,-0.8085723519325256,-3.4249162673950195,-0.6666666865348816,0
243646$_$12,0,-1.0259333848953247,-1.0259333848953247,4.4572434425354,-1.055938720703125,-3.8238487243652344,-1.3333333730697632,0
243646$_$9,1,0.0,0.12330950796604156,-0.7131892442703247,3.173330783843994,-1.892545223236084,0.0,1
243646$_$8,1,0.0,-0.030274925753474236,-1.7331080436706543,2.3702778816223145,0.16711081564426422,0.0,1
247318$_$12,0,-1.8076633214950562,-1.8076633214950562,5.626767635345459,-1.9499250650405884,-4.107474327087402,-2.0,0
247318$_$1,1,0.0,-0.07582798600196838,-0.5890316367149353,2.957775354385376,-1.6018661260604858,0.0,1
247318$_$3,0,-0.31500110030174255,-0.31500110030174255,0.6985493898391724,0.6416918635368347,-1.147223949432373,-2.3333332538604736,0
247318$_$2,1,0.0,0.048827797174453735,-0.7970051765441895,2.079285144805908,-0.6401583552360535,-1.6666666269302368,0
247318$_$5,2,0.35938459634780884,0.35938459634780884,-2.271843910217285,0.7795397043228149,2.214434862136841,-0.3333333432674408,0
247318$_$7,0,-2.049278736114502,-2.049278736114502,5.802882194519043,-2.275707483291626,-3.9847753047943115,-2.0,0
247318$_$6,1,0.0,0.1736757457256317,-1.7870653867721558,1.6476956605911255,1.0526199340820312,-0.3333333432674408,0
252998$_$1,1,0.0,-0.11166827380657196,-0.09084474295377731,2.1245853900909424,-1.3337690830230713,0.0,1
252998$_$0,1,0.0,-0.016765492036938667,-0.5562996864318848,1.9723725318908691,-1.0488992929458618,0.0,1
252998$_$5,0,-1.745019793510437,-1.745019793510437,6.190665245056152,-2.444932460784912,-4.599572658538818,-1.3333333730697632,0
252998$_$4,0,-0.43917006254196167,-0.43917006254196167,2.6043825149536133,0.5194188952445984,-3.1891751289367676,-0.3333333432674408,0
252998$_$7,2,0.5547990798950195,0.5547990798950195,-0.5489513874053955,-0.6300088763237,1.8602110147476196,1.3333333730697632,2
252998$_$8,0,-0.6254333257675171,-0.6254333257675171,2.364762306213379,-0.008140984922647476,-2.4388766288757324,-1.6666666269302368,0
257247$_$10,0,-1.4570932388305664,-1.4570932388305664,5.291222095489502,-1.8879307508468628,-3.9405369758605957,-0.3333333432674408,0
257247$_$12,0,-1.9572865962982178,-1.9572865962982178,5.8584370613098145,-2.394972324371338,-4.04315185546875,-1.6666666269302368,0
257247$_$2,2,0.23742049932479858,0.23742049932479858,-1.8414218425750732,0.7468537092208862,1.9312845468521118,0.0,1
258654$_$1,0,-1.3608424663543701,-1.3608424663543701,5.525143146514893,-1.480689525604248,-4.396618843078613,-1.3333333730697632,0
258654$_$3,0,-1.8481324911117554,-1.8481324911117554,5.4671101570129395,-1.9135253429412842,-4.004289150238037,-2.3333332538604736,0
258654$_$4,2,0.3258422613143921,0.3258422613143921,-1.7969609498977661,1.2956939935684204,1.4455926418304443,0.0,1
266791$_$24,0,-1.719759464263916,-1.719759464263916,5.370841026306152,-2.0008862018585205,-3.7258169651031494,-1.6666666269302368,0
266791$_$20,2,0.8024922609329224,0.8024922609329224,-2.3239431381225586,0.3755342662334442,2.937673807144165,0.6666666865348816,2
266791$_$21,0,-1.3088626861572266,-1.3088626861572266,4.988464832305908,-1.319901704788208,-4.052244186401367,-1.6666666269302368,0
266791$_$23,2,0.0005621742457151413,0.0005621742457151413,-1.5623618364334106,1.2877252101898193,1.2085016965866089,-2.6666667461395264,0
266791$_$29,1,0.0,-0.09123332798480988,0.4436958432197571,2.580084800720215,-2.627695083618164,-1.6666666269302368,0
266791$_$3,0,-0.5957074165344238,-0.5957074165344238,2.2051382064819336,0.7027067542076111,-2.664395809173584,1.0,2
266791$_$5,0,-1.5333062410354614,-1.5333062410354614,5.31403923034668,-1.5511109828948975,-4.054971218109131,-2.3333332538604736,0
266791$_$4,0,-2.0471010208129883,-2.0471010208129883,6.203962326049805,-2.277015209197998,-4.3997602462768555,-1.6666666269302368,0
266791$_$6,1,0.0,0.04819099232554436,-1.3614944219589233,2.7221250534057617,-0.36283349990844727,0.0,1
266791$_$8,0,-0.4920794367790222,-0.4920794367790222,2.5595767498016357,0.7368470430374146,-3.357102155685425,-1.3333333730697632,0
266791$_$11,1,0.0,0.11422493308782578,-1.0330804586410522,1.9183952808380127,-0.26343002915382385,1.0,2
266791$_$14,1,0.0,-0.14393971860408783,-0.3777480721473694,1.6066409349441528,-0.49703359603881836,-1.3333333730697632,0
270254$_$23,0,-0.5521991848945618,-0.5521991848945618,1.8003320693969727,0.8177067637443542,-2.2402687072753906,-1.6666666269302368,0
270254$_$0,2,0.3859742283821106,0.3859742283821106,-2.051795482635498,1.2020734548568726,1.5817705392837524,0.0,1
270254$_$6,1,0.0,0.036504246294498444,-0.9059358239173889,1.4717310667037964,-0.09798234701156616,0.6666666865348816,2
270254$_$8,0,-1.8205037117004395,-1.8205037117004395,5.281945705413818,-1.9706034660339355,-3.812516450881958,-1.3333333730697632,0
270254$_$11,2,0.5917007327079773,0.5917007327079773,-3.4154319763183594,0.3023596405982971,3.8112282752990723,0.0,1
270254$_$14,1,0.0,-0.12160757184028625,-0.3166945278644562,1.8602042198181152,-0.9808725118637085,-1.6666666269302368,0
270254$_$16,0,-0.0629977434873581,-0.0629977434873581,0.8929376006126404,0.994391918182373,-1.6522016525268555,-0.6666666865348816,0
272624$_$10,0,-0.9212316870689392,-0.9212316870689392,4.924025058746338,-1.027081847190857,-4.019458770751953,-1.6666666269302368,0
272624$_$13,2,0.6439071297645569,0.6439071297645569,-1.9770545959472656,0.04140018671751022,2.950178623199463,0.6666666865348816,2
272624$_$12,0,-0.26500242948532104,-0.26500242948532104,2.4557416439056396,0.8781391978263855,-3.3779547214508057,-1.0,0
272624$_$16,1,0.0,-0.0745992660522461,0.8349127769470215,1.4616414308547974,-1.7272069454193115,0.0,1
272624$_$18,2,0.4047011137008667,0.4047011137008667,-2.3193860054016113,1.081417202949524,2.1917879581451416,0.3333333432674408,2
272624$_$2,2,0.5510644912719727,0.5510644912719727,-2.7082364559173584,0.8012324571609497,2.8596768379211426,0.0,1
272624$_$6,1,0.0,0.11799061298370361,-1.1228073835372925,2.3392508029937744,-0.30634358525276184,-0.6666666865348816,0
272624$_$9,2,0.9679372310638428,0.9679372310638428,-2.7807435989379883,-0.1121906191110611,4.070130348205566,-1.0,0
272624$_$8,0,-0.9589523077011108,-0.9589523077011108,3.935417413711548,-0.5368400812149048,-3.347015619277954,-1.6666666269302368,0
273539$_$3,0,-0.6055319309234619,-0.6055319309234619,2.935844898223877,0.25813576579093933,-3.5200366973876953,-2.6666667461395264,0
273539$_$2,1,0.0,-0.008180082775652409,-0.972836434841156,1.7558584213256836,-0.14198999106884003,0.0,1
273539$_$9,0,-0.8791084289550781,-0.8791084289550781,3.4886341094970703,-0.5463342070579529,-3.240966796875,-2.3333332538604736,0
290546$_$3,0,-0.13964872062206268,-0.13964872062206268,1.3655483722686768,0.9117139577865601,-1.9160728454589844,0.0,1
290546$_$5,0,-0.5811140537261963,-0.5811140537261963,3.588742971420288,-0.16267108917236328,-3.4287455081939697,-1.0,0
290546$_$7,1,0.0,0.06627542525529861,0.7832932472229004,1.7439223527908325,-2.1527280807495117,-0.3333333432674408,0
290546$_$6,1,0.0,-0.02135283499956131,0.8577843904495239,1.890043020248413,-2.0645346641540527,0.0,1
2S00zYaVrtc$_$10,0,-0.8620240688323975,-0.8620240688323975,3.5498900413513184,-0.723674476146698,-2.5823280811309814,-2.6666667461395264,0
2S00zYaVrtc$_$12,2,1.1867965459823608,1.1867965459823608,-2.7914912700653076,-1.1090009212493896,4.575285911560059,2.0,2
2S00zYaVrtc$_$20,2,1.6224110126495361,1.6224110126495361,-3.140266180038452,-1.4697140455245972,5.454409122467041,1.3333333730697632,2
2S00zYaVrtc$_$17,2,0.7107905745506287,0.7107905745506287,-1.5602505207061768,-0.46342793107032776,2.6956076622009277,-0.3333333432674408,0
2S00zYaVrtc$_$5,2,1.8587696552276611,1.8587696552276611,-3.1458709239959717,-1.6287440061569214,5.867152214050293,1.6666666269302368,2
2S00zYaVrtc$_$4,2,1.0580294132232666,1.0580294132232666,-2.623709201812744,-0.6702057123184204,3.9724607467651367,1.3333333730697632,2
2Xt31_d0XEE$_$2,2,1.9321088790893555,1.9321088790893555,-4.570700645446777,-2.0202672481536865,7.602715015411377,2.0,2
31474$_$11,1,0.0,-0.13932070136070251,0.22410744428634644,1.3277562856674194,-0.9730961322784424,-1.3333333730697632,0
31474$_$14,0,-0.36586612462997437,-0.36586612462997437,1.4301197528839111,0.886156439781189,-1.9059407711029053,0.0,1
31474$_$0,1,0.0,0.07797037810087204,-0.40348178148269653,1.482056975364685,-0.41009315848350525,0.3333333432674408,2
31474$_$3,1,0.0,-0.0814572274684906,-0.7153245210647583,2.7018089294433594,-1.0590074062347412,0.0,1
31474$_$6,0,-2.5832438468933105,-2.5832438468933105,7.270052433013916,-3.588108539581299,-4.603996276855469,-2.6666667461395264,0
31474$_$9,0,-1.515224575996399,-1.515224575996399,5.423595428466797,-1.9314765930175781,-4.123453617095947,-1.0,0
31474$_$8,0,-1.0384751558303833,-1.0384751558303833,4.083778381347656,-0.16275908052921295,-4.076729774475098,0.0,1
32681$_$1,1,0.0,-0.04673323407769203,-0.033707983791828156,1.161139726638794,-0.574650228023529,0.0,1
32681$_$3,0,-1.8993723392486572,-1.8993723392486572,5.837859153747559,-2.283492088317871,-4.099029541015625,-2.6666667461395264,0
32681$_$5,0,-1.7386937141418457,-1.7386937141418457,5.497626304626465,-1.8589417934417725,-4.078927993774414,0.3333333432674408,2
32681$_$6,0,-1.475006341934204,-1.475006341934204,5.307005405426025,-1.6026365756988525,-4.086462497711182,-1.0,0
33170$_$1,0,-0.47365424036979675,-0.47365424036979675,2.996889114379883,0.6178413033485413,-3.477320909500122,0.3333333432674408,2
33170$_$3,0,-0.7120287418365479,-0.7120287418365479,3.197371006011963,-0.12265240401029587,-2.8530433177948,-2.0,0
33170$_$4,0,-1.459540605545044,-1.459540605545044,5.707873344421387,-1.7007055282592773,-4.355557441711426,-2.0,0
3MFNIag0wNE$_$12,0,-0.5476897954940796,-0.5476897954940796,1.8229432106018066,0.585792064666748,-2.1610796451568604,-1.0,0
3MFNIag0wNE$_$14,0,-1.586970567703247,-1.586970567703247,4.975647449493408,-1.6554827690124512,-3.750345468521118,-2.0,0
3MFNIag0wNE$_$16,2,0.3023081123828888,0.3023081123828888,-2.6360795497894287,0.9375296831130981,2.2318811416625977,-0.3333333432674408,0
3MFNIag0wNE$_$7,1,0.0,-0.1496172547340393,-0.29292115569114685,0.9328025579452515,-0.13129721581935883,-1.0,0
3V2qm0rw920$_$11,2,0.7040707468986511,0.7040707468986511,-2.6358790397644043,-0.16957902908325195,3.272897958755493,1.0,2
3V2qm0rw920$_$13,2,2.0130698680877686,2.0130698680877686,-3.3036656379699707,-1.6546217203140259,6.077783107757568,3.0,2
3V2qm0rw920$_$3,2,0.4108445644378662,0.4108445644378662,-1.8365635871887207,0.40126582980155945,2.0039660930633545,0.3333333432674408,2
3j94B0pzSVs$_$12,2,0.7517331838607788,0.7517331838607788,-2.4284844398498535,-0.35461750626564026,3.3968379497528076,1.6666666269302368,2
3j94B0pzSVs$_$17,0,-0.6136960983276367,-0.6136960983276367,2.9809417724609375,0.2611853778362274,-3.0871057510375977,-1.3333333730697632,0
3j94B0pzSVs$_$1,1,0.0,-0.02544342912733555,-0.5590807199478149,1.1522647142410278,-0.2908628582954407,0.0,1
3j94B0pzSVs$_$0,1,0.0,0.19469833374023438,-1.6074931621551514,1.4948664903640747,0.7524558901786804,0.0,1
4cFeG2ydm9A$_$8,2,0.8090794086456299,0.8090794086456299,-2.517491579055786,-0.3527177572250366,3.386461019515991,1.0,2
4dV3slGSc60$_$10,2,0.7781652212142944,0.7781652212142944,-3.011884927749634,0.03833363950252533,3.778223991394043,1.0,2
4dV3slGSc60$_$12,2,0.520112931728363,0.520112931728363,-2.6112639904022217,0.22353476285934448,3.026700258255005,0.6666666865348816,2
4dV3slGSc60$_$22,2,0.6544617414474487,0.6544617414474487,-2.86234974861145,0.230097696185112,3.4368209838867188,1.6666666269302368,2
4dV3slGSc60$_$9,2,0.9755799770355225,0.9755799770355225,-2.9821412563323975,-0.7538697719573975,4.598244667053223,1.6666666269302368,2
4dV3slGSc60$_$8,2,1.1101772785186768,1.1101772785186768,-3.4496572017669678,-0.21305334568023682,4.4945526123046875,1.0,2
50103$_$3,0,-1.9612834453582764,-1.9612834453582764,6.321691513061523,-2.523930549621582,-4.461087703704834,-2.0,0
5B0PQx3Ep3k$_$5,2,0.5340738296508789,0.5340738296508789,-1.8899338245391846,0.6516874432563782,1.9886293411254883,1.3333333730697632,2
5O1W39o56gg$_$1,1,0.0,0.1651879847049713,-1.6711137294769287,1.8416962623596191,0.42666739225387573,0.0,1
5O1W39o56gg$_$2,1,0.0,0.0721094012260437,-1.529826283454895,1.3041188716888428,0.7825663089752197,0.6666666865348816,2
5O1W39o56gg$_$9,2,1.4800671339035034,1.4800671339035034,-3.224005937576294,-1.147998571395874,5.234181880950928,0.3333333432674408,2
5i6AgQSjXO4$_$3,2,0.8532326817512512,0.8532326817512512,-3.3874094486236572,-0.3624953627586365,4.470877647399902,0.6666666865348816,2
5i6AgQSjXO4$_$2,2,0.8010254502296448,0.8010254502296448,-2.3185043334960938,0.24762679636478424,2.6215591430664062,0.0,1
5i6AgQSjXO4$_$6,1,0.0,0.06024568900465965,-1.898765206336975,2.9098618030548096,-0.015092546120285988,0.0,1
5kaCGzjYukM$_$0,1,0.0,-0.05951707810163498,-1.236373782157898,1.296789526939392,0.5476824641227722,-0.3333333432674408,0
5kaCGzjYukM$_$3,0,-0.5299726128578186,-0.5299726128578186,2.4445910453796387,0.27429062128067017,-2.6729156970977783,-1.6666666269302368,0
5kaCGzjYukM$_$2,0,-0.8995813131332397,-0.8995813131332397,3.917571544647217,-0.8498261570930481,-3.208635091781616,-0.3333333432674408,0
5kaCGzjYukM$_$5,0,-0.6229192018508911,-0.6229192018508911,2.0332350730895996,-0.10556546598672867,-1.518634557723999,-2.3333332538604736,0
5kaCGzjYukM$_$7,2,0.4903653860092163,0.4903653860092163,-2.5203843116760254,-0.25730010867118835,3.3022148609161377,-0.6666666865348816,0
6KvG5VbLalY$_$9,1,0.0,-0.04584499076008797,0.0139042092487216,1.2109556198120117,-0.8166456818580627,0.0,1
6ZA8I83x-oY$_$0,2,0.6139940619468689,0.6139940619468689,-2.8045859336853027,0.019719500094652176,3.4207205772399902,0.0,1
6ZA8I83x-oY$_$2,2,1.4746177196502686,1.4746177196502686,-3.0116512775421143,-0.9237422943115234,5.159160614013672,2.0,2
6hFiTU77Sm0$_$1,2,0.2836912274360657,0.2836912274360657,-2.1031839847564697,0.8655244708061218,1.8657255172729492,0.0,1
6hFiTU77Sm0$_$2,1,0.0,0.049411892890930176,-1.5857114791870117,1.6781989336013794,0.7942846417427063,0.0,1
6uPGcKTpC4I$_$1,2,0.4377950429916382,0.4377950429916382,-1.9754153490066528,0.7829904556274414,1.5555607080459595,0.0,1
6uPGcKTpC4I$_$2,2,0.718731164932251,0.718731164932251,-3.276789426803589,-0.22424818575382233,3.947615623474121,0.0,1
6uPGcKTpC4I$_$6,2,0.6115643382072449,0.6115643382072449,-3.2173678874969482,0.8030344247817993,2.7480716705322266,1.3333333730697632,2
70280$_$11,0,-2.001910924911499,-2.001910924911499,5.67303466796875,-2.059112548828125,-3.9876174926757812,-1.6666666269302368,0
70280$_$3,0,-0.7378067374229431,-0.7378067374229431,3.8966219425201416,-0.21961709856987,-3.568800926208496,-0.6666666865348816,0
70280$_$4,1,0.0,0.24035170674324036,-1.94622802734375,2.326648235321045,0.45920467376708984,0.0,1
