id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
136196$_$8,0,-1.3522294759750366,-1.3522294759750366,4.594058513641357,-1.2789442539215088,-3.562868118286133,-1.6666666269302368,0
167521$_$17,2,0.29829099774360657,0.29829099774360657,-2.06636381149292,0.4403318762779236,1.9958595037460327,1.3333333730697632,2
167521$_$16,2,2.2566652297973633,2.2566652297973633,-2.9691171646118164,-1.7747551202774048,6.055192947387695,2.0,2
167521$_$5,0,-0.2915424108505249,-0.2915424108505249,1.7170720100402832,0.7123465538024902,-2.409677743911743,0.3333333432674408,2
190743$_$13,0,-0.061464712023735046,-0.061464712023735046,1.212775468826294,1.2060635089874268,-2.0658769607543945,-2.0,0
190743$_$17,0,-1.1783066987991333,-1.1783066987991333,4.6982245445251465,-1.1564834117889404,-3.6493139266967773,-2.0,0
190743$_$5,0,-2.324711322784424,-2.324711322784424,6.344635486602783,-2.809727668762207,-4.2967400550842285,-2.0,0
194299$_$14,2,0.3181494474411011,0.3181494474411011,-2.5957911014556885,1.008305549621582,2.3123269081115723,0.0,1
194299$_$4,0,-1.552919864654541,-1.552919864654541,5.352190017700195,-1.8179539442062378,-3.7550532817840576,-1.0,0
194299$_$9,1,0.0,0.25705426931381226,-1.3964276313781738,2.4582231044769287,-0.2925027906894684,0.0,1
198112$_$12,2,1.8862781524658203,1.8862781524658203,-2.868825912475586,-1.1756757497787476,5.180005073547363,2.0,2
198112$_$0,1,0.0,0.23336224257946014,-1.7884329557418823,1.911442756652832,0.5678194165229797,0.3333333432674408,2
198112$_$5,2,1.4342427253723145,1.4342427253723145,-3.026798963546753,-0.8595201373100281,4.789581775665283,1.0,2
198112$_$9,0,-0.7825881242752075,-0.7825881242752075,3.307990789413452,-0.9435439109802246,-2.4228498935699463,2.3333332538604736,2
198112$_$8,1,0.0,-0.19656524062156677,-0.16716903448104858,1.9835922718048096,-1.3711864948272705,2.0,2
1HS2HcN2LDo$_$1,1,0.0,0.3186438977718353,-0.6078750491142273,1.706397294998169,-0.6119422912597656,0.3333333432674408,2
1HS2HcN2LDo$_$9,2,0.2985539734363556,0.2985539734363556,-1.6779263019561768,1.0085359811782837,1.3241472244262695,1.3333333730697632,2
1S6ji_d4OLI$_$9,2,0.8261667490005493,0.8261667490005493,-3.239126682281494,-0.19167962670326233,3.9903180599212646,0.6666666865348816,2
1jogeKX0wGw$_$4,2,0.9521298408508301,0.9521298408508301,-4.220108985900879,-1.0422359704971313,6.001587867736816,1.0,2
1pl2FVdQWj0$_$2,2,0.3020246922969818,0.3020246922969818,-1.5491758584976196,0.9594681262969971,1.1677830219268799,0.6666666865348816,2
200941$_$10,0,-1.9710338115692139,-1.9710338115692139,5.717769622802734,-2.422091484069824,-4.123786926269531,-1.0,0
202826$_$10,0,-0.954496443271637,-0.954496443271637,3.2444121837615967,-0.5739963054656982,-3.254197597503662,-1.6666666269302368,0
202826$_$7,2,1.1667927503585815,1.1667927503585815,-2.9485223293304443,-0.2982649803161621,4.0009050369262695,1.0,2
206585$_$3,2,0.5059030055999756,0.5059030055999756,-2.2212271690368652,1.2551229000091553,1.7653464078903198,0.0,1
208322$_$12,2,0.6787336468696594,0.6787336468696594,-2.211444854736328,-0.27051135897636414,3.300689697265625,-2.3333332538604736,0
208592$_$2,1,0.0,0.13965599238872528,-2.264584541320801,2.061142921447754,0.6500611305236816,0.0,1
208592$_$9,0,-1.214633584022522,-1.214633584022522,4.594960689544678,-1.2530306577682495,-3.684802293777466,-2.6666667461395264,0
209758$_$15,1,0.0,0.027132002636790276,-0.13672411441802979,0.9429158568382263,-0.35884425044059753,1.3333333730697632,2
209758$_$3,1,0.0,-0.2341722548007965,-0.18688300251960754,1.389603614807129,-0.9117217063903809,0.0,1
209758$_$5,1,0.0,0.32839328050613403,-2.3035013675689697,1.692586064338684,1.2529163360595703,0.0,1
20LfN8ENbhM$_$1,2,1.0721702575683594,1.0721702575683594,-3.2830162048339844,-0.546340823173523,4.402663707733154,2.0,2
210259$_$11,0,-2.3585171699523926,-2.3585171699523926,6.42376708984375,-2.973317861557007,-4.3490800857543945,-3.0,0
210259$_$16,0,-2.5815236568450928,-2.5815236568450928,6.602438926696777,-3.040163516998291,-4.430124759674072,-2.3333332538604736,0
210259$_$0,2,0.3553958237171173,0.3553958237171173,-2.366079092025757,1.1934685707092285,1.9541858434677124,0.0,1
210259$_$8,0,-2.138227939605713,-2.138227939605713,6.031405925750732,-2.4588963985443115,-4.056323051452637,-2.3333332538604736,0
210433$_$0,2,0.08898355066776276,0.08898355066776276,-1.6666878461837769,1.0625088214874268,1.3886942863464355,0.0,1
210433$_$7,0,-1.660943627357483,-1.660943627357483,5.286506652832031,-2.0683887004852295,-3.545292615890503,-2.0,0
211875$_$4,2,0.94586580991745,0.94586580991745,-2.596669912338257,-0.8200874924659729,4.269857883453369,-1.6666666269302368,0
211875$_$8,0,-0.7781626582145691,-0.7781626582145691,2.4353742599487305,0.29610010981559753,-2.2995810508728027,-1.3333333730697632,0
213327$_$6,0,-0.9927847385406494,-0.9927847385406494,3.3185954093933105,-0.23268522322177887,-2.8194189071655273,-2.3333332538604736,0
213327$_$8,0,-0.34905344247817993,-0.34905344247817993,2.4875826835632324,0.8648725152015686,-3.0021090507507324,-2.0,0
215318$_$12,1,0.0,0.08561281859874725,-1.1606751680374146,1.8801809549331665,0.10264988243579865,0.0,1
221137$_$2,1,0.0,-0.04457409679889679,-0.04415453225374222,2.2438669204711914,-1.5549896955490112,0.0,1
221137$_$5,0,-2.0683345794677734,-2.0683345794677734,6.381228446960449,-2.616992235183716,-4.548595905303955,-2.0,0
221153$_$14,0,-2.047396659851074,-2.047396659851074,5.370810031890869,-2.0845084190368652,-3.9587929248809814,-1.6666666269302368,0
221153$_$16,0,-1.5481970310211182,-1.5481970310211182,4.009538173675537,-1.433009386062622,-3.1035311222076416,-0.6666666865348816,0
221153$_$6,2,9.999999974752427e-07,-0.15804964303970337,-1.9192514419555664,1.260602593421936,1.2785978317260742,0.0,1
221153$_$20,1,0.0,-0.3016816973686218,-0.24782612919807434,1.8990339040756226,-1.2506489753723145,0.3333333432674408,2
22373$_$10,0,-1.8876030445098877,-1.8876030445098877,6.397108554840088,-2.4490058422088623,-4.513202667236328,-2.6666667461395264,0
22373$_$1,1,0.0,-0.19370239973068237,-0.8521658182144165,2.6031081676483154,-0.7711196541786194,0.0,1
22373$_$2,0,-0.22847887873649597,-0.22847887873649597,0.923226535320282,1.314306616783142,-1.5074061155319214,-2.3333332538604736,0
22373$_$7,0,-0.6824469566345215,-0.6824469566345215,4.071588516235352,-0.3140377402305603,-3.876580238342285,0.0,1
224263$_$13,2,2.2519690990448,2.2519690990448,-3.188736915588379,-1.5063692331314087,6.214161396026611,0.6666666865348816,2
224263$_$14,0,-1.7258051633834839,-1.7258051633834839,5.407201290130615,-1.7065399885177612,-4.057118892669678,-2.3333332538604736,0
224263$_$3,0,-2.113368511199951,-2.113368511199951,6.267895221710205,-2.682587146759033,-4.421253681182861,-2.3333332538604736,0
224370$_$3,0,-1.6107290983200073,-1.6107290983200073,4.891988277435303,-1.2735958099365234,-3.7752108573913574,-2.0,0
224370$_$5,2,0.26271677017211914,0.26271677017211914,-1.5813560485839844,0.4750466048717499,1.971340298652649,-2.6666667461395264,0
224370$_$11,0,-0.3168718218803406,-0.3168718218803406,2.222086191177368,1.203713059425354,-2.973936080932617,0.3333333432674408,2
224370$_$15,0,-1.5525717735290527,-1.5525717735290527,5.535501480102539,-1.5874110460281372,-4.19289493560791,-1.6666666269302368,0
224631$_$5,2,0.8204509019851685,0.8204509019851685,-2.9067511558532715,0.041529156267642975,3.5521180629730225,0.3333333432674408,2
226601$_$11,0,-1.7555605173110962,-1.7555605173110962,6.052020072937012,-2.3233978748321533,-3.925442695617676,-1.3333333730697632,0
226601$_$18,0,-1.9339649677276611,-1.9339649677276611,6.210105895996094,-2.310561418533325,-4.2319817543029785,-2.0,0
226601$_$0,1,0.0,-0.03275182098150253,-0.23186932504177094,2.895580530166626,-1.8833543062210083,0.3333333432674408,2
226640$_$9,2,0.32090553641319275,0.32090553641319275,-0.6283060908317566,-0.7111610770225525,1.4741485118865967,0.0,1
22689$_$1,0,-0.7003321647644043,-0.7003321647644043,2.603221893310547,0.22403623163700104,-2.7165138721466064,-2.0,0
22689$_$0,1,0.0,-0.027643222361803055,-1.0417999029159546,2.070333480834961,-0.2060202807188034,0.0,1
234046$_$1,2,0.23687414824962616,0.23687414824962616,-2.583306074142456,1.9309452772140503,1.8565481901168823,0.0,1
236442$_$3,1,0.0,-0.009725487791001797,0.8458183407783508,1.9905222654342651,-2.4352688789367676,-1.3333333730697632,0
23656$_$1,1,0.0,0.2026817947626114,-1.7728195190429688,1.681288242340088,1.0788711309432983,0.0,1
23656$_$0,1,0.0,0.371559202671051,-1.6166355609893799,2.028583288192749,0.34570223093032837,0.3333333432674408,2
23656$_$2,2,1.3899484872817993,1.3899484872817993,-2.852616548538208,-0.8870392441749573,4.768136978149414,1.0,2
23656$_$7,0,-0.39277738332748413,-0.39277738332748413,1.8473358154296875,0.8656951189041138,-2.1816084384918213,-2.0,0
23656$_$9,1,0.0,-0.24269141256809235,0.6814177632331848,1.1377941370010376,-1.2970908880233765,-1.3333333730697632,0
23656$_$15,2,0.9234685897827148,0.9234685897827148,-2.816197156906128,-0.31040650606155396,4.026398181915283,0.3333333432674408,2
237363$_$10,1,0.0,-0.27458852529525757,0.6911205053329468,1.8944034576416016,-2.0059032440185547,0.0,1
237363$_$4,1,0.0,-0.1076488196849823,-2.250681161880493,2.119375467300415,0.9238282442092896,0.0,1
238063$_$15,0,-1.9733730554580688,-1.9733730554580688,6.613645076751709,-2.9714860916137695,-4.396010398864746,-1.3333333730697632,0
238063$_$17,0,-0.498623251914978,-0.498623251914978,2.2049505710601807,0.37174296379089355,-2.376361846923828,1.0,2
238063$_$16,2,1.3334530591964722,1.3334530591964722,-1.0570449829101562,-1.0158939361572266,2.804220676422119,-1.0,0
238063$_$7,1,0.0,-0.049134861677885056,-0.46356046199798584,1.8699400424957275,-0.5217145681381226,-0.3333333432674408,0
24196$_$0,1,0.0,0.10052451491355896,-0.8299450874328613,2.778047800064087,-1.125885009765625,0.3333333432674408,2
24196$_$3,0,-1.9306180477142334,-1.9306180477142334,6.020397663116455,-2.361605405807495,-4.279805660247803,-0.3333333432674408,0
243981$_$10,0,-1.4902145862579346,-1.4902145862579346,5.331091403961182,-2.0144968032836914,-3.9795732498168945,-2.3333332538604736,0
243981$_$1,2,0.30899763107299805,0.30899763107299805,-1.8612405061721802,0.1358984261751175,2.2548751831054688,0.0,1
243981$_$4,0,-1.6408302783966064,-1.6408302783966064,5.131153583526611,-1.7213557958602905,-4.0095977783203125,-2.3333332538604736,0
243981$_$6,0,-1.778418779373169,-1.778418779373169,5.3916916847229,-2.3961830139160156,-3.7699949741363525,-2.0,0
24504$_$10,2,0.5441948771476746,0.5441948771476746,-3.316915512084961,0.4909970760345459,3.619480609893799,0.6666666865348816,2
245582$_$11,0,-1.4985982179641724,-1.4985982179641724,5.674275875091553,-1.9342724084854126,-4.272824764251709,-1.6666666269302368,0
245582$_$13,0,-1.3927698135375977,-1.3927698135375977,3.318199872970581,-1.0273478031158447,-2.677478075027466,0.3333333432674408,2
245582$_$16,0,-0.9566565155982971,-0.9566565155982971,3.2749176025390625,-0.6960921287536621,-2.649378538131714,1.0,2
245582$_$4,0,-1.0265705585479736,-1.0265705585479736,4.296539783477783,-1.163358449935913,-3.571444511413574,-1.3333333730697632,0
252097$_$12,0,-2.103708505630493,-2.103708505630493,6.1688008308410645,-2.8139333724975586,-4.251801490783691,-2.3333332538604736,0
252097$_$4,0,-2.2556190490722656,-2.2556190490722656,6.973611831665039,-3.1333465576171875,-5.062734603881836,-1.3333333730697632,0
252912$_$13,0,-1.6601955890655518,-1.6601955890655518,5.454077243804932,-1.8225805759429932,-4.183190822601318,-1.6666666269302368,0
257277$_$1,2,0.5404714941978455,0.5404714941978455,-2.4565796852111816,0.1725265085697174,3.146780252456665,0.3333333432674408,2
257277$_$3,1,0.0,0.04053949564695358,-0.27196964621543884,1.964597225189209,-0.9285647869110107,1.0,2
257277$_$5,0,-0.3687036633491516,-0.3687036633491516,2.505699872970581,0.7579756379127502,-2.968444347381592,-2.0,0
257534$_$4,1,0.0,0.0021543302573263645,-1.1926542520523071,2.2348406314849854,-0.47720783948898315,0.0,1
267466$_$24,0,-0.04186312109231949,-0.04186312109231949,0.8685678839683533,0.6001843214035034,-1.0864759683609009,0.6666666865348816,2
267466$_$44,0,-1.9903736114501953,-1.9903736114501953,5.7550740242004395,-2.1419293880462646,-4.055537700653076,-2.6666667461395264,0
267466$_$42,0,-1.7200055122375488,-1.7200055122375488,5.625447750091553,-2.1993987560272217,-3.8955976963043213,-2.3333332538604736,0
267466$_$9,1,0.0,-0.3994998335838318,1.031949758529663,1.8057966232299805,-2.453540325164795,-1.0,0
267466$_$13,0,-0.26034221053123474,-0.26034221053123474,1.8516238927841187,1.6465327739715576,-3.114332914352417,0.0,1
267466$_$38,0,-1.7635917663574219,-1.7635917663574219,5.8417649269104,-2.036010980606079,-4.21384334564209,0.0,1
267466$_$35,0,-1.3082196712493896,-1.3082196712493896,5.102063179016113,-1.402519702911377,-3.936302661895752,-1.0,0
267466$_$34,0,-0.2966845631599426,-0.2966845631599426,1.8590550422668457,0.8790664672851562,-2.4266107082366943,-2.3333332538604736,0
267694$_$14,0,-2.2205450534820557,-2.2205450534820557,6.570736885070801,-3.063312292098999,-4.466026306152344,-2.3333332538604736,0
267694$_$16,0,-1.7592544555664062,-1.7592544555664062,5.51957893371582,-2.0761845111846924,-4.112335681915283,-1.0,0
267694$_$3,0,-0.5626145601272583,-0.5626145601272583,3.735808849334717,0.16898973286151886,-4.140735149383545,-0.3333333432674408,0
267694$_$5,1,0.0,0.3487483561038971,-1.94366455078125,1.3853415250778198,0.9628245830535889,0.0,1
267694$_$4,2,0.6491459608078003,0.6491459608078003,-2.86966609954834,0.6401463747024536,2.452404737472534,0.0,1
267694$_$7,0,-1.9707763195037842,-1.9707763195037842,5.710258483886719,-2.849276304244995,-4.179579257965088,-2.0,0
267694$_$6,0,-2.2253384590148926,-2.2253384590148926,6.878069877624512,-3.1898012161254883,-4.748519420623779,-1.6666666269302368,0
273207$_$0,1,0.0,-0.08621025085449219,-1.3488495349884033,2.1230475902557373,-0.09890393167734146,0.0,1
273207$_$5,2,0.4831606149673462,0.4831606149673462,-2.029766321182251,1.3671679496765137,1.452143907546997,0.3333333432674408,2
273207$_$7,0,-1.3984971046447754,-1.3984971046447754,5.610568046569824,-1.9524656534194946,-4.225648880004883,-0.3333333432674408,0
273207$_$9,2,0.3806418776512146,0.3806418776512146,-2.326463222503662,1.5101265907287598,1.6833916902542114,-0.3333333432674408,0
273250$_$20,0,-0.20784522593021393,-0.20784522593021393,1.1841626167297363,1.3909355401992798,-2.2954766750335693,-0.3333333432674408,0
273250$_$3,1,0.0,0.06359469890594482,-1.3533414602279663,2.6984832286834717,-0.41794267296791077,-0.6666666865348816,0
273250$_$7,1,0.0,0.028477538377046585,-2.142225742340088,1.7879613637924194,1.2859050035476685,-0.3333333432674408,0
273250$_$11,1,0.0,-0.10144966840744019,-1.139913558959961,2.1520259380340576,-0.3676668703556061,-1.3333333730697632,0
273250$_$12,0,-0.39292868971824646,-0.39292868971824646,1.708341121673584,0.8725613951683044,-2.644418239593506,-2.6666667461395264,0
273250$_$16,0,-0.3019467294216156,-0.3019467294216156,1.5941205024719238,1.615251898765564,-2.9722678661346436,-2.3333332538604736,0
273250$_$19,0,-0.2798094153404236,-0.2798094153404236,1.187841773033142,1.2653529644012451,-2.03198504447937,0.0,1
275267$_$5,1,0.0,0.022609541192650795,-1.341958999633789,2.039185047149658,-0.09172070026397705,0.0,1
27v7Blr0vjw$_$0,1,0.0,-0.030949383974075317,-0.3893190622329712,1.0977470874786377,-0.3312777280807495,-0.3333333432674408,0
27v7Blr0vjw$_$3,1,0.0,0.3026784062385559,-1.940848708152771,1.7161740064620972,0.7353793978691101,0.0,1
28006$_$22,0,-1.9061503410339355,-1.9061503410339355,5.310730457305908,-1.968749761581421,-3.5565123558044434,-2.3333332538604736,0
28006$_$0,0,-0.8610754609107971,-0.8610754609107971,2.4108641147613525,0.49839305877685547,-2.6774277687072754,-2.6666667461395264,0
28006$_$5,0,-0.5861554145812988,-0.5861554145812988,2.29642391204834,0.8562434315681458,-2.898294448852539,-1.6666666269302368,0
28006$_$7,0,-2.0556726455688477,-2.0556726455688477,6.246389389038086,-2.4984047412872314,-4.466395378112793,-2.3333332538604736,0
28006$_$13,0,-1.064978003501892,-1.064978003501892,4.2217912673950195,-0.7345191836357117,-3.7037742137908936,-2.3333332538604736,0
28006$_$15,0,-1.9799613952636719,-1.9799613952636719,5.950905799865723,-2.3973817825317383,-4.118615627288818,-1.6666666269302368,0
28006$_$17,1,0.0,-0.020209437236189842,-1.8370018005371094,1.965049386024475,0.7326477766036987,-2.0,0
28006$_$16,0,-0.8057819604873657,-0.8057819604873657,3.3402535915374756,-0.04221247881650925,-3.278075933456421,-1.3333333730697632,0
286943$_$5,0,-0.788320779800415,-0.788320779800415,4.564746856689453,-0.9681751132011414,-3.7306644916534424,-1.3333333730697632,0
29751$_$10,1,0.0,-0.008225411176681519,0.3383072018623352,2.147552967071533,-1.968077301979065,0.0,1
29751$_$1,2,0.26874518394470215,0.26874518394470215,-2.3413281440734863,1.6778711080551147,1.585287094116211,0.0,1
29751$_$9,0,-0.6723948121070862,-0.6723948121070862,3.317453622817993,0.3420180082321167,-3.519753932952881,0.0,1
2BuFtglEcaY$_$11,2,1.4622796773910522,1.4622796773910522,-4.204404354095459,-1.4307695627212524,6.406263828277588,2.3333332538604736,2
2BuFtglEcaY$_$6,2,0.5393462181091309,0.5393462181091309,-2.469709873199463,0.28865376114845276,2.713609218597412,1.0,2
2ItiGjefTRA$_$3,1,0.0,0.12074694037437439,-1.721880555152893,1.4638370275497437,0.9578495025634766,0.0,1
2ItiGjefTRA$_$4,0,-0.2400808185338974,-0.2400808185338974,2.10676646232605,1.0657485723495483,-2.7937655448913574,-0.6666666865348816,0
2W-U94hXuK0$_$3,0,-0.957421064376831,-0.957421064376831,4.256750106811523,-1.03273606300354,-3.2619354724884033,-3.0,0
2W-U94hXuK0$_$4,0,-0.652070939540863,-0.652070939540863,3.2267961502075195,-0.4231153428554535,-2.7527334690093994,-2.0,0
2fbBrB1nJEQ$_$0,2,0.7923159599304199,0.7923159599304199,-1.7458221912384033,-0.7859598994255066,3.3959391117095947,2.0,2
2m58ShI1QSI$_$2,2,0.5174393653869629,0.5174393653869629,-2.6604549884796143,-0.42103537917137146,3.720649480819702,0.3333333432674408,2
2vsgDSlJ9pU$_$0,2,0.8876148462295532,0.8876148462295532,-2.611074209213257,-0.09782561659812927,3.657815933227539,0.0,1
2vsgDSlJ9pU$_$13,2,1.3822646141052246,1.3822646141052246,-2.9084842205047607,-1.0982526540756226,4.925396919250488,0.6666666865348816,2
2ze94yo2aPo$_$0,2,1.2153449058532715,1.2153449058532715,-3.234253168106079,-0.4502767324447632,4.3907151222229,2.0,2
2ze94yo2aPo$_$5,2,0.5706875920295715,0.5706875920295715,-2.2986063957214355,0.602027952671051,2.3156211376190186,1.0,2
35694$_$10,1,0.0,0.023654811084270477,-1.061407446861267,1.8595362901687622,-0.2923334240913391,0.0,1
35694$_$17,0,-0.8625955581665039,-0.8625955581665039,3.7372262477874756,-0.7341771721839905,-3.200864791870117,-1.6666666269302368,0
3At-BKm9eYk$_$5,0,-1.9054393768310547,-1.9054393768310547,5.654608726501465,-3.0063953399658203,-3.3961665630340576,-0.3333333432674408,0
3HyAaqre_Fk$_$2,1,0.0,0.24276740849018097,-1.3334386348724365,1.8552765846252441,0.6239269375801086,1.0,2
3HyAaqre_Fk$_$6,2,1.6913498640060425,1.6913498640060425,-3.0173768997192383,-1.3696768283843994,5.6772685050964355,1.3333333730697632,2
3OYY5Tsz_2k$_$7,1,0.0,0.11317212134599686,-1.355800986289978,2.0043301582336426,0.04240177944302559,0.0,1
3REPHw7oLWo$_$13,2,1.424608826637268,1.424608826637268,-2.8233542442321777,-1.1492316722869873,4.923346042633057,0.3333333432674408,2
3wHE78v9zr4$_$24,2,1.2921783924102783,1.2921783924102783,-2.8110928535461426,-0.6765767335891724,4.474890232086182,1.3333333730697632,2
3wHE78v9zr4$_$7,2,0.9868500232696533,0.9868500232696533,-2.8286664485931396,-0.47276294231414795,4.053247451782227,1.6666666269302368,2
3wHE78v9zr4$_$9,2,1.2768651247024536,1.2768651247024536,-2.785069465637207,-0.8555179834365845,4.506928443908691,0.3333333432674408,2
3wHE78v9zr4$_$12,2,0.03152488172054291,0.03152488172054291,-0.7609154582023621,0.909406304359436,0.7204300761222839,1.0,2
41381$_$7,1,0.0,-0.15101289749145508,0.14352872967720032,2.1169114112854004,-1.478128433227539,0.0,1
41381$_$8,2,0.4850411117076874,0.4850411117076874,-1.885801076889038,0.17585456371307373,2.4572649002075195,1.0,2
