id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
102213$_$2,1.3333333730697632,2,1.74057936668396,-1.9981356859207153,-0.4892693758010864,2.956608533859253,2,1.74057936668396
102213$_$5,-1.0,0,-0.6603662967681885,1.4542019367218018,-0.30382081866264343,-1.006396770477295,0,-0.6603662967681885
102213$_$7,-1.0,0,-0.3461313247680664,1.2538068294525146,-0.48622575402259827,-0.48644667863845825,0,-0.3461313247680664
102389$_$5,-1.6666666269302368,0,-0.37793317437171936,0.6811763644218445,-0.12586310505867004,-0.5293148159980774,0,-0.37793317437171936
104741$_$0,0.0,1,0.2779621183872223,-0.8672171831130981,0.7462413907051086,0.8664584755897522,1,0.0
104741$_$5,0.0,1,0.021160989999771118,0.13240599632263184,0.13948954641819,0.056413404643535614,1,0.0
107585$_$12,-2.0,0,-1.675062656402588,3.222809076309204,-1.3535555601119995,-1.9431253671646118,0,-1.675062656402588
107585$_$18,-2.0,0,-1.664071798324585,3.265760660171509,-1.3887289762496948,-1.9593658447265625,0,-1.664071798324585
107585$_$1,-0.6666666865348816,0,1.8858498334884644,-2.1856136322021484,-0.5253110527992249,3.160242795944214,2,1.8858498334884644
108146$_$3,-1.6666666269302368,0,-1.1974314451217651,2.0513253211975098,-0.714408814907074,-1.3467097282409668,0,-1.1974314451217651
110565$_$1,-1.0,0,1.745442271232605,-1.8710335493087769,-0.3202712833881378,2.9127438068389893,2,1.745442271232605
110565$_$5,1.0,2,1.5744287967681885,-1.6512013673782349,-0.46965861320495605,2.578526020050049,2,1.5744287967681885
111881$_$11,-1.0,0,-0.9954771995544434,1.9606376886367798,-0.512421190738678,-1.3973774909973145,0,-0.9954771995544434
111881$_$10,-2.0,0,1.1871174573898315,-0.9814696907997131,-0.3502822816371918,1.8557655811309814,2,1.1871174573898315
111881$_$15,-2.0,0,-0.25457605719566345,0.9359607696533203,-0.4478178918361664,-0.22511205077171326,0,-0.25457605719566345
111881$_$4,-1.3333333730697632,0,1.1979984045028687,-0.9877952933311462,-0.4122461676597595,1.7714542150497437,2,1.1979984045028687
111881$_$7,-2.0,0,-0.563273549079895,1.4412503242492676,-0.5759382247924805,-0.5968813300132751,0,-0.563273549079895
111881$_$6,0.3333333432674408,2,0.5206930637359619,-1.0873583555221558,0.1577928364276886,1.2827839851379395,2,0.5206930637359619
112425$_$10,2.3333332538604736,2,0.9201648235321045,-1.2424677610397339,0.007777970749884844,1.6282589435577393,2,0.9201648235321045
112425$_$1,0.6666666865348816,2,0.36949586868286133,-1.021791696548462,0.6034582257270813,1.154658317565918,2,0.36949586868286133
112425$_$7,1.3333333730697632,2,2.0335805416107178,-2.0978617668151855,-0.41988399624824524,3.384413719177246,2,2.0335805416107178
112509$_$4,-2.0,0,-1.430759310722351,2.7779757976531982,-1.0725712776184082,-1.7757437229156494,0,-1.430759310722351
116213$_$3,-0.6666666865348816,0,0.11404299736022949,-0.4886811673641205,0.478505402803421,0.4822383522987366,1,0.0
121400$_$0,0.0,1,0.5175060033798218,-1.2374573945999146,0.57913738489151,1.5176441669464111,2,0.5175060033798218
126872$_$11,-2.0,0,-0.5157147645950317,1.1730787754058838,-0.044514670968055725,-0.774641215801239,0,-0.5157147645950317
130366$_$11,-1.3333333730697632,0,-1.1976498365402222,2.543494462966919,-1.0059183835983276,-1.5106441974639893,0,-1.1976498365402222
130366$_$2,0.3333333432674408,2,0.10313668847084045,0.15066954493522644,0.03414230793714523,0.12402895838022232,1,0.0
130366$_$4,-0.3333333432674408,0,-0.11251594871282578,0.6313199400901794,-0.09793271124362946,-0.19711798429489136,0,-0.11251594871282578
132028$_$7,0.3333333432674408,2,1.8613876104354858,-1.8120957612991333,-0.523688018321991,3.0362982749938965,2,1.8613876104354858
135623$_$5,-2.3333332538604736,0,-0.960623025894165,2.2449235916137695,-0.9937670826911926,-1.2845677137374878,0,-0.960623025894165
135623$_$8,-1.3333333730697632,0,1.107424259185791,-1.2063779830932617,-0.24046355485916138,1.971659541130066,2,1.107424259185791
136196$_$0,0.3333333432674408,2,0.26477551460266113,-0.8839483857154846,0.6708458662033081,1.111475944519043,1,0.0
136196$_$9,-2.0,0,-1.650307536125183,3.2566587924957275,-1.379010796546936,-1.989295482635498,0,-1.650307536125183
136196$_$8,-1.6666666269302368,0,-1.231600284576416,2.60502290725708,-1.0287004709243774,-1.5329115390777588,0,-1.231600284576416
167521$_$17,1.3333333730697632,2,0.6682853698730469,-0.9556494355201721,0.13157138228416443,1.5099247694015503,2,0.6682853698730469
167521$_$16,2.0,2,1.6756631135940552,-2.052670478820801,-0.29904571175575256,3.1235477924346924,2,1.6756631135940552
167521$_$5,0.3333333432674408,2,0.3561667501926422,0.2102963775396347,-0.3239942193031311,0.3766367733478546,2,0.3561667501926422
190743$_$13,-2.0,0,-0.4615626633167267,1.289455771446228,-0.5213347673416138,-0.6831312775611877,0,-0.4615626633167267
190743$_$17,-2.0,0,-1.2854238748550415,2.450894355773926,-0.8252881169319153,-1.6448734998703003,0,-1.2854238748550415
190743$_$5,-2.0,0,-1.6558283567428589,3.034179449081421,-1.1593704223632812,-1.9048550128936768,0,-1.6558283567428589
194299$_$14,0.0,1,0.5105836391448975,-1.0590513944625854,0.5165753364562988,1.2183295488357544,2,0.5105836391448975
194299$_$4,-1.0,0,-0.8802177906036377,2.02831768989563,-0.9195961952209473,-1.0311226844787598,0,-0.8802177906036377
194299$_$9,0.0,1,0.11540782451629639,-0.2697262763977051,0.37552642822265625,0.23054221272468567,1,0.0
198112$_$12,2.0,2,2.112244129180908,-2.205256223678589,-0.4726816415786743,3.5394861698150635,2,2.112244129180908
198112$_$0,0.3333333432674408,2,0.3155857026576996,-0.9075464010238647,0.5175827741622925,1.067268967628479,1,0.0
198112$_$5,1.0,2,1.165624976158142,-1.4755264520645142,-0.11801856011152267,2.21566104888916,2,1.165624976158142
198112$_$9,2.3333332538604736,2,0.37419411540031433,0.3124692440032959,-0.6626465916633606,0.3956020474433899,2,0.37419411540031433
198112$_$8,2.0,2,-0.33361726999282837,0.9297805428504944,-0.09532401710748672,-0.5399959683418274,0,-0.33361726999282837
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.09648135304450989,-0.33086976408958435,0.3705305755138397,0.34709566831588745,1,0.0
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.1768704056739807,-0.6529582142829895,0.3465668559074402,0.6841711401939392,1,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.7855244874954224,-1.5692819356918335,0.27378734946250916,2.0247344970703125,2,0.7855244874954224
1jogeKX0wGw$_$4,1.0,2,0.993791937828064,-1.7401336431503296,0.1374676674604416,2.252845048904419,2,0.993791937828064
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.47552230954170227,-0.8770434856414795,0.3243134915828705,1.0424554347991943,2,0.47552230954170227
200941$_$10,-1.0,0,-1.5194112062454224,2.9137344360351562,-1.2512825727462769,-1.7931958436965942,0,-1.5194112062454224
202826$_$10,-1.6666666269302368,0,0.2528131306171417,-0.47812214493751526,0.05891228839755058,0.6862298846244812,1,0.0
202826$_$7,1.0,2,1.178712248802185,-1.26923406124115,-0.15190568566322327,1.8633891344070435,2,1.178712248802185
206585$_$3,0.0,1,0.3056240379810333,-0.2710154950618744,0.13675741851329803,0.35193121433258057,1,0.0
208322$_$12,-2.3333332538604736,0,1.769850254058838,-2.0842814445495605,-0.38708508014678955,3.3073360919952393,2,1.769850254058838
208592$_$2,0.0,1,0.3114413321018219,-1.0888781547546387,0.6726828217506409,1.0724307298660278,1,0.0
208592$_$9,-2.6666667461395264,0,-0.5977206230163574,1.4476083517074585,-0.44863852858543396,-0.8452762961387634,0,-0.5977206230163574
209758$_$15,1.3333333730697632,2,0.5501749515533447,-0.7583114504814148,0.104892797768116,1.3356280326843262,2,0.5501749515533447
209758$_$3,0.0,1,0.1188497543334961,-0.43954405188560486,0.38495609164237976,0.4468150734901428,1,0.0
209758$_$5,0.0,1,0.07390433549880981,-0.38651230931282043,0.5745260119438171,0.18181180953979492,1,0.0
20LfN8ENbhM$_$1,2.0,2,1.7975122928619385,-2.334338903427124,-0.23681771755218506,3.1636195182800293,2,1.7975122928619385
210259$_$11,-3.0,0,-1.67399263381958,3.0930261611938477,-1.2381607294082642,-1.935279130935669,0,-1.67399263381958
210259$_$16,-2.3333332538604736,0,-1.8580046892166138,3.284752130508423,-1.343029499053955,-2.0086936950683594,0,-1.8580046892166138
210259$_$0,0.0,1,0.7193424701690674,-1.4008539915084839,0.4748417139053345,1.6602370738983154,2,0.7193424701690674
210259$_$8,-2.3333332538604736,0,-1.349603295326233,2.7253546714782715,-1.048885464668274,-1.621809959411621,0,-1.349603295326233
210433$_$0,0.0,1,0.2232513129711151,-0.6650802493095398,0.3742714822292328,0.5926647186279297,1,0.0
210433$_$7,-2.0,0,-1.389763593673706,2.8725130558013916,-1.2224732637405396,-1.6629314422607422,0,-1.389763593673706
211875$_$4,-1.6666666269302368,0,1.1485868692398071,-1.7350660562515259,-0.06086147576570511,2.3497960567474365,2,1.1485868692398071
211875$_$8,-1.3333333730697632,0,-0.5391405820846558,1.549561858177185,-0.4166181981563568,-0.8454548120498657,0,-0.5391405820846558
213327$_$6,-2.3333332538604736,0,-0.3634308874607086,0.7922878265380859,-0.22851374745368958,-0.4669225215911865,0,-0.3634308874607086
213327$_$8,-2.0,0,-0.7820948362350464,1.7945324182510376,-0.6735073328018188,-1.094900369644165,0,-0.7820948362350464
215318$_$12,0.0,1,-0.3431362211704254,0.8265748023986816,0.01486782543361187,-0.685688853263855,0,-0.3431362211704254
221137$_$2,0.0,1,0.06455563008785248,0.1854790300130844,0.035522907972335815,-0.015608858317136765,1,0.0
221137$_$5,-2.0,0,-1.750221610069275,3.3060641288757324,-1.4438267946243286,-1.968550682067871,0,-1.750221610069275
221153$_$14,-1.6666666269302368,0,-0.8529608249664307,1.4935777187347412,-0.5731647610664368,-1.0102249383926392,0,-0.8529608249664307
221153$_$16,-0.6666666865348816,0,-0.4366220533847809,0.5966531038284302,0.039135098457336426,-0.5529724359512329,0,-0.4366220533847809
221153$_$6,0.0,1,0.279055118560791,-0.598179042339325,0.4911750555038452,0.7957061529159546,1,0.0
221153$_$20,0.3333333432674408,2,0.08538401126861572,-0.6159318685531616,0.45516547560691833,0.5450267195701599,1,0.0
22373$_$10,-2.6666667461395264,0,-1.6590873003005981,3.202690839767456,-1.31191885471344,-1.8952778577804565,0,-1.6590873003005981
22373$_$1,0.0,1,-0.03710313141345978,-0.471716970205307,0.656764030456543,0.15730774402618408,1,0.0
22373$_$2,-2.3333332538604736,0,-0.4542425274848938,1.2346755266189575,-0.4725322425365448,-0.6788586378097534,0,-0.4542425274848938
22373$_$7,0.0,1,-1.0489411354064941,2.2733876705169678,-0.7964261174201965,-1.3498895168304443,0,-1.0489411354064941
224263$_$13,0.6666666865348816,2,1.9757670164108276,-2.3147335052490234,-0.22645071148872375,3.5104782581329346,2,1.9757670164108276
224263$_$14,-2.3333332538604736,0,-1.5640418529510498,3.1893110275268555,-1.3575996160507202,-1.8916513919830322,0,-1.5640418529510498
224263$_$3,-2.3333332538604736,0,-1.6468263864517212,3.2108631134033203,-1.3328769207000732,-1.9323954582214355,0,-1.6468263864517212
224370$_$3,-2.0,0,-1.1729755401611328,2.2757787704467773,-0.8092581629753113,-1.4021092653274536,0,-1.1729755401611328
224370$_$5,-2.6666667461395264,0,0.577568531036377,-0.6015886664390564,-0.11266285181045532,0.980570375919342,2,0.577568531036377
224370$_$11,0.3333333432674408,2,-0.18948669731616974,0.8129362463951111,-0.13202627003192902,-0.4582453966140747,0,-0.18948669731616974
224370$_$15,-1.6666666269302368,0,-1.4512697458267212,2.9347259998321533,-1.0966432094573975,-1.807389259338379,0,-1.4512697458267212
224631$_$5,0.3333333432674408,2,0.7625771760940552,-1.3898831605911255,0.22836710512638092,1.870847463607788,2,0.7625771760940552
226601$_$11,-1.3333333730697632,0,-1.210670828819275,2.4467391967773438,-0.7138579487800598,-1.5106381177902222,0,-1.210670828819275
226601$_$18,-2.0,0,-1.0937129259109497,2.273338794708252,-0.90345698595047,-1.343212366104126,0,-1.0937129259109497
226601$_$0,0.3333333432674408,2,-0.11869572103023529,-0.1522224098443985,0.5793283581733704,0.08701501786708832,0,-0.11869572103023529
226640$_$9,0.0,1,0.9353005886077881,-1.1763044595718384,-0.11798591166734695,1.6789294481277466,2,0.9353005886077881
22689$_$1,-2.0,0,-0.6894509792327881,1.6959036588668823,-0.5890769958496094,-0.9540706276893616,0,-0.6894509792327881
22689$_$0,0.0,1,0.31573960185050964,-0.9064822793006897,0.5885249376296997,1.058925986289978,1,0.0
234046$_$1,0.0,1,0.05111871659755707,-0.44759294390678406,0.5991576910018921,0.2710883617401123,1,0.0
236442$_$3,-1.3333333730697632,0,-0.5022823810577393,1.215403437614441,-0.34943926334381104,-0.7332194447517395,0,-0.5022823810577393
23656$_$1,0.0,1,0.4100152552127838,-0.9721518158912659,0.47358641028404236,1.0032768249511719,2,0.4100152552127838
23656$_$0,0.3333333432674408,2,0.1751323938369751,-0.7755470871925354,0.7316184639930725,0.8050286173820496,1,0.0
23656$_$2,1.0,2,1.2373276948928833,-1.6775498390197754,-0.10769226402044296,2.412463903427124,2,1.2373276948928833
23656$_$7,-2.0,0,-0.6327131986618042,1.5834850072860718,-0.5420026779174805,-0.9460567235946655,0,-0.6327131986618042
23656$_$9,-1.3333333730697632,0,-0.6647906303405762,1.5176533460617065,-0.3685705065727234,-0.9544250965118408,0,-0.6647906303405762
23656$_$15,0.3333333432674408,2,1.0736879110336304,-1.6885745525360107,0.03739163652062416,2.1024563312530518,2,1.0736879110336304
237363$_$10,0.0,1,-0.13229385018348694,-0.11027146875858307,0.5337627530097961,-0.1337185502052307,0,-0.13229385018348694
237363$_$4,0.0,1,0.25196585059165955,-0.9471705555915833,0.7875679135322571,0.7223488688468933,1,0.0
238063$_$15,-1.3333333730697632,0,-1.6093953847885132,3.167919158935547,-1.2501128911972046,-1.9204212427139282,0,-1.6093953847885132
238063$_$17,1.0,2,-0.8336600065231323,1.8872743844985962,-0.6459619402885437,-1.0713850259780884,0,-0.8336600065231323
238063$_$16,-1.0,0,1.3435219526290894,-0.698108971118927,-0.6261065602302551,1.9043524265289307,2,1.3435219526290894
238063$_$7,-0.3333333432674408,0,-1.3743230104446411,2.871060848236084,-1.15426766872406,-1.7015738487243652,0,-1.3743230104446411
24196$_$0,0.3333333432674408,2,0.14580945670604706,-0.7100937962532043,0.7164373397827148,0.7441458106040955,1,0.0
24196$_$3,-0.3333333432674408,0,-1.70880126953125,3.275956153869629,-1.2770341634750366,-2.0273892879486084,0,-1.70880126953125
243981$_$10,-2.3333332538604736,0,-1.5372077226638794,3.072556972503662,-1.3506748676300049,-1.8207929134368896,0,-1.5372077226638794
243981$_$1,0.0,1,0.36193957924842834,-0.600254476070404,0.16498450934886932,0.8781678080558777,2,0.36193957924842834
243981$_$4,-2.3333332538604736,0,-1.4159215688705444,2.740227222442627,-1.1952139139175415,-1.5664052963256836,0,-1.4159215688705444
243981$_$6,-2.0,0,-1.239609718322754,2.6195497512817383,-1.0355952978134155,-1.5447485446929932,0,-1.239609718322754
24504$_$10,0.6666666865348816,2,0.7427892684936523,-1.2576700448989868,0.2248510718345642,1.5613470077514648,2,0.7427892684936523
245582$_$11,-1.6666666269302368,0,-1.5367298126220703,3.027707099914551,-1.2575615644454956,-1.9461519718170166,0,-1.5367298126220703
245582$_$13,0.3333333432674408,2,-0.18778693675994873,0.2871253490447998,0.1890651285648346,-0.23259639739990234,0,-0.18778693675994873
245582$_$16,1.0,2,-1.0869978666305542,2.4272522926330566,-0.8434165120124817,-1.4473334550857544,0,-1.0869978666305542
245582$_$4,-1.3333333730697632,0,-0.9628058671951294,2.1884565353393555,-0.9257909655570984,-1.2229973077774048,0,-0.9628058671951294
252097$_$12,-2.3333332538604736,0,-1.5495010614395142,3.090500831604004,-1.3421603441238403,-1.7084386348724365,0,-1.5495010614395142
252097$_$4,-1.3333333730697632,0,-1.713369607925415,3.3911330699920654,-1.5323494672775269,-1.9103103876113892,0,-1.713369607925415
252912$_$13,-1.6666666269302368,0,-1.4737976789474487,3.0336713790893555,-1.3066858053207397,-1.8248258829116821,0,-1.4737976789474487
257277$_$1,0.3333333432674408,2,0.6513698101043701,-0.9965961575508118,0.05220983922481537,1.267909049987793,2,0.6513698101043701
257277$_$3,1.0,2,-0.056520406156778336,0.23401419818401337,0.1749313771724701,-0.13846206665039062,1,0.0
257277$_$5,-2.0,0,-0.42618605494499207,0.9267391562461853,0.018411312252283096,-0.7198176980018616,0,-0.42618605494499207
257534$_$4,0.0,1,0.08765695989131927,-0.2716418206691742,0.4567630887031555,0.12029118835926056,1,0.0
267466$_$24,0.6666666865348816,2,-0.10587732493877411,0.4790371358394623,-0.11972315609455109,-0.09486212581396103,0,-0.10587732493877411
267466$_$44,-2.6666667461395264,0,-1.0129226446151733,1.9139970541000366,-0.6238487362861633,-1.2142473459243774,0,-1.0129226446151733
267466$_$42,-2.3333332538604736,0,-1.4847489595413208,3.1230602264404297,-1.382794737815857,-1.7801507711410522,0,-1.4847489595413208
267466$_$9,-1.0,0,-0.9641468524932861,2.0684146881103516,-0.6107917428016663,-1.2759315967559814,0,-0.9641468524932861
267466$_$13,0.0,1,-0.8065106868743896,1.8742884397506714,-0.4086718261241913,-1.3427324295043945,0,-0.8065106868743896
267466$_$38,0.0,1,-1.5033210515975952,3.001309871673584,-1.1844996213912964,-1.7795145511627197,0,-1.5033210515975952
267466$_$35,-1.0,0,-1.2053881883621216,2.5122451782226562,-1.0516730546951294,-1.3990525007247925,0,-1.2053881883621216
267466$_$34,-2.3333332538604736,0,-1.127398133277893,2.314361810684204,-0.9121290445327759,-1.4487876892089844,0,-1.127398133277893
267694$_$14,-2.3333332538604736,0,-1.5425606966018677,2.9524450302124023,-1.2108237743377686,-1.809882402420044,0,-1.5425606966018677
267694$_$16,-1.0,0,-0.6412866115570068,1.0840959548950195,-0.07957015186548233,-0.741840660572052,0,-0.6412866115570068
267694$_$3,-0.3333333432674408,0,-1.159436821937561,2.0916671752929688,-0.745514452457428,-1.5703279972076416,0,-1.159436821937561
267694$_$5,0.0,1,0.3722151219844818,-0.803169310092926,0.3454863727092743,1.0473320484161377,2,0.3722151219844818
267694$_$4,0.0,1,-0.21861496567726135,0.6703293323516846,0.0449204258620739,-0.496847927570343,0,-0.21861496567726135
267694$_$7,-2.0,0,-1.4750233888626099,2.920340061187744,-1.1987369060516357,-1.8505349159240723,0,-1.4750233888626099
267694$_$6,-1.6666666269302368,0,-1.6493752002716064,3.1206605434417725,-1.3443068265914917,-1.9118913412094116,0,-1.6493752002716064
273207$_$0,0.0,1,-0.0021196119487285614,-0.30766475200653076,0.6875084638595581,0.23244085907936096,1,0.0
273207$_$5,0.3333333432674408,2,0.6197788715362549,-0.3935317099094391,-0.025661742314696312,0.8707692623138428,2,0.6197788715362549
273207$_$7,-0.3333333432674408,0,-1.4441213607788086,2.880885601043701,-1.1319106817245483,-1.7954010963439941,0,-1.4441213607788086
273207$_$9,-0.3333333432674408,0,0.20413902401924133,-0.13066034018993378,0.30428412556648254,0.19842296838760376,1,0.0
273250$_$20,-0.3333333432674408,0,-0.0805797278881073,0.34473520517349243,0.23203736543655396,-0.20176735520362854,1,0.0
273250$_$3,-0.6666666865348816,0,-0.07044335454702377,0.2950591742992401,0.386687308549881,-0.2735613286495209,1,0.0
273250$_$7,-0.3333333432674408,0,0.19917860627174377,-0.5375795364379883,0.49064868688583374,0.6284905076026917,1,0.0
273250$_$11,-1.3333333730697632,0,-0.07192191481590271,0.42285141348838806,0.2635055482387543,-0.20060208439826965,1,0.0
273250$_$12,-2.6666667461395264,0,-0.013141024857759476,-0.0845390111207962,0.453318327665329,0.18769758939743042,1,0.0
273250$_$16,-2.3333332538604736,0,-0.6161050796508789,1.4330538511276245,-0.27922406792640686,-1.0023021697998047,0,-0.6161050796508789
273250$_$19,0.0,1,0.642513632774353,-0.7860096096992493,0.14344972372055054,1.2998228073120117,2,0.642513632774353
275267$_$5,0.0,1,-0.20294485986232758,0.3904999792575836,0.42426779866218567,-0.39794403314590454,0,-0.20294485986232758
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.04437169432640076,-0.32454630732536316,0.47167620062828064,0.2407819628715515,1,0.0
27v7Blr0vjw$_$3,0.0,1,0.2975926101207733,-1.1286027431488037,0.5899859070777893,1.1430506706237793,1,0.0
28006$_$22,-2.3333332538604736,0,-0.9902744293212891,2.135974407196045,-0.9118353724479675,-1.0617780685424805,0,-0.9902744293212891
28006$_$0,-2.6666667461395264,0,0.19416332244873047,-0.4088567793369293,0.34717482328414917,0.7665646076202393,1,0.0
28006$_$5,-1.6666666269302368,0,-0.830521821975708,1.6830695867538452,-0.41023388504981995,-1.1745073795318604,0,-0.830521821975708
28006$_$7,-2.3333332538604736,0,-1.5280264616012573,2.9247896671295166,-1.1531894207000732,-1.8803054094314575,0,-1.5280264616012573
28006$_$13,-2.3333332538604736,0,0.0052521079778671265,0.5367339849472046,-0.29107391834259033,-0.02940130978822708,1,0.0
28006$_$15,-1.6666666269302368,0,-1.3698590993881226,2.682119131088257,-0.9723101258277893,-1.6728228330612183,0,-1.3698590993881226
28006$_$17,-2.0,0,-0.004783295094966888,0.0500369556248188,0.17752188444137573,0.05670998990535736,1,0.0
28006$_$16,-1.3333333730697632,0,-1.0176582336425781,2.281766414642334,-0.8483970165252686,-1.3904051780700684,0,-1.0176582336425781
286943$_$5,-1.3333333730697632,0,-1.3522106409072876,2.727356433868408,-1.1868683099746704,-1.605649471282959,0,-1.3522106409072876
29751$_$10,0.0,1,-0.6833924055099487,1.5686264038085938,-0.3422563970088959,-1.0466923713684082,0,-0.6833924055099487
29751$_$1,0.0,1,0.1452750563621521,-0.6195090413093567,0.6106308102607727,0.533370316028595,1,0.0
29751$_$9,0.0,1,-0.9134080410003662,1.8441756963729858,-0.43454709649086,-1.3141703605651855,0,-0.9134080410003662
2BuFtglEcaY$_$11,2.3333332538604736,2,1.0944563150405884,-1.5042020082473755,-0.028209669515490532,2.15136981010437,2,1.0944563150405884
2BuFtglEcaY$_$6,1.0,2,0.9712420701980591,-1.6878306865692139,0.12134527415037155,2.2264583110809326,2,0.9712420701980591
2ItiGjefTRA$_$3,0.0,1,0.0921362042427063,-0.2909269630908966,0.3840668499469757,0.45644593238830566,1,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.4390374422073364,1.304195523262024,-0.26653584837913513,-0.6920304298400879,0,-0.4390374422073364
2W-U94hXuK0$_$3,-3.0,0,-0.6138224601745605,1.3420355319976807,-0.37590309977531433,-0.7057003974914551,0,-0.6138224601745605
2W-U94hXuK0$_$4,-2.0,0,-0.41392436623573303,1.080436110496521,-0.3947913348674774,-0.3834681510925293,0,-0.41392436623573303
2fbBrB1nJEQ$_$0,2.0,2,0.8074164390563965,-1.2515134811401367,0.04618438333272934,1.7686632871627808,2,0.8074164390563965
2m58ShI1QSI$_$2,0.3333333432674408,2,1.2208218574523926,-2.0895462036132812,0.2112937718629837,2.6372838020324707,2,1.2208218574523926
2vsgDSlJ9pU$_$0,0.0,1,0.5365536212921143,-1.363242506980896,0.6427945494651794,1.5931222438812256,2,0.5365536212921143
2vsgDSlJ9pU$_$13,0.6666666865348816,2,1.7272886037826538,-2.2671170234680176,-0.24907340109348297,3.3755247592926025,2,1.7272886037826538
2ze94yo2aPo$_$0,2.0,2,1.5485974550247192,-2.3781850337982178,0.07463117688894272,3.159435510635376,2,1.5485974550247192
2ze94yo2aPo$_$5,1.0,2,0.5628777742385864,-1.2179123163223267,0.516865074634552,1.4609482288360596,2,0.5628777742385864
35694$_$10,0.0,1,0.03078819066286087,-0.26363489031791687,0.32921862602233887,0.19556128978729248,1,0.0
35694$_$17,-1.6666666269302368,0,-0.06734409928321838,0.7719048857688904,-0.34633126854896545,-0.2097024917602539,1,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,1.0699878931045532,-0.44135019183158875,-0.6763786673545837,1.5551567077636719,2,1.0699878931045532
3HyAaqre_Fk$_$2,1.0,2,0.5166522264480591,-0.9947343468666077,0.21893732249736786,1.3303567171096802,2,0.5166522264480591
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.5920566320419312,-2.3201098442077637,-0.16016027331352234,3.200507402420044,2,1.5920566320419312
3OYY5Tsz_2k$_$7,0.0,1,0.20989564061164856,-0.9208468794822693,0.7725264430046082,0.9176162481307983,1,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,1.4989184141159058,-1.8525680303573608,-0.25319331884384155,2.642850637435913,2,1.4989184141159058
3wHE78v9zr4$_$24,1.3333333730697632,2,0.9742532968521118,-1.2757916450500488,-0.06226804852485657,1.8427584171295166,2,0.9742532968521118
3wHE78v9zr4$_$7,1.6666666269302368,2,0.8021903038024902,-1.4390684366226196,0.4344622492790222,1.8291034698486328,2,0.8021903038024902
3wHE78v9zr4$_$9,0.3333333432674408,2,1.106237530708313,-1.8107696771621704,0.0019988776184618473,2.1493566036224365,2,1.106237530708313
3wHE78v9zr4$_$12,1.0,2,0.2157975435256958,-0.2809689939022064,0.17691883444786072,0.6097790002822876,1,0.0
41381$_$7,0.0,1,-0.6112619638442993,1.5015641450881958,-0.16963329911231995,-1.090491533279419,0,-0.6112619638442993
