id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
102858$_$4,3.0,2,0.9546855688095093,-1.4728538990020752,0.24873092770576477,1.9307130575180054,2,0.9546855688095093
102858$_$6,2.6666667461395264,2,0.5732171535491943,-1.0804296731948853,0.2176772654056549,1.441640853881836,2,0.5732171535491943
102858$_$10,2.0,2,1.810590386390686,-1.9244540929794312,-0.3888474404811859,3.0302517414093018,2,1.810590386390686
102858$_$17,1.0,2,-0.00022342801094055176,-0.15543632209300995,0.4797869920730591,0.1996053159236908,1,0.0
102858$_$19,0.0,1,0.09647837281227112,-0.5150240063667297,0.5115594267845154,0.4502602815628052,1,0.0
112433$_$10,0.0,1,-0.026615962386131287,-0.35892143845558167,0.5587681531906128,0.11824484169483185,1,0.0
112433$_$3,-0.3333333432674408,0,-1.0850802659988403,2.2623605728149414,-0.8834235072135925,-1.4525351524353027,0,-1.0850802659988403
112433$_$7,-0.6666666865348816,0,0.6748965978622437,-0.6490233540534973,-0.06293513625860214,1.3652057647705078,2,0.6748965978622437
112433$_$6,-1.3333333730697632,0,-0.8184547424316406,1.7408695220947266,-0.6876025795936584,-0.9936663508415222,0,-0.8184547424316406
117tQqLjza4$_$6,0.6666666865348816,2,0.47861918807029724,-1.2600467205047607,0.686680018901825,1.3239989280700684,2,0.47861918807029724
11j7EfglCAs$_$2,0.6666666865348816,2,0.6143170595169067,-1.3232860565185547,0.3144722282886505,1.5840742588043213,2,0.6143170595169067
121128$_$10,2.0,2,1.2954033613204956,-1.51024329662323,-0.19966107606887817,2.290710687637329,2,1.2954033613204956
121128$_$1,0.0,1,0.1696774661540985,-0.4916679561138153,0.5670489072799683,0.3554726839065552,1,0.0
121128$_$0,0.0,1,-0.009159378707408905,-0.476286381483078,0.6968269348144531,0.27039816975593567,1,0.0
121128$_$5,3.0,2,1.9531992673873901,-2.0047972202301025,-0.28210410475730896,3.18565034866333,2,1.9531992673873901
125344$_$0,0.6666666865348816,2,-0.7727029323577881,1.6830101013183594,-0.5466259121894836,-1.1217141151428223,0,-0.7727029323577881
125676$_$0,-0.3333333432674408,0,0.317468523979187,-0.7145233750343323,0.32797032594680786,0.9642125368118286,1,0.0
125676$_$4,2.0,2,1.4865418672561646,-2.327031373977661,-0.0466916486620903,3.077836275100708,2,1.4865418672561646
128059$_$11,-1.0,0,-0.08579321950674057,1.0127571821212769,-0.6924504637718201,-0.2073628008365631,1,0.0
128059$_$12,0.6666666865348816,2,0.35426071286201477,-0.3965223729610443,0.10062261670827866,0.6608546376228333,2,0.35426071286201477
128059$_$2,-1.6666666269302368,0,-0.045599665492773056,0.6482669115066528,-0.21605214476585388,-0.10544941574335098,1,0.0
128059$_$7,0.0,1,-0.03671060875058174,0.4230135381221771,0.24091176688671112,-0.2107672393321991,1,0.0
128059$_$6,1.0,2,1.3040090799331665,-1.3908196687698364,-0.3130580186843872,2.0931026935577393,2,1.3040090799331665
128059$_$9,0.3333333432674408,2,-0.5517185926437378,1.6986544132232666,-0.8280208110809326,-0.6761855483055115,0,-0.5517185926437378
128763$_$12,-0.6666666865348816,0,0.3904978632926941,-0.3503286838531494,0.029354317113757133,0.6911795735359192,2,0.3904978632926941
128763$_$3,-1.6666666269302368,0,-1.6332629919052124,2.9977874755859375,-1.22197425365448,-1.9094560146331787,0,-1.6332629919052124
128763$_$2,0.0,1,0.054089948534965515,-0.49476858973503113,0.7516364455223083,0.24549397826194763,1,0.0
128763$_$5,0.0,1,0.35214754939079285,-0.6055751442909241,0.4467388391494751,0.8092561960220337,2,0.35214754939079285
128763$_$7,-0.3333333432674408,0,-0.5488226413726807,1.4824806451797485,-0.5794621109962463,-0.723209798336029,0,-0.5488226413726807
128763$_$8,0.0,1,0.05789145082235336,0.09803268313407898,0.047394685447216034,0.26614120602607727,1,0.0
130456$_$11,1.6666666269302368,2,0.5073622465133667,0.39905762672424316,-0.6638044714927673,0.5743229985237122,2,0.5073622465133667
130456$_$3,2.3333332538604736,2,-0.18441064655780792,0.7658658027648926,-0.35122424364089966,-0.31886711716651917,0,-0.18441064655780792
130456$_$5,-0.3333333432674408,0,-1.0797759294509888,2.419590473175049,-0.9329145550727844,-1.4258973598480225,0,-1.0797759294509888
130456$_$4,0.0,1,-0.078284852206707,-0.4374961256980896,0.7944840788841248,0.056115586310625076,1,0.0
130456$_$7,-0.3333333432674408,0,-1.4916672706604004,2.8159842491149902,-0.9799622893333435,-1.8620668649673462,0,-1.4916672706604004
130456$_$6,0.3333333432674408,2,-0.9524929523468018,2.021778106689453,-0.503738522529602,-1.3180620670318604,0,-0.9524929523468018
188343$_$13,1.0,2,0.48363175988197327,-0.5081319212913513,0.01566602848470211,0.8951655626296997,2,0.48363175988197327
188343$_$12,-2.0,0,-1.7113252878189087,3.236649990081787,-1.3636044263839722,-1.9410362243652344,0,-1.7113252878189087
188343$_$5,0.0,1,-0.6391527652740479,1.5356179475784302,-0.26442795991897583,-1.0705664157867432,0,-0.6391527652740479
188343$_$9,1.0,2,0.8324306011199951,-1.1458772420883179,0.06482016295194626,1.6613130569458008,2,0.8324306011199951
188343$_$8,-1.3333333730697632,0,-1.444413423538208,2.872408866882324,-1.1302995681762695,-1.8051860332489014,0,-1.444413423538208
1HK7Nea0PFo$_$1,0.0,1,-0.12386636435985565,0.762403666973114,-0.1841210424900055,-0.18692508339881897,0,-0.12386636435985565
216097$_$1,-1.0,0,-0.6259284019470215,1.3332618474960327,-0.1555311381816864,-0.8643938899040222,0,-0.6259284019470215
216097$_$2,0.0,1,0.11777251958847046,-0.7945070862770081,0.707278311252594,0.45582377910614014,1,0.0
216097$_$5,-0.3333333432674408,0,0.2514415681362152,-0.666531503200531,0.4260924160480499,0.7629241347312927,1,0.0
216097$_$4,0.0,1,-0.9022742509841919,2.0113444328308105,-0.6382178664207458,-1.1965601444244385,0,-0.9022742509841919
216097$_$7,-0.3333333432674408,0,1.415830373764038,-1.9037511348724365,-0.10672662407159805,2.619422197341919,2,1.415830373764038
216097$_$8,-1.6666666269302368,0,-1.4272602796554565,2.8114795684814453,-1.1810370683670044,-1.7090450525283813,0,-1.4272602796554565
223431$_$11,-1.3333333730697632,0,-0.6330716609954834,1.4499222040176392,-0.44355154037475586,-0.8809265494346619,0,-0.6330716609954834
223431$_$10,-1.0,0,1.0686312913894653,-1.4762639999389648,-0.06057325750589371,2.0556294918060303,2,1.0686312913894653
223431$_$13,-2.3333332538604736,0,-1.3949302434921265,2.5801773071289062,-0.9936277866363525,-1.6136178970336914,0,-1.3949302434921265
223431$_$0,0.3333333432674408,2,0.07122430205345154,-0.5116599202156067,0.6152837872505188,0.45911115407943726,1,0.0
223431$_$5,0.0,1,-0.3100720942020416,0.66984623670578,0.08416637033224106,-0.5689618587493896,0,-0.3100720942020416
225770$_$3,-1.3333333730697632,0,-0.004919152706861496,0.15005698800086975,0.28442612290382385,-0.023626022040843964,1,0.0
225770$_$5,-0.3333333432674408,0,0.00042372941970825195,-0.25807520747184753,0.6407597661018372,0.15620264410972595,1,0.0
225770$_$4,0.0,1,0.0859818309545517,-0.4200718402862549,0.5957189202308655,0.4115889072418213,1,0.0
225770$_$6,0.0,1,0.03492416441440582,0.0383559949696064,0.1813526749610901,0.05512477457523346,1,0.0
236021$_$12,1.3333333730697632,2,0.439207524061203,-1.0330119132995605,0.4351409375667572,1.3091562986373901,2,0.439207524061203
236021$_$1,0.3333333432674408,2,0.28463420271873474,-0.477867990732193,0.46325215697288513,0.4818985164165497,1,0.0
236021$_$3,0.0,1,-1.1689543724060059,2.225022554397583,-0.7245531678199768,-1.487901210784912,0,-1.1689543724060059
236021$_$2,0.0,1,-0.6330671310424805,1.5908730030059814,-0.5577232837677002,-0.9820767045021057,0,-0.6330671310424805
236021$_$5,-0.6666666865348816,0,-0.17748486995697021,0.9865388870239258,-0.29521259665489197,-0.47433239221572876,0,-0.17748486995697021
236021$_$4,0.6666666865348816,2,-1.1231976747512817,2.422189235687256,-0.8720472455024719,-1.4848191738128662,0,-1.1231976747512817
237009$_$11,-3.0,0,-0.5649710893630981,1.1740998029708862,-0.0765850618481636,-0.8577229380607605,0,-0.5649710893630981
237009$_$12,-2.6666667461395264,0,-1.6821162700653076,3.242882251739502,-1.2938262224197388,-1.9676897525787354,0,-1.6821162700653076
237009$_$4,0.3333333432674408,2,1.1375963687896729,-1.4120928049087524,-0.21398037672042847,2.0611629486083984,2,1.1375963687896729
237009$_$7,-3.0,0,-1.5602781772613525,3.1496949195861816,-1.2451214790344238,-1.922096610069275,0,-1.5602781772613525
237009$_$9,0.0,1,-1.3883801698684692,2.629159927368164,-0.9251862168312073,-1.7156280279159546,0,-1.3883801698684692
241629$_$10,-1.6666666269302368,0,-1.4771842956542969,2.7575294971466064,-1.1609195470809937,-1.6755189895629883,0,-1.4771842956542969
241629$_$0,1.0,2,0.86143958568573,-1.4421284198760986,0.14916612207889557,1.9819515943527222,2,0.86143958568573
241629$_$3,2.3333332538604736,2,1.974403738975525,-2.109435796737671,-0.48772725462913513,3.221071720123291,2,1.974403738975525
241629$_$5,-0.3333333432674408,0,-0.25113868713378906,0.91205233335495,-0.31096959114074707,-0.47016048431396484,0,-0.25113868713378906
241629$_$8,-0.3333333432674408,0,-1.0732446908950806,2.302128314971924,-0.9239586591720581,-1.3596616983413696,0,-1.0732446908950806
243646$_$11,-0.6666666865348816,0,-1.1365582942962646,2.372447967529297,-0.7077972888946533,-1.5152931213378906,0,-1.1365582942962646
243646$_$12,-1.3333333730697632,0,-0.4799139201641083,1.4236994981765747,-0.47464147210121155,-0.6014103293418884,0,-0.4799139201641083
243646$_$9,0.0,1,-0.1315458118915558,-0.11984699964523315,0.48118719458580017,-0.15151649713516235,0,-0.1315458118915558
243646$_$8,0.0,1,0.1746932566165924,-0.8120864033699036,0.6409291625022888,0.8225803375244141,1,0.0
247318$_$12,-2.0,0,-1.4639033079147339,2.9983954429626465,-1.1629875898361206,-1.8569906949996948,0,-1.4639033079147339
247318$_$1,0.0,1,0.16806291043758392,-0.7918993830680847,0.5333019495010376,0.8505655527114868,1,0.0
247318$_$3,-2.3333332538604736,0,-0.07027075439691544,-0.10460354387760162,0.43055281043052673,0.03440285474061966,1,0.0
247318$_$2,-1.6666666269302368,0,-0.11472915858030319,0.7312151789665222,-0.14552868902683258,-0.2647521495819092,0,-0.11472915858030319
247318$_$5,-0.3333333432674408,0,-0.005863752216100693,0.6135672926902771,-0.0803569108247757,-0.23233729600906372,1,0.0
247318$_$7,-2.0,0,-1.3528598546981812,2.7225091457366943,-1.0848090648651123,-1.7053996324539185,0,-1.3528598546981812
247318$_$6,-0.3333333432674408,0,0.2897280156612396,-0.580358624458313,0.4684966802597046,0.7420254349708557,1,0.0
252998$_$1,0.0,1,0.015325315296649933,-0.6126940846443176,0.6353244781494141,0.2648036479949951,1,0.0
252998$_$0,0.0,1,0.15825983881950378,-0.7205697894096375,0.5963230729103088,0.6668440699577332,1,0.0
252998$_$5,-1.3333333730697632,0,-1.5309046506881714,2.9959678649902344,-1.176052451133728,-1.96211576461792,0,-1.5309046506881714
252998$_$4,-0.3333333432674408,0,-1.283378005027771,2.477403402328491,-0.8115220069885254,-1.7046374082565308,0,-1.283378005027771
252998$_$7,1.3333333730697632,2,0.6390519142150879,-0.2821630835533142,-0.34472426772117615,1.0480462312698364,2,0.6390519142150879
252998$_$8,-1.6666666269302368,0,-0.1890598088502884,0.12634404003620148,0.46128228306770325,-0.2613755464553833,0,-0.1890598088502884
257247$_$10,-0.3333333432674408,0,-1.4217634201049805,2.811532497406006,-1.1196165084838867,-1.7681910991668701,0,-1.4217634201049805
257247$_$12,-1.6666666269302368,0,-1.5323524475097656,2.883486747741699,-1.228732705116272,-1.7008839845657349,0,-1.5323524475097656
257247$_$2,0.0,1,0.2443256676197052,-0.9548694491386414,0.7139169573783875,0.8039975762367249,1,0.0
258654$_$1,-1.3333333730697632,0,-1.4283498525619507,2.875675678253174,-1.1236600875854492,-1.7758798599243164,0,-1.4283498525619507
258654$_$3,-2.3333332538604736,0,-1.2389127016067505,2.6133511066436768,-1.1426351070404053,-1.44349205493927,0,-1.2389127016067505
258654$_$4,0.0,1,0.13355523347854614,-0.46287116408348083,0.33546873927116394,0.42928946018218994,1,0.0
266791$_$24,-1.6666666269302368,0,-1.5416377782821655,2.931025981903076,-1.1231632232666016,-1.8560240268707275,0,-1.5416377782821655
266791$_$20,0.6666666865348816,2,1.2978237867355347,-1.8303046226501465,-0.032261140644550323,2.4517860412597656,2,1.2978237867355347
266791$_$21,-1.6666666269302368,0,-1.3123315572738647,2.6884398460388184,-0.9507246017456055,-1.8344378471374512,0,-1.3123315572738647
266791$_$23,-2.6666667461395264,0,0.2912923991680145,-0.8094819188117981,0.3947305977344513,0.9210759401321411,1,0.0
266791$_$29,-1.6666666269302368,0,-0.15232624113559723,-0.02457239106297493,0.3701334297657013,-0.18050268292427063,0,-0.15232624113559723
266791$_$3,1.0,2,-0.12611539661884308,-0.2539040744304657,0.39718902111053467,-0.08316650241613388,0,-0.12611539661884308
266791$_$5,-2.3333332538604736,0,-0.6097359657287598,1.4391993284225464,-0.48950621485710144,-0.8178914785385132,0,-0.6097359657287598
266791$_$4,-1.6666666269302368,0,-0.8658586740493774,1.483330249786377,-0.516780436038971,-1.0494533777236938,0,-0.8658586740493774
266791$_$6,0.0,1,0.1095198541879654,-0.7834972739219666,0.7191861271858215,0.4472588300704956,1,0.0
266791$_$8,-1.3333333730697632,0,-0.35273435711860657,0.8718106150627136,0.19124442338943481,-0.730060875415802,0,-0.35273435711860657
266791$_$11,1.0,2,1.1527224779129028,-1.3926259279251099,-0.019432486966252327,2.1292622089385986,2,1.1527224779129028
266791$_$14,-1.3333333730697632,0,-0.5438838005065918,1.528224229812622,-0.5675596594810486,-0.6566481590270996,0,-0.5438838005065918
270254$_$23,-1.6666666269302368,0,0.1462233066558838,-0.24997331202030182,0.22838231921195984,0.5536385178565979,1,0.0
270254$_$0,0.0,1,0.3175618350505829,-0.9659364819526672,0.6806544065475464,1.054263710975647,1,0.0
270254$_$6,0.6666666865348816,2,0.1302400827407837,-0.5674999356269836,0.5445595383644104,0.6715889573097229,1,0.0
270254$_$8,-1.3333333730697632,0,-1.6428405046463013,3.044009208679199,-1.2949129343032837,-1.8128803968429565,0,-1.6428405046463013
270254$_$11,0.0,1,0.4100978970527649,-0.9859364628791809,0.4952790439128876,1.1210448741912842,2,0.4100978970527649
270254$_$14,-1.6666666269302368,0,-0.16109426319599152,0.03381390497088432,0.5374547839164734,-0.07452446967363358,0,-0.16109426319599152
270254$_$16,-0.6666666865348816,0,-0.4132979214191437,1.0429997444152832,-0.21161898970603943,-0.6541211009025574,0,-0.4132979214191437
272624$_$10,-1.6666666269302368,0,-1.4745445251464844,2.9770455360412598,-1.0899701118469238,-1.8856360912322998,0,-1.4745445251464844
272624$_$13,0.6666666865348816,2,1.1760294437408447,-1.247437834739685,-0.3476109206676483,2.067420721054077,2,1.1760294437408447
272624$_$12,-1.0,0,-1.0610145330429077,2.3115153312683105,-0.8177610039710999,-1.4247037172317505,0,-1.0610145330429077
272624$_$16,0.0,1,-0.3552519381046295,1.1501446962356567,-0.420982301235199,-0.5520700812339783,0,-0.3552519381046295
272624$_$18,0.3333333432674408,2,0.16162654757499695,-0.26345863938331604,0.43373343348503113,0.17074233293533325,1,0.0
272624$_$2,0.0,1,0.5638498067855835,-1.1550817489624023,0.44884198904037476,1.1916688680648804,2,0.5638498067855835
272624$_$6,-0.6666666865348816,0,0.8980718851089478,-1.0422931909561157,0.13283628225326538,1.4713222980499268,2,0.8980718851089478
272624$_$9,-1.0,0,1.1666817665100098,-1.2597242593765259,-0.21697963774204254,1.8409807682037354,2,1.1666817665100098
272624$_$8,-1.6666666269302368,0,-1.1475355625152588,2.3464105129241943,-0.8621390461921692,-1.4020273685455322,0,-1.1475355625152588
273539$_$3,-2.6666667461395264,0,-0.8486264944076538,1.798897624015808,-0.5437980890274048,-1.2057530879974365,0,-0.8486264944076538
273539$_$2,0.0,1,-0.0657740980386734,-0.236921027302742,0.4490579068660736,0.09928993880748749,1,0.0
273539$_$9,-2.3333332538604736,0,-0.6597039699554443,1.732105016708374,-0.9142448902130127,-0.7584909796714783,0,-0.6597039699554443
290546$_$3,0.0,1,0.002283252775669098,0.07098127901554108,0.10994185507297516,0.16097047924995422,1,0.0
290546$_$5,-1.0,0,-1.0154720544815063,2.1499009132385254,-0.7330202460289001,-1.4676158428192139,0,-1.0154720544815063
290546$_$7,-0.3333333432674408,0,-0.27785760164260864,0.9571024775505066,-0.2470502406358719,-0.6569503545761108,0,-0.27785760164260864
290546$_$6,0.0,1,-0.42081233859062195,1.1174792051315308,-0.27468061447143555,-0.6303192377090454,0,-0.42081233859062195
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.5909987688064575,1.4553831815719604,-0.7330557703971863,-0.5870402455329895,0,-0.5909987688064575
2S00zYaVrtc$_$12,2.0,2,1.6127736568450928,-2.1638753414154053,-0.18080297112464905,3.154555559158325,2,1.6127736568450928
2S00zYaVrtc$_$20,1.3333333730697632,2,1.6721713542938232,-2.283961772918701,-0.31816571950912476,3.434271812438965,2,1.6721713542938232
2S00zYaVrtc$_$17,-0.3333333432674408,0,1.2595113515853882,-1.7369433641433716,-0.11741267889738083,2.5249202251434326,2,1.2595113515853882
2S00zYaVrtc$_$5,1.6666666269302368,2,1.7172411680221558,-2.2817025184631348,-0.18882866203784943,3.2808291912078857,2,1.7172411680221558
2S00zYaVrtc$_$4,1.3333333730697632,2,1.2008801698684692,-1.6055978536605835,-0.14115440845489502,2.388792037963867,2,1.2008801698684692
2Xt31_d0XEE$_$2,2.0,2,1.9000985622406006,-2.5186455249786377,-0.2722821831703186,3.499865770339966,2,1.9000985622406006
31474$_$11,-1.3333333730697632,0,0.06064647436141968,-0.3600252866744995,0.34248611330986023,0.43910646438598633,1,0.0
31474$_$14,0.0,1,-0.590856671333313,1.6437129974365234,-0.8370261788368225,-0.8115794658660889,0,-0.590856671333313
31474$_$0,0.3333333432674408,2,0.5728813409805298,-1.319313883781433,0.5568417906761169,1.5949442386627197,2,0.5728813409805298
31474$_$3,0.0,1,-0.1487244963645935,0.28821733593940735,0.3093102276325226,-0.4177614450454712,0,-0.1487244963645935
31474$_$6,-2.6666667461395264,0,-1.8678003549575806,3.4671831130981445,-1.5241941213607788,-2.0910956859588623,0,-1.8678003549575806
31474$_$9,-1.0,0,-1.2336572408676147,2.6260244846343994,-0.932162880897522,-1.5936400890350342,0,-1.2336572408676147
31474$_$8,0.0,1,-0.4593934118747711,0.8239058256149292,0.06318122893571854,-0.7110283970832825,0,-0.4593934118747711
32681$_$1,0.0,1,-0.7600603103637695,1.8739081621170044,-0.7385331988334656,-0.9873034358024597,0,-0.7600603103637695
32681$_$3,-2.6666667461395264,0,-1.5815473794937134,3.0924854278564453,-1.2866401672363281,-1.8344197273254395,0,-1.5815473794937134
32681$_$5,0.3333333432674408,2,-1.0680595636367798,2.4178504943847656,-1.155417799949646,-1.3133609294891357,0,-1.0680595636367798
32681$_$6,-1.0,0,-1.3066977262496948,2.5857343673706055,-1.0762447118759155,-1.588536262512207,0,-1.3066977262496948
33170$_$1,0.3333333432674408,2,-0.6372408866882324,1.3058480024337769,-0.22951197624206543,-1.0326886177062988,0,-0.6372408866882324
33170$_$3,-2.0,0,0.9855380058288574,-0.24201776087284088,-0.6973785758018494,1.4981178045272827,2,0.9855380058288574
33170$_$4,-2.0,0,-0.9685165882110596,2.1729981899261475,-0.7910049557685852,-1.2488067150115967,0,-0.9685165882110596
3MFNIag0wNE$_$12,-1.0,0,-0.5930460691452026,1.3583768606185913,-0.2540307939052582,-0.7790669798851013,0,-0.5930460691452026
3MFNIag0wNE$_$14,-2.0,0,-1.4825292825698853,3.029662609100342,-1.171080470085144,-1.974339246749878,0,-1.4825292825698853
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.581344723701477,-1.3871386051177979,0.28452742099761963,1.610214352607727,2,0.581344723701477
3MFNIag0wNE$_$7,-1.0,0,0.2503516674041748,-0.21631069481372833,-0.03020474500954151,0.7257712483406067,1,0.0
3V2qm0rw920$_$11,1.0,2,0.2994266152381897,-0.9816139340400696,0.35564106702804565,1.003751516342163,1,0.0
3V2qm0rw920$_$13,3.0,2,1.956527590751648,-2.409545660018921,-0.33551278710365295,3.5458672046661377,2,1.956527590751648
3V2qm0rw920$_$3,0.3333333432674408,2,0.5416598320007324,-1.2737239599227905,0.38744863867759705,1.5422768592834473,2,0.5416598320007324
3j94B0pzSVs$_$12,1.6666666269302368,2,1.1854404211044312,-1.8428597450256348,-0.0050246804021298885,2.5931053161621094,2,1.1854404211044312
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.1469937562942505,0.3614227771759033,0.07316090911626816,-0.06918858736753464,0,-0.1469937562942505
3j94B0pzSVs$_$1,0.0,1,0.10536935925483704,-0.3326498568058014,0.21810336410999298,0.5508298277854919,1,0.0
3j94B0pzSVs$_$0,0.0,1,0.050786182284355164,-0.4337696433067322,0.4679640829563141,0.27718326449394226,1,0.0
4cFeG2ydm9A$_$8,1.0,2,1.0131280422210693,-1.7348304986953735,-0.03664145618677139,2.2887258529663086,2,1.0131280422210693
4dV3slGSc60$_$10,1.0,2,0.8731685876846313,-1.7722989320755005,0.31451669335365295,2.0577690601348877,2,0.8731685876846313
4dV3slGSc60$_$12,0.6666666865348816,2,0.7636438608169556,-1.5068305730819702,0.5026354789733887,1.6623258590698242,2,0.7636438608169556
4dV3slGSc60$_$22,1.6666666269302368,2,0.8738422393798828,-1.552504539489746,0.1484140306711197,1.8311975002288818,2,0.8738422393798828
4dV3slGSc60$_$9,1.6666666269302368,2,1.02521550655365,-1.784382700920105,0.14499221742153168,2.265538454055786,2,1.02521550655365
4dV3slGSc60$_$8,1.0,2,0.988327145576477,-1.492751955986023,0.02813437022268772,2.098689556121826,2,0.988327145576477
50103$_$3,-2.0,0,-1.496155858039856,2.9156105518341064,-1.251187801361084,-1.7860279083251953,0,-1.496155858039856
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.1179331541061401,-1.6942178010940552,-0.09847600013017654,2.3397672176361084,2,1.1179331541061401
5O1W39o56gg$_$1,0.0,1,0.40039339661598206,-1.0449138879776,0.6043742895126343,1.163104772567749,2,0.40039339661598206
5O1W39o56gg$_$2,0.6666666865348816,2,0.1857730895280838,-0.6637154817581177,0.4860588014125824,0.6360740065574646,1,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,1.3930649757385254,-2.0039377212524414,0.006980298552662134,2.810556650161743,2,1.3930649757385254
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.7699424028396606,-1.5012999773025513,0.28208258748054504,1.7888787984848022,2,0.7699424028396606
5i6AgQSjXO4$_$2,0.0,1,0.41480371356010437,-0.6807051301002502,0.14670529961585999,0.9408343434333801,2,0.41480371356010437
5i6AgQSjXO4$_$6,0.0,1,0.13604150712490082,-0.7295519709587097,0.6816824078559875,0.5281712412834167,1,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.21952641010284424,-0.8871920704841614,0.579578161239624,0.9235578775405884,1,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.2496752142906189,0.588617742061615,0.16606588661670685,-0.49272507429122925,0,-0.2496752142906189
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.7277590036392212,1.6722146272659302,-0.5348015427589417,-1.0225777626037598,0,-0.7277590036392212
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.6694042682647705,1.581004023551941,-0.408491313457489,-0.8024828433990479,0,-0.6694042682647705
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.8872572183609009,-1.432975172996521,0.06354213505983353,1.9644341468811035,2,0.8872572183609009
6KvG5VbLalY$_$9,0.0,1,-0.13383343815803528,0.4997219443321228,0.049943141639232635,-0.21410930156707764,0,-0.13383343815803528
6ZA8I83x-oY$_$0,0.0,1,0.37188735604286194,-0.9314464330673218,0.35295191407203674,1.0959930419921875,2,0.37188735604286194
6ZA8I83x-oY$_$2,2.0,2,1.7694765329360962,-2.0005359649658203,-0.2804294526576996,2.9912970066070557,2,1.7694765329360962
6hFiTU77Sm0$_$1,0.0,1,0.29494941234588623,-0.6436211466789246,0.3916977345943451,0.8406835198402405,1,0.0
6hFiTU77Sm0$_$2,0.0,1,0.07954852283000946,-0.16052688658237457,0.288792222738266,0.3965970575809479,1,0.0
6uPGcKTpC4I$_$1,0.0,1,0.31560128927230835,-0.8606164455413818,0.4780622124671936,0.9800596237182617,1,0.0
6uPGcKTpC4I$_$2,0.0,1,0.21026018261909485,-0.4468020498752594,0.35302022099494934,0.6923356652259827,1,0.0
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.17230628430843353,-0.6294786334037781,0.5067899823188782,0.5438907146453857,1,0.0
70280$_$11,-1.6666666269302368,0,-1.40113365650177,2.64922833442688,-1.1118682622909546,-1.5784188508987427,0,-1.40113365650177
