id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
107585$_$12,-2.0,0,-2.2945473194122314,5.6551289558410645,-2.520724296569824,-4.206418037414551,0,-2.2945473194122314
107585$_$18,-2.0,0,-2.3377163410186768,5.734054088592529,-2.647535800933838,-3.922300338745117,0,-2.3377163410186768
107585$_$1,-0.6666666865348816,0,1.583909034729004,-1.9021031856536865,-1.6129039525985718,4.513533115386963,2,1.583909034729004
108146$_$3,-1.6666666269302368,0,-1.5380289554595947,3.6065328121185303,-1.6709059476852417,-2.343574047088623,0,-1.5380289554595947
110565$_$1,-1.0,0,1.386303424835205,-1.2464654445648193,-1.419052243232727,3.483870506286621,2,1.386303424835205
110565$_$5,1.0,2,1.7235805988311768,-1.8085447549819946,-1.9487301111221313,4.623922348022461,2,1.7235805988311768
111881$_$11,-1.0,0,-0.7652332782745361,2.282346487045288,-0.517707347869873,-2.3342018127441406,0,-0.7652332782745361
111881$_$10,-2.0,0,-0.10274125635623932,0.8323177099227905,-1.278933048248291,0.23708121478557587,0,-0.10274125635623932
111881$_$15,-2.0,0,-0.8066572546958923,1.8405147790908813,-1.451927661895752,-0.8327708840370178,0,-0.8066572546958923
111881$_$4,-1.3333333730697632,0,0.40119668841362,0.17309802770614624,-0.9081357717514038,0.699514627456665,2,0.40119668841362
111881$_$7,-2.0,0,-0.4412819743156433,1.083910584449768,-0.3955332934856415,-1.0437902212142944,0,-0.4412819743156433
111881$_$6,0.3333333432674408,2,0.23104114830493927,-1.1265581846237183,0.2928575873374939,1.001438021659851,1,0.0
112425$_$10,2.3333332538604736,2,0.07526437938213348,-0.9013893604278564,0.5530276894569397,0.45377010107040405,1,0.0
112425$_$1,0.6666666865348816,2,0.006259595975279808,-1.9790512323379517,1.666546106338501,0.48651599884033203,1,0.0
112425$_$7,1.3333333730697632,2,2.174365758895874,-1.9500864744186401,-2.3963558673858643,5.811246395111084,2,2.174365758895874
112509$_$4,-2.0,0,-1.0890815258026123,3.1691064834594727,-0.914487898349762,-2.7477169036865234,0,-1.0890815258026123
116213$_$3,-0.6666666865348816,0,0.04322865605354309,-0.8911093473434448,0.6377465724945068,0.3086841106414795,1,0.0
121400$_$0,0.0,1,0.652820348739624,-2.548860788345337,0.19577857851982117,2.7869668006896973,2,0.652820348739624
126872$_$11,-2.0,0,-0.9996373653411865,2.5610740184783936,-0.8546921014785767,-1.9173948764801025,0,-0.9996373653411865
130366$_$11,-1.3333333730697632,0,-1.3955732583999634,3.5878982543945312,-1.5112926959991455,-2.8137409687042236,0,-1.3955732583999634
130366$_$2,0.3333333432674408,2,0.1378234624862671,-1.5115966796875,0.9273045063018799,0.5904335975646973,1,0.0
130366$_$4,-0.3333333432674408,0,-0.16427333652973175,0.7138333916664124,0.07096906751394272,-0.8845325708389282,0,-0.16427333652973175
132028$_$7,0.3333333432674408,2,1.3089220523834229,-1.1411875486373901,-1.1991782188415527,3.5273358821868896,2,1.3089220523834229
135623$_$5,-2.3333332538604736,0,-1.1835707426071167,2.9978115558624268,-1.2500636577606201,-2.1681323051452637,0,-1.1835707426071167
135623$_$8,-1.3333333730697632,0,1.1814016103744507,-1.4034900665283203,-1.112991452217102,3.1122941970825195,2,1.1814016103744507
136196$_$0,0.3333333432674408,2,0.09021756052970886,-2.028862476348877,1.0905083417892456,0.9764918088912964,1,0.0
136196$_$9,-2.0,0,-1.91623055934906,4.946426868438721,-2.082329034805298,-3.7619142532348633,0,-1.91623055934906
136196$_$8,-1.6666666269302368,0,-1.2478551864624023,3.3360021114349365,-1.4883581399917603,-2.4905288219451904,0,-1.2478551864624023
167521$_$17,1.3333333730697632,2,0.8381938338279724,-1.9799851179122925,-0.5518808364868164,3.145064115524292,2,0.8381938338279724
167521$_$16,2.0,2,2.2256417274475098,-2.1958765983581543,-2.4874820709228516,6.290090084075928,2,2.2256417274475098
167521$_$5,0.3333333432674408,2,-0.9855760335922241,2.470874071121216,-0.9778234362602234,-1.8905144929885864,0,-0.9855760335922241
190743$_$13,-2.0,0,0.049198493361473083,-0.23845547437667847,0.15743322670459747,-0.013241531327366829,1,0.0
190743$_$17,-2.0,0,-1.499503254890442,3.859642267227173,-1.4688069820404053,-3.0655598640441895,0,-1.499503254890442
190743$_$5,-2.0,0,-2.487558364868164,5.988646507263184,-2.6958765983581543,-4.192928791046143,0,-2.487558364868164
194299$_$14,0.0,1,0.2888387143611908,-1.6963847875595093,0.5197963714599609,1.077608585357666,1,0.0
194299$_$4,-1.0,0,-1.4669784307479858,3.5516417026519775,-1.6544215679168701,-2.469007968902588,0,-1.4669784307479858
194299$_$9,0.0,1,0.02261056751012802,-1.1888035535812378,0.9602870941162109,0.2880786657333374,1,0.0
198112$_$12,2.0,2,2.1924147605895996,-2.172919750213623,-2.4493837356567383,6.1199564933776855,2,2.1924147605895996
198112$_$0,0.3333333432674408,2,0.29708871245384216,-1.9779456853866577,0.3475087583065033,1.6358646154403687,1,0.0
198112$_$5,1.0,2,1.4778755903244019,-1.6491576433181763,-1.393334984779358,4.198641300201416,2,1.4778755903244019
198112$_$9,2.3333332538604736,2,0.6950459480285645,0.20853754878044128,-1.4615740776062012,1.5239099264144897,2,0.6950459480285645
198112$_$8,2.0,2,0.08543838560581207,-0.9934108257293701,0.7493422031402588,0.3520079255104065,1,0.0
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.23768921196460724,-1.1674057245254517,0.30721619725227356,1.1168369054794312,1,0.0
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.27778929471969604,-1.4965382814407349,0.44167360663414,1.3429580926895142,1,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.7051624059677124,-1.7414551973342896,0.11961475759744644,2.2721540927886963,2,0.7051624059677124
1jogeKX0wGw$_$4,1.0,2,1.2821331024169922,-2.5063908100128174,-0.7540489435195923,4.418895244598389,2,1.2821331024169922
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.4931071400642395,-1.9198367595672607,0.025444861501455307,2.14410662651062,2,0.4931071400642395
200941$_$10,-1.0,0,-2.0333454608917236,5.096730709075928,-2.2549245357513428,-3.9033877849578857,0,-2.0333454608917236
202826$_$10,-1.6666666269302368,0,-1.364220142364502,3.381957769393921,-1.0765342712402344,-2.8240551948547363,0,-1.364220142364502
202826$_$7,1.0,2,1.0290336608886719,-1.5674047470092773,-0.6648641228675842,2.974486827850342,2,1.0290336608886719
206585$_$3,0.0,1,0.20175029337406158,-1.2867553234100342,0.5345830321311951,0.7991153597831726,1,0.0
208322$_$12,-2.3333332538604736,0,1.080782175064087,-1.8551585674285889,-0.8175906538963318,3.696335554122925,2,1.080782175064087
208592$_$2,0.0,1,0.11311358213424683,-2.020864963531494,1.1483086347579956,1.0349481105804443,1,0.0
208592$_$9,-2.6666667461395264,0,-1.1164051294326782,2.7460408210754395,-0.9697365760803223,-2.1788625717163086,0,-1.1164051294326782
209758$_$15,1.3333333730697632,2,0.682421863079071,-1.3609668016433716,-0.42961302399635315,2.1105527877807617,2,0.682421863079071
209758$_$3,0.0,1,0.11679095029830933,-0.984677791595459,0.4448440968990326,0.6707897782325745,1,0.0
209758$_$5,0.0,1,0.09260614961385727,-1.450745940208435,0.7785014510154724,0.7288730144500732,1,0.0
20LfN8ENbhM$_$1,2.0,2,1.4282796382904053,-2.2092268466949463,-0.9986024498939514,4.338774681091309,2,1.4282796382904053
210259$_$11,-3.0,0,-2.2770113945007324,5.7456512451171875,-2.3442583084106445,-4.459340572357178,0,-2.2770113945007324
210259$_$16,-2.3333332538604736,0,-2.7341480255126953,6.442439079284668,-2.889620304107666,-4.659274578094482,0,-2.7341480255126953
210259$_$0,0.0,1,0.1549725979566574,-2.202615261077881,1.227306604385376,1.1417427062988281,1,0.0
210259$_$8,-2.3333332538604736,0,-1.4726886749267578,4.013089656829834,-1.5083861351013184,-2.8152503967285156,0,-1.4726886749267578
210433$_$0,0.0,1,0.12264573574066162,-1.52983558177948,0.7989610433578491,0.7989252805709839,1,0.0
210433$_$7,-2.0,0,-1.8040287494659424,4.578758716583252,-2.1168832778930664,-3.362361431121826,0,-1.8040287494659424
211875$_$4,-1.6666666269302368,0,1.3729032278060913,-2.2927792072296143,-1.0321338176727295,4.375455856323242,2,1.3729032278060913
211875$_$8,-1.3333333730697632,0,-0.5978147983551025,1.526065707206726,-0.2731907069683075,-1.4397845268249512,0,-0.5978147983551025
213327$_$6,-2.3333332538604736,0,-1.6152374744415283,3.4013421535491943,-1.5415172576904297,-2.379150390625,0,-1.6152374744415283
213327$_$8,-2.0,0,-0.4068838059902191,1.1050931215286255,-0.3270414173603058,-0.9060626029968262,0,-0.4068838059902191
215318$_$12,0.0,1,0.022183800116181374,-0.44160258769989014,0.8497545719146729,-0.20957602560520172,1,0.0
221137$_$2,0.0,1,-0.23127774894237518,0.6188297867774963,0.15557162463665009,-0.7658553123474121,0,-0.23127774894237518
221137$_$5,-2.0,0,-2.5940403938293457,6.2768473625183105,-2.70625376701355,-4.572346210479736,0,-2.5940403938293457
221153$_$14,-1.6666666269302368,0,-1.804135799407959,4.615161418914795,-1.7040257453918457,-3.6222705841064453,0,-1.804135799407959
221153$_$16,-0.6666666865348816,0,-0.9204047918319702,2.391860008239746,-0.7372584342956543,-1.9274942874908447,0,-0.9204047918319702
221153$_$6,0.0,1,0.11784036457538605,-1.197075605392456,0.7582375407218933,0.5430039763450623,1,0.0
221153$_$20,0.3333333432674408,2,-0.0076582171022892,-1.071703314781189,1.4823989868164062,-0.3140305280685425,1,0.0
22373$_$10,-2.6666667461395264,0,-2.38674259185791,5.915756702423096,-2.4927732944488525,-4.473315715789795,0,-2.38674259185791
22373$_$1,0.0,1,-0.015381518751382828,-1.1398394107818604,1.5323090553283691,-0.24312306940555573,1,0.0
22373$_$2,-2.3333332538604736,0,-1.6269055604934692,3.798722267150879,-1.7049872875213623,-2.823650360107422,0,-1.6269055604934692
22373$_$7,0.0,1,-1.3360395431518555,3.3115663528442383,-1.2231535911560059,-2.571211576461792,0,-1.3360395431518555
224263$_$13,0.6666666865348816,2,2.0361146926879883,-2.5774590969085693,-1.9787170886993408,5.975392818450928,2,2.0361146926879883
224263$_$14,-2.3333332538604736,0,-2.128387689590454,5.429657459259033,-2.3903729915618896,-4.020900249481201,0,-2.128387689590454
224263$_$3,-2.3333332538604736,0,-2.2121992111206055,5.549048900604248,-2.535219669342041,-4.001648426055908,0,-2.2121992111206055
224370$_$3,-2.0,0,-1.6308844089508057,3.9806272983551025,-1.5638864040374756,-2.849186897277832,0,-1.6308844089508057
224370$_$5,-2.6666667461395264,0,0.7144856452941895,-0.9540330171585083,-0.8293631672859192,2.1284804344177246,2,0.7144856452941895
224370$_$11,0.3333333432674408,2,-0.3317897617816925,1.2571717500686646,-0.1368628442287445,-1.081084966659546,0,-0.3317897617816925
224370$_$15,-1.6666666269302368,0,-1.532673954963684,4.133176326751709,-1.4819293022155762,-3.0923099517822266,0,-1.532673954963684
224631$_$5,0.3333333432674408,2,0.6504956483840942,-2.5433642864227295,0.23566800355911255,2.9462380409240723,2,0.6504956483840942
226601$_$11,-1.3333333730697632,0,-1.5071583986282349,3.8021962642669678,-1.5605005025863647,-2.9556422233581543,0,-1.5071583986282349
226601$_$18,-2.0,0,-2.21486759185791,5.28026008605957,-2.4614806175231934,-3.7697653770446777,0,-2.21486759185791
226601$_$0,0.3333333432674408,2,-0.009041331708431244,-1.201094150543213,1.3615469932556152,-0.0820702314376831,1,0.0
226640$_$9,0.0,1,1.3813831806182861,-0.8384974002838135,-1.6240034103393555,3.4324021339416504,2,1.3813831806182861
22689$_$1,-2.0,0,-1.1125767230987549,2.929575204849243,-1.1259629726409912,-2.3328676223754883,0,-1.1125767230987549
22689$_$0,0.0,1,0.016074959188699722,-1.3685685396194458,1.1420252323150635,0.303581178188324,1,0.0
234046$_$1,0.0,1,0.0010547228157520294,-1.0019053220748901,1.146146535873413,-0.004271717742085457,1,0.0
236442$_$3,-1.3333333730697632,0,-0.7871026992797852,2.273709297180176,-0.6689084768295288,-1.8736467361450195,0,-0.7871026992797852
23656$_$1,0.0,1,0.3818413317203522,-1.7191481590270996,0.36705055832862854,1.5474624633789062,2,0.3818413317203522
23656$_$0,0.3333333432674408,2,0.12939698994159698,-1.902976632118225,0.8396785259246826,0.9295923113822937,1,0.0
23656$_$2,1.0,2,1.792665719985962,-2.855022668838501,-1.7365953922271729,5.816244602203369,2,1.792665719985962
23656$_$7,-2.0,0,-0.9727455377578735,2.4516584873199463,-0.883864164352417,-1.9485511779785156,0,-0.9727455377578735
23656$_$9,-1.3333333730697632,0,-0.35842785239219666,1.1644521951675415,-0.11045192182064056,-1.1583547592163086,0,-0.35842785239219666
23656$_$15,0.3333333432674408,2,0.9227765798568726,-2.079643964767456,-0.5113503932952881,3.0266571044921875,2,0.9227765798568726
237363$_$10,0.0,1,-0.04588376358151436,-0.27125537395477295,1.0191633701324463,-0.6300029754638672,1,0.0
237363$_$4,0.0,1,0.07943293452262878,-1.9703181982040405,1.0680251121520996,0.8134145736694336,1,0.0
238063$_$15,-1.3333333730697632,0,-1.7728357315063477,4.667787075042725,-1.982323169708252,-3.487689971923828,0,-1.7728357315063477
238063$_$17,1.0,2,-0.9631094336509705,2.293769359588623,-0.9758421778678894,-1.576225757598877,0,-0.9631094336509705
238063$_$16,-1.0,0,1.3616129159927368,-0.028616882860660553,-2.4443771839141846,3.1082608699798584,2,1.3616129159927368
238063$_$7,-0.3333333432674408,0,-0.9475898742675781,2.3405535221099854,-1.08128023147583,-1.4237582683563232,0,-0.9475898742675781
24196$_$0,0.3333333432674408,2,0.08426408469676971,-2.209247350692749,1.251883864402771,0.8761066198348999,1,0.0
24196$_$3,-0.3333333432674408,0,-1.551654577255249,4.046009540557861,-1.641566514968872,-3.0973246097564697,0,-1.551654577255249
243981$_$10,-2.3333332538604736,0,-1.7285301685333252,4.365842819213867,-1.7332161664962769,-2.979970932006836,0,-1.7285301685333252
243981$_$1,0.0,1,0.08604708313941956,-0.3730514943599701,-0.02837711200118065,0.303497314453125,1,0.0
243981$_$4,-2.3333332538604736,0,-2.04608416557312,5.006865978240967,-2.141298294067383,-3.5725786685943604,0,-2.04608416557312
243981$_$6,-2.0,0,-1.3383502960205078,3.3553173542022705,-1.4865238666534424,-2.5217628479003906,0,-1.3383502960205078
24504$_$10,0.6666666865348816,2,0.36655575037002563,-1.8256559371948242,0.3791818916797638,1.463581919670105,2,0.36655575037002563
245582$_$11,-1.6666666269302368,0,-1.8816646337509155,4.877771377563477,-1.9105567932128906,-3.8025670051574707,0,-1.8816646337509155
245582$_$13,0.3333333432674408,2,-0.5122740268707275,1.3259185552597046,-0.2610461413860321,-1.2347588539123535,0,-0.5122740268707275
245582$_$16,1.0,2,-0.840008556842804,2.2041733264923096,-0.9854859709739685,-1.5333274602890015,0,-0.840008556842804
245582$_$4,-1.3333333730697632,0,-1.2031307220458984,2.846815824508667,-1.3254125118255615,-1.6937437057495117,0,-1.2031307220458984
252097$_$12,-2.3333332538604736,0,-1.9625638723373413,4.805840969085693,-2.1919777393341064,-3.185272216796875,0,-1.9625638723373413
252097$_$4,-1.3333333730697632,0,-2.2536981105804443,5.491494655609131,-2.517869710922241,-3.6363697052001953,0,-2.2536981105804443
252912$_$13,-1.6666666269302368,0,-1.7809481620788574,4.3674635887146,-1.8971729278564453,-3.1519298553466797,0,-1.7809481620788574
257277$_$1,0.3333333432674408,2,0.5283414125442505,-1.983023762702942,0.22784040868282318,2.069317579269409,2,0.5283414125442505
257277$_$3,1.0,2,0.03391171246767044,-0.8503645062446594,0.6445070505142212,0.32882511615753174,1,0.0
257277$_$5,-2.0,0,0.10424776375293732,-1.1883478164672852,0.6916805505752563,0.5960102081298828,1,0.0
257534$_$4,0.0,1,-0.00639893114566803,-0.44139182567596436,0.910813570022583,-0.36730414628982544,1,0.0
267466$_$24,0.6666666865348816,2,-0.15488730370998383,0.47830408811569214,0.015530114062130451,-0.37279605865478516,0,-0.15488730370998383
267466$_$44,-2.6666667461395264,0,-1.9562121629714966,4.608530044555664,-2.0358541011810303,-3.1898369789123535,0,-1.9562121629714966
267466$_$42,-2.3333332538604736,0,-2.0388998985290527,4.947433948516846,-2.395824909210205,-3.293271541595459,0,-2.0388998985290527
267466$_$9,-1.0,0,-0.14191515743732452,0.6281007528305054,0.19279277324676514,-0.8917436599731445,0,-0.14191515743732452
267466$_$13,0.0,1,-0.35114946961402893,1.2557011842727661,0.1773974746465683,-1.4297370910644531,0,-0.35114946961402893
267466$_$38,0.0,1,-1.6836118698120117,4.224932670593262,-1.6581242084503174,-3.2338247299194336,0,-1.6836118698120117
267466$_$35,-1.0,0,-1.2397277355194092,3.035504102706909,-1.2129828929901123,-2.2713496685028076,0,-1.2397277355194092
267466$_$34,-2.3333332538604736,0,-1.2901291847229004,3.154637336730957,-1.2221695184707642,-2.4124276638031006,0,-1.2901291847229004
267694$_$14,-2.3333332538604736,0,-2.4993162155151367,6.278158664703369,-2.628354549407959,-4.817625045776367,0,-2.4993162155151367
267694$_$16,-1.0,0,-1.6694395542144775,4.178326606750488,-1.4236509799957275,-3.3437395095825195,0,-1.6694395542144775
267694$_$3,-0.3333333432674408,0,-0.9163872003555298,2.604426860809326,-0.07315222173929214,-2.6241421699523926,0,-0.9163872003555298
267694$_$5,0.0,1,0.2959100902080536,-1.4995062351226807,0.376648873090744,1.239253282546997,1,0.0
267694$_$4,0.0,1,0.005825512111186981,-0.6697102785110474,0.7040425539016724,-0.1006915494799614,1,0.0
267694$_$7,-2.0,0,-1.2266494035720825,3.2152669429779053,-1.276087999343872,-2.5076656341552734,0,-1.2266494035720825
267694$_$6,-1.6666666269302368,0,-2.378934860229492,5.73777437210083,-2.6046571731567383,-4.0727858543396,0,-2.378934860229492
273207$_$0,0.0,1,0.01389060914516449,-1.2305163145065308,1.1968369483947754,0.010854525491595268,1,0.0
273207$_$5,0.3333333432674408,2,0.501747727394104,-0.44232767820358276,-0.45825353264808655,0.9569209814071655,2,0.501747727394104
273207$_$7,-0.3333333432674408,0,-0.9655941724777222,2.8538451194763184,-0.9891679286956787,-2.1342954635620117,0,-0.9655941724777222
273207$_$9,-0.3333333432674408,0,0.2540435194969177,-1.0835511684417725,0.3232952654361725,0.7960028648376465,1,0.0
273250$_$20,-0.3333333432674408,0,-0.22315074503421783,0.7635859251022339,0.0759105384349823,-0.735278844833374,0,-0.22315074503421783
273250$_$3,-0.6666666865348816,0,-0.044749218970537186,0.09056473523378372,0.6046353578567505,-0.595870316028595,1,0.0
273250$_$7,-0.3333333432674408,0,0.18237514793872833,-1.2813743352890015,0.4335377514362335,0.8585977554321289,1,0.0
273250$_$11,-1.3333333730697632,0,0.0071198660880327225,-0.670560359954834,0.789784848690033,0.18924406170845032,1,0.0
273250$_$12,-2.6666667461395264,0,0.037103474140167236,-1.169106125831604,0.8166542649269104,0.4088623821735382,1,0.0
273250$_$16,-2.3333332538604736,0,-0.13509567081928253,0.6852744221687317,0.14598970115184784,-0.833019495010376,0,-0.13509567081928253
273250$_$19,0.0,1,0.12764275074005127,-0.6740555763244629,0.3224196135997772,0.46583834290504456,1,0.0
275267$_$5,0.0,1,0.07585012912750244,-1.7221053838729858,1.1133320331573486,0.3312990665435791,1,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.004761500284075737,-0.8367136716842651,0.7532042264938354,0.3750561773777008,1,0.0
27v7Blr0vjw$_$3,0.0,1,0.20911183953285217,-1.8828336000442505,0.8379313945770264,1.425728678703308,1,0.0
28006$_$22,-2.3333332538604736,0,-1.4427410364151,3.633113145828247,-1.5196592807769775,-2.4264774322509766,0,-1.4427410364151
28006$_$0,-2.6666667461395264,0,0.0391528494656086,0.08495666831731796,0.018473755568265915,0.3936721086502075,1,0.0
28006$_$5,-1.6666666269302368,0,-0.6010847091674805,1.7336589097976685,-0.189027801156044,-1.8100849390029907,0,-0.6010847091674805
28006$_$7,-2.3333332538604736,0,-2.5191121101379395,6.212825298309326,-2.698624849319458,-4.472387790679932,0,-2.5191121101379395
28006$_$13,-2.3333332538604736,0,-1.0374975204467773,2.6726930141448975,-0.9985172748565674,-2.0005242824554443,0,-1.0374975204467773
28006$_$15,-1.6666666269302368,0,-1.5139248371124268,4.280169486999512,-1.6452274322509766,-3.0849294662475586,0,-1.5139248371124268
28006$_$17,-2.0,0,0.01915142871439457,-0.7090131640434265,0.7684890031814575,0.18348859250545502,1,0.0
28006$_$16,-1.3333333730697632,0,-1.5047976970672607,4.0464863777160645,-1.492370843887329,-3.0233547687530518,0,-1.5047976970672607
286943$_$5,-1.3333333730697632,0,-1.5962157249450684,3.959841012954712,-1.7039117813110352,-2.8991189002990723,0,-1.5962157249450684
29751$_$10,0.0,1,-0.17412343621253967,0.7587476372718811,0.32822248339653015,-1.294816017150879,0,-0.17412343621253967
29751$_$1,0.0,1,0.07475104928016663,-1.7073506116867065,1.0726405382156372,0.5982652902603149,1,0.0
29751$_$9,0.0,1,-0.37415775656700134,1.1338244676589966,0.034014467149972916,-1.2086448669433594,0,-0.37415775656700134
2BuFtglEcaY$_$11,2.3333332538604736,2,0.6624361276626587,-1.4413599967956543,-0.3261622488498688,2.1400938034057617,2,0.6624361276626587
2BuFtglEcaY$_$6,1.0,2,0.9604573845863342,-2.3081753253936768,-0.4561825692653656,3.4079697132110596,2,0.9604573845863342
2ItiGjefTRA$_$3,0.0,1,0.29048827290534973,-0.930956244468689,0.3141041696071625,0.8158682584762573,1,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.0612134151160717,0.35850995779037476,0.5120812058448792,-0.727808952331543,0,-0.0612134151160717
2W-U94hXuK0$_$3,-3.0,0,-0.7816392779350281,2.33396315574646,-0.7196323275566101,-1.823927402496338,0,-0.7816392779350281
2W-U94hXuK0$_$4,-2.0,0,-0.6770837306976318,1.7630152702331543,-0.70722895860672,-1.4156544208526611,0,-0.6770837306976318
2fbBrB1nJEQ$_$0,2.0,2,0.6470217704772949,-1.0000693798065186,-0.6018189191818237,2.0203373432159424,2,0.6470217704772949
2m58ShI1QSI$_$2,0.3333333432674408,2,0.9407541751861572,-2.5648093223571777,-0.27637359499931335,3.4757041931152344,2,0.9407541751861572
2vsgDSlJ9pU$_$0,0.0,1,0.5479655265808105,-2.3449902534484863,0.3867340087890625,2.2932424545288086,2,0.5479655265808105
2vsgDSlJ9pU$_$13,0.6666666865348816,2,1.510075569152832,-2.3608691692352295,-1.286073923110962,5.029242992401123,2,1.510075569152832
2ze94yo2aPo$_$0,2.0,2,1.3563435077667236,-2.343437433242798,-0.7553880214691162,4.4203782081604,2,1.3563435077667236
2ze94yo2aPo$_$5,1.0,2,0.46641436219215393,-1.626022458076477,0.6519997119903564,1.7828128337860107,2,0.46641436219215393
35694$_$10,0.0,1,0.08740121126174927,-0.9082412719726562,0.682178258895874,0.5771903991699219,1,0.0
35694$_$17,-1.6666666269302368,0,-0.3397599756717682,0.923431396484375,-0.319184809923172,-0.628844678401947,0,-0.3397599756717682
3At-BKm9eYk$_$5,-0.3333333432674408,0,-0.7518712282180786,2.0477428436279297,-2.0369348526000977,-0.3749465346336365,0,-0.7518712282180786
3HyAaqre_Fk$_$2,1.0,2,0.37628474831581116,-1.252690076828003,0.15267635881900787,1.3547554016113281,2,0.37628474831581116
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.6727502346038818,-2.589284658432007,-1.4756543636322021,5.289652347564697,2,1.6727502346038818
3OYY5Tsz_2k$_$7,0.0,1,0.13014401495456696,-1.864403247833252,1.0506277084350586,0.9314001202583313,1,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,1.2405977249145508,-1.9201483726501465,-0.8325555920600891,3.663280963897705,2,1.2405977249145508
3wHE78v9zr4$_$24,1.3333333730697632,2,0.8908487558364868,-1.3708518743515015,-0.6945167183876038,2.812579393386841,2,0.8908487558364868
3wHE78v9zr4$_$7,1.6666666269302368,2,0.7196143865585327,-1.8830684423446655,-0.17742665112018585,2.348538875579834,2,0.7196143865585327
3wHE78v9zr4$_$9,0.3333333432674408,2,0.9191191792488098,-1.7378329038619995,-0.35963666439056396,2.946652889251709,2,0.9191191792488098
3wHE78v9zr4$_$12,1.0,2,0.18487875163555145,-0.5554006099700928,0.14603202044963837,0.6758565902709961,1,0.0
41381$_$7,0.0,1,-0.5632542967796326,1.6381689310073853,-0.221587672829628,-1.6783027648925781,0,-0.5632542967796326
41381$_$8,1.0,2,-0.3854714334011078,0.7613767385482788,-0.7705405354499817,-0.39718544483184814,0,-0.3854714334011078
