id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
112433$_$3,-0.3333333432674408,0,-0.7737672328948975,2.100405693054199,-0.5997166037559509,-1.702620029449463,0,-0.7737672328948975
112433$_$7,-0.6666666865348816,0,1.286022424697876,-1.816335678100586,-1.2165729999542236,3.8431544303894043,2,1.286022424697876
112433$_$6,-1.3333333730697632,0,-1.896592378616333,4.436568737030029,-2.0782523155212402,-2.9566009044647217,0,-1.896592378616333
117tQqLjza4$_$6,0.6666666865348816,2,0.5120033025741577,-2.59774112701416,0.9557899236679077,2.458096742630005,2,0.5120033025741577
11j7EfglCAs$_$2,0.6666666865348816,2,0.11615665256977081,-1.305343747138977,0.8127397298812866,0.66798335313797,1,0.0
121128$_$10,2.0,2,1.114016056060791,-1.6306829452514648,-0.9505676031112671,3.286402463912964,2,1.114016056060791
121128$_$1,0.0,1,-0.016922127455472946,-0.8343797922134399,1.186093807220459,-0.2802642583847046,1,0.0
121128$_$0,0.0,1,0.16733835637569427,-2.206453800201416,1.160245656967163,1.3540070056915283,1,0.0
121128$_$5,3.0,2,2.0419247150421143,-1.9209766387939453,-2.185161828994751,5.513908863067627,2,2.0419247150421143
125344$_$0,0.6666666865348816,2,-0.1854466050863266,0.5888562798500061,-0.01607012376189232,-0.5411359071731567,0,-0.1854466050863266
125676$_$0,-0.3333333432674408,0,0.2250131070613861,-1.3202883005142212,0.3744528591632843,1.0098342895507812,1,0.0
125676$_$4,2.0,2,1.3972162008285522,-2.961357355117798,-0.763766884803772,4.852610111236572,2,1.3972162008285522
128059$_$11,-1.0,0,-1.7631138563156128,4.150524616241455,-1.8515989780426025,-2.956350564956665,0,-1.7631138563156128
128059$_$12,0.6666666865348816,2,0.06589999049901962,-0.07090810686349869,-0.1923714429140091,0.19538624584674835,1,0.0
128059$_$2,-1.6666666269302368,0,0.33784276247024536,-0.1984485387802124,-0.7328129410743713,0.941896915435791,1,0.0
128059$_$7,0.0,1,-0.056954894214868546,0.24250057339668274,0.3145260810852051,-0.528283953666687,0,-0.056954894214868546
128059$_$6,1.0,2,1.2274672985076904,-1.485794186592102,-1.009697675704956,3.3280255794525146,2,1.2274672985076904
128059$_$9,0.3333333432674408,2,-0.6849439144134521,1.595667839050293,-0.874386191368103,-1.1930763721466064,0,-0.6849439144134521
128763$_$12,-0.6666666865348816,0,0.4200892746448517,-1.4204541444778442,0.2631169557571411,1.2676467895507812,2,0.4200892746448517
128763$_$3,-1.6666666269302368,0,-2.269381046295166,5.6102142333984375,-2.294081687927246,-4.40594482421875,0,-2.269381046295166
128763$_$2,0.0,1,0.004109509289264679,-1.4051989316940308,1.464257836341858,0.03835517168045044,1,0.0
128763$_$5,0.0,1,0.0009969733655452728,-1.4553885459899902,1.1757596731185913,0.25216662883758545,1,0.0
128763$_$7,-0.3333333432674408,0,-0.19287942349910736,0.6966566443443298,-0.10857412964105606,-0.5195178985595703,0,-0.19287942349910736
128763$_$8,0.0,1,0.016636356711387634,0.07274001836776733,-0.11710997670888901,0.21709372103214264,1,0.0
130456$_$11,1.6666666269302368,2,1.5089356899261475,-0.9563170671463013,-1.6959505081176758,3.6726455688476562,2,1.5089356899261475
130456$_$3,2.3333332538604736,2,-0.8866557478904724,2.2841427326202393,-0.7536115050315857,-1.8505589962005615,0,-0.8866557478904724
130456$_$5,-0.3333333432674408,0,-1.1155428886413574,2.9314019680023193,-1.062260627746582,-1.990220308303833,0,-1.1155428886413574
130456$_$4,0.0,1,-0.00761374831199646,-1.1402497291564941,1.544042944908142,-0.13706576824188232,1,0.0
130456$_$7,-0.3333333432674408,0,-1.3967705965042114,3.7993886470794678,-1.3046770095825195,-2.9686481952667236,0,-1.3967705965042114
130456$_$6,0.3333333432674408,2,-0.4000528156757355,1.487221360206604,-0.031141113489866257,-1.485278606414795,0,-0.4000528156757355
188343$_$13,1.0,2,0.4009011685848236,-1.1501457691192627,0.00086937565356493,1.3174020051956177,2,0.4009011685848236
188343$_$12,-2.0,0,-2.4936156272888184,6.268027305603027,-2.6515021324157715,-4.9101667404174805,0,-2.4936156272888184
188343$_$5,0.0,1,-0.012037251144647598,-0.2697025239467621,0.5659328103065491,-0.21250490844249725,1,0.0
188343$_$9,1.0,2,0.5732138156890869,-1.8018261194229126,0.06587892770767212,2.0748722553253174,2,0.5732138156890869
188343$_$8,-1.3333333730697632,0,-1.6515475511550903,4.260974884033203,-1.6677663326263428,-3.4353811740875244,0,-1.6515475511550903
1HK7Nea0PFo$_$1,0.0,1,0.08283698558807373,-0.27326637506484985,0.1835496872663498,0.12529166042804718,1,0.0
216097$_$1,-1.0,0,-0.7097123861312866,2.1629457473754883,-0.41345497965812683,-2.0723791122436523,0,-0.7097123861312866
216097$_$2,0.0,1,0.00011584162712097168,-0.8966771364212036,1.390794277191162,-0.49008429050445557,1,0.0
216097$_$5,-0.3333333432674408,0,0.09456203877925873,-0.8950416445732117,0.5612651109695435,0.47041410207748413,1,0.0
216097$_$4,0.0,1,-0.48101183772087097,1.6220206022262573,-0.18225833773612976,-1.2888151407241821,0,-0.48101183772087097
216097$_$7,-0.3333333432674408,0,1.1462006568908691,-1.6209224462509155,-0.870913565158844,3.3614635467529297,2,1.1462006568908691
216097$_$8,-1.6666666269302368,0,-1.6175098419189453,4.122164249420166,-1.7619366645812988,-2.7391629219055176,0,-1.6175098419189453
223431$_$11,-1.3333333730697632,0,-0.9772508144378662,2.4489376544952393,-0.8079200387001038,-1.8880670070648193,0,-0.9772508144378662
223431$_$10,-1.0,0,0.5702105760574341,-1.618282675743103,-0.11057952791452408,1.912285327911377,2,0.5702105760574341
223431$_$13,-2.3333332538604736,0,-1.9944019317626953,4.905073165893555,-1.884350061416626,-3.781250238418579,0,-1.9944019317626953
223431$_$0,0.3333333432674408,2,0.20071063935756683,-1.5352224111557007,0.4908658564090729,1.087148904800415,1,0.0
223431$_$5,0.0,1,-0.3758908212184906,1.32296884059906,0.05180775001645088,-1.4383598566055298,0,-0.3758908212184906
225770$_$3,-1.3333333730697632,0,0.00404825434088707,-0.46030235290527344,0.5725529789924622,-0.08079547435045242,1,0.0
225770$_$5,-0.3333333432674408,0,0.008690610527992249,-1.3111343383789062,1.0695385932922363,0.2524747848510742,1,0.0
225770$_$4,0.0,1,0.042364999651908875,-1.7051200866699219,1.0904746055603027,0.4914626479148865,1,0.0
225770$_$6,0.0,1,-0.0021647587418556213,-0.3912268877029419,0.5058751702308655,0.061810821294784546,1,0.0
236021$_$12,1.3333333730697632,2,0.3651961386203766,-2.2725837230682373,0.5909314155578613,1.7444849014282227,2,0.3651961386203766
236021$_$1,0.3333333432674408,2,0.0913357362151146,-1.1586308479309082,0.6115473508834839,0.31939053535461426,1,0.0
236021$_$3,0.0,1,-1.2371214628219604,3.287947416305542,-1.263818621635437,-2.3693296909332275,0,-1.2371214628219604
236021$_$2,0.0,1,-0.22183991968631744,0.8350002765655518,-0.24382495880126953,-0.5279921889305115,0,-0.22183991968631744
236021$_$5,-0.6666666865348816,0,-0.6057239770889282,1.7494492530822754,-0.18836285173892975,-1.7854403257369995,0,-0.6057239770889282
236021$_$4,0.6666666865348816,2,-1.0888707637786865,2.868462324142456,-1.1851813793182373,-2.034860610961914,0,-1.0888707637786865
237009$_$11,-3.0,0,-0.5214905738830566,1.6615999937057495,-0.2680320739746094,-1.4711847305297852,0,-0.5214905738830566
237009$_$12,-2.6666667461395264,0,-2.2477893829345703,5.526810646057129,-2.496462821960449,-3.8519368171691895,0,-2.2477893829345703
237009$_$4,0.3333333432674408,2,0.7135483026504517,-1.214120626449585,-0.4645751714706421,1.9904673099517822,2,0.7135483026504517
237009$_$7,-3.0,0,-1.3644437789916992,3.710500955581665,-1.5069128274917603,-2.8252131938934326,0,-1.3644437789916992
237009$_$9,0.0,1,-1.316431999206543,3.4902913570404053,-1.1041579246520996,-2.7977616786956787,0,-1.316431999206543
241629$_$10,-1.6666666269302368,0,-2.5146141052246094,6.097675323486328,-2.7028980255126953,-4.516456604003906,0,-2.5146141052246094
241629$_$0,1.0,2,0.9810934066772461,-1.8672776222229004,-0.7043144702911377,3.4614601135253906,2,0.9810934066772461
241629$_$3,2.3333332538604736,2,2.022209405899048,-1.77656888961792,-2.2015719413757324,5.351570129394531,2,2.022209405899048
241629$_$5,-0.3333333432674408,0,-0.9642314910888672,2.520517587661743,-0.674214780330658,-1.995588779449463,0,-0.9642314910888672
241629$_$8,-0.3333333432674408,0,-1.0515378713607788,2.6543333530426025,-0.8611758947372437,-2.242449998855591,0,-1.0515378713607788
243646$_$11,-0.6666666865348816,0,-0.5424870252609253,1.8428603410720825,-0.4080802798271179,-1.5597107410430908,0,-0.5424870252609253
243646$_$12,-1.3333333730697632,0,-1.2138731479644775,3.091543436050415,-1.2958018779754639,-2.256946325302124,0,-1.2138731479644775
243646$_$9,0.0,1,0.004118582233786583,-0.8273601531982422,1.241661548614502,-0.14547546207904816,1,0.0
243646$_$8,0.0,1,0.01332903653383255,-1.6422375440597534,1.2881009578704834,0.6242941617965698,1,0.0
247318$_$12,-2.0,0,-1.3490095138549805,3.6668758392333984,-1.3600475788116455,-3.015965461730957,0,-1.3490095138549805
247318$_$1,0.0,1,0.008708292618393898,-1.524114727973938,1.1871908903121948,0.5745074152946472,1,0.0
247318$_$3,-2.3333332538604736,0,0.01740187779068947,-0.4219648241996765,0.5111083984375,0.00800175778567791,1,0.0
247318$_$2,-1.6666666269302368,0,-0.9160780310630798,2.2663848400115967,-0.7745956182479858,-1.79172682762146,0,-0.9160780310630798
247318$_$5,-0.3333333432674408,0,-0.553334653377533,1.7079795598983765,-0.23270165920257568,-1.8070847988128662,0,-0.553334653377533
247318$_$7,-2.0,0,-2.1626625061035156,5.538374423980713,-2.277935266494751,-4.245218753814697,0,-2.1626625061035156
247318$_$6,-0.3333333432674408,0,0.011866461485624313,-1.0006084442138672,0.9366861581802368,0.1031159833073616,1,0.0
252998$_$1,0.0,1,-0.012708041816949844,-1.0884190797805786,1.3714053630828857,-0.01564500294625759,1,0.0
252998$_$0,0.0,1,0.01142209768295288,-1.2993539571762085,1.0793228149414062,0.1978030651807785,1,0.0
252998$_$5,-1.3333333730697632,0,-1.8455727100372314,4.690117835998535,-1.8879108428955078,-3.7410683631896973,0,-1.8455727100372314
252998$_$4,-0.3333333432674408,0,-1.2766697406768799,3.5174453258514404,-0.9019371271133423,-3.0329322814941406,0,-1.2766697406768799
252998$_$7,1.3333333730697632,2,1.2806308269500732,-0.8837275505065918,-1.7937828302383423,3.208545684814453,2,1.2806308269500732
252998$_$8,-1.6666666269302368,0,-0.17204156517982483,0.6702256798744202,0.1320364624261856,-0.7289217710494995,0,-0.17204156517982483
257247$_$10,-0.3333333432674408,0,-0.9855971336364746,2.597681999206543,-1.121016263961792,-1.6377549171447754,0,-0.9855971336364746
257247$_$12,-1.6666666269302368,0,-2.281632900238037,5.431024551391602,-2.4620516300201416,-3.8426499366760254,0,-2.281632900238037
257247$_$2,0.0,1,0.024679034948349,-1.4018399715423584,0.8221981525421143,0.43623191118240356,1,0.0
258654$_$1,-1.3333333730697632,0,-1.9075160026550293,4.869186878204346,-1.8823846578598022,-3.814366102218628,0,-1.9075160026550293
258654$_$3,-2.3333332538604736,0,-2.20762038230896,5.133209705352783,-2.364666223526001,-3.5266757011413574,0,-2.20762038230896
258654$_$4,0.0,1,0.09301041066646576,-1.0325796604156494,0.6988627910614014,0.5660585165023804,1,0.0
266791$_$24,-1.6666666269302368,0,-1.500728964805603,3.844517946243286,-1.6024351119995117,-2.5628390312194824,0,-1.500728964805603
266791$_$20,0.6666666865348816,2,1.097705602645874,-1.9264805316925049,-0.4728780686855316,3.412684440612793,2,1.097705602645874
266791$_$21,-1.6666666269302368,0,-1.6011772155761719,4.14694356918335,-1.4902923107147217,-3.2900052070617676,0,-1.6011772155761719
266791$_$23,-2.6666667461395264,0,0.1886516660451889,-1.5721741914749146,0.7193486094474792,0.9433026909828186,1,0.0
266791$_$29,-1.6666666269302368,0,-0.003294948488473892,-0.3310413956642151,0.8267415761947632,-0.21961544454097748,1,0.0
266791$_$3,1.0,2,-0.04464538022875786,-0.20400911569595337,0.9476505517959595,-0.6680597066879272,1,0.0
266791$_$5,-2.3333332538604736,0,-1.911600947380066,4.471672534942627,-1.9317772388458252,-3.194228172302246,0,-1.911600947380066
266791$_$4,-1.6666666269302368,0,-2.3978538513183594,5.649717807769775,-2.356606960296631,-4.145573139190674,0,-2.3978538513183594
266791$_$6,0.0,1,-0.003299746662378311,-1.7861202955245972,1.576420783996582,0.30869436264038086,1,0.0
266791$_$8,-1.3333333730697632,0,-0.12005598843097687,0.6704224348068237,0.4372219741344452,-0.9882926940917969,0,-0.12005598843097687
266791$_$11,1.0,2,0.3021638095378876,-1.2246917486190796,0.24977757036685944,0.8254070281982422,1,0.0
266791$_$14,-1.3333333730697632,0,-0.39275577664375305,1.0421260595321655,-0.3670870363712311,-0.8741687536239624,0,-0.39275577664375305
270254$_$23,-1.6666666269302368,0,0.0831904411315918,-0.6525930166244507,0.12604252994060516,0.6101169586181641,1,0.0
270254$_$0,0.0,1,0.1372363418340683,-2.15619158744812,0.9268674850463867,1.1787676811218262,1,0.0
270254$_$6,0.6666666865348816,2,0.0928499847650528,-0.8434399962425232,0.4468178451061249,0.48180127143859863,1,0.0
270254$_$8,-1.3333333730697632,0,-2.2535581588745117,5.2664408683776855,-2.3715314865112305,-3.7617385387420654,0,-2.2535581588745117
270254$_$11,0.0,1,0.0702761709690094,-1.5592825412750244,0.9240145683288574,0.6720150709152222,1,0.0
270254$_$14,-1.6666666269302368,0,-0.06472942233085632,0.06178360432386398,0.6212053298950195,-0.6653981804847717,0,-0.06472942233085632
270254$_$16,-0.6666666865348816,0,-0.10013778507709503,0.4418204426765442,0.06572876125574112,-0.4823859930038452,0,-0.10013778507709503
272624$_$10,-1.6666666269302368,0,-1.120191216468811,3.3437652587890625,-1.1703529357910156,-2.3767266273498535,0,-1.120191216468811
272624$_$13,0.6666666865348816,2,1.2269179821014404,-1.4102462530136108,-1.260208249092102,3.236633777618408,2,1.2269179821014404
272624$_$12,-1.0,0,-0.26208147406578064,1.0649765729904175,-0.28330686688423157,-0.8659342527389526,0,-0.26208147406578064
272624$_$16,0.0,1,-0.3759348690509796,1.0836855173110962,-0.5224850177764893,-0.7145720720291138,0,-0.3759348690509796
272624$_$18,0.3333333432674408,2,0.06592383980751038,-0.8834245800971985,0.496309369802475,0.3141018748283386,1,0.0
272624$_$2,0.0,1,0.1784580498933792,-1.802616000175476,0.7537322044372559,1.1374614238739014,1,0.0
272624$_$6,-0.6666666865348816,0,0.04097508639097214,-0.9287399053573608,0.6993100047111511,0.18321971595287323,1,0.0
272624$_$9,-1.0,0,0.6975628137588501,-0.9664274454116821,-0.6362242698669434,1.683031678199768,2,0.6975628137588501
272624$_$8,-1.6666666269302368,0,-1.53534996509552,3.5956742763519287,-1.7239782810211182,-2.485901355743408,0,-1.53534996509552
273539$_$3,-2.6666667461395264,0,-1.468620777130127,3.7108187675476074,-1.3379764556884766,-2.859239101409912,0,-1.468620777130127
273539$_$2,0.0,1,-0.045132312923669815,-0.1440538763999939,0.7399585247039795,-0.38358449935913086,1,0.0
273539$_$9,-2.3333332538604736,0,-1.4958057403564453,3.6959750652313232,-1.609818458557129,-2.6485185623168945,0,-1.4958057403564453
290546$_$3,0.0,1,0.015435166656970978,-0.22935396432876587,0.29106366634368896,0.16359548270702362,1,0.0
290546$_$5,-1.0,0,-0.9962210655212402,2.877974271774292,-0.9208199977874756,-2.184154510498047,0,-0.9962210655212402
290546$_$7,-0.3333333432674408,0,-0.5628656148910522,1.6024755239486694,-0.36144816875457764,-1.4278357028961182,0,-0.5628656148910522
290546$_$6,0.0,1,-0.22117267549037933,0.8702461123466492,-0.06554077565670013,-0.7592806816101074,0,-0.22117267549037933
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.8232403993606567,2.2008450031280518,-0.7078438997268677,-1.6790533065795898,0,-0.8232403993606567
2S00zYaVrtc$_$12,2.0,2,1.2898865938186646,-1.752915620803833,-1.118741750717163,3.949766159057617,2,1.2898865938186646
2S00zYaVrtc$_$20,1.3333333730697632,2,1.9418323040008545,-2.5582823753356934,-2.187533378601074,6.334528923034668,2,1.9418323040008545
2S00zYaVrtc$_$17,-0.3333333432674408,0,0.7888715863227844,-1.1123002767562866,-0.6974580883979797,2.2929253578186035,2,0.7888715863227844
2S00zYaVrtc$_$5,1.6666666269302368,2,1.8298695087432861,-1.922514796257019,-1.948020100593567,5.25551176071167,2,1.8298695087432861
2S00zYaVrtc$_$4,1.3333333730697632,2,1.2085974216461182,-1.7604941129684448,-1.0223588943481445,3.595860004425049,2,1.2085974216461182
2Xt31_d0XEE$_$2,2.0,2,1.679955005645752,-2.458608865737915,-1.4214191436767578,5.223782062530518,2,1.679955005645752
31474$_$11,-1.3333333730697632,0,0.08353622257709503,-1.1059235334396362,0.6731306314468384,0.5741377472877502,1,0.0
31474$_$14,0.0,1,-0.6327844858169556,1.628071904182434,-0.6725509762763977,-1.1434962749481201,0,-0.6327844858169556
31474$_$0,0.3333333432674408,2,0.37903067469596863,-2.287754535675049,0.5544615983963013,1.9078292846679688,2,0.37903067469596863
31474$_$3,0.0,1,-0.010362204164266586,-0.2015332281589508,0.9359766244888306,-0.6578378677368164,1,0.0
31474$_$6,-2.6666667461395264,0,-2.862795829772949,6.69862699508667,-3.1681711673736572,-4.680479049682617,0,-2.862795829772949
31474$_$9,-1.0,0,-1.2869298458099365,3.5884532928466797,-1.0964962244033813,-2.9318675994873047,0,-1.2869298458099365
31474$_$8,0.0,1,-0.9406837224960327,2.6154181957244873,-0.40904501080513,-2.5031566619873047,0,-0.9406837224960327
32681$_$1,0.0,1,-0.33975499868392944,0.7380707263946533,-0.4230615198612213,-0.5984624028205872,0,-0.33975499868392944
32681$_$3,-2.6666667461395264,0,-2.013227939605713,5.035215377807617,-2.2011094093322754,-3.754246473312378,0,-2.013227939605713
32681$_$5,0.3333333432674408,2,-1.6589539051055908,3.9802892208099365,-1.6207976341247559,-2.9282219409942627,0,-1.6589539051055908
32681$_$6,-1.0,0,-1.7583963871002197,4.392247200012207,-1.7888031005859375,-3.1045217514038086,0,-1.7583963871002197
33170$_$1,0.3333333432674408,2,-1.0972249507904053,2.8318026065826416,-0.7943392395973206,-2.4202494621276855,0,-1.0972249507904053
33170$_$3,-2.0,0,-1.8009142875671387,4.049417972564697,-2.463862419128418,-1.7217726707458496,0,-1.8009142875671387
33170$_$4,-2.0,0,-1.5907553434371948,3.849663019180298,-1.6211216449737549,-2.8487837314605713,0,-1.5907553434371948
3MFNIag0wNE$_$12,-1.0,0,-0.7713189125061035,2.0895285606384277,-0.5745030641555786,-1.8412190675735474,0,-0.7713189125061035
3MFNIag0wNE$_$14,-2.0,0,-1.5807429552078247,4.305091381072998,-1.6888610124588013,-3.223708152770996,0,-1.5807429552078247
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.3253220021724701,-2.0835347175598145,0.613067626953125,1.6763663291931152,1,0.0
3MFNIag0wNE$_$7,-1.0,0,0.04551011323928833,-0.09082085639238358,-0.0820188894867897,0.28474998474121094,1,0.0
3V2qm0rw920$_$11,1.0,2,0.32145634293556213,-1.7078291177749634,0.5339581370353699,1.4345269203186035,1,0.0
3V2qm0rw920$_$13,3.0,2,2.0849082469940186,-2.212510585784912,-2.277576446533203,5.906178951263428,2,2.0849082469940186
3V2qm0rw920$_$3,0.3333333432674408,2,0.5363202095031738,-2.0014936923980713,0.6689338088035583,2.0993540287017822,2,0.5363202095031738
3j94B0pzSVs$_$12,1.6666666269302368,2,1.0217713117599487,-1.8212882280349731,-0.7565141320228577,3.28639554977417,2,1.0217713117599487
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.20142316818237305,0.896263837814331,0.04227106645703316,-0.7427761554718018,0,-0.20142316818237305
3j94B0pzSVs$_$1,0.0,1,0.05062788352370262,-1.105599045753479,0.718575119972229,0.6056414842605591,1,0.0
3j94B0pzSVs$_$0,0.0,1,0.006528183817863464,-1.3270810842514038,1.1818318367004395,0.301723837852478,1,0.0
4cFeG2ydm9A$_$8,1.0,2,0.5599695444107056,-1.5498608350753784,-0.20143800973892212,2.0879456996917725,2,0.5599695444107056
4dV3slGSc60$_$10,1.0,2,0.6705771684646606,-1.9477092027664185,0.2565514147281647,2.3773648738861084,2,0.6705771684646606
4dV3slGSc60$_$12,0.6666666865348816,2,0.38429951667785645,-1.729159951210022,0.5909821391105652,1.472036361694336,2,0.38429951667785645
4dV3slGSc60$_$22,1.6666666269302368,2,0.47356703877449036,-1.9617153406143188,0.4610368013381958,1.8087620735168457,2,0.47356703877449036
4dV3slGSc60$_$9,1.6666666269302368,2,0.9810308814048767,-1.9277316331863403,-0.5341719388961792,3.3810946941375732,2,0.9810308814048767
4dV3slGSc60$_$8,1.0,2,0.7382522821426392,-2.027261734008789,-0.11376243084669113,2.676041841506958,2,0.7382522821426392
50103$_$3,-2.0,0,-2.327954053878784,5.714378833770752,-2.383516550064087,-4.45405912399292,0,-2.327954053878784
5B0PQx3Ep3k$_$5,1.3333333730697632,2,0.7882634401321411,-1.6444326639175415,-0.16842244565486908,2.4314918518066406,2,0.7882634401321411
5O1W39o56gg$_$1,0.0,1,0.33155733346939087,-2.0472142696380615,0.6295524835586548,1.6680612564086914,1,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.3922762870788574,-1.7896233797073364,0.21310533583164215,1.981825828552246,2,0.3922762870788574
5O1W39o56gg$_$9,0.3333333432674408,2,0.8391901254653931,-2.0527865886688232,-0.08207947760820389,2.8272814750671387,2,0.8391901254653931
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.8321494460105896,-2.295051336288452,-0.07225019484758377,2.9248626232147217,2,0.8321494460105896
5i6AgQSjXO4$_$2,0.0,1,0.5954742431640625,-1.2931610345840454,-0.10086172819137573,1.8650093078613281,2,0.5954742431640625
5i6AgQSjXO4$_$6,0.0,1,0.10871663689613342,-1.8608672618865967,1.0583865642547607,0.9353346824645996,1,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.36090195178985596,-1.599440336227417,0.2284545749425888,1.6853562593460083,2,0.36090195178985596
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.2430378943681717,1.050309419631958,-0.04819447919726372,-0.8724242448806763,0,-0.2430378943681717
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.7469414472579956,2.282142400741577,-0.7579809427261353,-1.6522274017333984,0,-0.7469414472579956
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.7943344116210938,2.1196367740631104,-0.8319525718688965,-1.5063941478729248,0,-0.7943344116210938
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.609787106513977,-1.5986969470977783,-0.1041264608502388,2.0289182662963867,2,0.609787106513977
6KvG5VbLalY$_$9,0.0,1,0.07627344131469727,-0.4597238302230835,0.22507639229297638,0.37018120288848877,1,0.0
6ZA8I83x-oY$_$0,0.0,1,0.5179800987243652,-1.5647051334381104,0.21953579783439636,2.157186269760132,2,0.5179800987243652
6ZA8I83x-oY$_$2,2.0,2,1.7916444540023804,-2.2376058101654053,-1.82758629322052,5.224944114685059,2,1.7916444540023804
6hFiTU77Sm0$_$1,0.0,1,0.24087731540203094,-1.1567765474319458,0.42029979825019836,0.9297499656677246,1,0.0
6hFiTU77Sm0$_$2,0.0,1,0.31025028228759766,-1.682505488395691,0.4914267957210541,1.3881782293319702,1,0.0
6uPGcKTpC4I$_$1,0.0,1,0.2886585295200348,-1.644670844078064,0.2781696617603302,1.390981912612915,1,0.0
6uPGcKTpC4I$_$2,0.0,1,0.47446948289871216,-1.7569496631622314,0.10821253061294556,1.8121209144592285,2,0.47446948289871216
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.16651104390621185,-1.613929033279419,0.6897437572479248,0.9216841459274292,1,0.0
70280$_$11,-1.6666666269302368,0,-2.2399210929870605,5.2877702713012695,-2.2801361083984375,-3.9718434810638428,0,-2.2399210929870605
70280$_$3,-0.6666666865348816,0,-0.7889969348907471,2.4611692428588867,-0.6617407202720642,-1.7954463958740234,0,-0.7889969348907471
70280$_$4,0.0,1,0.010768909007310867,-1.5180972814559937,1.0631097555160522,0.3968391716480255,1,0.0
