id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
130456$_$3,2.3333332538604736,2,-0.13080425560474396,0.11977897584438324,-0.12660063803195953,-0.2309522032737732,0,-0.13080425560474396
130456$_$5,-0.3333333432674408,0,-1.210047721862793,1.2309913635253906,-0.8984068036079407,-1.1793972253799438,0,-1.210047721862793
130456$_$4,0.0,1,0.09564124792814255,-0.5028457641601562,0.45889654755592346,0.04266834259033203,1,0.0
130456$_$7,-0.3333333432674408,0,-1.4004257917404175,1.5348589420318604,-0.9551082849502563,-1.4538875818252563,0,-1.4004257917404175
130456$_$6,0.3333333432674408,2,-0.25115853548049927,0.231192946434021,-0.046314142644405365,-0.6758384108543396,0,-0.25115853548049927
188343$_$13,1.0,2,-0.037469834089279175,-0.13715243339538574,-0.16908937692642212,-0.07502110302448273,0,-0.037469834089279175
188343$_$12,-2.0,0,-2.427955150604248,2.4436047077178955,-1.7766480445861816,-1.908664345741272,0,-2.427955150604248
188343$_$5,0.0,1,-0.19449208676815033,0.12404968589544296,-0.1679050475358963,-0.5333755016326904,0,-0.19449208676815033
188343$_$9,1.0,2,0.1645309329032898,-0.5869845151901245,-0.11006700992584229,0.48989179730415344,1,0.0
188343$_$8,-1.3333333730697632,0,-1.8740419149398804,1.7569915056228638,-1.4095326662063599,-1.6047693490982056,0,-1.8740419149398804
1HK7Nea0PFo$_$1,0.0,1,0.5309327840805054,-0.8835965394973755,-0.09681037813425064,0.6270766854286194,2,0.5309327840805054
216097$_$1,-1.0,0,-0.7272870540618896,0.7843962907791138,-0.3362148106098175,-0.9095664024353027,0,-0.7272870540618896
216097$_$2,0.0,1,-0.015720415860414505,-0.4764615297317505,0.38219454884529114,-0.1920318305492401,0,-0.015720415860414505
216097$_$5,-0.3333333432674408,0,0.3530048727989197,-0.9568694829940796,0.33568987250328064,0.49380359053611755,2,0.3530048727989197
216097$_$4,0.0,1,-0.25087153911590576,0.2645409107208252,-0.08541649580001831,-0.4488121271133423,0,-0.25087153911590576
216097$_$7,-0.3333333432674408,0,1.076848030090332,-1.3061681985855103,-0.03872615098953247,1.4917755126953125,2,1.076848030090332
216097$_$8,-1.6666666269302368,0,-1.9490687847137451,2.01985239982605,-1.347934603691101,-1.46584153175354,0,-1.9490687847137451
223431$_$11,-1.3333333730697632,0,-0.8051081895828247,0.7855929136276245,-0.4702860713005066,-0.7778712511062622,0,-0.8051081895828247
223431$_$10,-1.0,0,0.49311232566833496,-0.9498962163925171,0.0769728422164917,0.5728676319122314,2,0.49311232566833496
223431$_$13,-2.3333332538604736,0,-1.403939962387085,1.4680906534194946,-1.0298899412155151,-1.303463101387024,0,-1.403939962387085
223431$_$0,0.3333333432674408,2,0.2158687561750412,-0.900662899017334,0.3844543695449829,0.46132007241249084,1,0.0
223431$_$5,0.0,1,-0.21506209671497345,0.1439259946346283,-0.11092247813940048,-0.5481712818145752,0,-0.21506209671497345
225770$_$3,-1.3333333730697632,0,-0.031156174838542938,-0.4080110788345337,0.2552180886268616,-0.17400935292243958,0,-0.031156174838542938
225770$_$5,-0.3333333432674408,0,0.03488898649811745,-0.46535396575927734,0.3317604959011078,0.06656549870967865,1,0.0
225770$_$4,0.0,1,0.08319618552923203,-0.509783148765564,0.4403233230113983,0.026840807870030403,1,0.0
225770$_$6,0.0,1,0.08360302448272705,-0.3662513792514801,0.3032955527305603,0.01847599633038044,1,0.0
236021$_$12,1.3333333730697632,2,0.12926213443279266,-0.8543238043785095,0.2244700789451599,0.48995646834373474,1,0.0
236021$_$1,0.3333333432674408,2,0.10167020559310913,-0.45467352867126465,0.11601794511079788,-0.05426083505153656,1,0.0
236021$_$3,0.0,1,-1.4607833623886108,1.5251492261886597,-1.1438640356063843,-1.2681705951690674,0,-1.4607833623886108
236021$_$2,0.0,1,0.1893768459558487,-0.3823166489601135,0.08087030053138733,0.11323179304599762,1,0.0
236021$_$5,-0.6666666865348816,0,-0.6712151765823364,0.5219048261642456,-0.5510908961296082,-0.8508970737457275,0,-0.6712151765823364
236021$_$4,0.6666666865348816,2,-0.8475418090820312,0.7890870571136475,-0.7642977237701416,-1.0749560594558716,0,-0.8475418090820312
237009$_$11,-3.0,0,-0.40140658617019653,0.4737541079521179,-0.17404627799987793,-0.5792476534843445,0,-0.40140658617019653
237009$_$12,-2.6666667461395264,0,-1.9959189891815186,2.0694739818573,-1.532589077949524,-1.6164239645004272,0,-1.9959189891815186
237009$_$4,0.3333333432674408,2,0.6967552304267883,-0.840307354927063,-0.16832351684570312,0.8365926146507263,2,0.6967552304267883
237009$_$7,-3.0,0,-1.8021728992462158,1.8812893629074097,-1.5177701711654663,-1.4399425983428955,0,-1.8021728992462158
237009$_$9,0.0,1,-1.6315354108810425,1.6968128681182861,-0.9986745715141296,-1.5181270837783813,0,-1.6315354108810425
241629$_$10,-1.6666666269302368,0,-1.7984917163848877,1.8546456098556519,-1.2550827264785767,-1.443268895149231,0,-1.7984917163848877
241629$_$0,1.0,2,0.7727028131484985,-0.8371358513832092,-0.2056112140417099,1.4716862440109253,2,0.7727028131484985
241629$_$3,2.3333332538604736,2,1.6251009702682495,-1.081412672996521,-0.6329111456871033,2.1622307300567627,2,1.6251009702682495
241629$_$5,-0.3333333432674408,0,-0.020841088145971298,-0.027519769966602325,-0.06228025257587433,-0.1553872972726822,0,-0.020841088145971298
241629$_$8,-0.3333333432674408,0,-0.9377704858779907,0.9944128394126892,-0.7880405187606812,-1.057827115058899,0,-0.9377704858779907
243646$_$11,-0.6666666865348816,0,-0.7208445072174072,0.7638874053955078,-0.5150637626647949,-0.9596704840660095,0,-0.7208445072174072
243646$_$12,-1.3333333730697632,0,-1.122412085533142,1.316725492477417,-1.0201681852340698,-1.0633281469345093,0,-1.122412085533142
243646$_$9,0.0,1,-0.04844296723604202,-0.21350666880607605,0.25512391328811646,0.03637906163930893,0,-0.04844296723604202
243646$_$8,0.0,1,0.047135621309280396,-0.5687378644943237,0.41370972990989685,0.20994625985622406,1,0.0
247318$_$12,-2.0,0,-1.8712822198867798,1.980176329612732,-1.5385183095932007,-1.6270625591278076,0,-1.8712822198867798
247318$_$1,0.0,1,0.2522892355918884,-0.6095408201217651,0.18857388198375702,0.7864232659339905,1,0.0
247318$_$3,-2.3333332538604736,0,-0.07153351604938507,-0.059617407619953156,0.15956823527812958,-0.07311610877513885,0,-0.07153351604938507
247318$_$2,-1.6666666269302368,0,-0.22845225036144257,0.2157593071460724,-0.20880673825740814,-0.45457205176353455,0,-0.22845225036144257
247318$_$5,-0.3333333432674408,0,0.09723860025405884,-0.29524046182632446,-0.03626878559589386,-0.15986372530460358,1,0.0
247318$_$7,-2.0,0,-2.139068126678467,2.1478703022003174,-1.65935218334198,-1.520167589187622,0,-2.139068126678467
247318$_$6,-0.3333333432674408,0,-0.10169591009616852,-0.19279298186302185,-0.008111810311675072,-0.135279580950737,0,-0.10169591009616852
252998$_$1,0.0,1,0.10087309777736664,-0.5445231199264526,0.464462012052536,0.20011486113071442,1,0.0
252998$_$0,0.0,1,0.08628808706998825,-0.6446188688278198,0.2211703509092331,0.32154038548469543,1,0.0
252998$_$5,-1.3333333730697632,0,-2.023029088973999,1.965183973312378,-1.4681661128997803,-1.7716249227523804,0,-2.023029088973999
252998$_$4,-0.3333333432674408,0,-0.5490320920944214,0.6908042430877686,-0.22249437868595123,-1.0028460025787354,0,-0.5490320920944214
252998$_$7,1.3333333730697632,2,0.13922013342380524,-0.13419723510742188,-0.5455583930015564,0.2449420839548111,1,0.0
252998$_$8,-1.6666666269302368,0,-0.0899239182472229,-0.05337052792310715,0.3342437446117401,-0.1631605178117752,0,-0.0899239182472229
257247$_$10,-0.3333333432674408,0,-1.8098232746124268,1.8470120429992676,-1.3683891296386719,-1.4387030601501465,0,-1.8098232746124268
257247$_$12,-1.6666666269302368,0,-2.0755293369293213,2.161949396133423,-1.4456855058670044,-1.6784430742263794,0,-2.0755293369293213
257247$_$2,0.0,1,0.13562317192554474,-0.71439528465271,0.3653016686439514,0.352364182472229,1,0.0
258654$_$1,-1.3333333730697632,0,-1.8089619874954224,1.913436770439148,-1.3053977489471436,-1.5658128261566162,0,-1.8089619874954224
258654$_$3,-2.3333332538604736,0,-1.9048576354980469,1.953818917274475,-1.4891585111618042,-1.462654948234558,0,-1.9048576354980469
258654$_$4,0.0,1,0.16019216179847717,-0.43065834045410156,0.20711489021778107,0.2047937959432602,1,0.0
266791$_$24,-1.6666666269302368,0,-1.5423164367675781,1.6749998331069946,-1.2398133277893066,-1.1619406938552856,0,-1.5423164367675781
266791$_$20,0.6666666865348816,2,0.8356770277023315,-1.2028881311416626,0.11911410838365555,1.3986767530441284,2,0.8356770277023315
266791$_$21,-1.6666666269302368,0,-1.17585289478302,1.3114453554153442,-0.6820448040962219,-1.1553059816360474,0,-1.17585289478302
266791$_$23,-2.6666667461395264,0,0.2510300278663635,-0.863217830657959,0.24521078169345856,0.4458245635032654,1,0.0
266791$_$29,-1.6666666269302368,0,-0.010985255241394043,-0.09038876742124557,0.15213780105113983,0.040453217923641205,0,-0.010985255241394043
266791$_$3,1.0,2,-0.031349748373031616,-0.31249183416366577,0.2351006716489792,-0.09946499764919281,0,-0.031349748373031616
266791$_$5,-2.3333332538604736,0,-1.3968219757080078,1.4950271844863892,-0.9709633588790894,-1.161206603050232,0,-1.3968219757080078
266791$_$4,-1.6666666269302368,0,-1.2575631141662598,1.2445683479309082,-0.7177121639251709,-1.000894546508789,0,-1.2575631141662598
266791$_$6,0.0,1,0.11470623314380646,-0.6716679930686951,0.4451592266559601,0.018382178619503975,1,0.0
266791$_$8,-1.3333333730697632,0,-0.2465352565050125,0.4226948618888855,-0.10466897487640381,-0.49992647767066956,0,-0.2465352565050125
266791$_$11,1.0,2,0.4702931046485901,-0.7158185839653015,-0.13457782566547394,0.6237951517105103,2,0.4702931046485901
266791$_$14,-1.3333333730697632,0,-0.11160498857498169,-0.08882709592580795,-0.2692444622516632,-0.007836801931262016,0,-0.11160498857498169
270254$_$23,-1.6666666269302368,0,0.12013871967792511,-0.6454023122787476,0.12102005630731583,0.28598278760910034,1,0.0
270254$_$0,0.0,1,0.4938526153564453,-1.0642002820968628,0.28355246782302856,1.1423635482788086,2,0.4938526153564453
270254$_$6,0.6666666865348816,2,0.10252677649259567,-0.3249185085296631,0.16958773136138916,0.17968565225601196,1,0.0
270254$_$8,-1.3333333730697632,0,-1.8467469215393066,1.8812682628631592,-1.2857216596603394,-1.4523261785507202,0,-1.8467469215393066
270254$_$11,0.0,1,0.30283594131469727,-0.7178478240966797,0.06749244034290314,0.40972036123275757,1,0.0
270254$_$14,-1.6666666269302368,0,0.0018889233469963074,-0.435886025428772,0.22450003027915955,-0.015227554365992546,1,0.0
270254$_$16,-0.6666666865348816,0,-0.47359782457351685,0.4830017387866974,-0.2716245651245117,-0.6942691206932068,0,-0.47359782457351685
272624$_$10,-1.6666666269302368,0,-0.9698107242584229,1.0576528310775757,-0.5926840901374817,-0.9531851410865784,0,-0.9698107242584229
272624$_$13,0.6666666865348816,2,0.7413032054901123,-0.8056716918945312,-0.26373720169067383,1.1908413171768188,2,0.7413032054901123
272624$_$12,-1.0,0,-0.7359367609024048,0.8803156018257141,-0.6077876687049866,-0.8827869296073914,0,-0.7359367609024048
272624$_$16,0.0,1,-0.239634171128273,0.21945935487747192,-0.30728909373283386,-0.3585945963859558,0,-0.239634171128273
272624$_$18,0.3333333432674408,2,0.10092829167842865,-0.46152955293655396,0.09318327158689499,0.099745973944664,1,0.0
272624$_$2,0.0,1,0.34421056509017944,-0.9133666753768921,0.19397075474262238,0.6627438068389893,1,0.0
272624$_$6,-0.6666666865348816,0,-0.06947924196720123,-0.23278987407684326,0.03967038542032242,-0.16651694476604462,0,-0.06947924196720123
272624$_$9,-1.0,0,0.42685121297836304,-0.4798555374145508,-0.23282486200332642,0.6093023419380188,2,0.42685121297836304
272624$_$8,-1.6666666269302368,0,-0.912464439868927,1.0784637928009033,-0.5882152318954468,-0.9278582334518433,0,-0.912464439868927
273539$_$3,-2.6666667461395264,0,-1.2439237833023071,1.2901991605758667,-0.7195637226104736,-1.1345018148422241,0,-1.2439237833023071
273539$_$2,0.0,1,0.06451576948165894,-0.37657222151756287,0.14016757905483246,0.5125702023506165,1,0.0
273539$_$9,-2.3333332538604736,0,-1.4506036043167114,1.617028832435608,-1.2042226791381836,-1.1836844682693481,0,-1.4506036043167114
290546$_$3,0.0,1,0.03582432121038437,-0.37018030881881714,0.15928344428539276,0.22698234021663666,1,0.0
290546$_$5,-1.0,0,-0.917272686958313,1.0689849853515625,-0.6505536437034607,-1.2314358949661255,0,-0.917272686958313
290546$_$7,-0.3333333432674408,0,-0.07261072099208832,-0.04979219287633896,-0.20752236247062683,-0.32015690207481384,0,-0.07261072099208832
290546$_$6,0.0,1,-0.10044904053211212,0.07282306253910065,-0.03785714507102966,-0.38197892904281616,0,-0.10044904053211212
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.44655531644821167,0.6336309909820557,-0.7092657685279846,-0.5460260510444641,0,-0.44655531644821167
2S00zYaVrtc$_$12,2.0,2,1.4788627624511719,-1.5201358795166016,-0.45173224806785583,2.352180004119873,2,1.4788627624511719
2S00zYaVrtc$_$20,1.3333333730697632,2,1.5357866287231445,-1.3858649730682373,-0.4678727984428406,2.5356662273406982,2,1.5357866287231445
2S00zYaVrtc$_$17,-0.3333333432674408,0,1.2118784189224243,-1.3674815893173218,-0.37857750058174133,1.8459454774856567,2,1.2118784189224243
2S00zYaVrtc$_$5,1.6666666269302368,2,1.6628961563110352,-1.373452067375183,-0.6469607949256897,2.5189685821533203,2,1.6628961563110352
2S00zYaVrtc$_$4,1.3333333730697632,2,1.229862093925476,-1.2576758861541748,-0.4247981011867523,1.8458186388015747,2,1.229862093925476
2Xt31_d0XEE$_$2,2.0,2,1.6650772094726562,-1.4988359212875366,-0.5242930054664612,2.526005744934082,2,1.6650772094726562
31474$_$11,-1.3333333730697632,0,-0.011192291975021362,-0.3152102828025818,0.17966203391551971,0.013150112703442574,0,-0.011192291975021362
31474$_$14,0.0,1,-0.8149963617324829,0.734187662601471,-0.8275524377822876,-0.8281631469726562,0,-0.8149963617324829
31474$_$0,0.3333333432674408,2,0.49219924211502075,-1.000208854675293,0.20881038904190063,1.0940043926239014,2,0.49219924211502075
31474$_$3,0.0,1,-0.023120447993278503,-0.10039342194795609,0.17737245559692383,-0.4731904864311218,0,-0.023120447993278503
31474$_$6,-2.6666667461395264,0,-2.4002976417541504,2.4282214641571045,-1.817598581314087,-1.7726303339004517,0,-2.4002976417541504
31474$_$9,-1.0,0,-1.7434430122375488,1.604150652885437,-1.227709412574768,-1.515956997871399,0,-1.7434430122375488
31474$_$8,0.0,1,-1.077353835105896,1.084180235862732,-0.6476265788078308,-0.8555299043655396,0,-1.077353835105896
32681$_$1,0.0,1,0.49446922540664673,-0.6502619385719299,-0.15316522121429443,0.763648509979248,2,0.49446922540664673
32681$_$3,-2.6666667461395264,0,-1.5601153373718262,1.6553715467453003,-1.2155107259750366,-1.3756850957870483,0,-1.5601153373718262
32681$_$5,0.3333333432674408,2,-1.50426185131073,1.4638060331344604,-1.1930240392684937,-1.3166149854660034,0,-1.50426185131073
32681$_$6,-1.0,0,-1.5592241287231445,1.5587249994277954,-1.0000901222229004,-1.3323721885681152,0,-1.5592241287231445
33170$_$1,0.3333333432674408,2,-0.6625380516052246,0.6556113958358765,-0.24431098997592926,-0.9147772192955017,0,-0.6625380516052246
33170$_$3,-2.0,0,-0.6742092370986938,1.0553653240203857,-1.1312568187713623,-0.5714619159698486,0,-0.6742092370986938
33170$_$4,-2.0,0,-0.7687536478042603,0.837489664554596,-0.6229344010353088,-0.9221466183662415,0,-0.7687536478042603
3MFNIag0wNE$_$12,-1.0,0,-0.41379255056381226,0.3508009612560272,-0.2054397314786911,-0.4280382990837097,0,-0.41379255056381226
3MFNIag0wNE$_$14,-2.0,0,-1.629325270652771,1.7860015630722046,-1.2916232347488403,-1.424242615699768,0,-1.629325270652771
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.5112746357917786,-1.1563929319381714,0.15189148485660553,0.9584620594978333,2,0.5112746357917786
3MFNIag0wNE$_$7,-1.0,0,0.3007965087890625,-0.5222039222717285,-0.15819919109344482,0.492281049489975,1,0.0
3V2qm0rw920$_$11,1.0,2,0.3645208477973938,-0.9847596883773804,0.377583384513855,0.7547701001167297,2,0.3645208477973938
3V2qm0rw920$_$13,3.0,2,1.6864936351776123,-1.4047930240631104,-0.6372620463371277,2.4958698749542236,2,1.6864936351776123
3V2qm0rw920$_$3,0.3333333432674408,2,0.7456689476966858,-1.1171213388442993,0.06547237932682037,1.423242211341858,2,0.7456689476966858
3j94B0pzSVs$_$12,1.6666666269302368,2,1.1730091571807861,-1.3818743228912354,-0.34939250349998474,1.9666749238967896,2,1.1730091571807861
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.03528042137622833,0.06934626400470734,0.02325831912457943,0.17203153669834137,0,-0.03528042137622833
3j94B0pzSVs$_$1,0.0,1,0.16866907477378845,-0.4321368932723999,0.15870565176010132,0.47990211844444275,1,0.0
3j94B0pzSVs$_$0,0.0,1,0.15318049490451813,-0.7695501446723938,0.40987280011177063,0.36793211102485657,1,0.0
4cFeG2ydm9A$_$8,1.0,2,1.0256383419036865,-1.3643234968185425,-0.12046878039836884,1.6204103231430054,2,1.0256383419036865
4dV3slGSc60$_$10,1.0,2,0.9097260236740112,-1.2531777620315552,-0.07392806559801102,1.5035191774368286,2,0.9097260236740112
4dV3slGSc60$_$12,0.6666666865348816,2,0.9191095232963562,-1.1241846084594727,-0.0394817516207695,1.470097541809082,2,0.9191095232963562
4dV3slGSc60$_$22,1.6666666269302368,2,0.6710063219070435,-1.3504279851913452,0.10556220263242722,1.2465656995773315,2,0.6710063219070435
4dV3slGSc60$_$9,1.6666666269302368,2,1.1917076110839844,-1.0701996088027954,-0.2684369385242462,1.7790387868881226,2,1.1917076110839844
4dV3slGSc60$_$8,1.0,2,0.7790036201477051,-1.0854640007019043,-0.10053560882806778,1.1768372058868408,2,0.7790036201477051
50103$_$3,-2.0,0,-1.7081241607666016,1.7012710571289062,-1.1823697090148926,-1.4438961744308472,0,-1.7081241607666016
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.3192520141601562,-1.4499233961105347,-0.25067564845085144,1.991998553276062,2,1.3192520141601562
5O1W39o56gg$_$1,0.0,1,0.3365907073020935,-1.151523232460022,0.35761067271232605,0.9324324131011963,1,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.38247716426849365,-0.9612383842468262,0.13220901787281036,0.886074960231781,2,0.38247716426849365
5O1W39o56gg$_$9,0.3333333432674408,2,1.2143058776855469,-1.4382878541946411,-0.1748879849910736,1.7762852907180786,2,1.2143058776855469
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.6339291334152222,-1.281083583831787,0.08352915197610855,1.1282352209091187,2,0.6339291334152222
5i6AgQSjXO4$_$2,0.0,1,0.48413151502609253,-0.8497486114501953,0.11616051942110062,0.9023741483688354,2,0.48413151502609253
5i6AgQSjXO4$_$6,0.0,1,0.2024657279253006,-0.8499418497085571,0.2716424763202667,0.3494490683078766,1,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.4209427237510681,-1.0138815641403198,0.265995591878891,1.0140724182128906,2,0.4209427237510681
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.05403139442205429,-0.12006034702062607,0.1806834191083908,-0.10161170363426208,0,-0.05403139442205429
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.569720983505249,0.8008086681365967,-0.5728444457054138,-0.6594330668449402,0,-0.569720983505249
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.43613970279693604,0.6248573660850525,-0.44414594769477844,-0.48869815468788147,0,-0.43613970279693604
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.8605228662490845,-1.0650967359542847,-0.1301022619009018,1.411571741104126,2,0.8605228662490845
6KvG5VbLalY$_$9,0.0,1,0.07256235927343369,-0.4769383668899536,0.26166340708732605,0.25347432494163513,1,0.0
6ZA8I83x-oY$_$0,0.0,1,0.4484729766845703,-0.7401191592216492,0.11995065957307816,0.8721317648887634,2,0.4484729766845703
6ZA8I83x-oY$_$2,2.0,2,1.5030364990234375,-1.5477606058120728,-0.4032360315322876,2.2220308780670166,2,1.5030364990234375
6hFiTU77Sm0$_$1,0.0,1,0.12169061601161957,-0.4798744320869446,0.10794363915920258,0.31859853863716125,1,0.0
6hFiTU77Sm0$_$2,0.0,1,0.1945025771856308,-0.6656417846679688,0.1288398653268814,0.38075122237205505,1,0.0
6uPGcKTpC4I$_$1,0.0,1,0.2707732319831848,-0.96955406665802,0.25010380148887634,0.5649070143699646,1,0.0
6uPGcKTpC4I$_$2,0.0,1,0.3660046458244324,-1.0405938625335693,0.199147567152977,0.7161903381347656,2,0.3660046458244324
