id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
167521$_$17,1.3333333730697632,2,0.4949670433998108,-0.8796940445899963,-0.1677858680486679,0.9435462355613708,2,0.4949670433998108
167521$_$16,2.0,2,1.3442821502685547,-1.259947657585144,-0.30595988035202026,2.0134406089782715,2,1.3442821502685547
167521$_$5,0.3333333432674408,2,-0.14809860289096832,0.05378205329179764,-0.37172767519950867,-0.26998621225357056,0,-0.14809860289096832
190743$_$13,-2.0,0,0.29724496603012085,-0.573889434337616,0.018917659297585487,0.4531828463077545,1,0.0
190743$_$17,-2.0,0,-0.8122867345809937,0.9292743802070618,-0.493939071893692,-0.8661575317382812,0,-0.8122867345809937
190743$_$5,-2.0,0,-2.196751832962036,2.24475359916687,-1.5342564582824707,-1.7243527173995972,0,-2.196751832962036
194299$_$14,0.0,1,0.3096175789833069,-0.8710476756095886,0.07358890026807785,0.3983442783355713,1,0.0
194299$_$4,-1.0,0,-1.4873992204666138,1.6770521402359009,-1.1614772081375122,-1.113721251487732,0,-1.4873992204666138
194299$_$9,0.0,1,0.0381181575357914,-0.4142669439315796,0.18351049721240997,-0.1911100298166275,1,0.0
198112$_$12,2.0,2,1.744816541671753,-1.2714362144470215,-0.6214014887809753,2.5358986854553223,2,1.744816541671753
198112$_$0,0.3333333432674408,2,0.2886461615562439,-1.0088943243026733,0.2910440266132355,0.6356016397476196,1,0.0
198112$_$5,1.0,2,0.9185024499893188,-0.8653162717819214,-0.35517629981040955,1.0959787368774414,2,0.9185024499893188
198112$_$9,2.3333332538604736,2,0.27739131450653076,-0.12725257873535156,-0.4786844551563263,0.23505525290966034,1,0.0
198112$_$8,2.0,2,0.4227863550186157,-0.5468183755874634,-0.16629691421985626,0.6090749502182007,2,0.4227863550186157
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.2608150839805603,-0.9691215753555298,0.35707440972328186,0.750266432762146,1,0.0
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.1631195843219757,-0.37838807702064514,0.03898414969444275,0.38138091564178467,1,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.8096845746040344,-1.4240514039993286,0.06864593178033829,1.3786247968673706,2,0.8096845746040344
1jogeKX0wGw$_$4,1.0,2,1.1098814010620117,-1.2879520654678345,-0.18861491978168488,1.833571434020996,2,1.1098814010620117
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.45516127347946167,-0.9983187913894653,0.11407250910997391,0.83116215467453,2,0.45516127347946167
200941$_$10,-1.0,0,-1.8267450332641602,1.9148038625717163,-1.5142558813095093,-1.544485092163086,0,-1.8267450332641602
202826$_$10,-1.6666666269302368,0,-0.2923274040222168,0.1698736846446991,-0.1058245450258255,-0.17411543428897858,0,-0.2923274040222168
202826$_$7,1.0,2,0.9496954679489136,-1.1393816471099854,-0.06993704289197922,1.234338402748108,2,0.9496954679489136
206585$_$3,0.0,1,0.5162304639816284,-0.9361345767974854,0.23401550948619843,0.4957979619503021,2,0.5162304639816284
208322$_$12,-2.3333332538604736,0,1.334949016571045,-1.3405848741531372,-0.45653843879699707,2.0368266105651855,2,1.334949016571045
208592$_$2,0.0,1,0.13543328642845154,-0.6151255369186401,0.3540424406528473,0.21479859948158264,1,0.0
208592$_$9,-2.6666667461395264,0,-1.0765842199325562,1.0067092180252075,-0.696491539478302,-1.0345796346664429,0,-1.0765842199325562
209758$_$15,1.3333333730697632,2,0.38882893323898315,-0.8085960149765015,-0.11284017562866211,0.674727201461792,2,0.38882893323898315
209758$_$3,0.0,1,0.34162676334381104,-0.604824960231781,0.05046725273132324,0.4557819068431854,1,0.0
209758$_$5,0.0,1,0.2425856739282608,-0.7902194261550903,0.2984825372695923,0.2587621510028839,1,0.0
20LfN8ENbhM$_$1,2.0,2,1.5920302867889404,-1.4190800189971924,-0.4289652109146118,2.3247241973876953,2,1.5920302867889404
210259$_$11,-3.0,0,-2.311441421508789,2.3599112033843994,-1.6851695775985718,-1.8011798858642578,0,-2.311441421508789
210259$_$16,-2.3333332538604736,0,-2.2395687103271484,2.3122780323028564,-1.624787449836731,-1.7409424781799316,0,-2.2395687103271484
210259$_$0,0.0,1,0.6093900203704834,-1.0853420495986938,0.10329905152320862,1.185433030128479,2,0.6093900203704834
210259$_$8,-2.3333332538604736,0,-1.3401782512664795,1.4423242807388306,-1.0503703355789185,-1.1790235042572021,0,-1.3401782512664795
210433$_$0,0.0,1,0.21791160106658936,-0.6093769669532776,0.37299370765686035,0.3775690495967865,1,0.0
210433$_$7,-2.0,0,-2.054086208343506,2.1979238986968994,-1.6578930616378784,-1.644798755645752,0,-2.054086208343506
211875$_$4,-1.6666666269302368,0,0.9886848330497742,-1.2098134756088257,-0.1991441249847412,1.5288742780685425,2,0.9886848330497742
211875$_$8,-1.3333333730697632,0,0.23740936815738678,-0.45264190435409546,-0.16930118203163147,0.30391255021095276,1,0.0
213327$_$6,-2.3333332538604736,0,-0.5028172135353088,0.47983255982398987,-0.3503887355327606,-0.6224761605262756,0,-0.5028172135353088
213327$_$8,-2.0,0,-0.07046302407979965,-0.0751987025141716,-0.008134691044688225,-0.30766287446022034,0,-0.07046302407979965
215318$_$12,0.0,1,0.005569718778133392,-0.09304753690958023,0.40143221616744995,-0.3069225251674652,1,0.0
221137$_$2,0.0,1,-0.27541518211364746,0.11651229113340378,-0.08981824666261673,-0.5703848004341125,0,-0.27541518211364746
221137$_$5,-2.0,0,-2.4401800632476807,2.512683153152466,-1.821447730064392,-1.857163429260254,0,-2.4401800632476807
221153$_$14,-1.6666666269302368,0,-0.7817502617835999,0.8941736221313477,-0.5472866892814636,-0.6881332397460938,0,-0.7817502617835999
221153$_$16,-0.6666666865348816,0,-0.4040444493293762,0.3421079218387604,-0.0015920978039503098,-0.22721436619758606,0,-0.4040444493293762
221153$_$6,0.0,1,0.09818417578935623,-0.5617488622665405,0.07526235282421112,0.16104310750961304,1,0.0
221153$_$20,0.3333333432674408,2,0.09477685391902924,-0.656461238861084,0.45294949412345886,0.11298081278800964,1,0.0
22373$_$10,-2.6666667461395264,0,-2.367786407470703,2.4557907581329346,-1.7441149950027466,-1.7914562225341797,0,-2.367786407470703
22373$_$1,0.0,1,-0.07795095443725586,-0.1656997799873352,0.30718982219696045,-0.07468371093273163,0,-0.07795095443725586
22373$_$2,-2.3333332538604736,0,-0.40448713302612305,0.3409300148487091,-0.39397186040878296,-0.4831712543964386,0,-0.40448713302612305
22373$_$7,0.0,1,-1.2252662181854248,1.4188066720962524,-1.0268844366073608,-1.3009642362594604,0,-1.2252662181854248
224263$_$13,0.6666666865348816,2,1.6923136711120605,-1.3468347787857056,-0.533311665058136,2.4534058570861816,2,1.6923136711120605
224263$_$14,-2.3333332538604736,0,-1.9612061977386475,2.0788347721099854,-1.5290645360946655,-1.5641614198684692,0,-1.9612061977386475
224263$_$3,-2.3333332538604736,0,-2.5559489727020264,2.604940891265869,-1.971972942352295,-1.846380591392517,0,-2.5559489727020264
224370$_$3,-2.0,0,-0.7893303632736206,0.9095364809036255,-0.6252285838127136,-0.9278387427330017,0,-0.7893303632736206
224370$_$5,-2.6666667461395264,0,0.8308597803115845,-0.7422184944152832,-0.31122276186943054,1.0172967910766602,2,0.8308597803115845
224370$_$11,0.3333333432674408,2,-0.07257307320833206,0.20734921097755432,-0.3203088641166687,-0.36171412467956543,0,-0.07257307320833206
224370$_$15,-1.6666666269302368,0,-1.6419291496276855,1.6038877964019775,-1.1633459329605103,-1.470898985862732,0,-1.6419291496276855
224631$_$5,0.3333333432674408,2,0.45252883434295654,-1.0218621492385864,0.2778955399990082,0.9980958104133606,2,0.45252883434295654
226601$_$11,-1.3333333730697632,0,-1.4959031343460083,1.431443214416504,-0.9596893787384033,-1.3252530097961426,0,-1.4959031343460083
226601$_$18,-2.0,0,-1.4045451879501343,1.4729524850845337,-1.07561194896698,-1.1945714950561523,0,-1.4045451879501343
226601$_$0,0.3333333432674408,2,-0.021013230085372925,-0.5721200108528137,0.4013119041919708,0.16605453193187714,0,-0.021013230085372925
226640$_$9,0.0,1,0.2767180800437927,-0.40602293610572815,-0.016729841008782387,0.5805148482322693,1,0.0
22689$_$1,-2.0,0,-0.7141754627227783,0.8082691431045532,-0.5469146966934204,-0.5458280444145203,0,-0.7141754627227783
22689$_$0,0.0,1,0.1401217132806778,-0.6864434480667114,0.26823094487190247,0.6349257826805115,1,0.0
234046$_$1,0.0,1,0.05044902116060257,-0.5556553602218628,0.36995115876197815,-0.1271757334470749,1,0.0
236442$_$3,-1.3333333730697632,0,-0.8327914476394653,0.8172677159309387,-0.6746771931648254,-0.8626829981803894,0,-0.8327914476394653
23656$_$1,0.0,1,0.1459846943616867,-0.44071125984191895,0.03139791637659073,0.32890787720680237,1,0.0
23656$_$0,0.3333333432674408,2,0.08113835752010345,-0.67494136095047,0.2964348793029785,0.36820560693740845,1,0.0
23656$_$2,1.0,2,1.1349973678588867,-1.262906789779663,-0.283809632062912,1.5721272230148315,2,1.1349973678588867
23656$_$7,-2.0,0,-0.4218590259552002,0.4166082739830017,-0.4130218029022217,-0.6268858909606934,0,-0.4218590259552002
23656$_$9,-1.3333333730697632,0,-0.16773289442062378,0.1916213035583496,-0.16896478831768036,-0.4099186062812805,0,-0.16773289442062378
23656$_$15,0.3333333432674408,2,0.9063558578491211,-1.2192875146865845,-0.05345357209444046,1.438462257385254,2,0.9063558578491211
237363$_$10,0.0,1,-0.17772100865840912,-0.02485623210668564,0.23462431132793427,-0.22748102247714996,0,-0.17772100865840912
237363$_$4,0.0,1,0.1562286764383316,-0.6055915355682373,0.06465545296669006,-0.02801532857120037,1,0.0
238063$_$15,-1.3333333730697632,0,-1.8162169456481934,1.9660991430282593,-1.4437272548675537,-1.4239078760147095,0,-1.8162169456481934
238063$_$17,1.0,2,-0.7239620685577393,0.8813040852546692,-0.5165475010871887,-0.566921591758728,0,-0.7239620685577393
238063$_$16,-1.0,0,1.5144433975219727,-0.8983893394470215,-0.6957486867904663,1.9190351963043213,2,1.5144433975219727
238063$_$7,-0.3333333432674408,0,-0.6163899898529053,0.7630470991134644,-0.8437621593475342,-0.7831717133522034,0,-0.6163899898529053
24196$_$0,0.3333333432674408,2,0.126474529504776,-0.7673346996307373,0.3493458926677704,0.4902271330356598,1,0.0
24196$_$3,-0.3333333432674408,0,-2.185875177383423,2.1974520683288574,-1.6636863946914673,-1.794686198234558,0,-2.185875177383423
243981$_$10,-2.3333332538604736,0,-1.8732589483261108,1.9273158311843872,-1.3623415231704712,-1.4957882165908813,0,-1.8732589483261108
243981$_$1,0.0,1,0.35627293586730957,-0.8386616706848145,-0.028983695432543755,0.6215249300003052,2,0.35627293586730957
243981$_$4,-2.3333332538604736,0,-1.6147723197937012,1.7219983339309692,-1.2629482746124268,-1.297173023223877,0,-1.6147723197937012
243981$_$6,-2.0,0,-1.377434492111206,1.399642825126648,-1.207349181175232,-0.9957385659217834,0,-1.377434492111206
24504$_$10,0.6666666865348816,2,0.1723882108926773,-0.5751194953918457,0.03622175753116608,0.18619754910469055,1,0.0
245582$_$11,-1.6666666269302368,0,-1.8361085653305054,1.83688223361969,-1.389873743057251,-1.533450722694397,0,-1.8361085653305054
245582$_$13,0.3333333432674408,2,-0.47911322116851807,0.5070063471794128,-0.31675708293914795,-0.6773137450218201,0,-0.47911322116851807
245582$_$16,1.0,2,-1.3132617473602295,1.4575740098953247,-0.9864348769187927,-0.9874421954154968,0,-1.3132617473602295
245582$_$4,-1.3333333730697632,0,-1.2266845703125,1.332135796546936,-1.1976970434188843,-1.086121678352356,0,-1.2266845703125
252097$_$12,-2.3333332538604736,0,-2.155690908432007,2.23691725730896,-1.629999041557312,-1.6401383876800537,0,-2.155690908432007
252097$_$4,-1.3333333730697632,0,-2.223196268081665,2.258530855178833,-1.795312762260437,-1.6779605150222778,0,-2.223196268081665
252912$_$13,-1.6666666269302368,0,-1.5626565217971802,1.6006277799606323,-1.1229255199432373,-1.338418960571289,0,-1.5626565217971802
257277$_$1,0.3333333432674408,2,0.6367756128311157,-1.180048942565918,0.0393906831741333,1.0854898691177368,2,0.6367756128311157
257277$_$3,1.0,2,-0.004618201404809952,-0.29479795694351196,0.21110308170318604,-0.028948171064257622,0,-0.004618201404809952
257277$_$5,-2.0,0,-0.24329207837581635,0.102206751704216,-0.024929380044341087,-0.49399152398109436,0,-0.24329207837581635
257534$_$4,0.0,1,-0.06194797903299332,-0.28367286920547485,0.22230444848537445,-0.2745726406574249,0,-0.06194797903299332
267466$_$24,0.6666666865348816,2,-0.4762687087059021,0.5558359622955322,-0.45574140548706055,-0.3304162621498108,0,-0.4762687087059021
267466$_$44,-2.6666667461395264,0,-0.9575552344322205,1.055139183998108,-0.7259179353713989,-0.8491462469100952,0,-0.9575552344322205
267466$_$42,-2.3333332538604736,0,-2.0985283851623535,2.2697641849517822,-1.90163254737854,-1.6124376058578491,0,-2.0985283851623535
267466$_$9,-1.0,0,0.04086029529571533,-0.3895469605922699,0.1349525898694992,0.02569139190018177,1,0.0
267466$_$13,0.0,1,-0.2326909452676773,0.10504823178052902,-0.05693703144788742,-0.6810406446456909,0,-0.2326909452676773
267466$_$38,0.0,1,-1.5567529201507568,1.629655122756958,-1.1379505395889282,-1.4560295343399048,0,-1.5567529201507568
267466$_$35,-1.0,0,-1.2655616998672485,1.4973491430282593,-1.0004490613937378,-1.2594932317733765,0,-1.2655616998672485
267466$_$34,-2.3333332538604736,0,-1.436106562614441,1.5858694314956665,-1.2159355878829956,-1.2948856353759766,0,-1.436106562614441
267694$_$14,-2.3333332538604736,0,-1.8972268104553223,1.975516676902771,-1.397840142250061,-1.573937177658081,0,-1.8972268104553223
267694$_$16,-1.0,0,-0.7690426707267761,0.7440465092658997,-0.25631505250930786,-0.7199039459228516,0,-0.7690426707267761
267694$_$3,-0.3333333432674408,0,-1.1645450592041016,1.2147465944290161,-0.594175398349762,-1.2657625675201416,0,-1.1645450592041016
267694$_$5,0.0,1,0.20658911764621735,-0.7758370637893677,0.012797677889466286,0.36473268270492554,1,0.0
267694$_$4,0.0,1,-0.39326655864715576,0.2717113494873047,-0.10404980927705765,-0.6375320553779602,0,-0.39326655864715576
267694$_$7,-2.0,0,-1.9979631900787354,1.9440722465515137,-1.5273123979568481,-1.546040415763855,0,-1.9979631900787354
267694$_$6,-1.6666666269302368,0,-2.1103105545043945,2.2859344482421875,-1.4526243209838867,-1.609200119972229,0,-2.1103105545043945
273207$_$0,0.0,1,0.004351042211055756,-0.4892827272415161,0.31194832921028137,0.05026508867740631,1,0.0
273207$_$5,0.3333333432674408,2,0.20008045434951782,-0.31504693627357483,-0.21002037823200226,0.11331839859485626,1,0.0
273207$_$7,-0.3333333432674408,0,-1.7663462162017822,1.854369044303894,-1.2922180891036987,-1.4886723756790161,0,-1.7663462162017822
273207$_$9,-0.3333333432674408,0,0.3874169588088989,-0.5245801210403442,0.12437134236097336,0.2678931653499603,2,0.3874169588088989
273250$_$20,-0.3333333432674408,0,-0.15525765717029572,0.00724811851978302,0.07459967583417892,-0.33286163210868835,0,-0.15525765717029572
273250$_$3,-0.6666666865348816,0,-0.10052777826786041,-0.16180822253227234,0.2026682198047638,-0.2533148527145386,0,-0.10052777826786041
273250$_$7,-0.3333333432674408,0,0.23423045873641968,-0.7318575382232666,0.3479688763618469,0.2659527063369751,1,0.0
273250$_$11,-1.3333333730697632,0,0.03445599228143692,-0.5703260898590088,0.3583696186542511,0.15127916634082794,1,0.0
273250$_$12,-2.6666667461395264,0,0.005101241171360016,-0.4809079170227051,0.17358402907848358,-0.06576018035411835,1,0.0
273250$_$16,-2.3333332538604736,0,-0.0594136118888855,-0.20169618725776672,0.16160932183265686,-0.18984536826610565,0,-0.0594136118888855
273250$_$19,0.0,1,-0.40117013454437256,0.21353119611740112,-0.4965304434299469,-0.41283661127090454,0,-0.40117013454437256
275267$_$5,0.0,1,-0.0526822954416275,-0.18284398317337036,0.20310057699680328,-0.15471673011779785,0,-0.0526822954416275
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.038573749363422394,-0.362108051776886,0.33996960520744324,0.1355638951063156,1,0.0
27v7Blr0vjw$_$3,0.0,1,0.30737876892089844,-0.819132924079895,0.3314191997051239,0.7577356696128845,1,0.0
28006$_$22,-2.3333332538604736,0,-0.8622639179229736,1.061204195022583,-0.8134934902191162,-0.8916276097297668,0,-0.8622639179229736
28006$_$0,-2.6666667461395264,0,0.5188913345336914,-0.7606739401817322,0.02431662566959858,0.8506908416748047,2,0.5188913345336914
28006$_$5,-1.6666666269302368,0,-0.26933592557907104,0.2634178102016449,0.08610215783119202,-0.4255991578102112,0,-0.26933592557907104
28006$_$7,-2.3333332538604736,0,-2.2101566791534424,2.259010076522827,-1.6815847158432007,-1.7183570861816406,0,-2.2101566791534424
28006$_$13,-2.3333332538604736,0,-0.7969382405281067,0.8279927372932434,-0.7599412798881531,-0.7228978276252747,0,-0.7969382405281067
28006$_$15,-1.6666666269302368,0,-1.4308085441589355,1.6078070402145386,-1.1740831136703491,-1.2263273000717163,0,-1.4308085441589355
28006$_$17,-2.0,0,0.024846535176038742,-0.3355211913585663,0.15908382833003998,-0.10746113955974579,1,0.0
28006$_$16,-1.3333333730697632,0,-0.9149200320243835,0.936612606048584,-0.7670746445655823,-1.0475155115127563,0,-0.9149200320243835
286943$_$5,-1.3333333730697632,0,-1.874404788017273,1.8521913290023804,-1.2758044004440308,-1.5072084665298462,0,-1.874404788017273
29751$_$10,0.0,1,-0.24037162959575653,0.0415751114487648,0.025148319080471992,-0.4943418502807617,0,-0.24037162959575653
29751$_$1,0.0,1,0.1753901094198227,-0.6046472787857056,0.33234703540802,-0.01889706961810589,1,0.0
29751$_$9,0.0,1,-0.6233250498771667,0.6030568480491638,-0.27387937903404236,-0.7859703302383423,0,-0.6233250498771667
2BuFtglEcaY$_$11,2.3333332538604736,2,0.4899025559425354,-0.9041228294372559,0.019583312794566154,0.7836257219314575,2,0.4899025559425354
2BuFtglEcaY$_$6,1.0,2,0.9066653251647949,-1.2387981414794922,-0.1404387652873993,1.435445785522461,2,0.9066653251647949
2ItiGjefTRA$_$3,0.0,1,0.18747685849666595,-0.7549077868461609,0.13673657178878784,0.48909035325050354,1,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.048417165875434875,-0.1279904544353485,0.09972118586301804,-0.12364905327558517,0,-0.048417165875434875
2W-U94hXuK0$_$3,-3.0,0,-0.3584609031677246,0.28412169218063354,-0.19270794093608856,-0.5751037001609802,0,-0.3584609031677246
2W-U94hXuK0$_$4,-2.0,0,-0.10544121265411377,0.08088234066963196,-0.26618143916130066,-0.21896187961101532,0,-0.10544121265411377
2fbBrB1nJEQ$_$0,2.0,2,0.9476416110992432,-1.1219335794448853,-0.14427727460861206,1.3964507579803467,2,0.9476416110992432
2m58ShI1QSI$_$2,0.3333333432674408,2,1.0684387683868408,-1.677261233329773,-0.0472162589430809,1.8340786695480347,2,1.0684387683868408
2vsgDSlJ9pU$_$0,0.0,1,0.593535304069519,-1.2347774505615234,0.23586516082286835,1.2210434675216675,2,0.593535304069519
2vsgDSlJ9pU$_$13,0.6666666865348816,2,1.3940863609313965,-1.4594008922576904,-0.3228383958339691,2.3867063522338867,2,1.3940863609313965
2ze94yo2aPo$_$0,2.0,2,1.2537600994110107,-1.487167239189148,-0.16063271462917328,2.1702003479003906,2,1.2537600994110107
2ze94yo2aPo$_$5,1.0,2,0.5079807639122009,-0.8823285102844238,0.14201989769935608,1.0580956935882568,2,0.5079807639122009
35694$_$10,0.0,1,0.08103273808956146,-0.2933054268360138,0.03670681267976761,0.14148230850696564,1,0.0
35694$_$17,-1.6666666269302368,0,-0.22262124717235565,0.038132019340991974,-0.32421553134918213,-0.30983391404151917,0,-0.22262124717235565
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.22486445307731628,0.13783252239227295,-1.0296727418899536,0.3241366446018219,1,0.0
3HyAaqre_Fk$_$2,1.0,2,0.3998808264732361,-0.7660444974899292,0.08509384095668793,0.7228042483329773,2,0.3998808264732361
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.549619197845459,-1.5066946744918823,-0.3171834349632263,2.3540761470794678,2,1.549619197845459
3OYY5Tsz_2k$_$7,0.0,1,0.20209908485412598,-1.0680476427078247,0.3875568211078644,0.5129366517066956,1,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,1.2810627222061157,-1.312985897064209,-0.33349522948265076,1.8595551252365112,2,1.2810627222061157
3wHE78v9zr4$_$24,1.3333333730697632,2,0.9199455380439758,-1.0915778875350952,-0.08408931642770767,1.428353190422058,2,0.9199455380439758
3wHE78v9zr4$_$7,1.6666666269302368,2,0.7473793029785156,-1.4171578884124756,0.12540754675865173,1.3759278059005737,2,0.7473793029785156
3wHE78v9zr4$_$9,0.3333333432674408,2,1.2029203176498413,-1.3644827604293823,-0.24467521905899048,1.9831348657608032,2,1.2029203176498413
3wHE78v9zr4$_$12,1.0,2,0.29850465059280396,-0.5908203721046448,0.06712820380926132,0.4773428738117218,1,0.0
