id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
223431$_$0,1,0.0,0.3764410614967346,-1.107149600982666,0.2956450581550598,0.5956042408943176,0.3333333432674408,2
223431$_$5,0,-0.5411134958267212,-0.5411134958267212,0.6528310775756836,-0.5598253011703491,-0.625755786895752,0.0,1
225770$_$3,1,0.0,0.07029344886541367,-0.401439368724823,-0.0586945042014122,0.10834811627864838,-1.3333333730697632,0
225770$_$5,1,0.0,0.19616402685642242,-0.8114022612571716,0.348031222820282,0.24350659549236298,-0.3333333432674408,0
225770$_$4,1,0.0,0.08097340911626816,-0.5801197290420532,0.2616257965564728,0.08002026379108429,0.0,1
225770$_$6,1,0.0,0.14286279678344727,-0.5940395593643188,0.26851314306259155,0.14284181594848633,0.0,1
236021$_$12,1,0.0,0.30054885149002075,-0.9641383290290833,0.20661121606826782,0.4845568537712097,1.3333333730697632,2
236021$_$1,1,0.0,0.12285871803760529,-0.6242857575416565,0.1929512619972229,0.07092525064945221,0.3333333432674408,2
236021$_$3,0,-1.3652727603912354,-1.3652727603912354,1.783369779586792,-1.084119200706482,-1.0052459239959717,0.0,1
236021$_$2,1,0.0,0.1237734854221344,-0.48080235719680786,-0.16219079494476318,0.20642481744289398,0.0,1
236021$_$5,0,-0.7875897288322449,-0.7875897288322449,1.0464794635772705,-0.4712863564491272,-0.77540123462677,-0.6666666865348816,0
236021$_$4,0,-0.3512570559978485,-0.3512570559978485,0.4252300262451172,-0.7317286729812622,-0.4697035849094391,0.6666666865348816,2
237009$_$11,0,-0.44200170040130615,-0.44200170040130615,0.5834774971008301,-0.18761342763900757,-0.6795816421508789,-3.0,0
237009$_$12,0,-1.3260515928268433,-1.3260515928268433,1.7318942546844482,-1.06561279296875,-0.9502514600753784,-2.6666667461395264,0
237009$_$4,2,0.6341716051101685,0.6341716051101685,-1.2406444549560547,0.12710478901863098,1.210795283317566,0.3333333432674408,2
237009$_$7,0,-1.4355440139770508,-1.4355440139770508,1.9180066585540771,-1.1796547174453735,-0.961470365524292,-3.0,0
237009$_$9,0,-1.1199699640274048,-1.1199699640274048,1.5153956413269043,-0.690894603729248,-0.8495438098907471,0.0,1
241629$_$10,0,-1.368256688117981,-1.368256688117981,1.8316130638122559,-1.0142556428909302,-0.9047545194625854,-1.6666666269302368,0
241629$_$0,2,0.6371314525604248,0.6371314525604248,-1.1678640842437744,0.10720261186361313,1.2439486980438232,1.0,2
241629$_$3,2,1.0252931118011475,1.0252931118011475,-1.4905672073364258,-0.1773822009563446,2.0851805210113525,2.3333332538604736,2
241629$_$5,0,-0.0585019588470459,-0.0585019588470459,-0.11507898569107056,-0.07003489881753922,-0.3385736048221588,-0.3333333432674408,0
241629$_$8,0,-1.1923400163650513,-1.1923400163650513,1.7218332290649414,-0.7910933494567871,-0.8817769289016724,-0.3333333432674408,0
243646$_$11,0,-1.1551377773284912,-1.1551377773284912,1.4610755443572998,-0.8038313984870911,-0.9658600091934204,-0.6666666865348816,0
243646$_$12,0,-1.0717134475708008,-1.0717134475708008,1.313119649887085,-1.0046333074569702,-0.855623722076416,-1.3333333730697632,0
243646$_$9,1,0.0,0.006595807150006294,-0.3443092703819275,0.31061309576034546,-0.3123045861721039,0.0,1
243646$_$8,1,0.0,0.16148090362548828,-0.7610877156257629,0.3087720274925232,0.21339696645736694,0.0,1
247318$_$12,0,-1.3999147415161133,-1.3999147415161133,1.947563648223877,-1.004211664199829,-1.0471165180206299,-2.0,0
247318$_$1,1,0.0,0.41475874185562134,-1.0893421173095703,0.2918912172317505,0.7002109289169312,0.0,1
247318$_$3,1,0.0,0.06709224730730057,-0.414003849029541,0.16965705156326294,-0.24050530791282654,-2.3333332538604736,0
247318$_$2,0,-0.09746132791042328,-0.09746132791042328,-0.021697282791137695,0.19871684908866882,-0.34722569584846497,-1.6666666269302368,0
247318$_$5,1,0.0,0.04561585187911987,-0.35779356956481934,0.27030786871910095,-0.08566346764564514,-0.3333333432674408,0
247318$_$7,0,-1.4466968774795532,-1.4466968774795532,1.8985249996185303,-1.1917122602462769,-1.0413663387298584,-2.0,0
247318$_$6,0,-0.05850299447774887,-0.05850299447774887,-0.16388148069381714,0.16193953156471252,-0.23488155007362366,-0.3333333432674408,0
252998$_$1,1,0.0,0.11977188289165497,-0.7454743981361389,0.38089054822921753,0.23080280423164368,0.0,1
252998$_$0,1,0.0,0.27058500051498413,-0.8450720906257629,0.24340829253196716,0.41557615995407104,0.0,1
252998$_$5,0,-1.3769892454147339,-1.3769892454147339,1.884702205657959,-1.019644021987915,-0.9574589729309082,-1.3333333730697632,0
252998$_$4,0,-0.7560209035873413,-0.7560209035873413,1.0009702444076538,-0.41874149441719055,-0.6545087099075317,-0.3333333432674408,0
252998$_$7,0,-0.16196765005588531,-0.16196765005588531,0.10687029361724854,-0.19715747237205505,-0.4175371825695038,1.3333333730697632,2
252998$_$8,0,-0.04156265780329704,-0.04156265780329704,-0.16773605346679688,0.2704961597919464,-0.33548495173454285,-1.6666666269302368,0
257247$_$10,0,-1.4147778749465942,-1.4147778749465942,1.840162992477417,-1.174243450164795,-0.9534772634506226,-0.3333333432674408,0
257247$_$12,0,-1.3787963390350342,-1.3787963390350342,1.8468973636627197,-1.045274019241333,-0.978805661201477,-1.6666666269302368,0
257247$_$2,1,0.0,0.27799373865127563,-0.9451497197151184,0.3613090217113495,0.47164827585220337,0.0,1
258654$_$1,0,-1.220007300376892,-1.220007300376892,1.6524078845977783,-0.8599352836608887,-0.9233411550521851,-1.3333333730697632,0
258654$_$3,0,-1.0057015419006348,-1.0057015419006348,1.2371532917022705,-0.9009230732917786,-0.8615899085998535,-2.3333332538604736,0
258654$_$4,1,0.0,0.35690128803253174,-1.0687272548675537,0.197532057762146,0.7272958755493164,0.0,1
266791$_$24,0,-1.3928756713867188,-1.3928756713867188,1.8049561977386475,-1.110080599784851,-1.020186185836792,-1.6666666269302368,0
266791$_$20,2,0.6866117715835571,0.6866117715835571,-1.2984802722930908,0.21114659309387207,1.2499043941497803,0.6666666865348816,2
266791$_$21,0,-1.009065866470337,-1.009065866470337,1.252181053161621,-0.787850022315979,-0.6953879594802856,-1.6666666269302368,0
266791$_$23,1,0.0,0.2695472240447998,-0.8534930944442749,0.1740606725215912,0.40120771527290344,-2.6666667461395264,0
266791$_$29,0,-0.05354490503668785,-0.05354490503668785,-0.1345123052597046,0.2367120385169983,-0.38734957575798035,-1.6666666269302368,0
266791$_$3,1,0.0,0.10067388415336609,-0.5864588022232056,0.31551456451416016,0.04137331247329712,1.0,2
266791$_$5,0,-0.8873103260993958,-0.8873103260993958,1.2012293338775635,-0.5137972831726074,-0.7452700138092041,-2.3333332538604736,0
266791$_$4,0,-0.9769222140312195,-0.9769222140312195,1.2112185955047607,-0.7092419862747192,-0.7704788446426392,-1.6666666269302368,0
266791$_$6,1,0.0,0.007278053089976311,-0.3820432722568512,0.23597711324691772,-0.1570437252521515,0.0,1
266791$_$8,0,-0.4848063588142395,-0.4848063588142395,0.6325387358665466,-0.18105971813201904,-0.613955020904541,-1.3333333730697632,0
266791$_$11,1,0.0,0.10368265211582184,-0.571934700012207,0.3115777373313904,0.07371560484170914,1.0,2
266791$_$14,0,-0.5009782314300537,-0.5009782314300537,0.5654313564300537,-0.5020609498023987,-0.6849701404571533,-1.3333333730697632,0
270254$_$23,1,0.0,0.33612585067749023,-0.9697628617286682,0.12088542431592941,0.6443343162536621,-1.6666666269302368,0
270254$_$0,2,0.6072555780410767,0.6072555780410767,-1.259390115737915,0.045844025909900665,1.185760498046875,0.0,1
270254$_$6,1,0.0,0.1266438513994217,-0.5905164480209351,0.13026028871536255,0.057440727949142456,0.6666666865348816,2
270254$_$8,0,-1.3007482290267944,-1.3007482290267944,1.697951316833496,-1.0250420570373535,-0.9195793867111206,-1.3333333730697632,0
270254$_$11,1,0.0,0.41754797101020813,-1.1317975521087646,0.3217058777809143,0.7443521022796631,0.0,1
270254$_$14,1,0.0,0.028803756460547447,-0.2647653818130493,0.2586090862751007,-0.13678647577762604,-1.6666666269302368,0
270254$_$16,0,-0.5685608983039856,-0.5685608983039856,0.83327716588974,-0.42140138149261475,-0.7150969505310059,-0.6666666865348816,0
272624$_$10,0,-1.0550333261489868,-1.0550333261489868,1.2443337440490723,-0.7012677192687988,-0.6750104427337646,-1.6666666269302368,0
272624$_$13,2,0.5959864854812622,0.5959864854812622,-1.107339859008789,-0.1279539167881012,1.182977557182312,0.6666666865348816,2
272624$_$12,0,-1.0283315181732178,-1.0283315181732178,1.382295846939087,-0.5989705324172974,-0.893165111541748,-1.0,0
272624$_$16,0,-0.5236833691596985,-0.5236833691596985,0.5700646638870239,-0.3270167112350464,-0.31200358271598816,0.0,1
272624$_$18,1,0.0,0.12083625793457031,-0.6099667549133301,0.17097339034080505,0.12856201827526093,0.3333333432674408,2
272624$_$2,1,0.0,0.3157520890235901,-0.8854680061340332,0.2799612581729889,0.660294771194458,0.0,1
272624$_$6,1,0.0,0.04981798678636551,-0.3587506115436554,0.2674594223499298,-0.12804128229618073,-0.6666666865348816,0
272624$_$9,1,0.0,0.3198361396789551,-0.7133004665374756,0.13958615064620972,0.7023893594741821,-1.0,0
272624$_$8,0,-0.6158562898635864,-0.6158562898635864,0.8074415326118469,-0.21601784229278564,-0.6730568408966064,-1.6666666269302368,0
273539$_$3,0,-0.36614811420440674,-0.36614811420440674,0.40230780839920044,-0.3494901955127716,-0.5532693862915039,-2.6666667461395264,0
273539$_$2,1,0.0,0.27514928579330444,-0.9439095854759216,0.4205058515071869,0.41319572925567627,0.0,1
273539$_$9,0,-0.6657460927963257,-0.6657460927963257,0.8387431502342224,-0.7583751678466797,-0.7180147171020508,-2.3333332538604736,0
290546$_$3,0,-0.3115067183971405,-0.3115067183971405,0.43877238035202026,-0.09044090658426285,-0.6623510122299194,0.0,1
290546$_$5,0,-0.5872833132743835,-0.5872833132743835,0.8482633233070374,-0.35234013199806213,-0.6801066398620605,-1.0,0
290546$_$7,1,0.0,0.03002571314573288,-0.25791898369789124,-0.033327870070934296,0.0640682503581047,-0.3333333432674408,0
290546$_$6,0,-0.07534259557723999,-0.07534259557723999,-0.12010107934474945,0.08515255898237228,-0.30844834446907043,0.0,1
2S00zYaVrtc$_$10,0,-1.0167174339294434,-1.0167174339294434,1.2855849266052246,-0.9662586450576782,-0.777071475982666,-2.6666667461395264,0
2S00zYaVrtc$_$12,2,1.0963513851165771,1.0963513851165771,-1.6167023181915283,-0.307792067527771,2.184436559677124,2.0,2
2S00zYaVrtc$_$20,2,1.1348986625671387,1.1348986625671387,-1.5991148948669434,-0.36107149720191956,2.327744722366333,1.3333333730697632,2
2S00zYaVrtc$_$17,2,1.0626273155212402,1.0626273155212402,-1.5325407981872559,-0.22251126170158386,2.0784695148468018,-0.3333333432674408,0
2S00zYaVrtc$_$5,2,1.1399086713790894,1.1399086713790894,-1.5858311653137207,-0.3633696436882019,2.3269684314727783,1.6666666269302368,2
2S00zYaVrtc$_$4,2,0.9975020885467529,0.9975020885467529,-1.493727684020996,-0.20962920784950256,1.963962435722351,1.3333333730697632,2
2Xt31_d0XEE$_$2,2,1.1351549625396729,1.1351549625396729,-1.6778545379638672,-0.3434014320373535,2.3458340167999268,2.0,2
31474$_$11,0,-0.08280423283576965,-0.08280423283576965,-0.02976149320602417,0.10991276055574417,-0.3408086597919464,-1.3333333730697632,0
31474$_$14,0,-0.7823215126991272,-0.7823215126991272,0.9062826037406921,-0.8422715663909912,-0.6865860223770142,0.0,1
31474$_$0,2,0.7291926145553589,0.7291926145553589,-1.2820677757263184,0.08951681107282639,1.3868190050125122,0.3333333432674408,2
31474$_$3,0,-0.046068448573350906,-0.046068448573350906,-0.14834162592887878,-0.0030112117528915405,-0.2893029749393463,0.0,1
31474$_$6,0,-1.434528112411499,-1.434528112411499,1.9006989002227783,-1.2462595701217651,-0.925505518913269,-2.6666667461395264,0
31474$_$9,0,-1.4420397281646729,-1.4420397281646729,1.9208264350891113,-1.124069333076477,-0.978516697883606,-1.0,0
31474$_$8,0,-1.216503620147705,-1.216503620147705,1.5183818340301514,-0.8793518543243408,-0.8560644388198853,0.0,1
32681$_$1,1,0.0,0.4847751259803772,-1.143815040588379,0.19553130865097046,1.0743811130523682,0.0,1
32681$_$3,0,-0.9999953508377075,-0.9999953508377075,1.3414757251739502,-0.9504538774490356,-0.8062808513641357,-2.6666667461395264,0
32681$_$5,0,-1.3078824281692505,-1.3078824281692505,1.7900183200836182,-1.0451163053512573,-0.954004168510437,0.3333333432674408,2
32681$_$6,0,-1.1954846382141113,-1.1954846382141113,1.6429836750030518,-0.8580132722854614,-0.9165523052215576,-1.0,0
33170$_$1,0,-0.25955259799957275,-0.25955259799957275,0.45609453320503235,-0.22344142198562622,-0.4452979862689972,0.3333333432674408,2
33170$_$3,1,0.0,0.495533287525177,-0.8109622597694397,-0.40092891454696655,0.8462988138198853,-2.0,0
33170$_$4,0,-1.0098870992660522,-1.0098870992660522,1.3067402839660645,-0.7409493923187256,-0.8433743715286255,-2.0,0
3MFNIag0wNE$_$12,0,-0.22079876065254211,-0.22079876065254211,0.3316965103149414,-0.3352559804916382,-0.36908167600631714,-1.0,0
3MFNIag0wNE$_$14,0,-1.3355801105499268,-1.3355801105499268,1.7130491733551025,-1.1912518739700317,-0.9200211763381958,-2.0,0
3MFNIag0wNE$_$16,2,0.6963619589805603,0.6963619589805603,-1.3161139488220215,0.10550826042890549,1.3060455322265625,-0.3333333432674408,0
3MFNIag0wNE$_$7,1,0.0,0.11550313234329224,-0.6033573746681213,0.19612732529640198,0.04135189950466156,-1.0,0
3V2qm0rw920$_$11,2,0.6879701614379883,0.6879701614379883,-1.4125635623931885,0.1259775459766388,1.3019604682922363,1.0,2
3V2qm0rw920$_$13,2,1.147958517074585,1.147958517074585,-1.646345853805542,-0.3729441165924072,2.352903366088867,3.0,2
3V2qm0rw920$_$3,2,0.7775843739509583,0.7775843739509583,-1.3522953987121582,-0.019231371581554413,1.5306038856506348,0.3333333432674408,2
3j94B0pzSVs$_$12,2,1.0835731029510498,1.0835731029510498,-1.6207528114318848,-0.2395561933517456,2.181015729904175,1.6666666269302368,2
3j94B0pzSVs$_$17,1,0.0,0.012230489403009415,-0.330011785030365,-0.032338373363018036,-0.10272057354450226,-1.3333333730697632,0
3j94B0pzSVs$_$1,1,0.0,0.0041398052126169205,-0.3494241535663605,0.15763717889785767,-0.1643848717212677,0.0,1
3j94B0pzSVs$_$0,1,0.0,0.18890570104122162,-0.8814035058021545,0.35340026021003723,0.2516058087348938,0.0,1
4cFeG2ydm9A$_$8,2,0.9083400964736938,0.9083400964736938,-1.4963276386260986,-0.11542829126119614,1.7434626817703247,1.0,2
4dV3slGSc60$_$10,2,0.9592289924621582,0.9592289924621582,-1.5261814594268799,-0.014207534492015839,1.9440333843231201,1.0,2
4dV3slGSc60$_$12,2,0.8117858171463013,0.8117858171463013,-1.44480299949646,0.11770135909318924,1.6279767751693726,0.6666666865348816,2
4dV3slGSc60$_$22,2,0.8879045248031616,0.8879045248031616,-1.2831778526306152,-0.21793636679649353,1.7798731327056885,1.6666666269302368,2
4dV3slGSc60$_$9,2,1.0175808668136597,1.0175808668136597,-1.6371657848358154,-0.17576798796653748,2.017883777618408,1.6666666269302368,2
4dV3slGSc60$_$8,2,0.7755330801010132,0.7755330801010132,-1.440216302871704,0.04662180691957474,1.5030702352523804,1.0,2
50103$_$3,0,-1.245361089706421,-1.245361089706421,1.7440118789672852,-0.9307008385658264,-0.9892861843109131,-2.0,0
5B0PQx3Ep3k$_$5,2,1.0732524394989014,1.0732524394989014,-1.6111626625061035,-0.24725738167762756,2.1580803394317627,1.3333333730697632,2
5O1W39o56gg$_$1,2,0.7121068239212036,0.7121068239212036,-1.3203489780426025,0.11555450409650803,1.3797367811203003,0.0,1
5O1W39o56gg$_$2,2,0.5756406784057617,0.5756406784057617,-1.1958541870117188,0.16727498173713684,1.0944263935089111,0.6666666865348816,2
5O1W39o56gg$_$9,2,0.9904026985168457,0.9904026985168457,-1.6005187034606934,-0.11359947174787521,1.8708148002624512,0.3333333432674408,2
5i6AgQSjXO4$_$3,2,0.8733936548233032,0.8733936548233032,-1.515695571899414,0.07450578361749649,1.6780540943145752,0.6666666865348816,2
5i6AgQSjXO4$_$2,2,0.6202520132064819,0.6202520132064819,-1.3019435405731201,0.20413020253181458,1.2003315687179565,0.0,1
5i6AgQSjXO4$_$6,1,0.0,0.3324916362762451,-1.0528125762939453,0.37832245230674744,0.5882415175437927,0.0,1
5kaCGzjYukM$_$0,2,0.7038731575012207,0.7038731575012207,-1.3077123165130615,0.10195518285036087,1.270039677619934,-0.3333333432674408,0
5kaCGzjYukM$_$3,0,-0.017775079235434532,-0.017775079235434532,-0.29617130756378174,0.12324677407741547,-0.17194676399230957,-1.6666666269302368,0
5kaCGzjYukM$_$2,0,-0.892350435256958,-0.892350435256958,1.19907546043396,-0.70952969789505,-0.7150325775146484,-0.3333333432674408,0
5kaCGzjYukM$_$5,0,-0.38204425573349,-0.38204425573349,0.4488496780395508,-0.3060397505760193,-0.611695408821106,-2.3333332538604736,0
5kaCGzjYukM$_$7,2,0.8960715532302856,0.8960715532302856,-1.314990758895874,-0.17869135737419128,1.817876935005188,-0.6666666865348816,0
6KvG5VbLalY$_$9,1,0.0,0.2936795651912689,-0.8500329852104187,0.18006935715675354,0.4577464461326599,0.0,1
6ZA8I83x-oY$_$0,2,0.7397793531417847,0.7397793531417847,-1.3515441417694092,0.104910708963871,1.39106023311615,0.0,1
6ZA8I83x-oY$_$2,2,0.9567124843597412,0.9567124843597412,-1.4474186897277832,-0.34627360105514526,1.9175773859024048,2.0,2
6hFiTU77Sm0$_$1,1,0.0,0.41388237476348877,-1.1183133125305176,0.22534796595573425,0.7811554670333862,0.0,1
6hFiTU77Sm0$_$2,1,0.0,0.20605771243572235,-0.7656852602958679,0.22394409775733948,0.2651970088481903,0.0,1
6uPGcKTpC4I$_$1,1,0.0,0.43630731105804443,-1.0405752658843994,0.22600355744361877,0.8555322885513306,0.0,1
6uPGcKTpC4I$_$2,1,0.0,0.2995367646217346,-0.9215524792671204,0.2641884982585907,0.5127111077308655,0.0,1
6uPGcKTpC4I$_$6,1,0.0,0.36890125274658203,-1.080582857131958,0.2961995601654053,0.6777811050415039,1.3333333730697632,2
70280$_$11,0,-1.1736493110656738,-1.1736493110656738,1.6067314147949219,-0.8284355401992798,-0.8804141283035278,-1.6666666269302368,0
