id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
128059$_$2,-1.6666666269302368,0,-0.9106709957122803,1.8989503383636475,-0.9365671277046204,-1.668174386024475,0,-0.9106709957122803
128059$_$7,0.0,1,-0.2635040879249573,0.782590389251709,0.11815952509641647,-1.503494381904602,0,-0.2635040879249573
128059$_$6,1.0,2,0.48275354504585266,-0.9841561317443848,0.004276946187019348,1.1026393175125122,2,0.48275354504585266
128059$_$9,0.3333333432674408,2,-1.1799461841583252,2.2884974479675293,-0.7882335186004639,-2.5009348392486572,0,-1.1799461841583252
128763$_$12,-0.6666666865348816,0,0.29527774453163147,-0.6662675142288208,-0.22558081150054932,0.5931402444839478,2,0.29527774453163147
128763$_$3,-1.6666666269302368,0,-2.0918126106262207,4.120790004730225,-1.9406964778900146,-3.6466732025146484,0,-2.0918126106262207
128763$_$2,0.0,1,0.01321471855044365,-0.991068959236145,1.3844670057296753,-0.5509492754936218,1,0.0
128763$_$5,0.0,1,-0.07334685325622559,-0.4890507757663727,0.59161776304245,-0.4274611473083496,1,0.0
128763$_$7,-0.3333333432674408,0,-0.6390103697776794,1.5740984678268433,-0.5731791853904724,-1.896529197692871,0,-0.6390103697776794
128763$_$8,0.0,1,-0.39595094323158264,0.9744009971618652,-0.3660525679588318,-1.1835750341415405,0,-0.39595094323158264
130456$_$11,1.6666666269302368,2,0.8323569893836975,0.32086023688316345,-1.6786078214645386,1.1255844831466675,2,0.8323569893836975
130456$_$3,2.3333332538604736,2,-1.1426396369934082,2.205960512161255,-0.7507256865501404,-2.214446544647217,0,-1.1426396369934082
130456$_$5,-0.3333333432674408,0,-1.1653974056243896,2.318667411804199,-0.9309951066970825,-2.4717509746551514,0,-1.1653974056243896
130456$_$4,0.0,1,-0.015387114137411118,-0.531919002532959,1.2049978971481323,-0.5979270935058594,1,0.0
130456$_$7,-0.3333333432674408,0,-1.6681028604507446,3.4963767528533936,-1.402662754058838,-3.4796183109283447,0,-1.6681028604507446
130456$_$6,0.3333333432674408,2,-0.5091137886047363,1.2233260869979858,0.09860828518867493,-2.202256441116333,0,-0.5091137886047363
188343$_$13,1.0,2,0.0350278876721859,-0.36504611372947693,0.34423917531967163,-0.38695865869522095,1,0.0
188343$_$12,-2.0,0,-2.2085773944854736,4.234125137329102,-2.1772775650024414,-3.626085042953491,0,-2.2085773944854736
188343$_$5,0.0,1,-0.1230715811252594,0.37394803762435913,0.4323042631149292,-1.4813358783721924,1,0.0
188343$_$9,1.0,2,0.23400868475437164,-1.2762399911880493,0.4825344979763031,0.8214148283004761,2,0.23400868475437164
188343$_$8,-1.3333333730697632,0,-1.6668334007263184,3.344449520111084,-1.6130852699279785,-3.2410225868225098,0,-1.6668334007263184
1HK7Nea0PFo$_$1,0.0,1,-0.05997009202837944,0.36756742000579834,-0.27168843150138855,-0.6595605611801147,0,-0.05997009202837944
216097$_$1,-1.0,0,-0.8563825488090515,1.686217188835144,-0.22035115957260132,-2.3026978969573975,0,-0.8563825488090515
216097$_$2,0.0,1,-0.01914053037762642,-0.6880103349685669,1.3425164222717285,-0.868445634841919,1,0.0
216097$_$5,-0.3333333432674408,0,0.14452575147151947,-1.1948437690734863,0.7101345658302307,0.25023531913757324,1,0.0
216097$_$4,0.0,1,-0.857837975025177,1.8116286993026733,-0.5250518918037415,-2.1102728843688965,0,-0.857837975025177
216097$_$7,-0.3333333432674408,0,1.6695380210876465,-2.291668653488159,-0.7940102815628052,3.4806904792785645,2,1.6695380210876465
216097$_$8,-1.6666666269302368,0,-1.6214929819107056,3.314856767654419,-1.4435951709747314,-2.878279447555542,0,-1.6214929819107056
223431$_$11,-1.3333333730697632,0,-1.4450633525848389,2.5363430976867676,-1.0864427089691162,-2.500067710876465,0,-1.4450633525848389
223431$_$10,-1.0,0,0.861278772354126,-2.188645839691162,-0.12165636569261551,2.1402511596679688,2,0.861278772354126
223431$_$13,-2.3333332538604736,0,-2.1940886974334717,4.112783432006836,-1.9570714235305786,-3.683941125869751,0,-2.1940886974334717
223431$_$0,0.3333333432674408,2,0.18142445385456085,-1.4905866384506226,0.8204914927482605,0.7718009948730469,1,0.0
223431$_$5,0.0,1,-0.3838967978954315,0.7778648138046265,-0.006890550255775452,-1.5803340673446655,0,-0.3838967978954315
225770$_$3,-1.3333333730697632,0,-0.23535531759262085,0.5607121586799622,0.43428391218185425,-1.4662431478500366,0,-0.23535531759262085
225770$_$5,-0.3333333432674408,0,-0.02962471917271614,-0.6260842084884644,0.859154462814331,-0.28287777304649353,1,0.0
225770$_$4,0.0,1,-0.02473120018839836,-0.7092993259429932,0.9962276816368103,-0.42219921946525574,1,0.0
225770$_$6,0.0,1,-0.03257719799876213,-0.17227910459041595,0.584428608417511,-0.7885894775390625,1,0.0
236021$_$12,1.3333333730697632,2,0.31963303685188293,-1.4682186841964722,0.10785096883773804,1.1095260381698608,2,0.31963303685188293
236021$_$1,0.3333333432674408,2,-0.0579901747405529,-0.26182475686073303,0.8030722141265869,-1.0677955150604248,1,0.0
236021$_$3,0.0,1,-1.2048202753067017,2.2682952880859375,-0.9678156971931458,-2.296645402908325,0,-1.2048202753067017
236021$_$2,0.0,1,-0.09498840570449829,0.347242534160614,0.22918570041656494,-1.1181904077529907,0,-0.09498840570449829
236021$_$5,-0.6666666865348816,0,-0.5739243626594543,1.1411221027374268,-0.16476717591285706,-1.8816121816635132,0,-0.5739243626594543
236021$_$4,0.6666666865348816,2,-1.1086030006408691,2.3224549293518066,-1.3219943046569824,-2.4012527465820312,0,-1.1086030006408691
237009$_$11,-3.0,0,-0.8659601807594299,1.931009292602539,-0.3128834664821625,-2.3021135330200195,0,-0.8659601807594299
237009$_$12,-2.6666667461395264,0,-2.113863229751587,4.08175802230835,-2.124814033508301,-3.5337154865264893,0,-2.113863229751587
237009$_$4,0.3333333432674408,2,0.6886990070343018,-1.3325361013412476,0.07390414923429489,1.3034275770187378,2,0.6886990070343018
237009$_$7,-3.0,0,-1.5750499963760376,3.2127647399902344,-1.5535200834274292,-2.8804986476898193,0,-1.5750499963760376
237009$_$9,0.0,1,-1.724949836730957,3.489100933074951,-1.369080901145935,-3.2872531414031982,0,-1.724949836730957
241629$_$10,-1.6666666269302368,0,-2.2236814498901367,4.240426540374756,-2.251431941986084,-3.611332654953003,0,-2.2236814498901367
241629$_$0,1.0,2,0.8976877927780151,-1.2818467617034912,-0.5485420823097229,2.047680616378784,2,0.8976877927780151
241629$_$3,2.3333332538604736,2,2.318019390106201,-2.1146631240844727,-1.6521012783050537,4.150096893310547,2,2.318019390106201
241629$_$5,-0.3333333432674408,0,-0.8273947834968567,1.7824455499649048,-0.5523422360420227,-1.9596341848373413,0,-0.8273947834968567
241629$_$8,-0.3333333432674408,0,-1.338552474975586,2.6208643913269043,-1.2302225828170776,-2.4712202548980713,0,-1.338552474975586
243646$_$11,-0.6666666865348816,0,-1.1385923624038696,2.3322441577911377,-0.7859407067298889,-2.5999059677124023,0,-1.1385923624038696
243646$_$12,-1.3333333730697632,0,-1.4867743253707886,3.1405725479125977,-1.5057722330093384,-2.9118387699127197,0,-1.4867743253707886
243646$_$9,0.0,1,-0.01373189315199852,-0.26409709453582764,0.7151289582252502,-0.1982956975698471,1,0.0
243646$_$8,0.0,1,0.018459465354681015,-1.393996238708496,1.2368706464767456,0.2941986620426178,1,0.0
247318$_$12,-2.0,0,-1.728761911392212,3.5580875873565674,-1.7592861652374268,-3.37064528465271,0,-1.728761911392212
247318$_$1,0.0,1,0.07427467405796051,-0.9415818452835083,0.6404628157615662,0.6217864751815796,1,0.0
247318$_$3,-2.3333332538604736,0,-0.13601255416870117,0.31938406825065613,0.4307074248790741,-0.6640976667404175,1,0.0
247318$_$2,-1.6666666269302368,0,-0.39793652296066284,0.7495931386947632,0.1398056447505951,-1.360742211341858,0,-0.39793652296066284
247318$_$5,-0.3333333432674408,0,-0.13979367911815643,0.3143048584461212,0.3653571605682373,-1.1134331226348877,1,0.0
247318$_$7,-2.0,0,-2.0042731761932373,3.8626463413238525,-2.0698201656341553,-3.228482484817505,0,-2.0042731761932373
247318$_$6,-0.3333333432674408,0,0.0884016826748848,-0.8096326589584351,0.4712101221084595,0.3477136194705963,1,0.0
252998$_$1,0.0,1,-0.10024905204772949,-0.4848994314670563,0.9997175335884094,-0.2510916292667389,1,0.0
252998$_$0,0.0,1,-0.0013734959065914154,-0.7957239151000977,1.0163145065307617,-0.4830126166343689,1,0.0
252998$_$5,-1.3333333730697632,0,-1.5150045156478882,3.0378708839416504,-1.3048501014709473,-3.0526344776153564,0,-1.5150045156478882
252998$_$4,-0.3333333432674408,0,-0.7719588875770569,1.6617801189422607,-0.06900856643915176,-2.5553033351898193,0,-0.7719588875770569
252998$_$7,1.3333333730697632,2,0.7730695605278015,-0.23986005783081055,-1.3748522996902466,1.3082839250564575,2,0.7730695605278015
252998$_$8,-1.6666666269302368,0,-0.17469391226768494,0.4267611801624298,0.48123180866241455,-0.9226787090301514,1,0.0
257247$_$10,-0.3333333432674408,0,-1.2043720483779907,2.551081895828247,-1.01511549949646,-2.483677625656128,0,-1.2043720483779907
257247$_$12,-1.6666666269302368,0,-1.9329102039337158,3.784060478210449,-1.8593355417251587,-3.1978089809417725,0,-1.9329102039337158
257247$_$2,0.0,1,0.17182639241218567,-1.3316344022750854,0.8184801340103149,0.6535094380378723,1,0.0
258654$_$1,-1.3333333730697632,0,-1.968153715133667,3.916240692138672,-1.9648127555847168,-3.4668664932250977,0,-1.968153715133667
258654$_$3,-2.3333332538604736,0,-2.091559410095215,3.835865020751953,-2.1387131214141846,-3.1696317195892334,0,-2.091559410095215
258654$_$4,0.0,1,0.12658746540546417,-0.5718812942504883,0.45264843106269836,0.20875763893127441,1,0.0
266791$_$24,-1.6666666269302368,0,-1.8192477226257324,3.3638272285461426,-1.8302322626113892,-2.8411457538604736,0,-1.8192477226257324
266791$_$20,0.6666666865348816,2,1.1701796054840088,-2.375354766845703,-0.17277038097381592,3.0372376441955566,2,1.1701796054840088
266791$_$21,-1.6666666269302368,0,-1.5200411081314087,3.11128830909729,-1.2186378240585327,-2.9883463382720947,0,-1.5200411081314087
266791$_$23,-2.6666667461395264,0,0.15571123361587524,-1.3764839172363281,0.596851646900177,0.738768458366394,2,0.15571123361587524
266791$_$29,-1.6666666269302368,0,0.0029460377991199493,-0.13236330449581146,0.5325192213058472,-0.139625683426857,1,0.0
266791$_$3,1.0,2,-0.27830544114112854,0.5949983596801758,0.6173234581947327,-1.2477048635482788,1,0.0
266791$_$5,-2.3333332538604736,0,-1.639306902885437,3.2751545906066895,-1.4034736156463623,-2.9881157875061035,0,-1.639306902885437
266791$_$4,-1.6666666269302368,0,-2.074883222579956,3.7103261947631836,-1.8620707988739014,-3.1410467624664307,0,-2.074883222579956
266791$_$6,0.0,1,0.0018391795456409454,-0.9013258218765259,1.2587146759033203,-0.3864847719669342,1,0.0
266791$_$8,-1.3333333730697632,0,-0.5113173127174377,1.4621585607528687,-0.062452442944049835,-1.8846173286437988,0,-0.5113173127174377
266791$_$11,1.0,2,-0.006630580872297287,-0.5201582908630371,0.6177113652229309,-0.2830691933631897,1,0.0
266791$_$14,-1.3333333730697632,0,-0.2627962529659271,0.5795130729675293,-0.4461706578731537,-0.6189419031143188,0,-0.2627962529659271
270254$_$23,-1.6666666269302368,0,-0.2748904824256897,0.5260076522827148,-0.4063410460948944,-0.7082434892654419,0,-0.2748904824256897
270254$_$0,0.0,1,0.1261025071144104,-2.0136828422546387,0.9836862683296204,0.9120492935180664,1,0.0
270254$_$6,0.6666666865348816,2,0.08585764467716217,-0.725540280342102,0.4435054361820221,0.16388185322284698,1,0.0
270254$_$8,-1.3333333730697632,0,-2.1840546131134033,3.878744125366211,-1.9943079948425293,-3.339651346206665,0,-2.1840546131134033
270254$_$11,0.0,1,0.10254842042922974,-0.9643388986587524,0.5061496496200562,0.41520681977272034,1,0.0
270254$_$14,-1.6666666269302368,0,-0.23740091919898987,0.12594515085220337,0.7253977656364441,-1.0059618949890137,1,0.0
270254$_$16,-0.6666666865348816,0,-1.005199670791626,2.127471446990967,-0.8270989060401917,-2.3135368824005127,0,-1.005199670791626
272624$_$10,-1.6666666269302368,0,-1.5541129112243652,3.2841238975524902,-1.370805025100708,-2.9954793453216553,0,-1.5541129112243652
272624$_$13,0.6666666865348816,2,0.8421157598495483,-0.8904409408569336,-0.8575626015663147,1.834360122680664,2,0.8421157598495483
272624$_$12,-1.0,0,-1.2632744312286377,2.858997344970703,-1.3118987083435059,-2.6794893741607666,0,-1.2632744312286377
272624$_$16,0.0,1,-0.5397598147392273,1.2675529718399048,-0.3021553158760071,-1.7021152973175049,0,-0.5397598147392273
272624$_$18,0.3333333432674408,2,-0.015971701592206955,-0.5576053857803345,0.7976483702659607,-0.4259464144706726,1,0.0
272624$_$2,0.0,1,0.8541930913925171,-2.0636513233184814,-0.043784089386463165,2.255491018295288,2,0.8541930913925171
272624$_$6,-0.6666666865348816,0,0.5074572563171387,-1.4286119937896729,0.21489852666854858,1.2314127683639526,2,0.5074572563171387
272624$_$9,-1.0,0,0.8400554060935974,-0.9663667678833008,-0.43871161341667175,1.772744059562683,2,0.8400554060935974
272624$_$8,-1.6666666269302368,0,-1.3980226516723633,2.873690128326416,-1.1226787567138672,-2.7103607654571533,0,-1.3980226516723633
273539$_$3,-2.6666667461395264,0,-1.432154655456543,2.6148719787597656,-0.7635660767555237,-2.720141649246216,0,-1.432154655456543
273539$_$2,0.0,1,-0.09930886328220367,-0.14724284410476685,0.6580131649971008,-0.3281049132347107,1,0.0
273539$_$9,-2.3333332538604736,0,-1.1106455326080322,2.1992483139038086,-1.0752222537994385,-2.04317307472229,0,-1.1106455326080322
290546$_$3,0.0,1,-0.08401626348495483,-0.0062669068574905396,0.2941068708896637,-0.47952377796173096,1,0.0
290546$_$5,-1.0,0,-1.056642770767212,2.4080348014831543,-0.6601834893226624,-2.8528170585632324,0,-1.056642770767212
290546$_$7,-0.3333333432674408,0,-0.6866170763969421,1.4638006687164307,-0.36749324202537537,-1.9537557363510132,0,-0.6866170763969421
290546$_$6,0.0,1,-0.6724776029586792,1.6573368310928345,-0.39363375306129456,-2.0829782485961914,0,-0.6724776029586792
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.8675571084022522,1.7368719577789307,-1.2267531156539917,-1.2359329462051392,0,-0.8675571084022522
2S00zYaVrtc$_$12,2.0,2,1.5025315284729004,-2.5355875492095947,-0.9755750298500061,3.8595821857452393,2,1.5025315284729004
2S00zYaVrtc$_$20,1.3333333730697632,2,2.060894727706909,-2.488218069076538,-1.4029834270477295,4.36102294921875,2,2.060894727706909
2S00zYaVrtc$_$17,-0.3333333432674408,0,1.2682185173034668,-2.3484463691711426,-0.9246973395347595,3.1479763984680176,2,1.2682185173034668
2S00zYaVrtc$_$5,1.6666666269302368,2,1.999878168106079,-2.5211658477783203,-1.4352036714553833,4.26570987701416,2,1.999878168106079
2S00zYaVrtc$_$4,1.3333333730697632,2,1.033133864402771,-2.069798469543457,-0.6578328609466553,2.7208352088928223,2,1.033133864402771
2Xt31_d0XEE$_$2,2.0,2,2.21086049079895,-2.9875755310058594,-1.483046531677246,4.876257419586182,2,2.21086049079895
31474$_$11,-1.3333333730697632,0,-0.09540490806102753,-0.16364356875419617,0.5121656060218811,-0.29438886046409607,1,0.0
31474$_$14,0.0,1,-0.33052754402160645,0.8681347370147705,-0.624161958694458,-1.1236857175827026,0,-0.33052754402160645
31474$_$0,0.3333333432674408,2,0.006966669112443924,-1.0490440130233765,0.8334181308746338,0.11136668175458908,1,0.0
31474$_$3,0.0,1,-0.06172281131148338,-0.14370228350162506,1.0750820636749268,-1.3156274557113647,1,0.0
31474$_$6,-2.6666667461395264,0,-2.4823334217071533,4.567358493804932,-2.607440710067749,-3.7576472759246826,0,-2.4823334217071533
31474$_$9,-1.0,0,-1.379813551902771,2.6943092346191406,-1.1052898168563843,-2.7104694843292236,0,-1.379813551902771
31474$_$8,0.0,1,-1.1250545978546143,2.1721136569976807,-0.6591222882270813,-2.235422372817993,0,-1.1250545978546143
32681$_$1,0.0,1,-0.06978879868984222,-0.11245004832744598,0.2606731355190277,-0.4771265685558319,1,0.0
32681$_$3,-2.6666667461395264,0,-1.9180855751037598,3.79555082321167,-1.9167454242706299,-3.4705142974853516,0,-1.9180855751037598
32681$_$5,0.3333333432674408,2,-1.698087215423584,3.256296157836914,-1.695059061050415,-2.9304122924804688,0,-1.698087215423584
32681$_$6,-1.0,0,-1.6735968589782715,3.332169532775879,-1.4058780670166016,-3.049424409866333,0,-1.6735968589782715
33170$_$1,0.3333333432674408,2,-1.1222275495529175,2.3541722297668457,-0.6114574670791626,-2.680013418197632,0,-1.1222275495529175
33170$_$3,-2.0,0,-1.4812878370285034,3.1136302947998047,-1.8733084201812744,-2.0393149852752686,0,-1.4812878370285034
33170$_$4,-2.0,0,-1.2861063480377197,2.667393207550049,-0.8755185604095459,-2.9511911869049072,0,-1.2861063480377197
3MFNIag0wNE$_$12,-1.0,0,-0.8426089882850647,1.6858261823654175,-0.5858305096626282,-1.8240381479263306,0,-0.8426089882850647
3MFNIag0wNE$_$14,-2.0,0,-1.8114690780639648,3.832115650177002,-1.9247093200683594,-3.317645311355591,0,-1.8114690780639648
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.2685045897960663,-1.5242880582809448,0.46784916520118713,1.084121823310852,2,0.2685045897960663
3MFNIag0wNE$_$7,-1.0,0,0.20005258917808533,-0.7506287097930908,-0.1252208948135376,0.7535108327865601,2,0.20005258917808533
3V2qm0rw920$_$11,1.0,2,0.33289003372192383,-1.448757529258728,0.4270496070384979,1.2862716913223267,2,0.33289003372192383
3V2qm0rw920$_$13,3.0,2,2.0899946689605713,-2.541227340698242,-1.4487361907958984,4.226433277130127,2,2.0899946689605713
3V2qm0rw920$_$3,0.3333333432674408,2,0.6550095677375793,-1.6823030710220337,0.10071349889039993,2.1385607719421387,2,0.6550095677375793
3j94B0pzSVs$_$12,1.6666666269302368,2,1.0995632410049438,-2.3482370376586914,-0.7076780200004578,3.1401712894439697,2,1.0995632410049438
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.1909685581922531,0.5968519449234009,-0.2143523395061493,-0.3765809237957001,0,-0.1909685581922531
3j94B0pzSVs$_$1,0.0,1,0.06923599541187286,-0.7539680004119873,0.2013978362083435,0.43244075775146484,2,0.06923599541187286
3j94B0pzSVs$_$0,0.0,1,0.02561427280306816,-1.0299792289733887,1.0462467670440674,0.0930098220705986,1,0.0
4cFeG2ydm9A$_$8,1.0,2,1.1394683122634888,-2.0705060958862305,-0.629700243473053,2.8107454776763916,2,1.1394683122634888
4dV3slGSc60$_$10,1.0,2,0.8413299918174744,-2.2730326652526855,-0.20850485563278198,2.4771950244903564,2,0.8413299918174744
4dV3slGSc60$_$12,0.6666666865348816,2,0.8349358439445496,-1.8540829420089722,-0.055318452417850494,2.2700464725494385,2,0.8349358439445496
4dV3slGSc60$_$22,1.6666666269302368,2,0.5511866211891174,-2.2038674354553223,0.11305258423089981,2.0042552947998047,2,0.5511866211891174
4dV3slGSc60$_$9,1.6666666269302368,2,1.2242562770843506,-1.679315209388733,-0.5840058922767639,2.9716999530792236,2,1.2242562770843506
4dV3slGSc60$_$8,1.0,2,1.008525013923645,-1.7044943571090698,-0.2684573829174042,2.2762858867645264,2,1.008525013923645
50103$_$3,-2.0,0,-2.1240904331207275,4.014957904815674,-2.0087993144989014,-3.547936201095581,0,-2.1240904331207275
5B0PQx3Ep3k$_$5,1.3333333730697632,2,0.4861735999584198,-1.739542841911316,0.0853450745344162,1.4957606792449951,2,0.4861735999584198
5O1W39o56gg$_$1,0.0,1,0.18756552040576935,-1.9407418966293335,0.7945813536643982,1.1218042373657227,2,0.18756552040576935
5O1W39o56gg$_$2,0.6666666865348816,2,0.11867077648639679,-0.9289923906326294,0.30933573842048645,0.6845383644104004,2,0.11867077648639679
5O1W39o56gg$_$9,0.3333333432674408,2,0.9452725052833557,-2.5005197525024414,-0.23312237858772278,2.634330987930298,2,0.9452725052833557
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.9684937000274658,-2.3128623962402344,-0.3101857602596283,2.6726112365722656,2,0.9684937000274658
5i6AgQSjXO4$_$2,0.0,1,0.6095722913742065,-1.2010663747787476,-0.1022624671459198,1.3569573163986206,2,0.6095722913742065
5i6AgQSjXO4$_$6,0.0,1,-0.005384679883718491,-1.0988482236862183,0.9188147187232971,0.06515534222126007,1,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.3427228629589081,-1.619028091430664,0.4824443459510803,1.351606011390686,2,0.3427228629589081
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.18148952722549438,0.5341627597808838,0.41765666007995605,-1.2248443365097046,0,-0.18148952722549438
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.7700415849685669,1.772263526916504,-0.7835436463356018,-1.7345293760299683,0,-0.7700415849685669
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.650938868522644,1.4536916017532349,-0.8644692301750183,-1.2361868619918823,0,-0.650938868522644
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.8022152781486511,-1.6154145002365112,-0.45352283120155334,2.181411027908325,2,0.8022152781486511
6KvG5VbLalY$_$9,0.0,1,-0.03760561719536781,-0.13163933157920837,0.3113546371459961,-0.36865538358688354,1,0.0
6ZA8I83x-oY$_$0,0.0,1,0.5403098464012146,-1.015814185142517,-0.0915161743760109,1.5558758974075317,2,0.5403098464012146
6ZA8I83x-oY$_$2,2.0,2,1.894057273864746,-2.556682825088501,-1.1322946548461914,4.0094780921936035,2,1.894057273864746
6hFiTU77Sm0$_$1,0.0,1,0.007208768278360367,-0.5999668836593628,0.28200051188468933,0.06375470757484436,1,0.0
6hFiTU77Sm0$_$2,0.0,1,-0.023854486644268036,-0.3948499858379364,0.421046644449234,-0.3092151880264282,1,0.0
6uPGcKTpC4I$_$1,0.0,1,0.35219377279281616,-1.882620930671692,0.5573627352714539,1.1630033254623413,2,0.35219377279281616
6uPGcKTpC4I$_$2,0.0,1,0.3846783936023712,-1.5367547273635864,0.24214673042297363,1.263374924659729,2,0.3846783936023712
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.09203869104385376,-1.2229164838790894,0.8194445967674255,0.23038579523563385,1,0.0
70280$_$11,-1.6666666269302368,0,-2.385378360748291,4.292166709899902,-2.3036749362945557,-3.681309938430786,0,-2.385378360748291
