id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
111881$_$10,-2.0,0,-0.7922646403312683,1.7371498346328735,-1.3215532302856445,-1.3358196020126343,0,-0.7922646403312683
111881$_$15,-2.0,0,-1.112349033355713,2.0755863189697266,-1.099177598953247,-1.7569409608840942,0,-1.112349033355713
111881$_$4,-1.3333333730697632,0,0.189001202583313,0.3803321123123169,-1.1356918811798096,0.3753264844417572,0,-9.999999974752427e-07
111881$_$7,-2.0,0,-0.6238546371459961,1.2370038032531738,-0.29755735397338867,-1.6924034357070923,0,-0.6238546371459961
111881$_$6,0.3333333432674408,2,0.39547672867774963,-0.7929553985595703,-0.12086647003889084,0.9425115585327148,2,0.39547672867774963
112425$_$10,2.3333332538604736,2,0.11550219357013702,-1.3164798021316528,0.7678657174110413,0.43236610293388367,1,0.0
112425$_$1,0.6666666865348816,2,0.29923015832901,-2.0686402320861816,0.779630184173584,1.4642362594604492,2,0.29923015832901
112425$_$7,1.3333333730697632,2,2.4985783100128174,-2.4116973876953125,-1.7001575231552124,4.496011734008789,2,2.4985783100128174
112509$_$4,-2.0,0,-1.4459781646728516,3.0791163444519043,-1.2163710594177246,-3.05293607711792,0,-1.4459781646728516
116213$_$3,-0.6666666865348816,0,0.10938549041748047,-1.0290364027023315,0.7441979050636292,0.3845463693141937,1,0.0
121400$_$0,0.0,1,0.5275670289993286,-1.874145746231079,0.41049134731292725,1.6840726137161255,2,0.5275670289993286
126872$_$11,-2.0,0,-1.521750569343567,2.713085174560547,-1.1623057126998901,-2.4984452724456787,0,-1.521750569343567
130366$_$11,-1.3333333730697632,0,-1.720625400543213,3.4879345893859863,-1.8142634630203247,-3.274911642074585,0,-1.720625400543213
130366$_$2,0.3333333432674408,2,0.0660950243473053,-0.9056581258773804,0.8151692748069763,0.035459257662296295,1,0.0
130366$_$4,-0.3333333432674408,0,-0.46486732363700867,1.0901827812194824,-0.14435836672782898,-1.9254838228225708,0,-0.46486732363700867
132028$_$7,0.3333333432674408,2,1.1421446800231934,-1.9323562383651733,-0.4204629957675934,2.756939649581909,2,1.1421446800231934
135623$_$5,-2.3333332538604736,0,-1.3037632703781128,2.785029411315918,-1.3622256517410278,-2.412904977798462,0,-1.3037632703781128
135623$_$8,-1.3333333730697632,0,0.6935847997665405,-0.8685271739959717,-0.5945392847061157,1.4319716691970825,2,0.6935847997665405
136196$_$0,0.3333333432674408,2,0.10215558111667633,-1.689797282218933,0.9104260802268982,0.663926362991333,1,0.0
136196$_$9,-2.0,0,-1.8819530010223389,3.946317672729492,-1.9440548419952393,-3.592207193374634,0,-1.8819530010223389
136196$_$8,-1.6666666269302368,0,-1.6979299783706665,3.368481397628784,-1.8305542469024658,-2.8114874362945557,0,-1.6979299783706665
167521$_$17,1.3333333730697632,2,0.880731999874115,-1.6461068391799927,-0.4997813105583191,2.578953742980957,2,0.880731999874115
167521$_$16,2.0,2,2.288454294204712,-2.4946632385253906,-1.4285304546356201,4.49742317199707,2,2.288454294204712
167521$_$5,0.3333333432674408,2,-0.7037960290908813,1.313299298286438,-0.5448896288871765,-1.5852559804916382,0,-0.7037960290908813
190743$_$13,-2.0,0,-0.49179109930992126,1.1176694631576538,-0.3066265881061554,-1.350768804550171,0,-0.49179109930992126
190743$_$17,-2.0,0,-1.7885181903839111,3.50477933883667,-1.6414144039154053,-3.218855857849121,0,-1.7885181903839111
190743$_$5,-2.0,0,-2.2611825466156006,4.248067378997803,-2.1643459796905518,-3.463916540145874,0,-2.2611825466156006
194299$_$14,0.0,1,0.2292637825012207,-1.403277039527893,0.4690829813480377,0.5895136594772339,2,0.2292637825012207
194299$_$4,-1.0,0,-1.3259111642837524,2.7431628704071045,-1.146451473236084,-2.523998975753784,0,-1.3259111642837524
194299$_$9,0.0,1,0.02877063676714897,-0.977328896522522,1.1216299533843994,-0.43166109919548035,1,0.0
198112$_$12,2.0,2,2.2360551357269287,-2.3356223106384277,-1.4950206279754639,4.305758476257324,2,2.2360551357269287
198112$_$0,0.3333333432674408,2,0.08590157330036163,-1.4711681604385376,0.8932385444641113,0.32324984669685364,1,0.0
198112$_$5,1.0,2,2.033165216445923,-2.1325552463531494,-1.2760088443756104,3.5858373641967773,2,2.033165216445923
198112$_$9,2.3333332538604736,2,1.5471729040145874,-1.0212355852127075,-1.2479853630065918,2.4601895809173584,2,1.5471729040145874
198112$_$8,2.0,2,-0.7453997731208801,1.419050931930542,-0.5649297833442688,-1.532863736152649,0,-0.7453997731208801
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.2998940050601959,-1.1182700395584106,0.44943952560424805,1.02833890914917,2,0.2998940050601959
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.16163204610347748,-0.8251103162765503,0.4288466274738312,0.6484007835388184,2,0.16163204610347748
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.8333771824836731,-2.458599328994751,-0.08956985920667648,2.431246042251587,2,0.8333771824836731
1jogeKX0wGw$_$4,1.0,2,1.1631413698196411,-2.264695644378662,-0.5234509706497192,2.9959144592285156,2,1.1631413698196411
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.3812280595302582,-1.6316345930099487,0.16420534253120422,1.0659021139144897,2,0.3812280595302582
200941$_$10,-1.0,0,-1.9237866401672363,3.8443753719329834,-2.0652503967285156,-3.392817974090576,0,-1.9237866401672363
202826$_$10,-1.6666666269302368,0,-1.5687581300735474,2.9651551246643066,-1.2477929592132568,-2.673701047897339,0,-1.5687581300735474
202826$_$7,1.0,2,0.9563634991645813,-2.0113885402679443,0.0032531991600990295,2.074033260345459,2,0.9563634991645813
206585$_$3,0.0,1,0.04713379964232445,-0.8204773664474487,0.9503193497657776,-0.431792676448822,1,0.0
208322$_$12,-2.3333332538604736,0,1.778456211090088,-2.402007818222046,-1.1632659435272217,3.958630323410034,2,1.778456211090088
208592$_$2,0.0,1,0.14677153527736664,-1.4036223888397217,0.9280016422271729,0.46441400051116943,1,0.0
208592$_$9,-2.6666667461395264,0,-1.2053078413009644,2.287202835083008,-0.824667751789093,-2.5275356769561768,0,-1.2053078413009644
209758$_$15,1.3333333730697632,2,0.1405128687620163,-0.45121946930885315,-0.4412180483341217,0.5890918374061584,2,0.1405128687620163
209758$_$3,0.0,1,0.1853964924812317,-0.6918035745620728,0.4180743992328644,0.4025743305683136,1,0.0
209758$_$5,0.0,1,0.020584460347890854,-1.3103373050689697,1.0879275798797607,-0.08976375311613083,1,0.0
20LfN8ENbhM$_$1,2.0,2,1.644597053527832,-2.6934547424316406,-0.933948814868927,3.9123916625976562,2,1.644597053527832
210259$_$11,-3.0,0,-2.2499146461486816,4.2957024574279785,-2.2157585620880127,-3.5439889430999756,0,-2.2499146461486816
210259$_$16,-2.3333332538604736,0,-2.485534906387329,4.44049072265625,-2.319901466369629,-3.6960036754608154,0,-2.485534906387329
210259$_$0,0.0,1,0.6407461762428284,-2.119473457336426,0.3023444712162018,1.9822872877120972,2,0.6407461762428284
210259$_$8,-2.3333332538604736,0,-1.9312939643859863,3.746155261993408,-1.8648170232772827,-3.268193483352661,0,-1.9312939643859863
210433$_$0,0.0,1,0.3658317029476166,-1.1353729963302612,0.42952999472618103,1.1284881830215454,2,0.3658317029476166
210433$_$7,-2.0,0,-1.9335764646530151,3.951089382171631,-2.173675060272217,-3.2433488368988037,0,-1.9335764646530151
211875$_$4,-1.6666666269302368,0,1.355250597000122,-2.3371829986572266,-0.6259701251983643,3.3391778469085693,2,1.355250597000122
211875$_$8,-1.3333333730697632,0,-1.2021063566207886,2.2020163536071777,-0.8698282837867737,-2.4582436084747314,0,-1.2021063566207886
213327$_$6,-2.3333332538604736,0,-1.0953924655914307,1.7949601411819458,-0.7914412617683411,-1.7893390655517578,0,-1.0953924655914307
213327$_$8,-2.0,0,-0.7548630237579346,1.750975489616394,-0.7211945652961731,-1.9274863004684448,0,-0.7548630237579346
215318$_$12,0.0,1,-0.0628722757101059,0.2583877146244049,0.7119272351264954,-1.1303774118423462,1,0.0
221137$_$2,0.0,1,-0.23953458666801453,0.438836932182312,0.34672364592552185,-1.3448526859283447,0,-0.23953458666801453
221137$_$5,-2.0,0,-2.2016963958740234,4.287824630737305,-2.1528050899505615,-3.628955602645874,0,-2.2016963958740234
221153$_$14,-1.6666666269302368,0,-1.880913496017456,3.596958637237549,-1.732420802116394,-3.1227574348449707,0,-1.880913496017456
221153$_$16,-0.6666666865348816,0,-1.0508722066879272,1.904745101928711,-0.48746415972709656,-1.7605057954788208,0,-1.0508722066879272
221153$_$6,0.0,1,0.08109842240810394,-0.950903058052063,0.2998592257499695,0.39297544956207275,2,0.08109842240810394
221153$_$20,0.3333333432674408,2,-0.03215588256716728,-0.3350386917591095,0.9141242504119873,-0.5783922076225281,1,0.0
22373$_$10,-2.6666667461395264,0,-2.1912691593170166,4.252009868621826,-2.0983572006225586,-3.6029577255249023,0,-2.1912691593170166
22373$_$1,0.0,1,-0.14656813442707062,-0.07727740705013275,0.9161109924316406,-0.6600674390792847,1,0.0
22373$_$2,-2.3333332538604736,0,-1.4650306701660156,2.6972436904907227,-1.1657345294952393,-2.508967399597168,0,-1.4650306701660156
22373$_$7,0.0,1,-1.271132469177246,2.5076847076416016,-1.0596760511398315,-2.741689920425415,0,-1.271132469177246
224263$_$13,0.6666666865348816,2,2.407336950302124,-2.766679286956787,-1.5441656112670898,4.7477593421936035,2,2.407336950302124
224263$_$14,-2.3333332538604736,0,-2.1080915927886963,4.116056442260742,-2.178260564804077,-3.5055508613586426,0,-2.1080915927886963
224263$_$3,-2.3333332538604736,0,-1.9472496509552002,3.9711408615112305,-2.1197211742401123,-3.2198948860168457,0,-1.9472496509552002
224370$_$3,-2.0,0,-2.053696870803833,3.749764919281006,-2.011521100997925,-3.2885258197784424,0,-2.053696870803833
224370$_$5,-2.6666667461395264,0,0.6373358964920044,-0.4286154806613922,-0.9791155457496643,1.1827507019042969,2,0.6373358964920044
224370$_$11,0.3333333432674408,2,-0.07732614874839783,0.5580707788467407,-0.17796587944030762,-0.7751123905181885,0,-0.07732614874839783
224370$_$15,-1.6666666269302368,0,-1.7031521797180176,3.5443010330200195,-1.5132429599761963,-3.379084825515747,0,-1.7031521797180176
224631$_$5,0.3333333432674408,2,0.42680323123931885,-1.8768800497055054,0.32458868622779846,1.7556604146957397,2,0.42680323123931885
226601$_$11,-1.3333333730697632,0,-1.7983001470565796,3.3334314823150635,-1.6671955585479736,-2.893040895462036,0,-1.7983001470565796
226601$_$18,-2.0,0,-1.9426183700561523,3.732865333557129,-1.928795576095581,-3.2093417644500732,0,-1.9426183700561523
226601$_$0,0.3333333432674408,2,-0.05930696800351143,-0.5263786315917969,1.2104482650756836,-0.7352501749992371,1,0.0
226640$_$9,0.0,1,1.228654146194458,-0.7370229959487915,-0.9490384459495544,2.153282880783081,2,1.228654146194458
22689$_$1,-2.0,0,-1.3241167068481445,2.6113338470458984,-1.2807589769363403,-2.3470394611358643,0,-1.3241167068481445
22689$_$0,0.0,1,0.06320289522409439,-0.9400583505630493,0.7076259255409241,0.3959507346153259,1,0.0
234046$_$1,0.0,1,-0.013305556029081345,-0.7350038290023804,1.135745882987976,-0.6697655320167542,1,0.0
236442$_$3,-1.3333333730697632,0,-0.9863457083702087,1.9270018339157104,-0.5810694098472595,-2.2543787956237793,0,-0.9863457083702087
23656$_$1,0.0,1,0.24559056758880615,-0.9361090660095215,0.34040024876594543,0.7950398325920105,2,0.24559056758880615
23656$_$0,0.3333333432674408,2,0.05936316400766373,-1.2358721494674683,0.9257619976997375,0.18067245185375214,1,0.0
23656$_$2,1.0,2,1.8536734580993652,-2.445603609085083,-1.1030315160751343,3.714406728744507,2,1.8536734580993652
23656$_$7,-2.0,0,-0.8228772282600403,1.6232014894485474,-0.6277915239334106,-2.036170721054077,0,-0.8228772282600403
23656$_$9,-1.3333333730697632,0,-1.209481954574585,2.5135014057159424,-1.0597641468048096,-2.4070751667022705,0,-1.209481954574585
23656$_$15,0.3333333432674408,2,0.8512859344482422,-1.9895151853561401,-0.12267095595598221,2.206805944442749,2,0.8512859344482422
237363$_$10,0.0,1,-0.2714117467403412,0.43306803703308105,0.5955698490142822,-1.0282248258590698,1,0.0
237363$_$4,0.0,1,0.026161126792430878,-1.445006251335144,0.9736206531524658,0.16311345994472504,1,0.0
238063$_$15,-1.3333333730697632,0,-1.7733774185180664,3.736218214035034,-1.8419885635375977,-3.1868300437927246,0,-1.7733774185180664
238063$_$17,1.0,2,-0.8530383706092834,1.6736925840377808,-0.5464587211608887,-1.2830957174301147,0,-0.8530383706092834
238063$_$16,-1.0,0,-1.108227014541626,2.460061550140381,-1.6479769945144653,-1.9457002878189087,0,-1.108227014541626
238063$_$7,-0.3333333432674408,0,-0.7319809198379517,1.6043014526367188,-0.7816163897514343,-1.8948382139205933,0,-0.7319809198379517
24196$_$0,0.3333333432674408,2,0.17475588619709015,-1.2640045881271362,0.6938280463218689,0.6812429428100586,1,0.0
24196$_$3,-0.3333333432674408,0,-1.7882322072982788,3.655076026916504,-1.6401782035827637,-3.4418351650238037,0,-1.7882322072982788
243981$_$10,-2.3333332538604736,0,-1.85576593875885,3.5453529357910156,-1.8160154819488525,-3.0252246856689453,0,-1.85576593875885
243981$_$1,0.0,1,0.015458635985851288,-0.4298892915248871,-0.1838895082473755,-0.004607062786817551,2,0.015458635985851288
243981$_$4,-2.3333332538604736,0,-1.9752717018127441,3.792069911956787,-1.9846776723861694,-3.218865394592285,0,-1.9752717018127441
243981$_$6,-2.0,0,-1.7682644128799438,3.2877674102783203,-1.7703886032104492,-2.8978445529937744,0,-1.7682644128799438
24504$_$10,0.6666666865348816,2,0.3207204341888428,-1.7462468147277832,0.419450044631958,1.0286415815353394,2,0.3207204341888428
245582$_$11,-1.6666666269302368,0,-1.7387045621871948,3.518284320831299,-1.7149219512939453,-3.1525051593780518,0,-1.7387045621871948
245582$_$13,0.3333333432674408,2,-0.37102872133255005,0.9200506210327148,-0.1097230464220047,-1.265059471130371,0,-0.37102872133255005
245582$_$16,1.0,2,-0.9552980065345764,2.006798267364502,-0.8609678149223328,-1.6235206127166748,0,-0.9552980065345764
245582$_$4,-1.3333333730697632,0,-1.1690196990966797,2.3883376121520996,-1.2831498384475708,-2.2772960662841797,0,-1.1690196990966797
252097$_$12,-2.3333332538604736,0,-2.1585376262664795,4.254526138305664,-2.250791549682617,-3.4511826038360596,0,-2.1585376262664795
252097$_$4,-1.3333333730697632,0,-2.1642134189605713,4.119462490081787,-2.4365181922912598,-3.338655710220337,0,-2.1642134189605713
252912$_$13,-1.6666666269302368,0,-1.5713887214660645,3.176372528076172,-1.528310775756836,-2.9256865978240967,0,-1.5713887214660645
257277$_$1,0.3333333432674408,2,0.991915762424469,-1.6733622550964355,-0.32210880517959595,2.217073678970337,2,0.991915762424469
257277$_$3,1.0,2,-0.15800395607948303,0.3328999876976013,0.4110817015171051,-0.9711434841156006,1,0.0
257277$_$5,-2.0,0,-0.3939775228500366,0.9342637062072754,-0.0022437795996665955,-1.3724883794784546,0,-0.3939775228500366
257534$_$4,0.0,1,-0.06441231071949005,-0.4086451828479767,1.0096080303192139,-0.8752707839012146,1,0.0
267466$_$24,0.6666666865348816,2,0.024699868634343147,0.43546125292778015,-0.37145310640335083,-0.08691344410181046,0,-9.999999974752427e-07
267466$_$44,-2.6666667461395264,0,-2.071923017501831,3.6790528297424316,-1.8543503284454346,-3.0932037830352783,0,-2.071923017501831
267466$_$42,-2.3333332538604736,0,-2.0434610843658447,4.061172008514404,-2.3832576274871826,-3.3299341201782227,0,-2.0434610843658447
267466$_$9,-1.0,0,-0.5173144936561584,1.1693013906478882,-0.37847304344177246,-1.5484036207199097,0,-0.5173144936561584
267466$_$13,0.0,1,-0.24591591954231262,0.43712306022644043,0.5971586108207703,-1.7409389019012451,1,0.0
267466$_$38,0.0,1,-1.8850789070129395,3.734532594680786,-1.6669732332229614,-3.4560811519622803,0,-1.8850789070129395
267466$_$35,-1.0,0,-1.5453300476074219,3.1144118309020996,-1.3454523086547852,-3.0282206535339355,0,-1.5453300476074219
267466$_$34,-2.3333332538604736,0,-1.462293028831482,2.8865253925323486,-1.417905330657959,-2.6673262119293213,0,-1.462293028831482
267694$_$14,-2.3333332538604736,0,-2.1505887508392334,4.261606693267822,-2.254060745239258,-3.596752405166626,0,-2.1505887508392334
267694$_$16,-1.0,0,-1.6902228593826294,2.936525583267212,-1.1396255493164062,-2.877272367477417,0,-1.6902228593826294
267694$_$3,-0.3333333432674408,0,-1.2411949634552002,2.5037851333618164,-0.644379198551178,-2.736201286315918,0,-1.2411949634552002
267694$_$5,0.0,1,0.02480744943022728,-0.5833021402359009,0.38038089871406555,-0.1456459015607834,1,0.0
267694$_$4,0.0,1,-0.30250611901283264,0.437000036239624,0.22173193097114563,-1.3025152683258057,0,-0.30250611901283264
267694$_$7,-2.0,0,-1.4194859266281128,2.8208885192871094,-1.3814024925231934,-2.7338979244232178,0,-1.4194859266281128
267694$_$6,-1.6666666269302368,0,-2.18367862701416,4.253284454345703,-2.2270939350128174,-3.4710421562194824,0,-2.18367862701416
273207$_$0,0.0,1,-0.02038947120308876,-0.6699233055114746,0.8949115872383118,-0.44250768423080444,1,0.0
273207$_$5,0.3333333432674408,2,0.690321683883667,-1.0893913507461548,-0.15865424275398254,1.1590503454208374,2,0.690321683883667
273207$_$7,-0.3333333432674408,0,-1.0615262985229492,2.478151798248291,-0.8257477879524231,-2.685896158218384,0,-1.0615262985229492
273207$_$9,-0.3333333432674408,0,0.37340912222862244,-0.7371135950088501,0.21439099311828613,0.41852328181266785,2,0.37340912222862244
273250$_$20,-0.3333333432674408,0,-0.4249919354915619,0.8768868446350098,-0.12971018254756927,-1.19573175907135,0,-0.4249919354915619
273250$_$3,-0.6666666865348816,0,-0.05557107552886009,-0.3872593641281128,0.9508532285690308,-0.7824949026107788,1,0.0
273250$_$7,-0.3333333432674408,0,0.08705636858940125,-0.8264018297195435,0.5828443765640259,0.11909312754869461,1,0.0
273250$_$11,-1.3333333730697632,0,-0.02043784037232399,-0.965272068977356,0.9930831789970398,-0.00890192948281765,1,0.0
273250$_$12,-2.6666667461395264,0,-0.012270983308553696,-0.5094468593597412,0.5218453407287598,-0.416123628616333,1,0.0
273250$_$16,-2.3333332538604736,0,-0.40903136134147644,1.0613242387771606,-0.024059101939201355,-1.6074310541152954,0,-0.40903136134147644
273250$_$19,0.0,1,0.0343719981610775,-0.4751279652118683,0.2934650480747223,0.11206615716218948,1,0.0
275267$_$5,0.0,1,-0.07580992579460144,-0.47365882992744446,0.9569481015205383,-0.5738194584846497,1,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,-0.14017775654792786,0.21746154129505157,0.285044401884079,-0.8744651079177856,1,0.0
27v7Blr0vjw$_$3,0.0,1,0.06350187957286835,-1.4065042734146118,0.7531446814537048,0.7220680713653564,1,0.0
28006$_$22,-2.3333332538604736,0,-1.9378101825714111,3.5988516807556152,-2.021009922027588,-2.9516446590423584,0,-1.9378101825714111
28006$_$0,-2.6666667461395264,0,-0.596123456954956,1.1437989473342896,-0.8299287557601929,-0.754364013671875,0,-0.596123456954956
28006$_$5,-1.6666666269302368,0,-0.3806495666503906,0.890055775642395,0.16820988059043884,-1.4387669563293457,0,-0.3806495666503906
28006$_$7,-2.3333332538604736,0,-2.3156542778015137,4.438433647155762,-2.4261045455932617,-3.5777995586395264,0,-2.3156542778015137
28006$_$13,-2.3333332538604736,0,-0.9132903814315796,1.9535385370254517,-0.9841859936714172,-1.9117614030838013,0,-0.9132903814315796
28006$_$15,-1.6666666269302368,0,-1.858975887298584,3.745278835296631,-1.8702654838562012,-3.246338129043579,0,-1.858975887298584
28006$_$17,-2.0,0,0.14410752058029175,-0.624778151512146,0.46081510186195374,0.02697671391069889,1,0.0
28006$_$16,-1.3333333730697632,0,-1.1342194080352783,2.479602813720703,-0.9612000584602356,-2.5816586017608643,0,-1.1342194080352783
286943$_$5,-1.3333333730697632,0,-1.4359652996063232,2.863370895385742,-1.262172818183899,-2.70991587638855,0,-1.4359652996063232
29751$_$10,0.0,1,-0.13434940576553345,0.19456037878990173,0.7353336811065674,-1.432196021080017,1,0.0
29751$_$1,0.0,1,0.030022989958524704,-0.9820848703384399,1.1620540618896484,-0.4386617839336395,1,0.0
29751$_$9,0.0,1,-1.296594262123108,2.534363031387329,-0.7097355723381042,-2.7945053577423096,0,-1.296594262123108
2BuFtglEcaY$_$11,2.3333332538604736,2,1.0081356763839722,-1.5845457315444946,-0.4268985390663147,2.2898058891296387,2,1.0081356763839722
2BuFtglEcaY$_$6,1.0,2,1.548581838607788,-2.5214548110961914,-0.8458435535430908,3.571683168411255,2,1.548581838607788
2ItiGjefTRA$_$3,0.0,1,0.06446845829486847,-1.0893222093582153,0.37947461009025574,0.43919774889945984,2,0.06446845829486847
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.3899482786655426,0.943535566329956,-0.07984419167041779,-1.4918228387832642,0,-0.3899482786655426
2W-U94hXuK0$_$3,-3.0,0,-0.6570672392845154,1.5634559392929077,-0.2994351089000702,-2.08142352104187,0,-0.6570672392845154
2W-U94hXuK0$_$4,-2.0,0,-0.5829601883888245,1.09561026096344,-0.4737703502178192,-1.407392144203186,0,-0.5829601883888245
2fbBrB1nJEQ$_$0,2.0,2,0.1712304651737213,-0.3102602958679199,-0.3612014949321747,0.6447433233261108,2,0.1712304651737213
2m58ShI1QSI$_$2,0.3333333432674408,2,1.0455509424209595,-2.9812774658203125,-0.15484321117401123,3.031458616256714,2,1.0455509424209595
2vsgDSlJ9pU$_$0,0.0,1,0.6156914830207825,-2.2978947162628174,0.2616305947303772,1.9816843271255493,2,0.6156914830207825
2vsgDSlJ9pU$_$13,0.6666666865348816,2,1.7503756284713745,-2.604313373565674,-1.1210788488388062,4.378766059875488,2,1.7503756284713745
2ze94yo2aPo$_$0,2.0,2,1.6423273086547852,-2.664886474609375,-0.8668999075889587,3.9477970600128174,2,1.6423273086547852
2ze94yo2aPo$_$5,1.0,2,0.7614408135414124,-1.5767260789871216,0.016098037362098694,2.068112850189209,2,0.7614408135414124
35694$_$10,0.0,1,0.029737170785665512,-0.238185852766037,0.3817840814590454,0.0673445537686348,1,0.0
35694$_$17,-1.6666666269302368,0,-0.32743996381759644,0.696321964263916,-0.38145899772644043,-0.9475401639938354,0,-0.32743996381759644
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.29715004563331604,0.8277939558029175,-2.2495312690734863,0.49266842007637024,0,-9.999999974752427e-07
3HyAaqre_Fk$_$2,1.0,2,0.041907135397195816,-0.3783951699733734,-0.061854101717472076,0.17132259905338287,2,0.041907135397195816
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.7497600317001343,-2.587961435317993,-0.9921348690986633,4.048281669616699,2,1.7497600317001343
3OYY5Tsz_2k$_$7,0.0,1,0.06884723156690598,-1.669503092765808,0.9026867151260376,0.6081425547599792,1,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,1.2640810012817383,-1.5370280742645264,-0.8936675190925598,2.4718334674835205,2,1.2640810012817383
3wHE78v9zr4$_$24,1.3333333730697632,2,1.2194459438323975,-1.6734929084777832,-0.6039406657218933,2.586405038833618,2,1.2194459438323975
3wHE78v9zr4$_$7,1.6666666269302368,2,0.721855640411377,-2.416201591491699,0.19446763396263123,1.9760831594467163,2,0.721855640411377
3wHE78v9zr4$_$9,0.3333333432674408,2,0.9137507081031799,-2.175128936767578,-0.3470211923122406,2.678528070449829,2,0.9137507081031799
3wHE78v9zr4$_$12,1.0,2,0.16925014555454254,-0.5067033767700195,-0.1135934516787529,0.24297814071178436,2,0.16925014555454254
41381$_$7,0.0,1,-0.6072217226028442,1.3528457880020142,-0.02622821182012558,-2.226351737976074,0,-0.6072217226028442
