sample_id,frames,local_detected,public_success,both,neither,local_only,public_only
-wny0OAz3g8$_$0,33,33,33,33,0,0,0
-wny0OAz3g8$_$1,68,68,68,68,0,0,0
-wny0OAz3g8$_$2,67,67,67,67,0,0,0
-wny0OAz3g8$_$3,61,61,61,61,0,0,0
-wny0OAz3g8$_$5,69,69,69,69,0,0,0
-wny0OAz3g8$_$7,81,81,81,81,0,0,0
-wny0OAz3g8$_$9,62,62,62,62,0,0,0
-yRb-Jum7EQ$_$1,293,293,293,293,0,0,0
-yRb-Jum7EQ$_$5,132,132,132,132,0,0,0
-yRb-Jum7EQ$_$6,112,112,112,112,0,0,0
