sample_id,source_video,word_index,word,public_index,public_start_local_s,public_end_local_s,eligible,supported,MMS_FA_start_s,MMS_FA_end_s,MMS_FA_start_diff_s,MMS_FA_end_diff_s,MMS_FA_max_abs_s,uniform_start_s,uniform_end_s,uniform_start_diff_s,uniform_end_diff_s,uniform_max_abs_s,WAV2VEC2_start_s,WAV2VEC2_end_s,WAV2VEC2_start_diff_s,WAV2VEC2_end_diff_s,WAV2VEC2_max_abs_s,equal_fusion_start_s,equal_fusion_end_s,equal_fusion_start_diff_s,equal_fusion_end_diff_s,equal_fusion_max_abs_s
-3g5yACwYnA$_$13,-3g5yACwYnA,12,to,362,4.357749999999996,4.4275912699999935,True,True,4.36246875,4.42246875,0.0047187500000038796,-0.005122519999993358,0.005122519999993358,4.3193,4.679241666666667,-0.038449999999995654,0.25165039666667344,0.25165039666667344,4.36246875,4.42246875,0.0047187500000038796,-0.005122519999993358,0.005122519999993358,4.36246875,4.42246875,0.0047187500000038796,-0.005122519999993358,0.005122519999993358
-3g5yACwYnA$_$13,-3g5yACwYnA,13,the,363,4.4275912699999935,4.507409863999996,True,True,4.46246875,4.542468749999999,0.03487748000000668,0.0350588860000034,0.0350588860000034,4.679241666666667,5.039183333333333,0.25165039666667344,0.5317734693333369,0.5317734693333369,4.46246875,4.56246875,0.03487748000000668,0.05505888600000386,0.05505888600000386,4.46246875,4.552468749999999,0.03487748000000668,0.045058886000003184,0.045058886000003184
-3g5yACwYnA$_$13,-3g5yACwYnA,14,table,364,4.507409863999996,4.856616212999995,True,True,4.58246875,4.88246875,0.07505888600000432,0.025852537000004894,0.07505888600000432,5.039183333333333,5.399125,0.5317734693333369,0.5425087870000045,0.5425087870000045,4.60246875,4.84246875,0.0950588860000039,-0.014147462999995142,0.0950588860000039,4.59246875,4.86246875,0.08505888600000411,0.005852537000004432,0.08505888600000411
-3g5yACwYnA$_$3,-3g5yACwYnA,0,we're,38,0.4771503684999985,1.2054950396999988,True,True,0.60246875,0.98246875,0.12531838150000152,-0.22302628969999883,0.22302628969999883,0.0,0.4940646551724138,-0.4771503684999985,-0.711430384527585,0.711430384527585,0.60246875,0.94246875,0.12531838150000152,-0.26302628969999886,0.26302628969999886,0.60246875,0.96246875,0.12531838150000152,-0.24302628969999884,0.24302628969999884
-3g5yACwYnA$_$3,-3g5yACwYnA,1,a,39,1.2054950396999988,1.3152456065999996,True,True,1.22246875,1.24246875,0.016973710300001166,-0.07277685659999955,0.07277685659999955,0.4940646551724138,0.9881293103448276,-0.711430384527585,-0.3271162962551719,0.711430384527585,1.24246875,1.26246875,0.036973710300001184,-0.05277685659999953,0.05277685659999953,1.23246875,1.25246875,0.026973710300001175,-0.06277685659999954,0.06277685659999954
-3g5yACwYnA$_$3,-3g5yACwYnA,2,huge,40,1.3152456065999996,1.9039077380999991,True,True,1.3624687500000001,1.80246875,0.047223143400000556,-0.10143898809999907,0.10143898809999907,0.9881293103448276,1.4821939655172416,-0.3271162962551719,-0.42171377258275755,0.42171377258275755,1.3624687500000001,1.66246875,0.047223143400000556,-0.2414389880999992,0.2414389880999992,1.3624687500000001,1.73246875,0.047223143400000556,-0.17143898809999913,0.17143898809999913
-3g5yACwYnA$_$3,-3g5yACwYnA,3,user,41,1.9039077380999991,2.0236356292999993,True,True,2.6224687500000003,2.8624687499999997,0.7185610119000012,0.8388331207000004,0.8388331207000004,1.4821939655172416,1.9762586206896553,-0.42171377258275755,-0.047377008610343996,0.42171377258275755,2.64246875,2.9024687499999997,0.7385610119000008,0.8788331207000004,0.8788331207000004,2.63246875,2.8824687499999997,0.728561011900001,0.8588331207000004,0.8588331207000004
-3g5yACwYnA$_$3,-3g5yACwYnA,4,of,43,2.123408871899999,2.5324791667,True,True,2.96246875,3.02246875,0.8390598781000014,0.48998958329999986,0.8390598781000014,1.9762586206896553,2.470323275862069,-0.14715025121034353,-0.06215589083793116,0.14715025121034353,2.98246875,3.02246875,0.859059878100001,0.48998958329999986,0.859059878100001,2.97246875,3.02246875,0.8490598781000012,0.48998958329999986,0.8490598781000012
-3g5yACwYnA$_$3,-3g5yACwYnA,5,adhesives,44,2.5324791667,3.649939484099999,True,True,3.06246875,3.5824687500000003,0.5299895832999999,-0.06747073409999871,0.5299895832999999,2.470323275862069,2.964387931034483,-0.06215589083793116,-0.6855515530655159,0.6855515530655159,3.10246875,3.5424687500000003,0.5699895832999999,-0.10747073409999874,0.5699895832999999,3.08246875,3.5624687500000003,0.5499895832999999,-0.08747073409999873,0.5499895832999999
-3g5yACwYnA$_$3,-3g5yACwYnA,6,for,46,4.1587830215,4.468080073699998,True,True,4.2024687499999995,4.38246875,0.043685728499999854,-0.08561132369999758,0.08561132369999758,2.964387931034483,3.4584525862068967,-1.1943950904655165,-1.009627487493101,1.1943950904655165,4.2024687499999995,4.38246875,0.043685728499999854,-0.08561132369999758,0.08561132369999758,4.2024687499999995,4.38246875,0.043685728499999854,-0.08561132369999758,0.08561132369999758
-3g5yACwYnA$_$3,-3g5yACwYnA,7,our,47,4.468080073699998,4.687581207499999,True,True,4.542468749999999,4.64246875,0.07438867630000168,-0.04511245749999926,0.07438867630000168,3.4584525862068967,3.9525172413793106,-1.009627487493101,-0.7350639661206886,1.009627487493101,4.58246875,4.66246875,0.1143886763000026,-0.025112457499998797,0.1143886763000026,4.56246875,4.652468750000001,0.09438867630000214,-0.035112457499998584,0.09438867630000214
-3g5yACwYnA$_$3,-3g5yACwYnA,8,operation,48,4.687581207499999,5.2562886905,True,True,4.72246875,5.18246875,0.03488754250000081,-0.07381994049999996,0.07381994049999996,3.9525172413793106,4.446581896551724,-0.7350639661206886,-0.8097067939482763,0.8097067939482763,4.7424687500000005,5.18246875,0.054887542500001274,-0.07381994049999996,0.07381994049999996,4.732468750000001,5.18246875,0.04488754250000149,-0.07381994049999996,0.07381994049999996
-3g5yACwYnA$_$3,-3g5yACwYnA,9,called,50,5.6154723639,5.824996173500001,True,True,5.64246875,5.8224687500000005,0.026996386099999548,-0.0025274235000001255,0.026996386099999548,4.446581896551724,4.940646551724138,-1.1688904673482767,-0.8843496217758631,1.1688904673482767,5.64246875,5.8224687500000005,0.026996386099999548,-0.0025274235000001255,0.026996386099999548,5.64246875,5.8224687500000005,0.026996386099999548,-0.0025274235000001255,0.026996386099999548
-3g5yACwYnA$_$3,-3g5yACwYnA,10,flocking,51,5.824996173500001,6.303907738099998,True,True,5.84246875,6.28246875,0.017472576499999448,-0.021438988099998113,0.021438988099998113,4.940646551724138,5.434711206896552,-0.8843496217758631,-0.8691965312034453,0.8843496217758631,5.86246875,6.26246875,0.03747257649999902,-0.04143898809999769,0.04143898809999769,5.85246875,6.27246875,0.027472576499999235,-0.0314389880999979,0.0314389880999979
-3g5yACwYnA$_$3,-3g5yACwYnA,11,and,53,6.383726332199998,6.832705923999999,True,True,6.50246875,6.76246875,0.11874241780000183,-0.07023717399999896,0.11874241780000183,5.434711206896552,5.928775862068966,-0.949015125303446,-0.9039300619310326,0.949015125303446,6.60246875,6.7024687499999995,0.21874241780000148,-0.13023717399999946,0.21874241780000148,6.55246875,6.73246875,0.16874241780000165,-0.10023717399999921,0.16874241780000165
-3g5yACwYnA$_$3,-3g5yACwYnA,12,we,55,6.9125245181,7.102093679099998,True,True,7.02246875,7.08246875,0.10994423190000013,-0.019624929099997246,0.10994423190000013,5.928775862068966,6.42284051724138,-0.9837486560310333,-0.6792531618586173,0.9837486560310333,7.02246875,7.08246875,0.10994423190000013,-0.019624929099997246,0.10994423190000013,7.02246875,7.08246875,0.10994423190000013,-0.019624929099997246,0.10994423190000013
-3g5yACwYnA$_$3,-3g5yACwYnA,13,don't,56,7.102093679099998,7.231798894600001,True,True,7.1224687499999995,7.26246875,0.0203750709000019,0.030669855399999335,0.030669855399999335,6.42284051724138,6.916905172413793,-0.6792531618586173,-0.31489372218620737,0.6792531618586173,7.14246875,7.26246875,0.04037507090000236,0.030669855399999335,0.04037507090000236,7.132468749999999,7.26246875,0.03037507090000169,0.030669855399999335,0.030669855399999335
-3g5yACwYnA$_$3,-3g5yACwYnA,14,have,57,7.231798894600001,7.341549461499998,True,True,7.26246875,7.38246875,0.030669855399999335,0.04091928850000226,0.04091928850000226,6.916905172413793,7.410969827586207,-0.31489372218620737,0.06942036608620938,0.31489372218620737,7.28246875,7.36246875,0.05066985539999891,0.020919288500001798,0.05066985539999891,7.27246875,7.3724687499999995,0.04066985539999912,0.030919288500001585,0.04066985539999912
-3g5yACwYnA$_$3,-3g5yACwYnA,15,the,58,7.341549461499998,7.411390731299999,True,True,7.38246875,7.44246875,0.04091928850000226,0.031078018700000598,0.04091928850000226,7.410969827586207,7.905034482758621,0.06942036608620938,0.49364375145862205,0.49364375145862205,7.402468750000001,7.46246875,0.06091928850000272,0.05107801870000106,0.06091928850000272,7.392468750000001,7.4524687499999995,0.050919288500002935,0.041078018700000385,0.050919288500002935
-3g5yACwYnA$_$3,-3g5yACwYnA,16,technical,59,7.411390731299999,7.9800982143,True,True,7.48246875,7.92246875,0.07107801870000063,-0.05762946429999971,0.07107801870000063,7.905034482758621,8.399099137931035,0.49364375145862205,0.41900092363103525,0.49364375145862205,7.52246875,7.88246875,0.11107801870000067,-0.09762946429999975,0.11107801870000067,7.50246875,7.902468750000001,0.0910780187000011,-0.07762946429999928,0.0910780187000011
-3g5yACwYnA$_$3,-3g5yACwYnA,17,inside,60,7.9800982143,9.197331774399998,True,False,8.36246875,8.68246875,0.3823705356999998,-0.5148630243999985,0.5148630243999985,8.399099137931035,8.893163793103447,0.41900092363103525,-0.3041679812965512,0.41900092363103525,8.382468750000001,8.66246875,0.40237053570000114,-0.5348630243999981,0.5348630243999981,8.37246875,8.67246875,0.3923705356999996,-0.5248630243999983,0.5248630243999983
-3g5yACwYnA$_$3,-3g5yACwYnA,18,compounding,62,9.3569689626,10.025449688199998,True,True,9.382468750000001,10.00246875,0.02549978740000114,-0.022980938199998135,0.02549978740000114,8.893163793103447,9.387228448275861,-0.4638051694965526,-0.6382212399241372,0.6382212399241372,9.40246875,9.98246875,0.04549978740000071,-0.04298093819999771,0.04549978740000071,9.39246875,9.99246875,0.035499787400000926,-0.03298093819999792,0.035499787400000926
-3g5yACwYnA$_$3,-3g5yACwYnA,19,or,63,10.025449688199998,10.2649054705,True,True,10.16246875,10.26246875,0.137019061800002,-0.0024367205000004333,0.137019061800002,9.387228448275861,9.881293103448275,-0.6382212399241372,-0.3836123670517253,0.6382212399241372,10.20246875,10.26246875,0.17701906180000115,-0.0024367205000004333,0.17701906180000115,10.18246875,10.26246875,0.15701906180000158,-0.0024367205000004333,0.15701906180000158
-3g5yACwYnA$_$3,-3g5yACwYnA,20,the,64,10.2649054705,10.3646787132,True,True,10.30246875,10.382468750000001,0.037563279499998714,0.01779003680000102,0.037563279499998714,9.881293103448275,10.37535775862069,-0.3836123670517253,0.01067904542069087,0.3836123670517253,10.34246875,10.40246875,0.07756327949999964,0.03779003680000059,0.07756327949999964,10.322468749999999,10.39246875,0.05756327949999829,0.027790036800000806,0.05756327949999829
-3g5yACwYnA$_$3,-3g5yACwYnA,21,technical,65,10.3646787132,10.7837263322,True,True,10.42246875,10.78246875,0.057790036800000166,-0.0012575822000009396,0.057790036800000166,10.37535775862069,10.869422413793105,0.01067904542069087,0.08569608159310427,0.08569608159310427,10.46246875,10.78246875,0.09779003679999931,-0.0012575822000009396,0.09779003679999931,10.44246875,10.78246875,0.07779003679999974,-0.0012575822000009396,0.07779003679999974
-3g5yACwYnA$_$3,-3g5yACwYnA,22,expertise,66,10.7837263322,11.292569869599998,True,True,10.82246875,11.28246875,0.038742417799999984,-0.010101119599998043,0.038742417799999984,10.869422413793105,11.363487068965519,0.08569608159310427,0.0709171993655211,0.08569608159310427,10.84246875,11.28246875,0.05874241779999956,-0.010101119599998043,0.05874241779999956,10.83246875,11.28246875,0.04874241779999977,-0.010101119599998043,0.04874241779999977
-3g5yACwYnA$_$3,-3g5yACwYnA,23,to,67,11.292569869599998,11.352433815199998,True,True,11.30246875,11.36246875,0.00989888040000153,0.010034934800001949,0.010034934800001949,11.363487068965519,11.857551724137933,0.0709171993655211,0.505117908937935,0.505117908937935,11.32246875,11.382468750000001,0.02989888040000288,0.0300349348000033,0.0300349348000033,11.31246875,11.37246875,0.019898880400003094,0.020034934800001736,0.020034934800001736
-3g5yACwYnA$_$3,-3g5yACwYnA,24,do,68,11.352433815199998,11.5120710034,True,True,11.40246875,11.46246875,0.05003493480000287,-0.049602253399999796,0.05003493480000287,11.857551724137933,12.351616379310347,0.505117908937935,0.8395453759103475,0.8395453759103475,11.42246875,11.48246875,0.07003493480000245,-0.029602253399998446,0.07003493480000245,11.41246875,11.47246875,0.06003493480000266,-0.03960225339999823,0.06003493480000266
-3g5yACwYnA$_$3,-3g5yACwYnA,25,these,69,11.5120710034,11.781458758499998,True,True,11.54246875,11.72246875,0.030397746600000275,-0.058990008499996804,0.058990008499996804,12.351616379310347,12.84568103448276,0.8395453759103475,1.0642222759827629,1.0642222759827629,11.58246875,11.70246875,0.0703977466000012,-0.07899000849999815,0.07899000849999815,11.56246875,11.71246875,0.050397746600001625,-0.06899000849999837,0.06899000849999837
-3g5yACwYnA$_$3,-3g5yACwYnA,26,types,70,11.781458758499998,12.4200075113,True,True,11.74246875,11.96246875,-0.03899000849999723,-0.4575387613000004,0.4575387613000004,12.84568103448276,13.339745689655173,1.0642222759827629,0.919738178355173,1.0642222759827629,11.76246875,11.94246875,-0.018990008499997657,-0.47753876129999995,0.47753876129999995,11.75246875,11.95246875,-0.028990008499997444,-0.46753876130000016,0.46753876130000016
-3g5yACwYnA$_$3,-3g5yACwYnA,27,of,72,12.938828373,13.4376945862,True,True,11.98246875,12.06246875,-0.9563596229999991,-1.3752258361999985,1.3752258361999985,13.339745689655173,13.833810344827587,0.40091731665517294,0.3961157586275874,0.40091731665517294,12.00246875,12.04246875,-0.9363596229999995,-1.3952258361999998,1.3952258361999998,11.99246875,12.05246875,-0.9463596229999993,-1.3852258362,1.3852258362
-3g5yACwYnA$_$3,-3g5yACwYnA,28,things,74,13.637241071399998,13.786900935399999,True,True,12.08246875,12.36246875,-1.554772321399998,-1.4244321853999988,1.554772321399998,13.833810344827587,14.327875,0.19656927342758834,0.5409740646000021,0.5409740646000021,12.10246875,12.32246875,-1.5347723213999984,-1.464432185399998,1.5347723213999984,12.09246875,12.34246875,-1.5447723213999982,-1.4444321853999984,1.5447723213999982
-3g5yACwYnA$_$2,-3g5yACwYnA,0,key,17,0.47711281179000053,0.5369767573699997,True,False,2.92246875,3.02246875,2.4453559382099996,2.48549199263,2.48549199263,0.0,0.6593794642857143,-0.47711281179000053,0.12240270691571453,0.47711281179000053,2.92246875,3.0424687500000003,2.4453559382099996,2.5054919926300006,2.5054919926300006,2.92246875,3.03246875,2.4453559382099996,2.4954919926300003,2.4954919926300003
-3g5yACwYnA$_$2,-3g5yACwYnA,1,polymer,19,1.1655481859400005,1.6145277777800002,True,False,3.06246875,3.34246875,1.8969205640599993,1.7279409722199999,1.8969205640599993,0.6593794642857143,1.3187589285714285,-0.5061687216542863,-0.2957688492085717,0.5061687216542863,3.06246875,3.34246875,1.8969205640599993,1.7279409722199999,1.8969205640599993,3.06246875,3.34246875,1.8969205640599993,1.7279409722199999,1.8969205640599993
-3g5yACwYnA$_$2,-3g5yACwYnA,2,brings,21,1.8839155328800006,2.3428724489800006,True,True,3.38246875,3.60246875,1.4985532171199996,1.2595963010199993,1.4985532171199996,1.3187589285714285,1.9781383928571425,-0.5651566043085721,-0.36473405612285803,0.5651566043085721,3.4024687499999997,3.60246875,1.5185532171199991,1.2595963010199993,1.5185532171199991,3.39246875,3.60246875,1.5085532171199993,1.2595963010199993,1.5085532171199993
-3g5yACwYnA$_$2,-3g5yACwYnA,3,a,22,2.3428724489800006,2.72201077098,True,True,3.64246875,3.6624687500000004,1.2995963010199993,0.9404579790200005,1.2995963010199993,1.9781383928571425,2.637517857142857,-0.36473405612285803,-0.08449291383714286,0.36473405612285803,3.6624687500000004,3.68246875,1.3195963010199998,0.9604579790200001,1.3195963010199998,3.65246875,3.67246875,1.3095963010199996,0.9504579790200003,1.3095963010199996
-3g5yACwYnA$_$2,-3g5yACwYnA,4,technical,24,2.84173866213,4.278473356010001,True,True,3.72246875,4.18246875,0.88073008787,-0.09600460601000105,0.88073008787,2.637517857142857,3.2968973214285713,-0.204220804987143,-0.9815760345814297,0.9815760345814297,3.76246875,4.14246875,0.92073008787,-0.13600460601000108,0.92073008787,3.74246875,4.16246875,0.90073008787,-0.11600460601000062,0.90073008787
-3g5yACwYnA$_$2,-3g5yACwYnA,5,aspect,25,4.278473356010001,4.7174756235799995,True,True,4.34246875,4.68246875,0.0639953939899991,-0.03500687357999954,0.0639953939899991,3.2968973214285713,3.956276785714285,-0.9815760345814297,-0.7611988378657144,0.9815760345814297,4.38246875,4.68246875,0.10399539398999913,-0.03500687357999954,0.10399539398999913,4.36246875,4.68246875,0.08399539398999867,-0.03500687357999954,0.08399539398999867
-3g5yACwYnA$_$2,-3g5yACwYnA,6,to,26,4.7174756235799995,4.99684070295,True,True,4.72246875,4.8224687500000005,0.004993126420000493,-0.17437195294999963,0.17437195294999963,3.956276785714285,4.61565625,-0.7611988378657144,-0.38118445295000036,0.7611988378657144,4.72246875,4.86246875,0.004993126420000493,-0.13437195295000048,0.13437195295000048,4.72246875,4.84246875,0.004993126420000493,-0.15437195295000006,0.15437195295000006
-3g5yACwYnA$_$2,-3g5yACwYnA,7,our,28,5.1664552154,5.555570861700001,True,False,5.84246875,5.94246875,0.6760135346,0.38689788829999916,0.6760135346,4.61565625,5.275035714285714,-0.5507989654000003,-0.28053514741428653,0.5507989654000003,5.86246875,5.94246875,0.6960135345999996,0.38689788829999916,0.6960135345999996,5.85246875,5.94246875,0.6860135345999998,0.38689788829999916,0.6860135345999998
-3g5yACwYnA$_$2,-3g5yACwYnA,8,operation,30,5.7451400227,6.473484693900001,True,True,6.00246875,6.42246875,0.2573287273,-0.051015943900000416,0.2573287273,5.275035714285714,5.934415178571428,-0.4701043084142862,-0.5390695153285723,0.5390695153285723,6.02246875,6.42246875,0.2773287272999996,-0.051015943900000416,0.2773287272999996,6.01246875,6.42246875,0.2673287272999998,-0.051015943900000416,0.2673287272999998
-3g5yACwYnA$_$2,-3g5yACwYnA,9,that,31,6.473484693900001,6.623144557800001,True,True,6.50246875,6.64246875,0.028984056099999655,0.019324192199999146,0.028984056099999655,5.934415178571428,6.593794642857143,-0.5390695153285723,-0.029349914942858213,0.5390695153285723,6.50246875,6.6224687499999995,0.028984056099999655,-0.0006758078000013157,0.028984056099999655,6.50246875,6.632468749999999,0.028984056099999655,0.009324192199998471,0.028984056099999655
-3g5yACwYnA$_$2,-3g5yACwYnA,10,we,32,6.623144557800001,6.7528497732,True,True,6.68246875,6.7424687500000005,0.05932419219999918,-0.010381023199999895,0.05932419219999918,6.593794642857143,7.253174107142857,-0.029349914942858213,0.5003243339428565,0.5003243339428565,6.68246875,6.7424687500000005,0.05932419219999918,-0.010381023199999895,0.05932419219999918,6.68246875,6.7424687500000005,0.05932419219999918,-0.010381023199999895,0.05932419219999918
-3g5yACwYnA$_$2,-3g5yACwYnA,11,don't,33,6.7528497732,7.3315345805000005,True,True,6.80246875,7.00246875,0.049618976799999714,-0.32906583050000027,0.32906583050000027,7.253174107142857,7.91255357142857,0.5003243339428565,0.5810189909285697,0.5810189909285697,6.8224687500000005,7.00246875,0.06961897680000018,-0.32906583050000027,0.32906583050000027,6.812468750000001,7.00246875,0.05961897680000039,-0.32906583050000027,0.32906583050000027
-3g5yACwYnA$_$2,-3g5yACwYnA,12,have,34,7.3315345805000005,7.6508089569,True,True,7.042468749999999,7.2024687499999995,-0.2890658305000011,-0.4483402069000002,0.4483402069000002,7.91255357142857,8.571933035714284,0.5810189909285697,0.9211240788142847,0.9211240788142847,7.042468749999999,7.2024687499999995,-0.2890658305000011,-0.4483402069000002,0.4483402069000002,7.042468749999999,7.2024687499999995,-0.2890658305000011,-0.4483402069000002,0.4483402069000002
-3g5yACwYnA$_$2,-3g5yACwYnA,13,internally,36,8.0499019274,8.6884506803,True,True,7.2424687500000005,7.66246875,-0.8074331774000001,-1.0259819303000004,1.0259819303000004,8.571933035714284,9.2313125,0.5220311083142839,0.5428618196999988,0.5428618196999988,7.28246875,7.68246875,-0.7674331774000009,-1.0059819303000008,1.0059819303000008,7.26246875,7.67246875,-0.7874331774000005,-1.0159819303000006,1.0159819303000006
-3g5yACwYnA$_$9,-3g5yACwYnA,0,we,219,0.47680569729999434,0.8958533162999913,True,True,0.8024687500000001,0.88246875,0.32566305270000573,-0.013384566299991296,0.32566305270000573,0.0,0.37809239130434785,-0.47680569729999434,-0.5177609249956434,0.5177609249956434,0.8024687500000001,0.88246875,0.32566305270000573,-0.013384566299991296,0.32566305270000573,0.8024687500000001,0.88246875,0.32566305270000573,-0.013384566299991296,0.32566305270000573
-3g5yACwYnA$_$9,-3g5yACwYnA,1,have,220,0.8958533162999913,1.0654678287999957,True,True,0.94246875,1.06246875,0.046615433700008646,-0.0029990787999956137,0.046615433700008646,0.37809239130434785,0.7561847826086957,-0.5177609249956434,-0.3092830461913,0.5177609249956434,0.94246875,1.06246875,0.046615433700008646,-0.0029990787999956137,0.046615433700008646,0.94246875,1.06246875,0.046615433700008646,-0.0029990787999956137,0.046615433700008646
-3g5yACwYnA$_$9,-3g5yACwYnA,2,many,221,1.0654678287999957,1.4745381235999986,True,True,1.1024687499999999,1.28246875,0.0370009212000042,-0.19206937359999854,0.19206937359999854,0.7561847826086957,1.1342771739130435,-0.3092830461913,-0.3402609496869551,0.3402609496869551,1.12246875,1.32246875,0.05700092120000422,-0.1520693735999985,0.1520693735999985,1.11246875,1.30246875,0.04700092120000421,-0.17206937359999852,0.17206937359999852
