sample_id,source_video,frames,joint_voiced_frames,voicing_agreement,pitch_abs_semitone_median,pitch_abs_semitone_p95,pitch_within_one_semitone,logrms_mcep0_correlation
-egA8-b7-3M$_$16,-egA8-b7-3M,275,177,0.8763636363636363,0.13050195574760437,0.8979899883270257,0.9548022598870056,0.6178507273200482
-egA8-b7-3M$_$17,-egA8-b7-3M,355,206,0.923943661971831,0.10316097363829613,0.7112668305635452,0.970873786407767,0.7741491856933728
-egA8-b7-3M$_$18,-egA8-b7-3M,414,256,0.8985507246376812,0.11567393317818642,0.9235743880271912,0.95703125,0.7761440350746528
-egA8-b7-3M$_$20,-egA8-b7-3M,324,194,0.9197530864197531,0.15523701906204224,0.9677201241254798,0.9484536082474226,0.8146374644459595
-egA8-b7-3M$_$26,-egA8-b7-3M,297,193,0.8855218855218855,0.10917447507381439,0.787353301048278,0.9585492227979274,0.6452936348598601
-egA8-b7-3M$_$6,-egA8-b7-3M,310,205,0.9258064516129032,0.10602419078350067,0.7629646778106668,0.9560975609756097,0.4579879497204803
-egA8-b7-3M$_$9,-egA8-b7-3M,247,159,0.9190283400809717,0.13127480447292328,0.9869577825069419,0.949685534591195,0.5903859264466895
-HeZS2-Prhc$_$2,-HeZS2-Prhc,408,205,0.7205882352941176,0.14969611167907715,5.118867206573486,0.8634146341463415,0.1374853006427436
-hnBHBN8p5A$_$6,-hnBHBN8p5A,317,99,0.8643533123028391,0.14969611167907715,0.7608123958110804,0.9595959595959596,0.32239357547626135
-hnBHBN8p5A$_$7,-hnBHBN8p5A,366,156,0.8306010928961749,0.2171689122915268,3.8712002635002136,0.8782051282051282,0.497954842074977
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,196,78,0.5612244897959183,0.6732797920703888,14.689048767089844,0.5897435897435898,0.6101443096236558
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,278,150,0.6870503597122302,0.1572527512907982,13.477104091644277,0.8666666666666667,0.8513399647959726
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,163,84,0.6687116564417178,0.2873135954141617,8.664019632339475,0.7619047619047619,0.8551534063686753
-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,382,230,0.7801047120418848,0.09588226303458214,0.7371398001909255,0.9565217391304348,0.41372119383513006
-iRBcNs9oI8$_$3,-iRBcNs9oI8,277,162,0.8447653429602888,0.10160866752266884,4.502229237556449,0.9259259259259259,0.5959416219695656
-iRBcNs9oI8$_$6,-iRBcNs9oI8,142,94,0.8098591549295775,0.11719698831439018,0.7858587384223932,0.9574468085106383,0.7479678309964946
-iRBcNs9oI8$_$7,-iRBcNs9oI8,201,91,0.7412935323383084,0.1382550597190857,0.6656688749790192,0.967032967032967,0.7699932669987883
-iRBcNs9oI8$_$8,-iRBcNs9oI8,402,155,0.7238805970149254,0.13039833307266235,0.7013038873672484,0.967741935483871,0.8608066303148917
-iRBcNs9oI8$_$9,-iRBcNs9oI8,169,56,0.757396449704142,0.10192262753844261,0.5210060626268387,1.0,0.8794414266338391
-I_e4mIh0yE$_$1,-I_e4mIh0yE,373,176,0.839142091152815,0.1294110268354416,1.0431890338659286,0.9488636363636364,0.45827432532582724
-I_e4mIh0yE$_$3,-I_e4mIh0yE,450,133,0.7444444444444445,0.11095224320888519,0.48117729425430256,0.9774436090225563,0.21824068991394802
-lzEya4AM_4$_$5,-lzEya4AM_4,379,200,0.9076517150395779,0.10939981788396835,0.8644560486078257,0.96,0.7239260333431118
-lzEya4AM_4$_$6,-lzEya4AM_4,738,362,0.7831978319783198,0.11087784543633461,0.7909272193908691,0.9723756906077348,0.5733331956752861
-MeTTeMJBNc$_$0,-MeTTeMJBNc,461,175,0.754880694143167,0.1260051131248474,1.2593088388442977,0.9371428571428572,0.5425212809225585
-MeTTeMJBNc$_$13,-MeTTeMJBNc,263,69,0.6501901140684411,0.10276028513908386,0.6763673305511471,0.9565217391304348,0.7435762709825615
-MeTTeMJBNc$_$7,-MeTTeMJBNc,521,298,0.7927063339731286,0.09551317244768143,0.714020106196403,0.9731543624161074,0.44868855342195046
-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,112,59,0.7946428571428571,0.1130950003862381,0.31936838030815123,1.0,-0.1159082303292523
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,209,122,0.8755980861244019,0.11385766416788101,0.5846364855766292,0.9754098360655737,-0.34003166655901307
-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,346,154,0.708092485549133,0.09784013405442238,0.6383938103914256,0.974025974025974,-0.03169905662763607
-mqbVkbCndg$_$0,-mqbVkbCndg,320,172,0.778125,0.11269719526171684,7.676814341545018,0.9418604651162791,0.5118127911538655
-NFrJFQijFE$_$1,-NFrJFQijFE,283,24,0.26501766784452296,0.6746519505977631,2.4759185314178467,0.6666666666666666,-0.4014266317823326
-NFrJFQijFE$_$2,-NFrJFQijFE,335,125,0.6208955223880597,0.4161006808280945,26.01709442138672,0.6,0.09042128165001061
-qDkUB0GgYY$_$6,-qDkUB0GgYY,231,156,0.7965367965367965,0.15115586668252945,1.1681515276432037,0.9230769230769231,0.5766810569778413
-RfYyzHpjk4$_$11,-RfYyzHpjk4,254,172,0.9015748031496063,0.10877053439617157,0.4792372733354566,0.9883720930232558,0.7231550400467875
-RfYyzHpjk4$_$2,-RfYyzHpjk4,270,191,0.8851851851851852,0.11678934842348099,0.6593795418739319,0.9895287958115183,0.4417694989064714
-RfYyzHpjk4$_$8,-RfYyzHpjk4,227,138,0.8546255506607929,0.13240491598844528,0.8923786073923112,0.9565217391304348,0.9138290733435537
-ri04Z7vwnc$_$2,-ri04Z7vwnc,296,174,0.597972972972973,15.900018692016602,30.95024299621582,0.2471264367816092,0.11848614610549306
-ri04Z7vwnc$_$5,-ri04Z7vwnc,172,73,0.5872093023255814,0.20374923944473267,14.805624008178675,0.8493150684931506,0.042418875986007604
-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,336,186,0.8452380952380952,0.1549805849790573,0.535544827580452,0.989247311827957,0.5033165207828547
-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,233,76,0.721030042918455,0.18618110567331314,0.9233576953411102,0.9473684210526315,0.7375920066781914
-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,213,81,0.7230046948356808,0.07267914712429047,0.3841269016265869,0.9753086419753086,0.7575543243691026
-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,420,216,0.8238095238095238,0.0754253938794136,0.5863470584154129,0.9814814814814815,0.8584031603324888
-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,116,19,0.7241379310344828,0.08825976401567459,0.2623462796211243,1.0,0.8731369119906746
-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,342,147,0.7339181286549707,0.1793646216392517,0.8445254564285274,0.9523809523809523,0.7805641328964237
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,160,55,0.66875,0.16949765384197235,0.7469010531902313,0.9818181818181818,0.7411439024752162
-t217m2on-s$_$2,-t217m2on-s,282,179,0.9290780141843972,0.16457657516002655,0.6494655668735504,0.9776536312849162,0.7511488745527272
-t217m2on-s$_$7,-t217m2on-s,852,490,0.8791079812206573,0.10068277642130852,0.6130057781934738,0.9734693877551021,0.7260033426507875
-tANM6ETl_M$_$3,-tANM6ETl_M,331,220,0.8549848942598187,0.14069987833499908,0.8851670920848839,0.9727272727272728,0.41230213810561456
-THoVjtIkeU$_$12,-THoVjtIkeU,741,326,0.835357624831309,0.08268172293901443,0.5357661843299866,0.9815950920245399,0.6801751951608955
-THoVjtIkeU$_$2,-THoVjtIkeU,212,108,0.839622641509434,0.1287873610854149,1.5963913023471743,0.9444444444444444,0.20774755184677499
-THoVjtIkeU$_$6,-THoVjtIkeU,400,218,0.8575,0.14793626964092255,0.7521371364593504,0.9770642201834863,0.7883514226513716
-tPCytz4rww$_$10,-tPCytz4rww,234,87,0.7478632478632479,0.10000036656856537,0.7597117960453039,0.9655172413793104,0.6025900568008553
-tPCytz4rww$_$11,-tPCytz4rww,269,190,0.8810408921933085,0.11025141924619675,0.598418992757797,0.968421052631579,0.7211451057700606
-tPCytz4rww$_$12,-tPCytz4rww,587,330,0.8296422487223168,0.09327520430088043,0.5334875017404558,0.9848484848484849,0.7756145101267024
-tPCytz4rww$_$16,-tPCytz4rww,357,189,0.8599439775910365,0.10443008691072464,0.4291386067867279,0.9788359788359788,0.8613598365064682
-tPCytz4rww$_$18,-tPCytz4rww,329,217,0.8996960486322189,0.10877053439617157,0.3867334961891173,0.9907834101382489,0.7741366837973271
-UacrmKiTn4$_$10,-UacrmKiTn4,363,216,0.8539944903581267,0.12198226898908615,0.8857754766941071,0.9629629629629629,0.21116728354938366
-UacrmKiTn4$_$4,-UacrmKiTn4,235,139,0.8680851063829788,0.08717553317546844,0.4534027218818663,0.9712230215827338,0.458547269555998
-UUCSKoHeMA$_$0,-UUCSKoHeMA,387,211,0.7209302325581395,0.12780551612377167,0.9714425206184387,0.95260663507109,0.6263219264964783
-UuX1xuaiiE$_$0,-UuX1xuaiiE,179,97,0.6312849162011173,0.24250821769237518,31.03149833679199,0.6391752577319587,0.2980411963851706
-UuX1xuaiiE$_$1,-UuX1xuaiiE,514,259,0.6459143968871596,0.10672543197870255,30.87434959411621,0.8494208494208494,0.6155751978487298
-UuX1xuaiiE$_$3,-UuX1xuaiiE,202,128,0.7128712871287128,0.1533064767718315,31.009614276885987,0.6328125,0.662203746124313
-UuX1xuaiiE$_$6,-UuX1xuaiiE,398,263,0.7211055276381909,0.1793646216392517,27.02270107269287,0.6806083650190115,0.08839704135287883
-uywlfIYOS8$_$4,-uywlfIYOS8,295,226,0.9016949152542373,0.16969285905361176,4.025570631027222,0.9026548672566371,0.09129004111722348
-vxjVxOeScU$_$4,-vxjVxOeScU,452,314,0.8296460176991151,0.12939349561929703,0.8131814271211623,0.9522292993630573,0.7274059227843792
-wMB_hJL-3o$_$7,-wMB_hJL-3o,299,131,0.7993311036789298,0.1435876488685608,0.7112654447555542,0.9618320610687023,0.752810348008112
-wny0OAz3g8$_$0,-wny0OAz3g8,164,119,0.8902439024390244,0.1383475959300995,1.0161894559860225,0.9411764705882353,0.4078442672386658
-wny0OAz3g8$_$1,-wny0OAz3g8,339,241,0.8259587020648967,0.18852084875106812,1.3714430332183838,0.9253112033195021,0.3653454994350124
-wny0OAz3g8$_$2,-wny0OAz3g8,327,240,0.8623853211009175,0.17689216136932373,1.259486109018325,0.9333333333333333,0.6190408580875647
-wny0OAz3g8$_$3,-wny0OAz3g8,305,252,0.8852459016393442,0.15340697020292282,1.020685404539107,0.9484126984126984,0.6035978645627005
-wny0OAz3g8$_$5,-wny0OAz3g8,338,233,0.8579881656804734,0.18826770782470703,1.0294102668762202,0.944206008583691,0.8334007786217179
-wny0OAz3g8$_$7,-wny0OAz3g8,396,292,0.8358585858585859,0.18948518484830856,1.4173672080039967,0.934931506849315,0.5576052825770221
-wny0OAz3g8$_$9,-wny0OAz3g8,303,245,0.9042904290429042,0.18852084875106812,1.1095852375030515,0.9346938775510204,0.3580998542204943
-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,1456,678,0.7973901098901099,0.11625532433390617,0.4924179852008817,0.9837758112094396,0.6874768699528968
-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,653,311,0.7978560490045942,0.11204519122838974,0.6158668994903564,0.9871382636655949,0.8546144781460718
-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,563,153,0.7531083481349912,0.12408123910427094,0.6719575881958008,0.9869281045751634,0.833248676767773
