sample_id,source_video,exact_occurrences,anchor_accepted,local_words,supported,eligible_words,outside_words
-tPCytz4rww$_$12,-tPCytz4rww,1,True,26,18,26,0
-tPCytz4rww$_$16,-tPCytz4rww,1,True,16,12,16,0
-tPCytz4rww$_$18,-tPCytz4rww,1,True,16,14,16,0
-vxjVxOeScU$_$4,-vxjVxOeScU,1,True,21,18,21,0
-wMB_hJL-3o$_$7,-wMB_hJL-3o,1,True,22,22,22,0
-wny0OAz3g8$_$1,-wny0OAz3g8,0,True,22,21,0,0
-wny0OAz3g8$_$0,-wny0OAz3g8,0,True,9,9,0,0
-wny0OAz3g8$_$3,-wny0OAz3g8,1,True,20,19,20,0
-wny0OAz3g8$_$2,-wny0OAz3g8,0,True,23,23,0,0
-wny0OAz3g8$_$5,-wny0OAz3g8,0,True,20,20,0,0
-wny0OAz3g8$_$7,-wny0OAz3g8,0,True,29,25,0,0
-wny0OAz3g8$_$9,-wny0OAz3g8,1,True,20,19,20,0
-571d8cVauQ$_$0,-571d8cVauQ,1,True,12,10,12,0
-571d8cVauQ$_$5,-571d8cVauQ,1,True,43,41,43,0
-I_e4mIh0yE$_$1,-I_e4mIh0yE,1,True,18,18,18,0
-I_e4mIh0yE$_$3,-I_e4mIh0yE,0,True,22,15,0,0
-UacrmKiTn4$_$10,-UacrmKiTn4,1,True,18,18,18,0
-UacrmKiTn4$_$4,-UacrmKiTn4,1,True,14,14,14,0
-hnBHBN8p5A$_$7,-hnBHBN8p5A,0,True,13,0,0,0
-hnBHBN8p5A$_$6,-hnBHBN8p5A,1,True,13,0,13,0
-qDkUB0GgYY$_$6,-qDkUB0GgYY,1,True,16,14,16,0
-uywlfIYOS8$_$4,-uywlfIYOS8,1,True,18,17,18,0
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,1,True,34,30,34,0
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,True,22,10,0,0
-9y-fZ3swSY$_$4,-9y-fZ3swSY,0,True,11,10,0,0
-9y-fZ3swSY$_$8,-9y-fZ3swSY,0,True,12,10,0,0
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,0,True,41,32,0,0
-HeZS2-Prhc$_$2,-HeZS2-Prhc,1,True,16,15,16,0
-MeTTeMJBNc$_$0,-MeTTeMJBNc,1,True,21,21,21,0
-MeTTeMJBNc$_$13,-MeTTeMJBNc,1,True,14,12,14,0
-MeTTeMJBNc$_$7,-MeTTeMJBNc,1,True,31,28,31,0
-RfYyzHpjk4$_$11,-RfYyzHpjk4,1,True,17,17,17,0
-RfYyzHpjk4$_$8,-RfYyzHpjk4,1,True,17,16,17,0
-RfYyzHpjk4$_$2,-RfYyzHpjk4,1,True,25,18,25,0
-UUCSKoHeMA$_$0,-UUCSKoHeMA,0,True,18,18,0,0
-ri04Z7vwnc$_$0,-ri04Z7vwnc,1,False,8,0,0,0
-ri04Z7vwnc$_$2,-ri04Z7vwnc,1,True,16,0,16,0
-ri04Z7vwnc$_$5,-ri04Z7vwnc,1,True,8,0,8,0
-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,1,True,11,9,11,0
-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,1,True,24,16,23,1
-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,1,True,19,19,19,0
-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,1,True,9,8,9,0
-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,1,True,28,20,28,0
-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,1,True,5,3,5,0
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,1,True,12,11,12,0
-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,1,True,49,0,49,0
-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,0,True,25,0,0,0
-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,1,True,19,0,19,0
