id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
104741$_$5,0.0,1,-0.25359898805618286,0.27695655822753906,-0.18323612213134766,-0.4606778919696808,0,-0.25359898805618286
107585$_$12,-2.0,0,-1.431701421737671,1.8991680145263672,-1.192097544670105,-0.871511697769165,0,-1.431701421737671
107585$_$18,-2.0,0,-1.4755209684371948,1.9286737442016602,-1.2055500745773315,-0.9601022005081177,0,-1.4755209684371948
107585$_$1,-0.6666666865348816,0,0.9330601692199707,-1.3997247219085693,-0.5221776962280273,1.9775029420852661,2,0.9330601692199707
108146$_$3,-1.6666666269302368,0,-1.232706069946289,1.7315917015075684,-0.7706862092018127,-0.937373161315918,0,-1.232706069946289
110565$_$1,-1.0,0,0.9098889827728271,-1.4532365798950195,-0.18363472819328308,1.8354060649871826,2,0.9098889827728271
110565$_$5,1.0,2,0.9957691431045532,-1.486285924911499,-0.16821086406707764,1.9941703081130981,2,0.9957691431045532
111881$_$11,-1.0,0,-1.041688084602356,1.355879545211792,-0.7250255346298218,-0.9306894540786743,0,-1.041688084602356
111881$_$10,-2.0,0,0.7525604963302612,-1.2418363094329834,-0.05460494011640549,1.4718824625015259,2,0.7525604963302612
111881$_$15,-2.0,0,-0.45765987038612366,0.5474137663841248,-0.642412543296814,-0.6581482887268066,0,-0.45765987038612366
111881$_$4,-1.3333333730697632,0,0.6132685542106628,-1.1081783771514893,0.012140236794948578,1.1868906021118164,2,0.6132685542106628
111881$_$7,-2.0,0,-0.031235896050930023,-0.14219045639038086,0.13890060782432556,-0.18576648831367493,0,-0.031235896050930023
111881$_$6,0.3333333432674408,2,0.724245548248291,-1.3046369552612305,0.1358039379119873,1.3995753526687622,2,0.724245548248291
112425$_$10,2.3333332538604736,2,0.5313804149627686,-1.044327735900879,0.06710722297430038,0.9488617181777954,1,0.0
112425$_$1,0.6666666865348816,2,0.6117599010467529,-1.2941772937774658,0.20110109448432922,1.088636040687561,2,0.6117599010467529
112425$_$7,1.3333333730697632,2,1.081502079963684,-1.637406349182129,-0.32561540603637695,2.0820956230163574,2,1.081502079963684
112509$_$4,-2.0,0,-1.314847469329834,1.7948949337005615,-0.9080002903938293,-0.974819540977478,0,-1.314847469329834
116213$_$3,-0.6666666865348816,0,0.204331174492836,-0.8110734820365906,0.3291662633419037,0.32993268966674805,1,0.0
121400$_$0,0.0,1,0.7456762790679932,-1.3164989948272705,0.09071449190378189,1.4350587129592896,2,0.7456762790679932
126872$_$11,-2.0,0,-0.35321682691574097,0.43023258447647095,-0.21221047639846802,-0.5855481624603271,0,-0.35321682691574097
130366$_$11,-1.3333333730697632,0,0.1183546930551529,-0.43995553255081177,-0.06056893616914749,0.1365172117948532,1,0.0
130366$_$2,0.3333333432674408,2,0.0980624258518219,-0.6801477074623108,0.3909393846988678,0.08675798773765564,1,0.0
130366$_$4,-0.3333333432674408,0,0.11718834936618805,-0.49383264780044556,0.16308456659317017,0.00503656268119812,1,0.0
132028$_$7,0.3333333432674408,2,0.8554306030273438,-1.2598025798797607,-0.2799481749534607,1.579871416091919,2,0.8554306030273438
135623$_$5,-2.3333332538604736,0,-1.363843321800232,1.7819492816925049,-1.104045033454895,-0.9714275598526001,0,-1.363843321800232
135623$_$8,-1.3333333730697632,0,0.881624698638916,-1.5226709842681885,-0.11591685563325882,1.8213914632797241,2,0.881624698638916
136196$_$0,0.3333333432674408,2,0.6455607414245605,-1.3220393657684326,0.18853679299354553,1.1077414751052856,2,0.6455607414245605
136196$_$9,-2.0,0,-1.3585107326507568,1.8643839359283447,-0.9632396697998047,-0.9855787754058838,0,-1.3585107326507568
136196$_$8,-1.6666666269302368,0,-1.183836817741394,1.576503038406372,-1.0088855028152466,-0.9435645341873169,0,-1.183836817741394
167521$_$17,1.3333333730697632,2,0.19719699025154114,-0.7450639605522156,0.19160369038581848,0.3000561594963074,1,0.0
167521$_$16,2.0,2,1.083174228668213,-1.6265149116516113,-0.29882311820983887,2.142490863800049,2,1.083174228668213
167521$_$5,0.3333333432674408,2,0.0523451566696167,-0.37125706672668457,0.1920214593410492,-0.05333252251148224,1,0.0
190743$_$13,-2.0,0,0.2947864830493927,-0.7537026405334473,0.152899831533432,0.5036327838897705,1,0.0
190743$_$17,-2.0,0,-0.7594927549362183,0.9657896161079407,-0.6185868978500366,-0.7194463014602661,0,-0.7594927549362183
190743$_$5,-2.0,0,-1.4124469757080078,1.8640117645263672,-1.0379585027694702,-1.0264195203781128,0,-1.4124469757080078
194299$_$14,0.0,1,0.5592557191848755,-1.2455413341522217,0.29020753502845764,0.9752902984619141,2,0.5592557191848755
194299$_$4,-1.0,0,-1.1406606435775757,1.4762275218963623,-0.9392677545547485,-0.8826141357421875,0,-1.1406606435775757
194299$_$9,0.0,1,0.07502461969852448,-0.37657788395881653,0.2305387258529663,-0.08125938475131989,1,0.0
198112$_$12,2.0,2,1.1213667392730713,-1.6397159099578857,-0.3605295419692993,2.2560460567474365,2,1.1213667392730713
198112$_$0,0.3333333432674408,2,0.4461754560470581,-1.0855300426483154,0.17591798305511475,0.7891749143600464,1,0.0
198112$_$5,1.0,2,0.636462926864624,-1.225539207458496,0.058033235371112823,1.223965048789978,2,0.636462926864624
198112$_$9,2.3333332538604736,2,-0.7437160611152649,0.9864287972450256,-0.7465173006057739,-0.6550012826919556,0,-0.7437160611152649
198112$_$8,2.0,2,0.06756740808486938,-0.5112506151199341,0.3118442893028259,0.003242887556552887,1,0.0
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.44595271348953247,-1.0338537693023682,0.2639457583427429,0.7871972322463989,1,0.0
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.17526577413082123,-0.7201867699623108,0.26690104603767395,0.1618635207414627,1,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.7757863998413086,-1.3369154930114746,0.07169488817453384,1.536465048789978,2,0.7757863998413086
1jogeKX0wGw$_$4,1.0,2,1.0536549091339111,-1.6469268798828125,-0.17983832955360413,2.1187164783477783,2,1.0536549091339111
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.7374158501625061,-1.3404462337493896,-0.05646171420812607,1.4046968221664429,2,0.7374158501625061
200941$_$10,-1.0,0,-1.4205282926559448,1.9256079196929932,-1.12758207321167,-1.0068166255950928,0,-1.4205282926559448
202826$_$10,-1.6666666269302368,0,0.13266727328300476,-0.7325857281684875,0.28304529190063477,0.17507308721542358,1,0.0
202826$_$7,1.0,2,0.5595192909240723,-1.1485490798950195,-0.04164091497659683,1.1253838539123535,2,0.5595192909240723
206585$_$3,0.0,1,0.5540186166763306,-1.0337529182434082,-0.02401495724916458,1.1063659191131592,2,0.5540186166763306
208322$_$12,-2.3333332538604736,0,1.0055873394012451,-1.5602974891662598,-0.31362026929855347,1.9655858278274536,2,1.0055873394012451
208592$_$2,0.0,1,0.23562371730804443,-0.9217703938484192,0.3860897421836853,0.36086413264274597,1,0.0
208592$_$9,-2.6666667461395264,0,-0.26111212372779846,0.3381165862083435,-0.1767273247241974,-0.5366473197937012,0,-0.26111212372779846
209758$_$15,1.3333333730697632,2,0.5661587715148926,-1.1496484279632568,0.010242313146591187,1.110899567604065,2,0.5661587715148926
209758$_$3,0.0,1,0.08668529242277145,-0.6139213442802429,0.27103960514068604,0.05198623985052109,1,0.0
209758$_$5,0.0,1,0.3695680499076843,-1.0255236625671387,0.1813879907131195,0.618769645690918,1,0.0
20LfN8ENbhM$_$1,2.0,2,1.0807268619537354,-1.6852343082427979,-0.21428877115249634,2.142171621322632,2,1.0807268619537354
210259$_$11,-3.0,0,-1.4264181852340698,1.940699577331543,-1.0220037698745728,-1.0064259767532349,0,-1.4264181852340698
210259$_$16,-2.3333332538604736,0,-1.4151525497436523,1.9454379081726074,-0.9685107469558716,-0.982286810874939,0,-1.4151525497436523
210259$_$0,0.0,1,0.7241270542144775,-1.392915964126587,0.09394121915102005,1.3858613967895508,2,0.7241270542144775
210259$_$8,-2.3333332538604736,0,-1.28035306930542,1.7202577590942383,-0.9689277410507202,-0.8946970701217651,0,-1.28035306930542
210433$_$0,0.0,1,0.2907130718231201,-0.9056101441383362,0.25242793560028076,0.5423291921615601,1,0.0
210433$_$7,-2.0,0,-1.39551842212677,1.8369040489196777,-1.0998369455337524,-0.9932140111923218,0,-1.39551842212677
211875$_$4,-1.6666666269302368,0,0.8113798499107361,-1.4156851768493652,-0.008791320025920868,1.5787352323532104,2,0.8113798499107361
211875$_$8,-1.3333333730697632,0,-0.17876410484313965,0.19201473891735077,-0.22531405091285706,-0.44513872265815735,0,-0.17876410484313965
213327$_$6,-2.3333332538604736,0,-0.3885692358016968,0.5356127619743347,-0.23399847745895386,-0.5845698118209839,0,-0.3885692358016968
213327$_$8,-2.0,0,0.016762109473347664,-0.24610167741775513,-0.1642065942287445,-0.016291558742523193,1,0.0
215318$_$12,0.0,1,-0.11986785382032394,0.016703948378562927,0.10548854619264603,-0.4482665956020355,0,-0.11986785382032394
221137$_$2,0.0,1,0.1749344915151596,-0.6212007999420166,-0.11965080350637436,0.22345653176307678,1,0.0
221137$_$5,-2.0,0,-1.4277620315551758,1.9030649662017822,-1.1491423845291138,-0.9920693635940552,0,-1.4277620315551758
221153$_$14,-1.6666666269302368,0,-1.1901586055755615,1.5802862644195557,-0.8695881366729736,-0.9246764183044434,0,-1.1901586055755615
221153$_$16,-0.6666666865348816,0,0.0298817977309227,-0.44001227617263794,0.29959017038345337,-0.0802038311958313,1,0.0
221153$_$6,0.0,1,-0.02839537337422371,-0.3080132305622101,0.1455702781677246,-0.2619706690311432,0,-0.02839537337422371
221153$_$20,0.3333333432674408,2,0.20866526663303375,-0.8608983755111694,0.31457647681236267,0.3842533826828003,1,0.0
22373$_$10,-2.6666667461395264,0,-1.386189341545105,1.9331741333007812,-0.9934014081954956,-1.0261589288711548,0,-1.386189341545105
22373$_$1,0.0,1,0.07099276781082153,-0.6314136385917664,0.3482072949409485,0.08841773122549057,1,0.0
22373$_$2,-2.3333332538604736,0,-0.17299118638038635,0.1190861314535141,-0.2617695927619934,-0.3394823670387268,0,-0.17299118638038635
22373$_$7,0.0,1,-1.0407644510269165,1.3774161338806152,-0.6707885265350342,-0.8755204677581787,0,-1.0407644510269165
224263$_$13,0.6666666865348816,2,1.1401723623275757,-1.656275987625122,-0.38590866327285767,2.3533191680908203,2,1.1401723623275757
224263$_$14,-2.3333332538604736,0,-1.297134280204773,1.679912805557251,-1.11673104763031,-0.9390178918838501,0,-1.297134280204773
224263$_$3,-2.3333332538604736,0,-1.4826080799102783,1.9714634418487549,-1.2346831560134888,-0.9820175170898438,0,-1.4826080799102783
224370$_$3,-2.0,0,-0.89336097240448,1.0566723346710205,-0.7075212597846985,-0.8130885362625122,0,-0.89336097240448
224370$_$5,-2.6666667461395264,0,0.37410759925842285,-0.9138223528862,-0.023013904690742493,0.7175354957580566,1,0.0
224370$_$11,0.3333333432674408,2,0.048013027757406235,-0.4014541506767273,0.02638772875070572,-0.11071185767650604,1,0.0
224370$_$15,-1.6666666269302368,0,-1.2115192413330078,1.5823919773101807,-0.9869712591171265,-0.9066587686538696,0,-1.2115192413330078
224631$_$5,0.3333333432674408,2,0.618195652961731,-1.224397897720337,0.16644322872161865,1.1631309986114502,2,0.618195652961731
226601$_$11,-1.3333333730697632,0,-1.366194248199463,1.9181814193725586,-0.9275625348091125,-1.0381213426589966,0,-1.366194248199463
226601$_$18,-2.0,0,-1.1583857536315918,1.5776281356811523,-0.7775446176528931,-0.884986162185669,0,-1.1583857536315918
226601$_$0,0.3333333432674408,2,0.25608059763908386,-0.8318911194801331,0.2732227146625519,0.43622541427612305,1,0.0
226640$_$9,0.0,1,0.47866496443748474,-1.123619794845581,0.27938729524612427,0.824899435043335,1,0.0
22689$_$1,-2.0,0,-0.8832811117172241,1.1177468299865723,-0.7186362743377686,-0.8057453632354736,0,-0.8832811117172241
22689$_$0,0.0,1,0.5382909774780273,-0.9993067383766174,-0.07319488376379013,0.9431849718093872,1,0.0
234046$_$1,0.0,1,0.08104740083217621,-0.4144362807273865,0.12426529824733734,-0.021798960864543915,1,0.0
236442$_$3,-1.3333333730697632,0,-0.396151065826416,0.45281821489334106,-0.27690598368644714,-0.5502859354019165,0,-0.396151065826416
23656$_$1,0.0,1,0.31999218463897705,-1.046057939529419,0.3009366989135742,0.6403789520263672,1,0.0
23656$_$0,0.3333333432674408,2,0.45407694578170776,-1.0784366130828857,0.2510482370853424,0.765267014503479,1,0.0
23656$_$2,1.0,2,1.0060932636260986,-1.5537750720977783,-0.1805492639541626,1.9469424486160278,2,1.0060932636260986
23656$_$7,-2.0,0,-0.4395410418510437,0.6014286875724792,-0.2934053838253021,-0.6408755779266357,0,-0.4395410418510437
23656$_$9,-1.3333333730697632,0,-0.27557146549224854,0.39282941818237305,-0.029783837497234344,-0.5660567283630371,0,-0.27557146549224854
23656$_$15,0.3333333432674408,2,0.8914164304733276,-1.51607084274292,-0.08040065318346024,1.738801121711731,2,0.8914164304733276
237363$_$10,0.0,1,-0.12687715888023376,-0.024135947227478027,0.07942400127649307,-0.37392982840538025,0,-0.12687715888023376
237363$_$4,0.0,1,0.13408467173576355,-0.7134525775909424,0.3533039093017578,0.07749313116073608,1,0.0
238063$_$15,-1.3333333730697632,0,-1.3596738576889038,1.7699458599090576,-1.1602551937103271,-0.8887760639190674,0,-1.3596738576889038
238063$_$17,1.0,2,-0.5068275928497314,0.6842097640037537,-0.5117948651313782,-0.7368109226226807,0,-0.5068275928497314
238063$_$16,-1.0,0,0.782245397567749,-1.1446747779846191,-0.3286052346229553,1.4737436771392822,2,0.782245397567749
238063$_$7,-0.3333333432674408,0,-1.135507345199585,1.4094581604003906,-0.9302570223808289,-0.9499865770339966,0,-1.135507345199585
24196$_$0,0.3333333432674408,2,0.33051756024360657,-0.949038565158844,0.2704901397228241,0.5651459693908691,1,0.0
24196$_$3,-0.3333333432674408,0,-1.4792678356170654,2.0034244060516357,-1.1273969411849976,-1.0167680978775024,0,-1.4792678356170654
243981$_$10,-2.3333332538604736,0,-1.288602352142334,1.646972894668579,-0.9517205357551575,-0.987578272819519,0,-1.288602352142334
243981$_$1,0.0,1,0.42835336923599243,-0.9686949849128723,0.18680304288864136,0.8006254434585571,1,0.0
243981$_$4,-2.3333332538604736,0,-0.1585230529308319,0.2129811942577362,-0.034412749111652374,-0.3979026973247528,0,-0.1585230529308319
243981$_$6,-2.0,0,-1.1624654531478882,1.4699056148529053,-1.042169213294983,-0.9636679887771606,0,-1.1624654531478882
24504$_$10,0.6666666865348816,2,0.6151043176651001,-1.250006914138794,0.1465785801410675,1.0980573892593384,2,0.6151043176651001
245582$_$11,-1.6666666269302368,0,-1.2011239528656006,1.50046968460083,-0.9098812937736511,-0.8731838464736938,0,-1.2011239528656006
245582$_$13,0.3333333432674408,2,-0.26297706365585327,0.3614864945411682,4.605203866958618e-05,-0.608635663986206,0,-0.26297706365585327
245582$_$16,1.0,2,-1.2600147724151611,1.6953039169311523,-1.0050370693206787,-0.9385850429534912,0,-1.2600147724151611
245582$_$4,-1.3333333730697632,0,-1.374018669128418,1.7420105934143066,-1.1610362529754639,-1.0151666402816772,0,-1.374018669128418
252097$_$12,-2.3333332538604736,0,-1.43229079246521,1.896134376525879,-1.1632894277572632,-0.9724215269088745,0,-1.43229079246521
252097$_$4,-1.3333333730697632,0,-1.4734302759170532,1.8769872188568115,-1.2023953199386597,-1.025244116783142,0,-1.4734302759170532
252912$_$13,-1.6666666269302368,0,-1.1107940673828125,1.4512109756469727,-0.9917862415313721,-0.8199809789657593,0,-1.1107940673828125
257277$_$1,0.3333333432674408,2,0.6507441997528076,-1.2647919654846191,0.061498843133449554,1.223645567893982,2,0.6507441997528076
257277$_$3,1.0,2,0.008993014693260193,-0.3132227957248688,0.012507930397987366,-0.09969639778137207,1,0.0
257277$_$5,-2.0,0,-0.5483449697494507,0.7008921504020691,-0.1970994770526886,-0.6716952323913574,0,-0.5483449697494507
257534$_$4,0.0,1,0.11193062365055084,-0.6192238330841064,0.35018184781074524,0.11408783495426178,1,0.0
267466$_$24,0.6666666865348816,2,-0.43741661310195923,0.7326305508613586,-0.3049389719963074,-0.566189169883728,0,-0.43741661310195923
267466$_$44,-2.6666667461395264,0,-0.893496036529541,1.0686640739440918,-0.7378047704696655,-0.7778959274291992,0,-0.893496036529541
267466$_$42,-2.3333332538604736,0,-1.4623925685882568,1.9209599494934082,-1.2808068990707397,-0.9801527261734009,0,-1.4623925685882568
267466$_$9,-1.0,0,0.1422765851020813,-0.6440282464027405,0.37702226638793945,0.06426382064819336,1,0.0
267466$_$13,0.0,1,-0.6360974907875061,0.7906119227409363,-0.466721773147583,-0.7279942035675049,0,-0.6360974907875061
267466$_$38,0.0,1,-1.2784063816070557,1.7620429992675781,-0.9118648767471313,-0.9743777513504028,0,-1.2784063816070557
267466$_$35,-1.0,0,-1.2601134777069092,1.6053831577301025,-0.9742246866226196,-0.8936425447463989,0,-1.2601134777069092
267466$_$34,-2.3333332538604736,0,-1.179189682006836,1.50423264503479,-0.8630902767181396,-0.9569104909896851,0,-1.179189682006836
267694$_$14,-2.3333332538604736,0,-1.419114112854004,1.9030556678771973,-1.0596251487731934,-0.9812589883804321,0,-1.419114112854004
267694$_$16,-1.0,0,-1.0319435596466064,1.325681447982788,-0.7171911597251892,-0.734390139579773,0,-1.0319435596466064
267694$_$3,-0.3333333432674408,0,-1.188278079032898,1.5564908981323242,-0.7640271186828613,-0.8763577938079834,0,-1.188278079032898
267694$_$5,0.0,1,0.26519978046417236,-0.8902003765106201,0.23542961478233337,0.4594716429710388,1,0.0
267694$_$4,0.0,1,-0.2610820233821869,0.280392050743103,-0.18408817052841187,-0.43149593472480774,0,-0.2610820233821869
267694$_$7,-2.0,0,-1.4695055484771729,1.9103362560272217,-1.279065728187561,-0.9575767517089844,0,-1.4695055484771729
267694$_$6,-1.6666666269302368,0,-1.3531970977783203,1.8027913570404053,-0.9694410562515259,-0.9217084646224976,0,-1.3531970977783203
273207$_$0,0.0,1,0.11584866046905518,-0.6713973879814148,0.3132629692554474,0.11283314228057861,1,0.0
273207$_$5,0.3333333432674408,2,0.4542958438396454,-1.0520615577697754,0.172110915184021,0.8682718276977539,1,0.0
273207$_$7,-0.3333333432674408,0,-1.4302841424942017,1.9310259819030762,-1.0876566171646118,-1.0480531454086304,0,-1.4302841424942017
273207$_$9,-0.3333333432674408,0,0.29374247789382935,-0.9159569144248962,0.2770967483520508,0.5372844934463501,1,0.0
273250$_$20,-0.3333333432674408,0,-0.28692129254341125,0.33667701482772827,-0.13397404551506042,-0.614606499671936,0,-0.28692129254341125
273250$_$3,-0.6666666865348816,0,-0.06840304285287857,-0.12381286919116974,0.12192712724208832,-0.35016271471977234,0,-0.06840304285287857
273250$_$7,-0.3333333432674408,0,0.44085848331451416,-1.1253831386566162,0.2781648635864258,0.7974643707275391,1,0.0
273250$_$11,-1.3333333730697632,0,0.056696098297834396,-0.4997712969779968,0.3216796815395355,-0.1477002203464508,1,0.0
273250$_$12,-2.6666667461395264,0,0.05806460976600647,-0.41598379611968994,0.2327316701412201,-0.13895028829574585,1,0.0
273250$_$16,-2.3333332538604736,0,-0.13207322359085083,0.05044010281562805,0.015604235231876373,-0.524785041809082,0,-0.13207322359085083
273250$_$19,0.0,1,0.40663403272628784,-1.081367015838623,0.2455977499485016,0.7143747806549072,1,0.0
275267$_$5,0.0,1,-0.4099850058555603,0.5079089999198914,-0.05813649296760559,-0.5771274566650391,0,-0.4099850058555603
27v7Blr0vjw$_$0,-0.3333333432674408,0,-0.10597103834152222,0.014736175537109375,0.17607280611991882,-0.36233583092689514,0,-0.10597103834152222
27v7Blr0vjw$_$3,0.0,1,0.4670853316783905,-1.1471505165100098,0.27201977372169495,0.8632799386978149,1,0.0
28006$_$22,-2.3333332538604736,0,-1.1002891063690186,1.3205368518829346,-0.8639243841171265,-0.9344673156738281,0,-1.1002891063690186
28006$_$0,-2.6666667461395264,0,0.27943155169487,-0.767963707447052,0.0003568381071090698,0.46279364824295044,1,0.0
28006$_$5,-1.6666666269302368,0,-0.8259304761886597,0.9679506421089172,-0.6966578364372253,-0.7898229360580444,0,-0.8259304761886597
28006$_$7,-2.3333332538604736,0,-1.442037582397461,1.9403676986694336,-1.0179104804992676,-1.016176462173462,0,-1.442037582397461
28006$_$13,-2.3333332538604736,0,-0.2622453570365906,0.21872583031654358,-0.616489589214325,-0.514480471611023,0,-0.2622453570365906
28006$_$15,-1.6666666269302368,0,-1.3922818899154663,1.856679916381836,-1.0564810037612915,-1.026806116104126,0,-1.3922818899154663
28006$_$17,-2.0,0,-0.050213851034641266,-0.1363236904144287,-0.11242387443780899,-0.35083508491516113,0,-0.050213851034641266
28006$_$16,-1.3333333730697632,0,-0.6867855787277222,1.0022354125976562,-0.5749084949493408,-0.7636057138442993,0,-0.6867855787277222
286943$_$5,-1.3333333730697632,0,-1.0648868083953857,1.4044044017791748,-0.8485627174377441,-0.8168057203292847,0,-1.0648868083953857
29751$_$10,0.0,1,-0.6164340972900391,0.7928965091705322,-0.3970910608768463,-0.7622044086456299,0,-0.6164340972900391
29751$_$1,0.0,1,0.1597243845462799,-0.7204108834266663,0.28099048137664795,0.1823861300945282,1,0.0
29751$_$9,0.0,1,-0.8433223962783813,1.1359264850616455,-0.4982626438140869,-0.7892694473266602,0,-0.8433223962783813
2BuFtglEcaY$_$11,2.3333332538604736,2,0.7887276411056519,-1.4479155540466309,0.12030483037233353,1.4854029417037964,2,0.7887276411056519
2BuFtglEcaY$_$6,1.0,2,0.937055230140686,-1.551025152206421,-0.12312764674425125,1.8305038213729858,2,0.937055230140686
2ItiGjefTRA$_$3,0.0,1,0.18912354111671448,-0.7655572295188904,0.23565849661827087,0.3258219063282013,1,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.24907444417476654,0.2559990882873535,-0.25306767225265503,-0.5709191560745239,0,-0.24907444417476654
2W-U94hXuK0$_$3,-3.0,0,-0.3393191695213318,0.3849431872367859,-0.3133448362350464,-0.567785382270813,0,-0.3393191695213318
2W-U94hXuK0$_$4,-2.0,0,-0.10326121747493744,-0.17008188366889954,-0.24545451998710632,-0.27893492579460144,0,-0.10326121747493744
2fbBrB1nJEQ$_$0,2.0,2,0.8762578368186951,-1.3284759521484375,-0.06789631396532059,1.7340773344039917,2,0.8762578368186951
2m58ShI1QSI$_$2,0.3333333432674408,2,1.0067771673202515,-1.595327377319336,-0.13383960723876953,1.9688823223114014,2,1.0067771673202515
2vsgDSlJ9pU$_$0,0.0,1,0.8065749406814575,-1.4447617530822754,0.01741916686296463,1.5336225032806396,2,0.8065749406814575
2vsgDSlJ9pU$_$13,0.6666666865348816,2,1.028833031654358,-1.4682459831237793,-0.3039971590042114,2.0910263061523438,2,1.028833031654358
2ze94yo2aPo$_$0,2.0,2,0.9376575350761414,-1.5040035247802734,-0.1786470115184784,1.738862156867981,2,0.9376575350761414
2ze94yo2aPo$_$5,1.0,2,0.6326661109924316,-1.331986904144287,0.10622868686914444,1.1589789390563965,2,0.6326661109924316
35694$_$10,0.0,1,-0.21098563075065613,0.18166622519493103,-0.0425371453166008,-0.5399589538574219,0,-0.21098563075065613
35694$_$17,-1.6666666269302368,0,-0.06167995557188988,0.021517902612686157,-0.4271259307861328,-0.3112711012363434,0,-0.06167995557188988
3At-BKm9eYk$_$5,-0.3333333432674408,0,-0.03555486351251602,-0.10936892032623291,-0.4575311541557312,-0.019501544535160065,0,-0.03555486351251602
3HyAaqre_Fk$_$2,1.0,2,0.6361744999885559,-1.2409472465515137,0.1892557144165039,1.3071504831314087,2,0.6361744999885559
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.1007860898971558,-1.6165711879730225,-0.272133469581604,2.2167294025421143,2,1.1007860898971558
3OYY5Tsz_2k$_$7,0.0,1,0.31368082761764526,-0.9418166279792786,0.25222131609916687,0.4887286126613617,1,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,1.0009844303131104,-1.527038812637329,-0.226557195186615,1.9247876405715942,2,1.0009844303131104
3wHE78v9zr4$_$24,1.3333333730697632,2,0.8233296871185303,-1.3704571723937988,0.09305823594331741,1.5847874879837036,2,0.8233296871185303
3wHE78v9zr4$_$7,1.6666666269302368,2,0.8620768785476685,-1.4797146320343018,0.054461367428302765,1.6479876041412354,2,0.8620768785476685
3wHE78v9zr4$_$9,0.3333333432674408,2,1.009982705116272,-1.496361494064331,-0.12111970037221909,2.049060344696045,2,1.009982705116272
3wHE78v9zr4$_$12,1.0,2,0.43271970748901367,-1.0297069549560547,0.19851762056350708,0.9264363050460815,1,0.0
41381$_$7,0.0,1,-0.014422575943171978,-0.13688960671424866,-0.025947950780391693,-0.17754879593849182,0,-0.014422575943171978
