id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
112433$_$10,0.0,1,-0.019504282623529434,-0.7089424729347229,1.436406135559082,-0.6599645614624023,1,0.0
112433$_$3,-0.3333333432674408,0,-0.5250442624092102,1.3688851594924927,-0.06437398493289948,-2.2702841758728027,0,-0.5250442624092102
112433$_$7,-0.6666666865348816,0,1.351588249206543,-1.9248350858688354,-1.370037317276001,3.973263740539551,2,1.351588249206543
112433$_$6,-1.3333333730697632,0,-2.091498613357544,4.163721084594727,-2.0915865898132324,-3.9827446937561035,0,-2.091498613357544
117tQqLjza4$_$6,0.6666666865348816,2,0.3512630760669708,-1.9929510354995728,0.827659010887146,1.8308255672454834,1,0.0
11j7EfglCAs$_$2,0.6666666865348816,2,0.453040212392807,-1.8150936365127563,0.3765396475791931,1.829384446144104,2,0.453040212392807
121128$_$10,2.0,2,1.5294462442398071,-2.275156259536743,-1.3913992643356323,4.179061412811279,2,1.5294462442398071
121128$_$1,0.0,1,-0.00730297714471817,-1.3876383304595947,1.7377183437347412,-0.5732617974281311,1,0.0
121128$_$0,0.0,1,-0.03151519224047661,-1.8321737051010132,2.2046725749969482,0.050176575779914856,1,0.0
121128$_$5,3.0,2,1.747754454612732,-2.3716137409210205,-1.5179189443588257,4.14998197555542,2,1.747754454612732
125344$_$0,0.6666666865348816,2,-0.3289130628108978,0.6249708533287048,0.3412981331348419,-1.4679206609725952,0,-0.3289130628108978
125676$_$0,-0.3333333432674408,0,0.02276558056473732,-0.8544110655784607,1.038632869720459,-0.22364480793476105,1,0.0
125676$_$4,2.0,2,1.4006876945495605,-2.6257402896881104,-1.241038203239441,4.6698126792907715,2,1.4006876945495605
128059$_$11,-1.0,0,-1.7727282047271729,3.6157147884368896,-1.4493099451065063,-3.7922415733337402,0,-1.7727282047271729
128059$_$12,0.6666666865348816,2,0.10909922420978546,-1.2923961877822876,0.7067617774009705,0.8451882600784302,1,0.0
128059$_$2,-1.6666666269302368,0,0.06758669018745422,0.18855935335159302,-0.7742269039154053,0.25130975246429443,1,0.0
128059$_$7,0.0,1,-0.113541379570961,0.13835027813911438,0.7240781784057617,-1.3050988912582397,0,-0.113541379570961
128059$_$6,1.0,2,0.8144974708557129,-1.2463363409042358,-0.4143771529197693,2.4449305534362793,2,0.8144974708557129
128059$_$9,0.3333333432674408,2,-1.6613179445266724,3.3850677013397217,-1.300366997718811,-3.8127923011779785,0,-1.6613179445266724
128763$_$12,-0.6666666865348816,0,0.6903512477874756,-1.4723031520843506,-0.17197342216968536,2.0570240020751953,2,0.6903512477874756
128763$_$3,-1.6666666269302368,0,-2.4593210220336914,4.848926544189453,-2.339568614959717,-4.607898235321045,0,-2.4593210220336914
128763$_$2,0.0,1,0.03915681689977646,-1.6529333591461182,2.0729236602783203,-0.6653321981430054,1,0.0
128763$_$5,0.0,1,-0.006535075604915619,-1.6909867525100708,1.4980005025863647,0.057104989886283875,1,0.0
128763$_$7,-0.3333333432674408,0,-0.16128788888454437,0.322732150554657,-0.018054090440273285,-1.0462778806686401,0,-0.16128788888454437
128763$_$8,0.0,1,-0.02910824492573738,0.10512718558311462,-0.09439613670110703,-0.4828290343284607,1,0.0
130456$_$11,1.6666666269302368,2,1.1241422891616821,-0.7691426873207092,-1.5513287782669067,2.368152379989624,2,1.1241422891616821
130456$_$3,2.3333332538604736,2,-1.7015380859375,3.45915150642395,-1.3782075643539429,-3.749511241912842,0,-1.7015380859375
130456$_$5,-0.3333333432674408,0,-0.8920656442642212,2.111300230026245,-0.7691925168037415,-2.615429401397705,0,-0.8920656442642212
130456$_$4,0.0,1,-0.03967980667948723,-1.1821470260620117,1.9694066047668457,-0.431701123714447,1,0.0
130456$_$7,-0.3333333432674408,0,-1.7296335697174072,3.7953946590423584,-1.383056879043579,-4.079792022705078,0,-1.7296335697174072
130456$_$6,0.3333333432674408,2,-0.3563025891780853,1.0296133756637573,0.4630294144153595,-2.325070381164551,0,-0.3563025891780853
188343$_$13,1.0,2,0.06362277269363403,-0.5654825568199158,0.3878517746925354,-0.06964278221130371,1,0.0
188343$_$12,-2.0,0,-2.4521164894104004,4.781427383422852,-2.330225944519043,-4.532319068908691,0,-2.4521164894104004
188343$_$5,0.0,1,0.05798112601041794,-1.1266731023788452,0.9410892724990845,-0.06114654242992401,1,0.0
188343$_$9,1.0,2,0.2421935647726059,-1.6647043228149414,0.647663950920105,1.3342632055282593,1,0.0
188343$_$8,-1.3333333730697632,0,-1.8157726526260376,3.767157554626465,-1.6699326038360596,-4.081484317779541,0,-1.8157726526260376
1HK7Nea0PFo$_$1,0.0,1,0.19180192053318024,-1.0849440097808838,0.3000585436820984,0.691336452960968,1,0.0
216097$_$1,-1.0,0,-0.7113937735557556,1.7407816648483276,-0.16737477481365204,-2.6733286380767822,0,-0.7113937735557556
216097$_$2,0.0,1,0.03436284884810448,-1.3388959169387817,2.2239584922790527,-1.1069403886795044,1,0.0
216097$_$5,-0.3333333432674408,0,0.13852918148040771,-1.7071887254714966,1.138274073600769,0.8198320269584656,1,0.0
216097$_$4,0.0,1,-0.5007401704788208,1.3666795492172241,-0.010720568709075451,-2.221829652786255,0,-0.5007401704788208
216097$_$7,-0.3333333432674408,0,1.5863531827926636,-2.298717737197876,-1.352440595626831,4.370486736297607,2,1.5863531827926636
216097$_$8,-1.6666666269302368,0,-1.8477305173873901,3.8402905464172363,-1.7956374883651733,-3.7060585021972656,0,-1.8477305173873901
223431$_$11,-1.3333333730697632,0,-1.0876318216323853,2.378544569015503,-0.6609379649162292,-3.1497068405151367,0,-1.0876318216323853
223431$_$10,-1.0,0,0.7210483551025391,-2.218259572982788,-0.1907307207584381,2.491549491882324,2,0.7210483551025391
223431$_$13,-2.3333332538604736,0,-2.0729737281799316,4.226820468902588,-1.767605185508728,-4.26078462600708,0,-2.0729737281799316
223431$_$0,0.3333333432674408,2,0.3997593820095062,-2.2137115001678467,0.6443728804588318,1.8528074026107788,1,0.0
223431$_$5,0.0,1,-0.11413772404193878,-0.009193219244480133,0.5939282178878784,-1.270459771156311,0,-0.11413772404193878
225770$_$3,-1.3333333730697632,0,-0.08118423819541931,0.0570734441280365,0.9241266250610352,-1.2220956087112427,1,0.0
225770$_$5,-0.3333333432674408,0,-0.019870903342962265,-1.3063204288482666,1.489563226699829,-0.1944369077682495,1,0.0
225770$_$4,0.0,1,-0.005359668284654617,-1.7476413249969482,1.7494004964828491,0.20596815645694733,1,0.0
225770$_$6,0.0,1,-0.004022885113954544,-0.598195493221283,1.0467075109481812,-0.5421562790870667,1,0.0
236021$_$12,1.3333333730697632,2,0.7904142141342163,-2.317080020904541,-0.25868484377861023,3.068030595779419,2,0.7904142141342163
236021$_$1,0.3333333432674408,2,0.026775501668453217,-1.6287742853164673,1.6628297567367554,-0.2572678327560425,1,0.0
236021$_$3,0.0,1,-1.2319055795669556,2.802656412124634,-1.140891432762146,-3.213397979736328,0,-1.2319055795669556
236021$_$2,0.0,1,-0.12519337236881256,0.44821450114250183,0.23941706120967865,-1.3278802633285522,0,-0.12519337236881256
236021$_$5,-0.6666666865348816,0,-0.5004059076309204,1.0275764465332031,0.31878823041915894,-2.516493320465088,0,-0.5004059076309204
236021$_$4,0.6666666865348816,2,-0.7997444868087769,2.024106979370117,-0.9180662035942078,-2.685457944869995,0,-0.7997444868087769
237009$_$11,-3.0,0,-0.9297716021537781,2.4537911415100098,-0.36726120114326477,-3.320089340209961,0,-0.9297716021537781
237009$_$12,-2.6666667461395264,0,-2.471329689025879,4.838967323303223,-2.4048287868499756,-4.496394157409668,0,-2.471329689025879
237009$_$4,0.3333333432674408,2,0.6602413654327393,-1.4880802631378174,-0.15876299142837524,1.8062628507614136,2,0.6602413654327393
237009$_$7,-3.0,0,-1.7706118822097778,3.765467643737793,-1.8335765600204468,-3.786478281021118,0,-1.7706118822097778
237009$_$9,0.0,1,-1.7041362524032593,3.6518356800079346,-1.184550166130066,-4.15817928314209,0,-1.7041362524032593
241629$_$10,-1.6666666269302368,0,-2.478426933288574,4.886477470397949,-2.3862557411193848,-4.570237159729004,0,-2.478426933288574
241629$_$0,1.0,2,0.5380908250808716,-1.644739031791687,0.0810009092092514,1.9531581401824951,2,0.5380908250808716
241629$_$3,2.3333332538604736,2,2.0538318157196045,-1.9102460145950317,-2.371735095977783,4.487010478973389,2,2.0538318157196045
241629$_$5,-0.3333333432674408,0,-0.6367363929748535,1.5202568769454956,-0.1639261394739151,-2.0850601196289062,0,-0.6367363929748535
241629$_$8,-0.3333333432674408,0,-1.1080029010772705,2.4137213230133057,-1.0816017389297485,-2.8306431770324707,0,-1.1080029010772705
243646$_$11,-0.6666666865348816,0,-0.9114545583724976,2.2287847995758057,-0.6912596225738525,-2.972994565963745,0,-0.9114545583724976
243646$_$12,-1.3333333730697632,0,-1.5984779596328735,3.444061517715454,-1.7215808629989624,-3.510782480239868,0,-1.5984779596328735
243646$_$9,0.0,1,-0.00912448763847351,-0.798503577709198,1.6340328454971313,-0.7975475192070007,1,0.0
243646$_$8,0.0,1,-0.05028025433421135,-1.6855299472808838,1.9365030527114868,0.1576097458600998,1,0.0
247318$_$12,-2.0,0,-2.0666050910949707,4.285799026489258,-2.1823935508728027,-4.257007122039795,0,-2.0666050910949707
247318$_$1,0.0,1,0.005604421719908714,-1.4188035726547241,1.6611593961715698,0.04838116466999054,1,0.0
247318$_$3,-2.3333332538604736,0,-0.0002525895833969116,-0.27192896604537964,0.8138560056686401,-0.4560108184814453,1,0.0
247318$_$2,-1.6666666269302368,0,-0.3713744878768921,0.9034469723701477,0.4118749797344208,-1.9888966083526611,0,-0.3713744878768921
247318$_$5,-0.3333333432674408,0,-0.5175983309745789,1.4198004007339478,-0.05976879224181175,-2.4327950477600098,0,-0.5175983309745789
247318$_$7,-2.0,0,-2.265263795852661,4.462530136108398,-2.2471845149993896,-4.223477840423584,0,-2.265263795852661
247318$_$6,-0.3333333432674408,0,0.024096259847283363,-1.4658488035202026,1.5071203708648682,-0.29358619451522827,1,0.0
252998$_$1,0.0,1,-0.04758218303322792,-1.0269991159439087,1.924059271812439,-0.6999070048332214,1,0.0
252998$_$0,0.0,1,-0.007031694054603577,-1.1772398948669434,1.6453092098236084,-0.9009745717048645,1,0.0
252998$_$5,-1.3333333730697632,0,-2.1417644023895264,4.3136701583862305,-2.1251258850097656,-4.32165002822876,0,-2.1417644023895264
252998$_$4,-0.3333333432674408,0,-0.9918413162231445,2.522620916366577,-0.4783926010131836,-3.5256669521331787,0,-0.9918413162231445
252998$_$7,1.3333333730697632,2,0.8735908269882202,-0.9535213112831116,-1.3145771026611328,2.164700984954834,2,0.8735908269882202
252998$_$8,-1.6666666269302368,0,-0.177228182554245,0.5146569609642029,0.4326822757720947,-1.184381127357483,0,-0.177228182554245
257247$_$10,-0.3333333432674408,0,-1.3349918127059937,2.951502799987793,-1.2845231294631958,-3.2695436477661133,0,-1.3349918127059937
257247$_$12,-1.6666666269302368,0,-2.306291103363037,4.692976951599121,-2.133283853530884,-4.46235466003418,0,-2.306291103363037
257247$_$2,0.0,1,0.2501961886882782,-2.001441717147827,0.8320149779319763,1.282820701599121,1,0.0
258654$_$1,-1.3333333730697632,0,-1.8766685724258423,3.96040415763855,-1.5975825786590576,-4.200689792633057,0,-1.8766685724258423
258654$_$3,-2.3333332538604736,0,-2.391366958618164,4.499527454376221,-2.3420827388763428,-4.184629917144775,0,-2.391366958618164
258654$_$4,0.0,1,0.06996476650238037,-1.1776155233383179,1.231410026550293,0.0634947121143341,1,0.0
266791$_$24,-1.6666666269302368,0,-1.7198866605758667,3.5438554286956787,-1.6836788654327393,-3.400243043899536,0,-1.7198866605758667
266791$_$20,0.6666666865348816,2,0.7597081661224365,-2.2149252891540527,-0.06867535412311554,3.062483072280884,2,0.7597081661224365
266791$_$21,-1.6666666269302368,0,-1.6159015893936157,3.5237314701080322,-1.1008813381195068,-3.887669086456299,0,-1.6159015893936157
266791$_$23,-2.6666667461395264,0,0.13053159415721893,-1.499398112297058,0.9255586862564087,0.6908119320869446,1,0.0
266791$_$29,-1.6666666269302368,0,0.025314347818493843,-0.3862319588661194,0.8778789043426514,-0.27457696199417114,1,0.0
266791$_$3,1.0,2,-0.1824140101671219,0.24182701110839844,1.2846834659576416,-1.8236738443374634,0,-0.1824140101671219
266791$_$5,-2.3333332538604736,0,-2.1321358680725098,4.287161827087402,-1.9051990509033203,-4.231764316558838,0,-2.1321358680725098
266791$_$4,-1.6666666269302368,0,-2.287419080734253,4.448836803436279,-1.858070969581604,-4.319514751434326,0,-2.287419080734253
266791$_$6,0.0,1,0.029578864574432373,-1.268661379814148,2.217817544937134,-0.9058077335357666,1,0.0
266791$_$8,-1.3333333730697632,0,-0.43569236993789673,1.5151630640029907,0.007464676164090633,-2.229487895965576,0,-0.43569236993789673
266791$_$11,1.0,2,0.06050765886902809,-0.9039126038551331,0.5934397578239441,0.09288594871759415,1,0.0
266791$_$14,-1.3333333730697632,0,-0.42957931756973267,0.9498783349990845,-0.3969101309776306,-1.2115691900253296,0,-0.42957931756973267
270254$_$23,-1.6666666269302368,0,-0.41820457577705383,1.0610636472702026,-0.15605686604976654,-1.680553674697876,0,-0.41820457577705383
270254$_$0,0.0,1,0.25631970167160034,-2.6466896533966064,1.3461253643035889,1.5930763483047485,1,0.0
270254$_$6,0.6666666865348816,2,0.12656088173389435,-0.9180992245674133,0.6071064472198486,0.4249648451805115,1,0.0
270254$_$8,-1.3333333730697632,0,-2.328646183013916,4.481236457824707,-2.0083062648773193,-4.365490913391113,0,-2.328646183013916
270254$_$11,0.0,1,0.14586623013019562,-1.4895027875900269,0.7230476140975952,0.6697093844413757,1,0.0
270254$_$14,-1.6666666269302368,0,-0.05721447244286537,-0.9057594537734985,1.6523007154464722,-0.8675504922866821,1,0.0
270254$_$16,-0.6666666865348816,0,-0.4003281593322754,0.8996577858924866,-0.10967790335416794,-1.5369144678115845,0,-0.4003281593322754
272624$_$10,-1.6666666269302368,0,-1.904396414756775,4.188554763793945,-1.8759723901748657,-4.189886093139648,0,-1.904396414756775
272624$_$13,0.6666666865348816,2,0.8173154592514038,-0.8227147459983826,-0.8192707300186157,1.9933723211288452,2,0.8173154592514038
272624$_$12,-1.0,0,-0.8171422481536865,2.155092716217041,-0.8162193894386292,-2.7177011966705322,0,-0.8171422481536865
272624$_$16,0.0,1,-0.6666030883789062,1.7774254083633423,-0.6293699741363525,-2.0782103538513184,0,-0.6666030883789062
272624$_$18,0.3333333432674408,2,0.015634560957551003,-1.0092620849609375,1.048498511314392,-0.18827174603939056,1,0.0
272624$_$2,0.0,1,0.05107859522104263,-1.5857714414596558,1.2239594459533691,0.4931322932243347,1,0.0
272624$_$6,-0.6666666865348816,0,-0.079588383436203,-0.6695639491081238,1.2704607248306274,-0.9632055759429932,1,0.0
272624$_$9,-1.0,0,0.06825785338878632,-0.3264809846878052,-0.10658702254295349,0.3710077404975891,1,0.0
272624$_$8,-1.6666666269302368,0,-1.9227101802825928,3.9195401668548584,-1.6813914775848389,-3.9602982997894287,0,-1.9227101802825928
273539$_$3,-2.6666667461395264,0,-1.0192985534667969,2.3206913471221924,-0.4981893002986908,-3.0678353309631348,0,-1.0192985534667969
273539$_$2,0.0,1,-0.02722206339240074,-0.6473409533500671,1.209701418876648,-0.19548696279525757,1,0.0
273539$_$9,-2.3333332538604736,0,-1.676493525505066,3.52746319770813,-1.5760217905044556,-3.6558594703674316,0,-1.676493525505066
290546$_$3,0.0,1,0.16985847055912018,-1.0557631254196167,0.47196662425994873,1.010177731513977,1,0.0
290546$_$5,-1.0,0,-1.3676565885543823,3.2177188396453857,-1.1831599473953247,-3.6193413734436035,0,-1.3676565885543823
290546$_$7,-0.3333333432674408,0,-0.5969581604003906,1.5351455211639404,-0.016254860907793045,-2.5878446102142334,0,-0.5969581604003906
290546$_$6,0.0,1,-0.34611108899116516,1.0703351497650146,0.3077712059020996,-2.280060291290283,0,-0.34611108899116516
2S00zYaVrtc$_$10,-2.6666667461395264,0,-1.2849233150482178,2.69006085395813,-1.5797982215881348,-2.620983839035034,0,-1.2849233150482178
2S00zYaVrtc$_$12,2.0,2,1.5439379215240479,-2.355095624923706,-1.5098108053207397,4.734808444976807,2,1.5439379215240479
2S00zYaVrtc$_$20,1.3333333730697632,2,1.8389302492141724,-2.643690347671509,-1.849220871925354,5.085667133331299,2,1.8389302492141724
2S00zYaVrtc$_$17,-0.3333333432674408,0,1.0960251092910767,-1.9749165773391724,-0.9259630441665649,3.39174747467041,2,1.0960251092910767
2S00zYaVrtc$_$5,1.6666666269302368,2,1.8829654455184937,-2.3030009269714355,-2.053173303604126,4.830395698547363,2,1.8829654455184937
2S00zYaVrtc$_$4,1.3333333730697632,2,1.4291061162948608,-2.3060903549194336,-1.3171449899673462,4.159695148468018,2,1.4291061162948608
2Xt31_d0XEE$_$2,2.0,2,2.2108898162841797,-2.681596040725708,-2.3839051723480225,5.7363457679748535,2,2.2108898162841797
31474$_$11,-1.3333333730697632,0,-0.020812075585126877,-0.6673606038093567,0.7430467009544373,-0.27501171827316284,1,0.0
31474$_$14,0.0,1,-0.23145560920238495,0.7554632425308228,-0.4496968984603882,-1.3646010160446167,0,-0.23145560920238495
31474$_$0,0.3333333432674408,2,0.08455930650234222,-2.0588529109954834,1.6655369997024536,0.6214761734008789,1,0.0
31474$_$3,0.0,1,0.005518727004528046,-0.7323352694511414,1.7811609506607056,-1.2596136331558228,1,0.0
31474$_$6,-2.6666667461395264,0,-2.6138577461242676,4.975411415100098,-2.4904634952545166,-4.5689311027526855,0,-2.6138577461242676
31474$_$9,-1.0,0,-1.0399914979934692,2.342928171157837,-0.6303223371505737,-3.338900089263916,0,-1.0399914979934692
31474$_$8,0.0,1,-0.8941633701324463,1.9872649908065796,-0.136225625872612,-3.1183393001556396,0,-0.8941633701324463
32681$_$1,0.0,1,-0.2016710489988327,0.06865576654672623,0.3465828001499176,-0.9087468981742859,0,-0.2016710489988327
32681$_$3,-2.6666667461395264,0,-2.2133383750915527,4.494198799133301,-2.1691548824310303,-4.435244083404541,0,-2.2133383750915527
32681$_$5,0.3333333432674408,2,-1.9226126670837402,3.9119584560394287,-1.825576901435852,-3.9729878902435303,0,-1.9226126670837402
32681$_$6,-1.0,0,-1.7867405414581299,3.753931760787964,-1.4996044635772705,-3.8199684619903564,0,-1.7867405414581299
33170$_$1,0.3333333432674408,2,-1.3441053628921509,2.9655354022979736,-0.7673066258430481,-3.7444381713867188,0,-1.3441053628921509
33170$_$3,-2.0,0,-1.8569709062576294,3.837378740310669,-1.7501928806304932,-3.67568039894104,0,-1.8569709062576294
33170$_$4,-2.0,0,-2.029731273651123,4.21906042098999,-1.7567003965377808,-4.308259010314941,0,-2.029731273651123
3MFNIag0wNE$_$12,-1.0,0,-0.8578552603721619,1.9451665878295898,-0.5741963386535645,-2.480649471282959,0,-0.8578552603721619
3MFNIag0wNE$_$14,-2.0,0,-2.1203083992004395,4.524318695068359,-2.231192111968994,-4.1991963386535645,0,-2.1203083992004395
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.5395768880844116,-2.4284472465515137,0.2961840033531189,2.3144617080688477,2,0.5395768880844116
3MFNIag0wNE$_$7,-1.0,0,0.5613844394683838,-1.3484307527542114,-0.18900050222873688,1.8202621936798096,2,0.5613844394683838
3V2qm0rw920$_$11,1.0,2,0.6115862131118774,-2.0277087688446045,0.24677886068820953,2.4733498096466064,2,0.6115862131118774
3V2qm0rw920$_$13,3.0,2,2.041207790374756,-2.3531317710876465,-2.2733154296875,4.8249335289001465,2,2.041207790374756
3V2qm0rw920$_$3,0.3333333432674408,2,0.647953450679779,-2.084355592727661,0.3071608543395996,2.5463409423828125,2,0.647953450679779
3j94B0pzSVs$_$12,1.6666666269302368,2,1.0686894655227661,-2.359386920928955,-0.7517992258071899,3.784133195877075,2,1.0686894655227661
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.19682349264621735,0.7376328110694885,0.1263483315706253,-0.9082658886909485,0,-0.19682349264621735
3j94B0pzSVs$_$1,0.0,1,0.3000030219554901,-1.5413814783096313,0.5346929430961609,1.4309031963348389,1,0.0
3j94B0pzSVs$_$0,0.0,1,0.04599064216017723,-1.7544636726379395,1.625089406967163,0.4273156523704529,1,0.0
4cFeG2ydm9A$_$8,1.0,2,1.0499387979507446,-1.9153584241867065,-0.7724583148956299,3.3541197776794434,2,1.0499387979507446
4dV3slGSc60$_$10,1.0,2,0.9854488372802734,-2.2919909954071045,-0.3663916289806366,3.3265609741210938,2,0.9854488372802734
4dV3slGSc60$_$12,0.6666666865348816,2,0.7381781339645386,-2.1549103260040283,0.1907513290643692,2.7514824867248535,2,0.7381781339645386
4dV3slGSc60$_$22,1.6666666269302368,2,0.6116673946380615,-2.0618999004364014,0.2598603367805481,2.52453351020813,2,0.6116673946380615
4dV3slGSc60$_$9,1.6666666269302368,2,1.0067195892333984,-1.7872594594955444,-0.6822593212127686,3.5304362773895264,2,1.0067195892333984
4dV3slGSc60$_$8,1.0,2,1.1019235849380493,-2.3549673557281494,-0.5149874687194824,3.5283701419830322,2,1.1019235849380493
50103$_$3,-2.0,0,-2.472383499145508,4.821964740753174,-2.3569159507751465,-4.590148448944092,0,-2.472383499145508
5B0PQx3Ep3k$_$5,1.3333333730697632,2,0.6631753444671631,-1.6959401369094849,0.022322002798318863,2.299482583999634,2,0.6631753444671631
5O1W39o56gg$_$1,0.0,1,0.27859610319137573,-2.175617218017578,1.020071268081665,1.6040711402893066,1,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.49417999386787415,-1.748443603515625,0.1554519683122635,2.0973994731903076,2,0.49417999386787415
5O1W39o56gg$_$9,0.3333333432674408,2,0.9798906445503235,-2.44014048576355,-0.586430013179779,3.53847599029541,2,0.9798906445503235
5i6AgQSjXO4$_$3,0.6666666865348816,2,1.0830695629119873,-2.4922125339508057,-0.5407050848007202,3.653935432434082,2,1.0830695629119873
5i6AgQSjXO4$_$2,0.0,1,0.6733337640762329,-1.7307649850845337,0.002260795794427395,2.1481852531433105,2,0.6733337640762329
5i6AgQSjXO4$_$6,0.0,1,0.05218110233545303,-1.9559236764907837,1.5085376501083374,0.598131000995636,1,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.5557088851928711,-1.978988766670227,0.19271425902843475,2.358753204345703,2,0.5557088851928711
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.20168043673038483,0.6636508703231812,0.5091297626495361,-1.5413609743118286,0,-0.20168043673038483
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.9102573394775391,2.359999179840088,-1.0034501552581787,-2.493295907974243,0,-0.9102573394775391
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.7416420578956604,1.6701053380966187,-0.7373245358467102,-2.1103267669677734,0,-0.7416420578956604
5kaCGzjYukM$_$7,-0.6666666865348816,0,1.021277666091919,-1.7203412055969238,-0.7960207462310791,3.274846076965332,2,1.021277666091919
6KvG5VbLalY$_$9,0.0,1,0.10364426672458649,-0.4932261109352112,0.32852256298065186,0.5515879988670349,1,0.0
6ZA8I83x-oY$_$0,0.0,1,0.6159751415252686,-1.792542576789856,0.044422123581171036,2.5380945205688477,2,0.6159751415252686
6ZA8I83x-oY$_$2,2.0,2,2.0279791355133057,-2.468876838684082,-2.1756417751312256,5.074697017669678,2,2.0279791355133057
6hFiTU77Sm0$_$1,0.0,1,0.394349604845047,-1.67683744430542,0.34894245862960815,1.699836254119873,1,0.0
6hFiTU77Sm0$_$2,0.0,1,0.20771756768226624,-1.3113311529159546,0.6344203352928162,0.9752339720726013,1,0.0
6uPGcKTpC4I$_$1,0.0,1,0.5701476335525513,-2.4188315868377686,0.2839963734149933,2.369457483291626,2,0.5701476335525513
6uPGcKTpC4I$_$2,0.0,1,0.7366557717323303,-2.170274257659912,-0.21845151484012604,2.991302728652954,2,0.7366557717323303
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.15631580352783203,-1.5335017442703247,0.8487529754638672,0.8239661455154419,1,0.0
70280$_$11,-1.6666666269302368,0,-2.417043685913086,4.644550323486328,-2.212583065032959,-4.558455944061279,0,-2.417043685913086
70280$_$3,-0.6666666865348816,0,-1.1599591970443726,2.90860915184021,-1.154576301574707,-3.249814987182617,0,-1.1599591970443726
70280$_$4,0.0,1,0.013375230133533478,-1.6072765588760376,1.5090500116348267,0.06770438700914383,1,0.0
