id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
112509$_$4,-2.0,0,-1.0718932151794434,2.6237008571624756,-0.7392087578773499,-3.382082462310791,0,-1.0718932151794434
116213$_$3,-0.6666666865348816,0,0.10623212158679962,-1.553240180015564,1.2307851314544678,0.4997085928916931,1,0.0
121400$_$0,0.0,1,0.6049691438674927,-2.5411345958709717,0.5900601744651794,2.5648624897003174,2,0.6049691438674927
126872$_$11,-2.0,0,-0.7232593297958374,1.50567626953125,-0.22134140133857727,-2.2018327713012695,0,-0.7232593297958374
130366$_$11,-1.3333333730697632,0,-1.7164385318756104,3.5725746154785156,-1.7791640758514404,-3.7034378051757812,0,-1.7164385318756104
130366$_$2,0.3333333432674408,2,0.008973183110356331,-1.0471848249435425,1.6222296953201294,-0.3778364062309265,1,0.0
130366$_$4,-0.3333333432674408,0,-0.04526462033390999,-0.4227597117424011,0.9102997779846191,-1.02046537399292,1,0.0
132028$_$7,0.3333333432674408,2,1.1367106437683105,-1.58004629611969,-1.0371383428573608,3.6470110416412354,2,1.1367106437683105
135623$_$5,-2.3333332538604736,0,-1.5341546535491943,3.456132173538208,-1.7101656198501587,-3.432002067565918,0,-1.5341546535491943
135623$_$8,-1.3333333730697632,0,0.6481695771217346,-1.0485813617706299,-0.6910954713821411,1.736680507659912,2,0.6481695771217346
136196$_$0,0.3333333432674408,2,0.10574884712696075,-2.4713289737701416,1.5882190465927124,1.1106241941452026,1,0.0
136196$_$9,-2.0,0,-2.079058885574341,4.359427452087402,-2.0688037872314453,-4.382177829742432,0,-2.079058885574341
136196$_$8,-1.6666666269302368,0,-1.7604379653930664,3.682145357131958,-1.9111648797988892,-3.632902145385742,0,-1.7604379653930664
167521$_$17,1.3333333730697632,2,0.9868415594100952,-1.7801703214645386,-0.928005039691925,3.5145692825317383,2,0.9868415594100952
167521$_$16,2.0,2,1.9768866300582886,-2.3075456619262695,-1.994482159614563,4.742568492889404,2,1.9768866300582886
167521$_$5,0.3333333432674408,2,-0.5826877355575562,1.4239205121994019,-0.03992655500769615,-2.502375364303589,0,-0.5826877355575562
190743$_$13,-2.0,0,-0.8944507837295532,2.2538881301879883,-0.5687741637229919,-2.8143959045410156,0,-0.8944507837295532
190743$_$17,-2.0,0,-1.718819499015808,3.6638388633728027,-1.4033838510513306,-3.962343692779541,0,-1.718819499015808
190743$_$5,-2.0,0,-2.4142279624938965,4.701546669006348,-2.326831817626953,-4.330219745635986,0,-2.4142279624938965
194299$_$14,0.0,1,0.12596818804740906,-1.5543204545974731,0.9953528642654419,0.3462715744972229,1,0.0
194299$_$4,-1.0,0,-1.6502505540847778,3.554964780807495,-1.584453821182251,-3.539487600326538,0,-1.6502505540847778
194299$_$9,0.0,1,0.011292904615402222,-1.5953704118728638,1.6341990232467651,-0.13123354315757751,1,0.0
198112$_$12,2.0,2,2.1102943420410156,-2.3037993907928467,-2.2865025997161865,4.838839054107666,2,2.1102943420410156
198112$_$0,0.3333333432674408,2,0.1493266224861145,-2.0698978900909424,1.0923985242843628,0.9945232272148132,1,0.0
198112$_$5,1.0,2,1.6620701551437378,-2.3108322620391846,-1.6146410703659058,4.263035297393799,2,1.6620701551437378
198112$_$9,2.3333332538604736,2,-0.21457163989543915,0.9813317060470581,-1.2048016786575317,-0.4193059206008911,0,-0.21457163989543915
198112$_$8,2.0,2,-0.2970215082168579,0.5962787866592407,0.27057912945747375,-1.368227481842041,0,-0.2970215082168579
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.35478922724723816,-1.1839438676834106,0.5188897252082825,1.4002653360366821,1,0.0
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.38151490688323975,-1.098964810371399,0.35147783160209656,1.3426547050476074,1,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,1.3402246236801147,-2.405076742172241,-0.9143744707107544,4.20246696472168,2,1.3402246236801147
1jogeKX0wGw$_$4,1.0,2,1.0903959274291992,-2.3015005588531494,-0.7380266189575195,3.832615852355957,2,1.0903959274291992
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.3662548363208771,-1.8087106943130493,0.34943631291389465,1.6355316638946533,1,0.0
200941$_$10,-1.0,0,-2.217440605163574,4.513681888580322,-2.3599491119384766,-4.339030742645264,0,-2.217440605163574
202826$_$10,-1.6666666269302368,0,-1.9573246240615845,3.9419713020324707,-1.5587409734725952,-3.964285373687744,0,-1.9573246240615845
202826$_$7,1.0,2,1.1424216032028198,-2.041160821914673,-0.7507810592651367,3.3239998817443848,2,1.1424216032028198
206585$_$3,0.0,1,0.10730035603046417,-1.2804934978485107,1.22041654586792,0.12979279458522797,1,0.0
208322$_$12,-2.3333332538604736,0,1.3087176084518433,-2.1412320137023926,-1.3402365446090698,4.342113018035889,2,1.3087176084518433
208592$_$2,0.0,1,0.10125339031219482,-1.8869445323944092,1.4565426111221313,0.7323139309883118,1,0.0
208592$_$9,-2.6666667461395264,0,-0.8201432228088379,1.88661789894104,-0.37604382634162903,-2.7375617027282715,0,-0.8201432228088379
209758$_$15,1.3333333730697632,2,-0.031853172928094864,0.017965000122785568,-0.07819824665784836,-0.28628110885620117,1,0.0
209758$_$3,0.0,1,0.36979761719703674,-1.6806203126907349,0.5365175604820251,1.2696207761764526,1,0.0
209758$_$5,0.0,1,0.18345513939857483,-2.0458219051361084,1.1940354108810425,1.0381144285202026,1,0.0
20LfN8ENbhM$_$1,2.0,2,1.6205204725265503,-2.5221059322357178,-1.3329519033432007,4.672563076019287,2,1.6205204725265503
210259$_$11,-3.0,0,-2.452332019805908,4.771085739135742,-2.3943192958831787,-4.38943338394165,0,-2.452332019805908
210259$_$16,-2.3333332538604736,0,-2.657386064529419,4.973949909210205,-2.3282344341278076,-4.652573585510254,0,-2.657386064529419
210259$_$0,0.0,1,0.49414771795272827,-2.6464385986328125,0.7703629732131958,2.4088544845581055,2,0.49414771795272827
210259$_$8,-2.3333332538604736,0,-2.0871713161468506,4.291910171508789,-2.1356465816497803,-4.150496006011963,0,-2.0871713161468506
210433$_$0,0.0,1,0.0512886568903923,-1.0849019289016724,1.1733033657073975,0.3840752840042114,1,0.0
210433$_$7,-2.0,0,-2.2105753421783447,4.45338773727417,-2.2421438694000244,-4.243923664093018,0,-2.2105753421783447
211875$_$4,-1.6666666269302368,0,1.1436614990234375,-2.2338473796844482,-0.8429261445999146,3.6698641777038574,2,1.1436614990234375
211875$_$8,-1.3333333730697632,0,-0.46987655758857727,0.9246228337287903,-0.4086161255836487,-1.265454649925232,0,-0.46987655758857727
213327$_$6,-2.3333332538604736,0,-1.4364336729049683,2.6246633529663086,-1.1826971769332886,-2.827486515045166,0,-1.4364336729049683
213327$_$8,-2.0,0,-0.819916844367981,2.140737771987915,-0.6035616993904114,-2.7994327545166016,0,-0.819916844367981
215318$_$12,0.0,1,0.00022478774189949036,-0.4426516890525818,1.4069157838821411,-0.7772433161735535,1,0.0
221137$_$2,0.0,1,-0.22226454317569733,0.26971492171287537,0.7802932262420654,-1.6699613332748413,0,-0.22226454317569733
221137$_$5,-2.0,0,-2.557244062423706,4.968762397766113,-2.3869645595550537,-4.642920970916748,0,-2.557244062423706
221153$_$14,-1.6666666269302368,0,-2.157782554626465,4.34536075592041,-1.9349857568740845,-4.24628210067749,0,-2.157782554626465
221153$_$16,-0.6666666865348816,0,-1.1091927289962769,2.397080183029175,-0.5856077671051025,-2.751953125,0,-1.1091927289962769
221153$_$6,0.0,1,0.05969151109457016,-1.3198109865188599,0.8641347885131836,0.4157369136810303,1,0.0
221153$_$20,0.3333333432674408,2,-0.06123027577996254,-0.37204504013061523,1.5379034280776978,-1.018254041671753,1,0.0
22373$_$10,-2.6666667461395264,0,-2.464078903198242,4.8739471435546875,-2.2974729537963867,-4.581899642944336,0,-2.464078903198242
22373$_$1,0.0,1,-0.09590369462966919,-0.2946659326553345,1.6295714378356934,-1.5356745719909668,1,0.0
22373$_$2,-2.3333332538604736,0,-1.652943730354309,3.341223955154419,-1.261865258216858,-3.5424304008483887,0,-1.652943730354309
22373$_$7,0.0,1,-1.5223844051361084,3.2512989044189453,-1.3054026365280151,-3.673905611038208,0,-1.5223844051361084
224263$_$13,0.6666666865348816,2,1.8216506242752075,-2.748818874359131,-1.8406418561935425,4.912447929382324,2,1.8216506242752075
224263$_$14,-2.3333332538604736,0,-2.344179630279541,4.703205585479736,-2.2731988430023193,-4.517913818359375,0,-2.344179630279541
224263$_$3,-2.3333332538604736,0,-2.195798397064209,4.50791072845459,-2.263617753982544,-4.254419803619385,0,-2.195798397064209
224370$_$3,-2.0,0,-2.235748767852783,4.4313764572143555,-1.9654871225357056,-4.509052276611328,0,-2.235748767852783
224370$_$5,-2.6666667461395264,0,0.8319317102432251,-1.1819950342178345,-0.8286165595054626,2.2979655265808105,2,0.8319317102432251
224370$_$11,0.3333333432674408,2,0.05841325595974922,-0.23680126667022705,0.38960498571395874,-0.42120617628097534,1,0.0
224370$_$15,-1.6666666269302368,0,-1.9967976808547974,4.199645042419434,-1.683178424835205,-4.403566837310791,0,-1.9967976808547974
224631$_$5,0.3333333432674408,2,0.2598121762275696,-2.004147529602051,0.8937813639640808,1.653138518333435,1,0.0
226601$_$11,-1.3333333730697632,0,-2.1002392768859863,4.124720573425293,-2.0065371990203857,-4.178830623626709,0,-2.1002392768859863
226601$_$18,-2.0,0,-2.2598702907562256,4.460203170776367,-2.212350606918335,-4.395843029022217,0,-2.2598702907562256
226601$_$0,0.3333333432674408,2,0.011376308277249336,-1.1912081241607666,2.209637403488159,-1.0867860317230225,1,0.0
226640$_$9,0.0,1,0.40736719965934753,0.049201495945453644,-1.023615837097168,1.1900705099105835,2,0.40736719965934753
22689$_$1,-2.0,0,-1.3913158178329468,3.0065200328826904,-1.2595869302749634,-3.226316452026367,0,-1.3913158178329468
22689$_$0,0.0,1,0.0030580908060073853,-1.0414241552352905,1.2685633897781372,-0.031450167298316956,1,0.0
234046$_$1,0.0,1,0.006633952260017395,-1.4702569246292114,1.921898603439331,-0.41334646940231323,1,0.0
236442$_$3,-1.3333333730697632,0,-0.4490795135498047,0.9877104163169861,0.21665087342262268,-2.225515604019165,0,-0.4490795135498047
23656$_$1,0.0,1,0.10590317845344543,-1.5685806274414062,1.0515543222427368,0.7503670454025269,1,0.0
23656$_$0,0.3333333432674408,2,-0.005814749747514725,-2.1471807956695557,1.9056895971298218,0.19668255746364594,1,0.0
23656$_$2,1.0,2,1.4781863689422607,-2.340740203857422,-1.4745010137557983,4.366447925567627,2,1.4781863689422607
23656$_$7,-2.0,0,-0.9078293442726135,1.9470411539077759,-0.6910232901573181,-2.8279991149902344,0,-0.9078293442726135
23656$_$9,-1.3333333730697632,0,-1.2683302164077759,2.8764801025390625,-1.0597949028015137,-3.2629730701446533,0,-1.2683302164077759
23656$_$15,0.3333333432674408,2,1.1934725046157837,-2.1078712940216064,-0.8885799050331116,3.5072314739227295,2,1.1934725046157837
237363$_$10,0.0,1,-0.24068583548069,0.444019615650177,1.0907076597213745,-1.9660462141036987,0,-0.24068583548069
237363$_$4,0.0,1,0.01032637432217598,-2.181488037109375,1.666258454322815,0.45111995935440063,1,0.0
238063$_$15,-1.3333333730697632,0,-1.992724061012268,4.28531551361084,-2.1630666255950928,-4.121958255767822,0,-1.992724061012268
238063$_$17,1.0,2,-0.4639371335506439,1.0322644710540771,-0.3407168984413147,-1.0743240118026733,0,-0.4639371335506439
238063$_$16,-1.0,0,-1.1272424459457397,2.586282253265381,-2.003476142883301,-2.0047199726104736,0,-1.1272424459457397
238063$_$7,-0.3333333432674408,0,-0.5895886421203613,1.6685423851013184,-0.6174601912498474,-2.340142250061035,0,-0.5895886421203613
24196$_$0,0.3333333432674408,2,-0.020116183906793594,-2.106607675552368,1.9446790218353271,0.14624889194965363,1,0.0
24196$_$3,-0.3333333432674408,0,-1.8828736543655396,3.956831693649292,-1.7773247957229614,-4.123865604400635,0,-1.8828736543655396
243981$_$10,-2.3333332538604736,0,-1.8083628416061401,3.752601146697998,-1.8443315029144287,-3.7570385932922363,0,-1.8083628416061401
243981$_$1,0.0,1,0.15668031573295593,-0.39708155393600464,-0.43165457248687744,0.6854508519172668,1,0.0
243981$_$4,-2.3333332538604736,0,-2.0993053913116455,4.262048721313477,-1.9844890832901,-4.1722869873046875,0,-2.0993053913116455
243981$_$6,-2.0,0,-1.608689785003662,3.2946722507476807,-1.7277218103408813,-3.3812317848205566,0,-1.608689785003662
24504$_$10,0.6666666865348816,2,0.10774902999401093,-1.7371466159820557,1.0969094038009644,0.8395946025848389,1,0.0
245582$_$11,-1.6666666269302368,0,-1.648527979850769,3.6055586338043213,-1.6356433629989624,-3.795128345489502,0,-1.648527979850769
245582$_$13,0.3333333432674408,2,-1.005414366722107,1.9835213422775269,-0.5482497215270996,-2.623396396636963,0,-1.005414366722107
245582$_$16,1.0,2,-0.9679343700408936,2.281785726547241,-0.9027248620986938,-2.6050426959991455,0,-0.9679343700408936
245582$_$4,-1.3333333730697632,0,-1.579309344291687,3.3355824947357178,-1.5924094915390015,-3.554349422454834,0,-1.579309344291687
252097$_$12,-2.3333332538604736,0,-2.3566460609436035,4.663450241088867,-2.3765034675598145,-4.281748294830322,0,-2.3566460609436035
252097$_$4,-1.3333333730697632,0,-2.3603811264038086,4.545680522918701,-2.428157091140747,-4.1567301750183105,0,-2.3603811264038086
252912$_$13,-1.6666666269302368,0,-2.1538619995117188,4.315291404724121,-2.008378744125366,-4.201958179473877,0,-2.1538619995117188
257277$_$1,0.3333333432674408,2,0.12731216847896576,-1.5884774923324585,0.979765772819519,0.831744372844696,1,0.0
257277$_$3,1.0,2,-0.041747283190488815,-0.29770427942276,0.6817052364349365,-0.20732127130031586,1,0.0
257277$_$5,-2.0,0,0.007063642144203186,-1.0532995462417603,1.0532788038253784,-0.07066802680492401,1,0.0
257534$_$4,0.0,1,-0.02402755245566368,-0.9855486750602722,1.8299187421798706,-0.8626760840415955,1,0.0
267466$_$24,0.6666666865348816,2,-0.4959685504436493,1.298610806465149,-0.4016824960708618,-1.5364009141921997,0,-0.4959685504436493
267466$_$44,-2.6666667461395264,0,-2.183743953704834,4.17852258682251,-1.851448893547058,-4.0414252281188965,0,-2.183743953704834
267466$_$42,-2.3333332538604736,0,-2.1182563304901123,4.308468341827393,-2.4425060749053955,-4.012179374694824,0,-2.1182563304901123
267466$_$9,-1.0,0,-0.23408661782741547,0.44496968388557434,0.3191530406475067,-1.6008697748184204,0,-0.23408661782741547
267466$_$13,0.0,1,-0.21566833555698395,0.488711416721344,0.8491634726524353,-2.1579537391662598,0,-0.21566833555698395
267466$_$38,0.0,1,-2.0578672885894775,4.214502811431885,-1.781265139579773,-4.285410404205322,0,-2.0578672885894775
267466$_$35,-1.0,0,-1.6963001489639282,3.495760202407837,-1.4096111059188843,-3.7874064445495605,0,-1.6963001489639282
267466$_$34,-2.3333332538604736,0,-1.344340443611145,2.887483835220337,-1.1523756980895996,-3.1930932998657227,0,-1.344340443611145
267694$_$14,-2.3333332538604736,0,-2.3900394439697266,4.796756744384766,-2.380922794342041,-4.42486047744751,0,-2.3900394439697266
267694$_$16,-1.0,0,-1.8215199708938599,3.5695106983184814,-1.2816033363342285,-3.9111485481262207,0,-1.8215199708938599
267694$_$3,-0.3333333432674408,0,-0.980400562286377,2.2633044719696045,-0.056370753794908524,-3.404177188873291,0,-0.980400562286377
267694$_$5,0.0,1,0.2513324022293091,-1.6350631713867188,0.5721663236618042,1.1479896306991577,1,0.0
267694$_$4,0.0,1,-0.016505572944879532,-1.0645042657852173,1.4699152708053589,-0.847100555896759,1,0.0
267694$_$7,-2.0,0,-1.4807199239730835,3.1689205169677734,-1.529443621635437,-3.4213671684265137,0,-1.4807199239730835
267694$_$6,-1.6666666269302368,0,-2.4358139038085938,4.799990653991699,-2.333010673522949,-4.442192077636719,0,-2.4358139038085938
273207$_$0,0.0,1,-0.0062044113874435425,-1.9223530292510986,1.7492480278015137,0.19013400375843048,1,0.0
273207$_$5,0.3333333432674408,2,0.14363469183444977,-0.6692553758621216,0.3255344033241272,0.027163341641426086,1,0.0
273207$_$7,-0.3333333432674408,0,-1.237897276878357,2.930142641067505,-1.2155787944793701,-3.376370668411255,0,-1.237897276878357
273207$_$9,-0.3333333432674408,0,0.24725238978862762,-1.317865252494812,0.7022171020507812,0.7522329688072205,1,0.0
273250$_$20,-0.3333333432674408,0,-0.36327195167541504,0.9809786081314087,0.07608150690793991,-1.6675821542739868,0,-0.36327195167541504
273250$_$3,-0.6666666865348816,0,-0.0102134570479393,-0.5875993371009827,1.4052835702896118,-0.9967890977859497,1,0.0
273250$_$7,-0.3333333432674408,0,0.23036257922649384,-1.6261663436889648,0.8362935185432434,1.107833743095398,1,0.0
273250$_$11,-1.3333333730697632,0,-0.02564360946416855,-1.2107038497924805,1.351023554801941,0.20418508350849152,1,0.0
273250$_$12,-2.6666667461395264,0,-0.08279076218605042,-0.29659074544906616,0.7759376168251038,-0.906534731388092,1,0.0
273250$_$16,-2.3333332538604736,0,-0.336904376745224,0.9917268753051758,0.32145822048187256,-1.9195021390914917,0,-0.336904376745224
273250$_$19,0.0,1,-0.10089932382106781,-0.05634596198797226,0.6732279062271118,-1.0994282960891724,0,-0.10089932382106781
275267$_$5,0.0,1,-0.024067655205726624,-1.5236278772354126,2.1124730110168457,-0.6030039191246033,1,0.0
27v7Blr0vjw$_$0,-0.3333333432674408,0,-0.049783241003751755,0.005210123956203461,0.5729998350143433,-0.7812557816505432,1,0.0
27v7Blr0vjw$_$3,0.0,1,0.25370270013809204,-1.8816741704940796,0.9589923620223999,1.754995584487915,1,0.0
28006$_$22,-2.3333332538604736,0,-2.0185093879699707,4.0638322830200195,-1.8985247611999512,-3.8939197063446045,0,-2.0185093879699707
28006$_$0,-2.6666667461395264,0,0.2753921151161194,-0.524145781993866,-0.28183451294898987,0.6387277245521545,1,0.0
28006$_$5,-1.6666666269302368,0,-0.2543922960758209,0.6514345407485962,0.521878719329834,-1.7562700510025024,0,-0.2543922960758209
28006$_$7,-2.3333332538604736,0,-2.5480566024780273,5.0346293449401855,-2.5043752193450928,-4.587664604187012,0,-2.5480566024780273
28006$_$13,-2.3333332538604736,0,-0.8888533711433411,1.9856137037277222,-0.7917869687080383,-2.712599992752075,0,-0.8888533711433411
28006$_$15,-1.6666666269302368,0,-2.0744192600250244,4.311622619628906,-2.0222575664520264,-4.0919294357299805,0,-2.0744192600250244
28006$_$17,-2.0,0,0.11645953357219696,-1.298726201057434,0.9090911149978638,0.6316754817962646,1,0.0
28006$_$16,-1.3333333730697632,0,-1.1981908082962036,2.991594076156616,-0.9854074120521545,-3.5555553436279297,0,-1.1981908082962036
286943$_$5,-1.3333333730697632,0,-1.9297398328781128,3.9503016471862793,-1.6937216520309448,-4.098219871520996,0,-1.9297398328781128
29751$_$10,0.0,1,-0.10883656144142151,0.20658043026924133,0.966495156288147,-1.9242298603057861,0,-0.10883656144142151
29751$_$1,0.0,1,0.08543515205383301,-1.9491735696792603,1.4905974864959717,0.4401739835739136,1,0.0
29751$_$9,0.0,1,-0.7935152053833008,1.939833402633667,-0.2837720513343811,-2.691009283065796,0,-0.7935152053833008
2BuFtglEcaY$_$11,2.3333332538604736,2,0.9510797262191772,-1.8781930208206177,-0.5031132698059082,2.8928632736206055,2,0.9510797262191772
2BuFtglEcaY$_$6,1.0,2,1.2685514688491821,-2.5112242698669434,-0.8370464444160461,3.991654396057129,2,1.2685514688491821
2ItiGjefTRA$_$3,0.0,1,0.3018212616443634,-1.3072668313980103,0.5262203216552734,1.0599232912063599,1,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.39490798115730286,1.172727346420288,0.24551795423030853,-2.201974391937256,0,-0.39490798115730286
2W-U94hXuK0$_$3,-3.0,0,-0.7999147772789001,1.8864176273345947,-0.23757335543632507,-2.855526924133301,0,-0.7999147772789001
2W-U94hXuK0$_$4,-2.0,0,-0.5368757247924805,1.0533093214035034,-0.36410993337631226,-1.6142953634262085,0,-0.5368757247924805
2fbBrB1nJEQ$_$0,2.0,2,0.9887752532958984,-1.5252307653427124,-0.826059103012085,2.914578914642334,2,0.9887752532958984
2m58ShI1QSI$_$2,0.3333333432674408,2,1.101863145828247,-2.9011447429656982,-0.5722225308418274,4.017675399780273,2,1.101863145828247
2vsgDSlJ9pU$_$0,0.0,1,0.7089569568634033,-2.573265552520752,0.2531156837940216,2.931227684020996,2,0.7089569568634033
2vsgDSlJ9pU$_$13,0.6666666865348816,2,1.421933889389038,-2.119023084640503,-1.4573701620101929,4.699936389923096,2,1.421933889389038
2ze94yo2aPo$_$0,2.0,2,1.6271885633468628,-2.473517894744873,-1.3313515186309814,4.868603229522705,2,1.6271885633468628
2ze94yo2aPo$_$5,1.0,2,0.7308748960494995,-1.9405242204666138,0.1648350954055786,2.7967169284820557,2,0.7308748960494995
35694$_$10,0.0,1,0.06440459936857224,-1.025404691696167,1.1727226972579956,-0.17750804126262665,1,0.0
35694$_$17,-1.6666666269302368,0,-0.265693336725235,0.40806668996810913,0.0812910869717598,-1.2646371126174927,0,-0.265693336725235
3At-BKm9eYk$_$5,-0.3333333432674408,0,-0.2038603574037552,1.0967893600463867,-2.1452436447143555,-0.16804255545139313,0,-0.2038603574037552
3HyAaqre_Fk$_$2,1.0,2,0.4182775318622589,-1.2517873048782349,0.2289377748966217,1.540805697441101,2,0.4182775318622589
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.620411992073059,-2.30448842048645,-1.6037391424179077,4.709237575531006,2,1.620411992073059
3OYY5Tsz_2k$_$7,0.0,1,0.20390905439853668,-2.3449578285217285,1.3206813335418701,1.3455647230148315,1,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,1.6545218229293823,-2.16996693611145,-1.597651720046997,4.236109256744385,2,1.6545218229293823
3wHE78v9zr4$_$24,1.3333333730697632,2,1.1820915937423706,-2.120025873184204,-0.8197055459022522,3.5128729343414307,2,1.1820915937423706
3wHE78v9zr4$_$7,1.6666666269302368,2,0.8597550988197327,-2.6144747734069824,-0.1380777359008789,3.1698403358459473,2,0.8597550988197327
3wHE78v9zr4$_$9,0.3333333432674408,2,1.29582941532135,-2.118765115737915,-1.069974660873413,4.079420566558838,2,1.29582941532135
3wHE78v9zr4$_$12,1.0,2,-0.1322176158428192,0.18211428821086884,0.19776029884815216,-0.8459450602531433,0,-0.1322176158428192
41381$_$7,0.0,1,-0.38026419281959534,1.1287232637405396,0.30314844846725464,-2.343207597732544,0,-0.38026419281959534
41381$_$8,1.0,2,-0.2558012902736664,0.33607277274131775,0.6853941679000854,-1.4206656217575073,0,-0.2558012902736664
424SXFTCFsA$_$3,1.3333333730697632,2,1.2436546087265015,-2.4826772212982178,-0.7440951466560364,4.369509696960449,2,1.2436546087265015
