id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
216097$_$2,0.0,1,0.02710879221558571,-0.02710879221558571,-0.02710879221558571,0.02710879221558571,1,0.0
216097$_$5,-0.3333333432674408,0,0.1282946765422821,-0.1282946765422821,-0.1282946765422821,0.1282946765422821,1,0.0
216097$_$4,0.0,1,-0.6090378165245056,0.6090378165245056,-0.6090378165245056,-0.6090378165245056,0,-0.6090378165245056
216097$_$7,-0.3333333432674408,0,1.0243360996246338,-1.0243360996246338,-1.0243360996246338,1.0243360996246338,2,1.0243360996246338
216097$_$8,-1.6666666269302368,0,-1.5460529327392578,1.5460529327392578,-1.5460529327392578,-1.5460529327392578,0,-1.5460529327392578
223431$_$11,-1.3333333730697632,0,-1.251013159751892,1.251013159751892,-1.251013159751892,-1.251013159751892,0,-1.251013159751892
223431$_$10,-1.0,0,0.5726748108863831,-0.5726748108863831,-0.5726748108863831,0.5726748108863831,2,0.5726748108863831
223431$_$13,-2.3333332538604736,0,-1.978690266609192,1.978690266609192,-1.978690266609192,-1.978690266609192,0,-1.978690266609192
223431$_$0,0.3333333432674408,2,0.18101109564304352,-0.18101109564304352,-0.18101109564304352,0.18101109564304352,1,0.0
223431$_$5,0.0,1,-0.3320515751838684,0.3320515751838684,-0.3320515751838684,-0.3320515751838684,0,-0.3320515751838684
225770$_$3,-1.3333333730697632,0,-0.021928254514932632,0.021928254514932632,-0.021928254514932632,-0.021928254514932632,0,-0.021928254514932632
225770$_$5,-0.3333333432674408,0,0.0375446155667305,-0.0375446155667305,-0.0375446155667305,0.0375446155667305,1,0.0
225770$_$4,0.0,1,0.10973995923995972,-0.10973995923995972,-0.10973995923995972,0.10973995923995972,1,0.0
225770$_$6,0.0,1,0.031105641275644302,-0.031105641275644302,-0.031105641275644302,0.031105641275644302,1,0.0
236021$_$12,1.3333333730697632,2,0.20520620048046112,-0.20520620048046112,-0.20520620048046112,0.20520620048046112,1,0.0
236021$_$1,0.3333333432674408,2,0.11508920788764954,-0.11508920788764954,-0.11508920788764954,0.11508920788764954,1,0.0
236021$_$3,0.0,1,-1.0919901132583618,1.0919901132583618,-1.0919901132583618,-1.0919901132583618,0,-1.0919901132583618
236021$_$2,0.0,1,-0.1415117233991623,0.1415117233991623,-0.1415117233991623,-0.1415117233991623,0,-0.1415117233991623
236021$_$5,-0.6666666865348816,0,-0.3998836874961853,0.3998836874961853,-0.3998836874961853,-0.3998836874961853,0,-0.3998836874961853
236021$_$4,0.6666666865348816,2,-0.8709573149681091,0.8709573149681091,-0.8709573149681091,-0.8709573149681091,0,-0.8709573149681091
237009$_$11,-3.0,0,-1.025655746459961,1.025655746459961,-1.025655746459961,-1.025655746459961,0,-1.025655746459961
237009$_$12,-2.6666667461395264,0,-2.2850024700164795,2.2850024700164795,-2.2850024700164795,-2.2850024700164795,0,-2.2850024700164795
237009$_$4,0.3333333432674408,2,1.0670433044433594,-1.0670433044433594,-1.0670433044433594,1.0670433044433594,2,1.0670433044433594
237009$_$7,-3.0,0,-1.3854353427886963,1.3854353427886963,-1.3854353427886963,-1.3854353427886963,0,-1.3854353427886963
237009$_$9,0.0,1,-1.4040085077285767,1.4040085077285767,-1.4040085077285767,-1.4040085077285767,0,-1.4040085077285767
241629$_$10,-1.6666666269302368,0,-2.093475580215454,2.093475580215454,-2.093475580215454,-2.093475580215454,0,-2.093475580215454
241629$_$0,1.0,2,1.1020082235336304,-1.1020082235336304,-1.1020082235336304,1.1020082235336304,2,1.1020082235336304
241629$_$3,2.3333332538604736,2,2.082977533340454,-2.082977533340454,-2.082977533340454,2.082977533340454,2,2.082977533340454
241629$_$5,-0.3333333432674408,0,-0.712929904460907,0.712929904460907,-0.712929904460907,-0.712929904460907,0,-0.712929904460907
241629$_$8,-0.3333333432674408,0,-0.9854121804237366,0.9854121804237366,-0.9854121804237366,-0.9854121804237366,0,-0.9854121804237366
243646$_$11,-0.6666666865348816,0,-0.5983518958091736,0.5983518958091736,-0.5983518958091736,-0.5983518958091736,0,-0.5983518958091736
243646$_$12,-1.3333333730697632,0,-0.8497282266616821,0.8497282266616821,-0.8497282266616821,-0.8497282266616821,0,-0.8497282266616821
243646$_$9,0.0,1,-0.03678091615438461,0.03678091615438461,-0.03678091615438461,-0.03678091615438461,0,-0.03678091615438461
243646$_$8,0.0,1,0.06725689023733139,-0.06725689023733139,-0.06725689023733139,0.06725689023733139,1,0.0
247318$_$12,-2.0,0,-1.3996939659118652,1.3996939659118652,-1.3996939659118652,-1.3996939659118652,0,-1.3996939659118652
247318$_$1,0.0,1,0.14342917501926422,-0.14342917501926422,-0.14342917501926422,0.14342917501926422,1,0.0
247318$_$3,-2.3333332538604736,0,-0.10713905096054077,0.10713905096054077,-0.10713905096054077,-0.10713905096054077,0,-0.10713905096054077
247318$_$2,-1.6666666269302368,0,-0.1859293133020401,0.1859293133020401,-0.1859293133020401,-0.1859293133020401,0,-0.1859293133020401
247318$_$5,-0.3333333432674408,0,-0.1401045173406601,0.1401045173406601,-0.1401045173406601,-0.1401045173406601,0,-0.1401045173406601
247318$_$7,-2.0,0,-2.0564258098602295,2.0564258098602295,-2.0564258098602295,-2.0564258098602295,0,-2.0564258098602295
247318$_$6,-0.3333333432674408,0,0.217342346906662,-0.217342346906662,-0.217342346906662,0.217342346906662,1,0.0
252998$_$1,0.0,1,8.052587509155273e-05,-8.052587509155273e-05,-8.052587509155273e-05,8.052587509155273e-05,1,0.0
252998$_$0,0.0,1,0.10026968270540237,-0.10026968270540237,-0.10026968270540237,0.10026968270540237,1,0.0
252998$_$5,-1.3333333730697632,0,-1.3337328433990479,1.3337328433990479,-1.3337328433990479,-1.3337328433990479,0,-1.3337328433990479
252998$_$4,-0.3333333432674408,0,-1.1041532754898071,1.1041532754898071,-1.1041532754898071,-1.1041532754898071,0,-1.1041532754898071
252998$_$7,1.3333333730697632,2,0.950234591960907,-0.950234591960907,-0.950234591960907,0.950234591960907,2,0.950234591960907
252998$_$8,-1.6666666269302368,0,-0.13974736630916595,0.13974736630916595,-0.13974736630916595,-0.13974736630916595,0,-0.13974736630916595
257247$_$10,-0.3333333432674408,0,-0.9952823519706726,0.9952823519706726,-0.9952823519706726,-0.9952823519706726,0,-0.9952823519706726
257247$_$12,-1.6666666269302368,0,-2.0066585540771484,2.0066585540771484,-2.0066585540771484,-2.0066585540771484,0,-2.0066585540771484
257247$_$2,0.0,1,0.16779541969299316,-0.16779541969299316,-0.16779541969299316,0.16779541969299316,1,0.0
258654$_$1,-1.3333333730697632,0,-1.6543354988098145,1.6543354988098145,-1.6543354988098145,-1.6543354988098145,0,-1.6543354988098145
258654$_$3,-2.3333332538604736,0,-1.978268027305603,1.978268027305603,-1.978268027305603,-1.978268027305603,0,-1.978268027305603
258654$_$4,0.0,1,0.12508516013622284,-0.12508516013622284,-0.12508516013622284,0.12508516013622284,1,0.0
266791$_$24,-1.6666666269302368,0,-1.492146372795105,1.492146372795105,-1.492146372795105,-1.492146372795105,0,-1.492146372795105
266791$_$20,0.6666666865348816,2,1.0835535526275635,-1.0835535526275635,-1.0835535526275635,1.0835535526275635,2,1.0835535526275635
266791$_$21,-1.6666666269302368,0,-1.4153369665145874,1.4153369665145874,-1.4153369665145874,-1.4153369665145874,0,-1.4153369665145874
266791$_$23,-2.6666667461395264,0,0.4242762327194214,-0.4242762327194214,-0.4242762327194214,0.4242762327194214,2,0.4242762327194214
266791$_$29,-1.6666666269302368,0,0.022037608548998833,-0.022037608548998833,-0.022037608548998833,0.022037608548998833,1,0.0
266791$_$3,1.0,2,-0.13341891765594482,0.13341891765594482,-0.13341891765594482,-0.13341891765594482,0,-0.13341891765594482
266791$_$5,-2.3333332538604736,0,-1.4112508296966553,1.4112508296966553,-1.4112508296966553,-1.4112508296966553,0,-1.4112508296966553
266791$_$4,-1.6666666269302368,0,-1.7041348218917847,1.7041348218917847,-1.7041348218917847,-1.7041348218917847,0,-1.7041348218917847
266791$_$6,0.0,1,0.3275989890098572,-0.3275989890098572,-0.3275989890098572,0.3275989890098572,1,0.0
266791$_$8,-1.3333333730697632,0,-0.4640989303588867,0.4640989303588867,-0.4640989303588867,-0.4640989303588867,0,-0.4640989303588867
266791$_$11,1.0,2,0.4584605097770691,-0.4584605097770691,-0.4584605097770691,0.4584605097770691,2,0.4584605097770691
266791$_$14,-1.3333333730697632,0,-0.461955726146698,0.461955726146698,-0.461955726146698,-0.461955726146698,0,-0.461955726146698
270254$_$23,-1.6666666269302368,0,0.01879323646426201,-0.01879323646426201,-0.01879323646426201,0.01879323646426201,1,0.0
270254$_$0,0.0,1,0.2688136696815491,-0.2688136696815491,-0.2688136696815491,0.2688136696815491,1,0.0
270254$_$6,0.6666666865348816,2,0.140509232878685,-0.140509232878685,-0.140509232878685,0.140509232878685,1,0.0
270254$_$8,-1.3333333730697632,0,-1.92501699924469,1.92501699924469,-1.92501699924469,-1.92501699924469,0,-1.92501699924469
270254$_$11,0.0,1,0.2961444854736328,-0.2961444854736328,-0.2961444854736328,0.2961444854736328,1,0.0
270254$_$14,-1.6666666269302368,0,-0.14601601660251617,0.14601601660251617,-0.14601601660251617,-0.14601601660251617,0,-0.14601601660251617
270254$_$16,-0.6666666865348816,0,-0.24070803821086884,0.24070803821086884,-0.24070803821086884,-0.24070803821086884,0,-0.24070803821086884
272624$_$10,-1.6666666269302368,0,-1.3615549802780151,1.3615549802780151,-1.3615549802780151,-1.3615549802780151,0,-1.3615549802780151
272624$_$13,0.6666666865348816,2,0.9670594334602356,-0.9670594334602356,-0.9670594334602356,0.9670594334602356,2,0.9670594334602356
272624$_$12,-1.0,0,-0.5087187886238098,0.5087187886238098,-0.5087187886238098,-0.5087187886238098,0,-0.5087187886238098
272624$_$16,0.0,1,-0.3017834424972534,0.3017834424972534,-0.3017834424972534,-0.3017834424972534,0,-0.3017834424972534
272624$_$18,0.3333333432674408,2,0.1977466642856598,-0.1977466642856598,-0.1977466642856598,0.1977466642856598,1,0.0
272624$_$2,0.0,1,0.7392242550849915,-0.7392242550849915,-0.7392242550849915,0.7392242550849915,2,0.7392242550849915
272624$_$6,-0.6666666865348816,0,0.17400850355625153,-0.17400850355625153,-0.17400850355625153,0.17400850355625153,1,0.0
272624$_$9,-1.0,0,0.9759501814842224,-0.9759501814842224,-0.9759501814842224,0.9759501814842224,2,0.9759501814842224
272624$_$8,-1.6666666269302368,0,-1.5175572633743286,1.5175572633743286,-1.5175572633743286,-1.5175572633743286,0,-1.5175572633743286
273539$_$3,-2.6666667461395264,0,-1.1114822626113892,1.1114822626113892,-1.1114822626113892,-1.1114822626113892,0,-1.1114822626113892
273539$_$2,0.0,1,-0.04308636486530304,0.04308636486530304,-0.04308636486530304,-0.04308636486530304,0,-0.04308636486530304
273539$_$9,-2.3333332538604736,0,-0.7754244804382324,0.7754244804382324,-0.7754244804382324,-0.7754244804382324,0,-0.7754244804382324
290546$_$3,0.0,1,0.058872565627098083,-0.058872565627098083,-0.058872565627098083,0.058872565627098083,1,0.0
290546$_$5,-1.0,0,-1.0482884645462036,1.0482884645462036,-1.0482884645462036,-1.0482884645462036,0,-1.0482884645462036
290546$_$7,-0.3333333432674408,0,-0.10589008033275604,0.10589008033275604,-0.10589008033275604,-0.10589008033275604,0,-0.10589008033275604
290546$_$6,0.0,1,-0.5485530495643616,0.5485530495643616,-0.5485530495643616,-0.5485530495643616,0,-0.5485530495643616
2S00zYaVrtc$_$10,-2.6666667461395264,0,-0.872203528881073,0.872203528881073,-0.872203528881073,-0.872203528881073,0,-0.872203528881073
2S00zYaVrtc$_$12,2.0,2,1.207274317741394,-1.207274317741394,-1.207274317741394,1.207274317741394,2,1.207274317741394
2S00zYaVrtc$_$20,1.3333333730697632,2,2.281313419342041,-2.281313419342041,-2.281313419342041,2.281313419342041,2,2.281313419342041
2S00zYaVrtc$_$17,-0.3333333432674408,0,1.0345418453216553,-1.0345418453216553,-1.0345418453216553,1.0345418453216553,2,1.0345418453216553
2S00zYaVrtc$_$5,1.6666666269302368,2,1.7863224744796753,-1.7863224744796753,-1.7863224744796753,1.7863224744796753,2,1.7863224744796753
2S00zYaVrtc$_$4,1.3333333730697632,2,1.0237804651260376,-1.0237804651260376,-1.0237804651260376,1.0237804651260376,2,1.0237804651260376
2Xt31_d0XEE$_$2,2.0,2,1.7865253686904907,-1.7865253686904907,-1.7865253686904907,1.7865253686904907,2,1.7865253686904907
31474$_$11,-1.3333333730697632,0,0.17700986564159393,-0.17700986564159393,-0.17700986564159393,0.17700986564159393,1,0.0
31474$_$14,0.0,1,-0.41431736946105957,0.41431736946105957,-0.41431736946105957,-0.41431736946105957,0,-0.41431736946105957
31474$_$0,0.3333333432674408,2,0.502301812171936,-0.502301812171936,-0.502301812171936,0.502301812171936,2,0.502301812171936
31474$_$3,0.0,1,-0.05119508504867554,0.05119508504867554,-0.05119508504867554,-0.05119508504867554,0,-0.05119508504867554
31474$_$6,-2.6666667461395264,0,-2.7466440200805664,2.7466440200805664,-2.7466440200805664,-2.7466440200805664,0,-2.7466440200805664
31474$_$9,-1.0,0,-1.0414992570877075,1.0414992570877075,-1.0414992570877075,-1.0414992570877075,0,-1.0414992570877075
31474$_$8,0.0,1,-0.7828935384750366,0.7828935384750366,-0.7828935384750366,-0.7828935384750366,0,-0.7828935384750366
32681$_$1,0.0,1,-0.6325714588165283,0.6325714588165283,-0.6325714588165283,-0.6325714588165283,0,-0.6325714588165283
32681$_$3,-2.6666667461395264,0,-1.6157773733139038,1.6157773733139038,-1.6157773733139038,-1.6157773733139038,0,-1.6157773733139038
32681$_$5,0.3333333432674408,2,-1.4055992364883423,1.4055992364883423,-1.4055992364883423,-1.4055992364883423,0,-1.4055992364883423
32681$_$6,-1.0,0,-1.3190327882766724,1.3190327882766724,-1.3190327882766724,-1.3190327882766724,0,-1.3190327882766724
33170$_$1,0.3333333432674408,2,-0.5936010479927063,0.5936010479927063,-0.5936010479927063,-0.5936010479927063,0,-0.5936010479927063
33170$_$3,-2.0,0,-0.05127989500761032,0.05127989500761032,-0.05127989500761032,-0.05127989500761032,0,-0.05127989500761032
33170$_$4,-2.0,0,-1.188742995262146,1.188742995262146,-1.188742995262146,-1.188742995262146,0,-1.188742995262146
3MFNIag0wNE$_$12,-1.0,0,-0.6602650284767151,0.6602650284767151,-0.6602650284767151,-0.6602650284767151,0,-0.6602650284767151
3MFNIag0wNE$_$14,-2.0,0,-1.2535732984542847,1.2535732984542847,-1.2535732984542847,-1.2535732984542847,0,-1.2535732984542847
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.44292742013931274,-0.44292742013931274,-0.44292742013931274,0.44292742013931274,2,0.44292742013931274
3MFNIag0wNE$_$7,-1.0,0,0.06426800787448883,-0.06426800787448883,-0.06426800787448883,0.06426800787448883,1,0.0
3V2qm0rw920$_$11,1.0,2,0.41577571630477905,-0.41577571630477905,-0.41577571630477905,0.41577571630477905,2,0.41577571630477905
3V2qm0rw920$_$13,3.0,2,2.1566779613494873,-2.1566779613494873,-2.1566779613494873,2.1566779613494873,2,2.1566779613494873
3V2qm0rw920$_$3,0.3333333432674408,2,0.6762534976005554,-0.6762534976005554,-0.6762534976005554,0.6762534976005554,2,0.6762534976005554
3j94B0pzSVs$_$12,1.6666666269302368,2,1.0122777223587036,-1.0122777223587036,-1.0122777223587036,1.0122777223587036,2,1.0122777223587036
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.00912739709019661,0.00912739709019661,-0.00912739709019661,-0.00912739709019661,0,-0.00912739709019661
3j94B0pzSVs$_$1,0.0,1,0.0915667787194252,-0.0915667787194252,-0.0915667787194252,0.0915667787194252,1,0.0
3j94B0pzSVs$_$0,0.0,1,0.1697670966386795,-0.1697670966386795,-0.1697670966386795,0.1697670966386795,1,0.0
4cFeG2ydm9A$_$8,1.0,2,0.971619725227356,-0.971619725227356,-0.971619725227356,0.971619725227356,2,0.971619725227356
4dV3slGSc60$_$10,1.0,2,1.0098751783370972,-1.0098751783370972,-1.0098751783370972,1.0098751783370972,2,1.0098751783370972
4dV3slGSc60$_$12,0.6666666865348816,2,0.6580398082733154,-0.6580398082733154,-0.6580398082733154,0.6580398082733154,2,0.6580398082733154
4dV3slGSc60$_$22,1.6666666269302368,2,0.816382110118866,-0.816382110118866,-0.816382110118866,0.816382110118866,2,0.816382110118866
4dV3slGSc60$_$9,1.6666666269302368,2,1.0180363655090332,-1.0180363655090332,-1.0180363655090332,1.0180363655090332,2,1.0180363655090332
4dV3slGSc60$_$8,1.0,2,0.908486545085907,-0.908486545085907,-0.908486545085907,0.908486545085907,2,0.908486545085907
50103$_$3,-2.0,0,-1.9722107648849487,1.9722107648849487,-1.9722107648849487,-1.9722107648849487,0,-1.9722107648849487
5B0PQx3Ep3k$_$5,1.3333333730697632,2,0.9576113820075989,-0.9576113820075989,-0.9576113820075989,0.9576113820075989,2,0.9576113820075989
5O1W39o56gg$_$1,0.0,1,0.42976438999176025,-0.42976438999176025,-0.42976438999176025,0.42976438999176025,2,0.42976438999176025
5O1W39o56gg$_$2,0.6666666865348816,2,0.5265754461288452,-0.5265754461288452,-0.5265754461288452,0.5265754461288452,2,0.5265754461288452
5O1W39o56gg$_$9,0.3333333432674408,2,0.9957149028778076,-0.9957149028778076,-0.9957149028778076,0.9957149028778076,2,0.9957149028778076
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.781600296497345,-0.781600296497345,-0.781600296497345,0.781600296497345,2,0.781600296497345
5i6AgQSjXO4$_$2,0.0,1,0.8029265999794006,-0.8029265999794006,-0.8029265999794006,0.8029265999794006,2,0.8029265999794006
5i6AgQSjXO4$_$6,0.0,1,0.20476087927818298,-0.20476087927818298,-0.20476087927818298,0.20476087927818298,1,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.37803196907043457,-0.37803196907043457,-0.37803196907043457,0.37803196907043457,1,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.12025615572929382,0.12025615572929382,-0.12025615572929382,-0.12025615572929382,0,-0.12025615572929382
5kaCGzjYukM$_$2,-0.3333333432674408,0,-0.6794418692588806,0.6794418692588806,-0.6794418692588806,-0.6794418692588806,0,-0.6794418692588806
5kaCGzjYukM$_$5,-2.3333332538604736,0,-0.5546696782112122,0.5546696782112122,-0.5546696782112122,-0.5546696782112122,0,-0.5546696782112122
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.6283568143844604,-0.6283568143844604,-0.6283568143844604,0.6283568143844604,2,0.6283568143844604
6KvG5VbLalY$_$9,0.0,1,0.18475787341594696,-0.18475787341594696,-0.18475787341594696,0.18475787341594696,1,0.0
6ZA8I83x-oY$_$0,0.0,1,0.5175383687019348,-0.5175383687019348,-0.5175383687019348,0.5175383687019348,2,0.5175383687019348
6ZA8I83x-oY$_$2,2.0,2,1.7719179391860962,-1.7719179391860962,-1.7719179391860962,1.7719179391860962,2,1.7719179391860962
6hFiTU77Sm0$_$1,0.0,1,0.4045688509941101,-0.4045688509941101,-0.4045688509941101,0.4045688509941101,2,0.4045688509941101
6hFiTU77Sm0$_$2,0.0,1,0.2807990312576294,-0.2807990312576294,-0.2807990312576294,0.2807990312576294,1,0.0
6uPGcKTpC4I$_$1,0.0,1,0.4734947681427002,-0.4734947681427002,-0.4734947681427002,0.4734947681427002,2,0.4734947681427002
6uPGcKTpC4I$_$2,0.0,1,0.5255405902862549,-0.5255405902862549,-0.5255405902862549,0.5255405902862549,2,0.5255405902862549
