id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
10219$_$1,0.0,1,0.14793777465820312,-0.14793777465820312,-0.14793777465820312,0.14793777465820312,1,0.0
10219$_$5,1.6666666269302368,2,1.5449976921081543,-1.5449976921081543,-1.5449976921081543,1.5449976921081543,2,1.5449976921081543
102213$_$2,1.3333333730697632,2,1.397485613822937,-1.397485613822937,-1.397485613822937,1.397485613822937,2,1.397485613822937
102213$_$5,-1.0,0,-0.49897998571395874,0.49897998571395874,-0.49897998571395874,-0.49897998571395874,0,-0.49897998571395874
102213$_$7,-1.0,0,-0.23000524938106537,0.23000524938106537,-0.23000524938106537,-0.23000524938106537,0,-0.23000524938106537
102389$_$5,-1.6666666269302368,0,-0.30752331018447876,0.30752331018447876,-0.30752331018447876,-0.30752331018447876,0,-0.30752331018447876
104741$_$0,0.0,1,0.06530147790908813,-0.06530147790908813,-0.06530147790908813,0.06530147790908813,1,0.0
104741$_$5,0.0,1,-0.019984841346740723,0.019984841346740723,-0.019984841346740723,-0.019984841346740723,0,-0.019984841346740723
107585$_$12,-2.0,0,-2.069732666015625,2.069732666015625,-2.069732666015625,-2.069732666015625,0,-2.069732666015625
107585$_$18,-2.0,0,-1.9085148572921753,1.9085148572921753,-1.9085148572921753,-1.9085148572921753,0,-1.9085148572921753
107585$_$1,-0.6666666865348816,0,1.603031039237976,-1.603031039237976,-1.603031039237976,1.603031039237976,2,1.603031039237976
108146$_$3,-1.6666666269302368,0,-1.5399279594421387,1.5399279594421387,-1.5399279594421387,-1.5399279594421387,0,-1.5399279594421387
110565$_$1,-1.0,0,1.4747477769851685,-1.4747477769851685,-1.4747477769851685,1.4747477769851685,2,1.4747477769851685
110565$_$5,1.0,2,1.9713923931121826,-1.9713923931121826,-1.9713923931121826,1.9713923931121826,2,1.9713923931121826
111881$_$11,-1.0,0,-0.8907365202903748,0.8907365202903748,-0.8907365202903748,-0.8907365202903748,0,-0.8907365202903748
111881$_$10,-2.0,0,0.19393138587474823,-0.19393138587474823,-0.19393138587474823,0.19393138587474823,1,0.0
111881$_$15,-2.0,0,-0.7380570769309998,0.7380570769309998,-0.7380570769309998,-0.7380570769309998,0,-0.7380570769309998
111881$_$4,-1.3333333730697632,0,1.2206379175186157,-1.2206379175186157,-1.2206379175186157,1.2206379175186157,2,1.2206379175186157
111881$_$7,-2.0,0,-0.18723905086517334,0.18723905086517334,-0.18723905086517334,-0.18723905086517334,0,-0.18723905086517334
111881$_$6,0.3333333432674408,2,0.7040005326271057,-0.7040005326271057,-0.7040005326271057,0.7040005326271057,2,0.7040005326271057
112425$_$10,2.3333332538604736,2,0.17447684705257416,-0.17447684705257416,-0.17447684705257416,0.17447684705257416,1,0.0
112425$_$1,0.6666666865348816,2,0.3409450650215149,-0.3409450650215149,-0.3409450650215149,0.3409450650215149,1,0.0
112425$_$7,1.3333333730697632,2,2.3643953800201416,-2.3643953800201416,-2.3643953800201416,2.3643953800201416,2,2.3643953800201416
112509$_$4,-2.0,0,-1.319675326347351,1.319675326347351,-1.319675326347351,-1.319675326347351,0,-1.319675326347351
116213$_$3,-0.6666666865348816,0,0.05401492491364479,-0.05401492491364479,-0.05401492491364479,0.05401492491364479,1,0.0
121400$_$0,0.0,1,0.7512656450271606,-0.7512656450271606,-0.7512656450271606,0.7512656450271606,2,0.7512656450271606
126872$_$11,-2.0,0,-0.5201502442359924,0.5201502442359924,-0.5201502442359924,-0.5201502442359924,0,-0.5201502442359924
130366$_$11,-1.3333333730697632,0,-0.6962190866470337,0.6962190866470337,-0.6962190866470337,-0.6962190866470337,0,-0.6962190866470337
130366$_$2,0.3333333432674408,2,0.07563433051109314,-0.07563433051109314,-0.07563433051109314,0.07563433051109314,1,0.0
130366$_$4,-0.3333333432674408,0,-0.10634136199951172,0.10634136199951172,-0.10634136199951172,-0.10634136199951172,0,-0.10634136199951172
132028$_$7,0.3333333432674408,2,0.7688747048377991,-0.7688747048377991,-0.7688747048377991,0.7688747048377991,2,0.7688747048377991
135623$_$5,-2.3333332538604736,0,-1.2737630605697632,1.2737630605697632,-1.2737630605697632,-1.2737630605697632,0,-1.2737630605697632
135623$_$8,-1.3333333730697632,0,1.2894185781478882,-1.2894185781478882,-1.2894185781478882,1.2894185781478882,2,1.2894185781478882
136196$_$0,0.3333333432674408,2,0.1508289873600006,-0.1508289873600006,-0.1508289873600006,0.1508289873600006,1,0.0
136196$_$9,-2.0,0,-1.5784512758255005,1.5784512758255005,-1.5784512758255005,-1.5784512758255005,0,-1.5784512758255005
136196$_$8,-1.6666666269302368,0,-1.1776913404464722,1.1776913404464722,-1.1776913404464722,-1.1776913404464722,0,-1.1776913404464722
167521$_$17,1.3333333730697632,2,0.9841033816337585,-0.9841033816337585,-0.9841033816337585,0.9841033816337585,2,0.9841033816337585
167521$_$16,2.0,2,2.2120797634124756,-2.2120797634124756,-2.2120797634124756,2.2120797634124756,2,2.2120797634124756
167521$_$5,0.3333333432674408,2,-0.28200972080230713,0.28200972080230713,-0.28200972080230713,-0.28200972080230713,0,-0.28200972080230713
190743$_$13,-2.0,0,-0.6673679947853088,0.6673679947853088,-0.6673679947853088,-0.6673679947853088,0,-0.6673679947853088
190743$_$17,-2.0,0,-1.4477289915084839,1.4477289915084839,-1.4477289915084839,-1.4477289915084839,0,-1.4477289915084839
190743$_$5,-2.0,0,-2.4484798908233643,2.4484798908233643,-2.4484798908233643,-2.4484798908233643,0,-2.4484798908233643
194299$_$14,0.0,1,0.5932122468948364,-0.5932122468948364,-0.5932122468948364,0.5932122468948364,2,0.5932122468948364
194299$_$4,-1.0,0,-1.0733602046966553,1.0733602046966553,-1.0733602046966553,-1.0733602046966553,0,-1.0733602046966553
194299$_$9,0.0,1,0.0734483152627945,-0.0734483152627945,-0.0734483152627945,0.0734483152627945,1,0.0
198112$_$12,2.0,2,2.3929316997528076,-2.3929316997528076,-2.3929316997528076,2.3929316997528076,2,2.3929316997528076
198112$_$0,0.3333333432674408,2,0.4100666642189026,-0.4100666642189026,-0.4100666642189026,0.4100666642189026,2,0.4100666642189026
198112$_$5,1.0,2,1.413420557975769,-1.413420557975769,-1.413420557975769,1.413420557975769,2,1.413420557975769
198112$_$9,2.3333332538604736,2,0.8957705497741699,-0.8957705497741699,-0.8957705497741699,0.8957705497741699,2,0.8957705497741699
198112$_$8,2.0,2,0.15146106481552124,-0.15146106481552124,-0.15146106481552124,0.15146106481552124,1,0.0
1HS2HcN2LDo$_$1,0.3333333432674408,2,0.28133469820022583,-0.28133469820022583,-0.28133469820022583,0.28133469820022583,1,0.0
1HS2HcN2LDo$_$9,1.3333333730697632,2,0.12648804485797882,-0.12648804485797882,-0.12648804485797882,0.12648804485797882,1,0.0
1S6ji_d4OLI$_$9,0.6666666865348816,2,0.52495276927948,-0.52495276927948,-0.52495276927948,0.52495276927948,2,0.52495276927948
1jogeKX0wGw$_$4,1.0,2,1.16205894947052,-1.16205894947052,-1.16205894947052,1.16205894947052,2,1.16205894947052
1pl2FVdQWj0$_$2,0.6666666865348816,2,0.7095720171928406,-0.7095720171928406,-0.7095720171928406,0.7095720171928406,2,0.7095720171928406
200941$_$10,-1.0,0,-1.817920207977295,1.817920207977295,-1.817920207977295,-1.817920207977295,0,-1.817920207977295
202826$_$10,-1.6666666269302368,0,-0.4495614171028137,0.4495614171028137,-0.4495614171028137,-0.4495614171028137,0,-0.4495614171028137
202826$_$7,1.0,2,0.9007044434547424,-0.9007044434547424,-0.9007044434547424,0.9007044434547424,2,0.9007044434547424
206585$_$3,0.0,1,0.1782204657793045,-0.1782204657793045,-0.1782204657793045,0.1782204657793045,1,0.0
208322$_$12,-2.3333332538604736,0,1.3622841835021973,-1.3622841835021973,-1.3622841835021973,1.3622841835021973,2,1.3622841835021973
208592$_$2,0.0,1,0.4241850972175598,-0.4241850972175598,-0.4241850972175598,0.4241850972175598,2,0.4241850972175598
208592$_$9,-2.6666667461395264,0,-1.0658413171768188,1.0658413171768188,-1.0658413171768188,-1.0658413171768188,0,-1.0658413171768188
209758$_$15,1.3333333730697632,2,0.638680636882782,-0.638680636882782,-0.638680636882782,0.638680636882782,2,0.638680636882782
209758$_$3,0.0,1,0.33062493801116943,-0.33062493801116943,-0.33062493801116943,0.33062493801116943,1,0.0
209758$_$5,0.0,1,0.11767823994159698,-0.11767823994159698,-0.11767823994159698,0.11767823994159698,1,0.0
20LfN8ENbhM$_$1,2.0,2,1.4332852363586426,-1.4332852363586426,-1.4332852363586426,1.4332852363586426,2,1.4332852363586426
210259$_$11,-3.0,0,-2.227781057357788,2.227781057357788,-2.227781057357788,-2.227781057357788,0,-2.227781057357788
210259$_$16,-2.3333332538604736,0,-2.3855948448181152,2.3855948448181152,-2.3855948448181152,-2.3855948448181152,0,-2.3855948448181152
210259$_$0,0.0,1,0.650085985660553,-0.650085985660553,-0.650085985660553,0.650085985660553,2,0.650085985660553
210259$_$8,-2.3333332538604736,0,-1.3381035327911377,1.3381035327911377,-1.3381035327911377,-1.3381035327911377,0,-1.3381035327911377
210433$_$0,0.0,1,0.6293205618858337,-0.6293205618858337,-0.6293205618858337,0.6293205618858337,2,0.6293205618858337
210433$_$7,-2.0,0,-1.6071289777755737,1.6071289777755737,-1.6071289777755737,-1.6071289777755737,0,-1.6071289777755737
211875$_$4,-1.6666666269302368,0,1.4518433809280396,-1.4518433809280396,-1.4518433809280396,1.4518433809280396,2,1.4518433809280396
211875$_$8,-1.3333333730697632,0,-0.7875190377235413,0.7875190377235413,-0.7875190377235413,-0.7875190377235413,0,-0.7875190377235413
213327$_$6,-2.3333332538604736,0,-0.7431488633155823,0.7431488633155823,-0.7431488633155823,-0.7431488633155823,0,-0.7431488633155823
213327$_$8,-2.0,0,-0.47088128328323364,0.47088128328323364,-0.47088128328323364,-0.47088128328323364,0,-0.47088128328323364
215318$_$12,0.0,1,0.03569566458463669,-0.03569566458463669,-0.03569566458463669,0.03569566458463669,1,0.0
221137$_$2,0.0,1,-0.06871893256902695,0.06871893256902695,-0.06871893256902695,-0.06871893256902695,0,-0.06871893256902695
221137$_$5,-2.0,0,-2.2508018016815186,2.2508018016815186,-2.2508018016815186,-2.2508018016815186,0,-2.2508018016815186
221153$_$14,-1.6666666269302368,0,-1.0724269151687622,1.0724269151687622,-1.0724269151687622,-1.0724269151687622,0,-1.0724269151687622
221153$_$16,-0.6666666865348816,0,-0.17977584898471832,0.17977584898471832,-0.17977584898471832,-0.17977584898471832,0,-0.17977584898471832
221153$_$6,0.0,1,0.29084205627441406,-0.29084205627441406,-0.29084205627441406,0.29084205627441406,1,0.0
221153$_$20,0.3333333432674408,2,-0.014870069921016693,0.014870069921016693,-0.014870069921016693,-0.014870069921016693,0,-0.014870069921016693
22373$_$10,-2.6666667461395264,0,-2.0866708755493164,2.0866708755493164,-2.0866708755493164,-2.0866708755493164,0,-2.0866708755493164
22373$_$1,0.0,1,0.021172860637307167,-0.021172860637307167,-0.021172860637307167,0.021172860637307167,1,0.0
22373$_$2,-2.3333332538604736,0,-1.3012148141860962,1.3012148141860962,-1.3012148141860962,-1.3012148141860962,0,-1.3012148141860962
22373$_$7,0.0,1,-1.091385006904602,1.091385006904602,-1.091385006904602,-1.091385006904602,0,-1.091385006904602
224263$_$13,0.6666666865348816,2,2.1790435314178467,-2.1790435314178467,-2.1790435314178467,2.1790435314178467,2,2.1790435314178467
224263$_$14,-2.3333332538604736,0,-1.910783052444458,1.910783052444458,-1.910783052444458,-1.910783052444458,0,-1.910783052444458
224263$_$3,-2.3333332538604736,0,-2.1011812686920166,2.1011812686920166,-2.1011812686920166,-2.1011812686920166,0,-2.1011812686920166
224370$_$3,-2.0,0,-1.6284258365631104,1.6284258365631104,-1.6284258365631104,-1.6284258365631104,0,-1.6284258365631104
224370$_$5,-2.6666667461395264,0,0.3603612184524536,-0.3603612184524536,-0.3603612184524536,0.3603612184524536,1,0.0
224370$_$11,0.3333333432674408,2,0.10826718062162399,-0.10826718062162399,-0.10826718062162399,0.10826718062162399,1,0.0
224370$_$15,-1.6666666269302368,0,-1.316582202911377,1.316582202911377,-1.316582202911377,-1.316582202911377,0,-1.316582202911377
224631$_$5,0.3333333432674408,2,0.6151471734046936,-0.6151471734046936,-0.6151471734046936,0.6151471734046936,2,0.6151471734046936
226601$_$11,-1.3333333730697632,0,-1.48979914188385,1.48979914188385,-1.48979914188385,-1.48979914188385,0,-1.48979914188385
226601$_$18,-2.0,0,-1.6912883520126343,1.6912883520126343,-1.6912883520126343,-1.6912883520126343,0,-1.6912883520126343
226601$_$0,0.3333333432674408,2,0.01078014262020588,-0.01078014262020588,-0.01078014262020588,0.01078014262020588,1,0.0
226640$_$9,0.0,1,1.0816818475723267,-1.0816818475723267,-1.0816818475723267,1.0816818475723267,2,1.0816818475723267
22689$_$1,-2.0,0,-0.8044919967651367,0.8044919967651367,-0.8044919967651367,-0.8044919967651367,0,-0.8044919967651367
22689$_$0,0.0,1,0.023225782439112663,-0.023225782439112663,-0.023225782439112663,0.023225782439112663,1,0.0
234046$_$1,0.0,1,0.07533618807792664,-0.07533618807792664,-0.07533618807792664,0.07533618807792664,1,0.0
236442$_$3,-1.3333333730697632,0,-0.19776760041713715,0.19776760041713715,-0.19776760041713715,-0.19776760041713715,0,-0.19776760041713715
23656$_$1,0.0,1,0.241156205534935,-0.241156205534935,-0.241156205534935,0.241156205534935,1,0.0
23656$_$0,0.3333333432674408,2,0.2499525249004364,-0.2499525249004364,-0.2499525249004364,0.2499525249004364,1,0.0
23656$_$2,1.0,2,1.5260002613067627,-1.5260002613067627,-1.5260002613067627,1.5260002613067627,2,1.5260002613067627
23656$_$7,-2.0,0,-0.758449375629425,0.758449375629425,-0.758449375629425,-0.758449375629425,0,-0.758449375629425
23656$_$9,-1.3333333730697632,0,-0.5000142455101013,0.5000142455101013,-0.5000142455101013,-0.5000142455101013,0,-0.5000142455101013
23656$_$15,0.3333333432674408,2,1.0610603094100952,-1.0610603094100952,-1.0610603094100952,1.0610603094100952,2,1.0610603094100952
237363$_$10,0.0,1,0.01940745860338211,-0.01940745860338211,-0.01940745860338211,0.01940745860338211,1,0.0
237363$_$4,0.0,1,0.5244101285934448,-0.5244101285934448,-0.5244101285934448,0.5244101285934448,2,0.5244101285934448
238063$_$15,-1.3333333730697632,0,-1.4844409227371216,1.4844409227371216,-1.4844409227371216,-1.4844409227371216,0,-1.4844409227371216
238063$_$17,1.0,2,-0.9584065675735474,0.9584065675735474,-0.9584065675735474,-0.9584065675735474,0,-0.9584065675735474
238063$_$16,-1.0,0,0.8654773235321045,-0.8654773235321045,-0.8654773235321045,0.8654773235321045,2,0.8654773235321045
238063$_$7,-0.3333333432674408,0,-0.890001118183136,0.890001118183136,-0.890001118183136,-0.890001118183136,0,-0.890001118183136
24196$_$0,0.3333333432674408,2,0.19289495050907135,-0.19289495050907135,-0.19289495050907135,0.19289495050907135,1,0.0
24196$_$3,-0.3333333432674408,0,-1.7402244806289673,1.7402244806289673,-1.7402244806289673,-1.7402244806289673,0,-1.7402244806289673
243981$_$10,-2.3333332538604736,0,-1.6795660257339478,1.6795660257339478,-1.6795660257339478,-1.6795660257339478,0,-1.6795660257339478
243981$_$1,0.0,1,0.24389347434043884,-0.24389347434043884,-0.24389347434043884,0.24389347434043884,1,0.0
243981$_$4,-2.3333332538604736,0,-1.7213144302368164,1.7213144302368164,-1.7213144302368164,-1.7213144302368164,0,-1.7213144302368164
243981$_$6,-2.0,0,-1.642982840538025,1.642982840538025,-1.642982840538025,-1.642982840538025,0,-1.642982840538025
24504$_$10,0.6666666865348816,2,0.5567800402641296,-0.5567800402641296,-0.5567800402641296,0.5567800402641296,2,0.5567800402641296
245582$_$11,-1.6666666269302368,0,-1.3812799453735352,1.3812799453735352,-1.3812799453735352,-1.3812799453735352,0,-1.3812799453735352
245582$_$13,0.3333333432674408,2,-0.060493603348731995,0.060493603348731995,-0.060493603348731995,-0.060493603348731995,0,-0.060493603348731995
245582$_$16,1.0,2,-0.9443356990814209,0.9443356990814209,-0.9443356990814209,-0.9443356990814209,0,-0.9443356990814209
245582$_$4,-1.3333333730697632,0,-1.0551096200942993,1.0551096200942993,-1.0551096200942993,-1.0551096200942993,0,-1.0551096200942993
252097$_$12,-2.3333332538604736,0,-1.8973463773727417,1.8973463773727417,-1.8973463773727417,-1.8973463773727417,0,-1.8973463773727417
252097$_$4,-1.3333333730697632,0,-2.096529245376587,2.096529245376587,-2.096529245376587,-2.096529245376587,0,-2.096529245376587
252912$_$13,-1.6666666269302368,0,-1.6398850679397583,1.6398850679397583,-1.6398850679397583,-1.6398850679397583,0,-1.6398850679397583
257277$_$1,0.3333333432674408,2,0.5450797080993652,-0.5450797080993652,-0.5450797080993652,0.5450797080993652,2,0.5450797080993652
257277$_$3,1.0,2,0.02919786423444748,-0.02919786423444748,-0.02919786423444748,0.02919786423444748,1,0.0
257277$_$5,-2.0,0,0.01900632679462433,-0.01900632679462433,-0.01900632679462433,0.01900632679462433,1,0.0
257534$_$4,0.0,1,0.02285461500287056,-0.02285461500287056,-0.02285461500287056,0.02285461500287056,1,0.0
267466$_$24,0.6666666865348816,2,0.04903542995452881,-0.04903542995452881,-0.04903542995452881,0.04903542995452881,1,0.0
267466$_$44,-2.6666667461395264,0,-1.6110574007034302,1.6110574007034302,-1.6110574007034302,-1.6110574007034302,0,-1.6110574007034302
267466$_$42,-2.3333332538604736,0,-1.5766180753707886,1.5766180753707886,-1.5766180753707886,-1.5766180753707886,0,-1.5766180753707886
267466$_$9,-1.0,0,-0.2874506115913391,0.2874506115913391,-0.2874506115913391,-0.2874506115913391,0,-0.2874506115913391
267466$_$13,0.0,1,-0.2837871313095093,0.2837871313095093,-0.2837871313095093,-0.2837871313095093,0,-0.2837871313095093
267466$_$38,0.0,1,-1.4263111352920532,1.4263111352920532,-1.4263111352920532,-1.4263111352920532,0,-1.4263111352920532
267466$_$35,-1.0,0,-1.254037857055664,1.254037857055664,-1.254037857055664,-1.254037857055664,0,-1.254037857055664
267466$_$34,-2.3333332538604736,0,-1.0795918703079224,1.0795918703079224,-1.0795918703079224,-1.0795918703079224,0,-1.0795918703079224
267694$_$14,-2.3333332538604736,0,-2.2444231510162354,2.2444231510162354,-2.2444231510162354,-2.2444231510162354,0,-2.2444231510162354
267694$_$16,-1.0,0,-1.4324500560760498,1.4324500560760498,-1.4324500560760498,-1.4324500560760498,0,-1.4324500560760498
267694$_$3,-0.3333333432674408,0,-0.969463050365448,0.969463050365448,-0.969463050365448,-0.969463050365448,0,-0.969463050365448
267694$_$5,0.0,1,0.2716536521911621,-0.2716536521911621,-0.2716536521911621,0.2716536521911621,1,0.0
267694$_$4,0.0,1,-0.17279647290706635,0.17279647290706635,-0.17279647290706635,-0.17279647290706635,0,-0.17279647290706635
267694$_$7,-2.0,0,-1.265877366065979,1.265877366065979,-1.265877366065979,-1.265877366065979,0,-1.265877366065979
267694$_$6,-1.6666666269302368,0,-2.0821359157562256,2.0821359157562256,-2.0821359157562256,-2.0821359157562256,0,-2.0821359157562256
273207$_$0,0.0,1,0.0266498364508152,-0.0266498364508152,-0.0266498364508152,0.0266498364508152,1,0.0
273207$_$5,0.3333333432674408,2,0.8907744884490967,-0.8907744884490967,-0.8907744884490967,0.8907744884490967,2,0.8907744884490967
273207$_$7,-0.3333333432674408,0,-1.0014171600341797,1.0014171600341797,-1.0014171600341797,-1.0014171600341797,0,-1.0014171600341797
273207$_$9,-0.3333333432674408,0,0.5044364929199219,-0.5044364929199219,-0.5044364929199219,0.5044364929199219,2,0.5044364929199219
273250$_$20,-0.3333333432674408,0,0.008579138666391373,-0.008579138666391373,-0.008579138666391373,0.008579138666391373,1,0.0
273250$_$3,-0.6666666865348816,0,-0.07291584461927414,0.07291584461927414,-0.07291584461927414,-0.07291584461927414,0,-0.07291584461927414
273250$_$7,-0.3333333432674408,0,0.10416392982006073,-0.10416392982006073,-0.10416392982006073,0.10416392982006073,1,0.0
273250$_$11,-1.3333333730697632,0,-0.0029075592756271362,0.0029075592756271362,-0.0029075592756271362,-0.0029075592756271362,0,-0.0029075592756271362
273250$_$12,-2.6666667461395264,0,0.1119040846824646,-0.1119040846824646,-0.1119040846824646,0.1119040846824646,1,0.0
273250$_$16,-2.3333332538604736,0,-0.12147825956344604,0.12147825956344604,-0.12147825956344604,-0.12147825956344604,0,-0.12147825956344604
273250$_$19,0.0,1,0.39822638034820557,-0.39822638034820557,-0.39822638034820557,0.39822638034820557,1,0.0
275267$_$5,0.0,1,-0.050683215260505676,0.050683215260505676,-0.050683215260505676,-0.050683215260505676,0,-0.050683215260505676
27v7Blr0vjw$_$0,-0.3333333432674408,0,0.06554090976715088,-0.06554090976715088,-0.06554090976715088,0.06554090976715088,1,0.0
27v7Blr0vjw$_$3,0.0,1,0.28385716676712036,-0.28385716676712036,-0.28385716676712036,0.28385716676712036,1,0.0
28006$_$22,-2.3333332538604736,0,-1.4851088523864746,1.4851088523864746,-1.4851088523864746,-1.4851088523864746,0,-1.4851088523864746
28006$_$0,-2.6666667461395264,0,-0.1337433010339737,0.1337433010339737,-0.1337433010339737,-0.1337433010339737,0,-0.1337433010339737
28006$_$5,-1.6666666269302368,0,-0.6574773192405701,0.6574773192405701,-0.6574773192405701,-0.6574773192405701,0,-0.6574773192405701
28006$_$7,-2.3333332538604736,0,-2.0595571994781494,2.0595571994781494,-2.0595571994781494,-2.0595571994781494,0,-2.0595571994781494
28006$_$13,-2.3333332538604736,0,-0.7698447108268738,0.7698447108268738,-0.7698447108268738,-0.7698447108268738,0,-0.7698447108268738
28006$_$15,-1.6666666269302368,0,-1.4144243001937866,1.4144243001937866,-1.4144243001937866,-1.4144243001937866,0,-1.4144243001937866
28006$_$17,-2.0,0,-0.011494837701320648,0.011494837701320648,-0.011494837701320648,-0.011494837701320648,0,-0.011494837701320648
28006$_$16,-1.3333333730697632,0,-0.757039487361908,0.757039487361908,-0.757039487361908,-0.757039487361908,0,-0.757039487361908
286943$_$5,-1.3333333730697632,0,-1.5475889444351196,1.5475889444351196,-1.5475889444351196,-1.5475889444351196,0,-1.5475889444351196
29751$_$10,0.0,1,-0.3978806734085083,0.3978806734085083,-0.3978806734085083,-0.3978806734085083,0,-0.3978806734085083
29751$_$1,0.0,1,0.15929313004016876,-0.15929313004016876,-0.15929313004016876,0.15929313004016876,1,0.0
29751$_$9,0.0,1,-0.8929164409637451,0.8929164409637451,-0.8929164409637451,-0.8929164409637451,0,-0.8929164409637451
2BuFtglEcaY$_$11,2.3333332538604736,2,1.250442385673523,-1.250442385673523,-1.250442385673523,1.250442385673523,2,1.250442385673523
2BuFtglEcaY$_$6,1.0,2,0.968335747718811,-0.968335747718811,-0.968335747718811,0.968335747718811,2,0.968335747718811
2ItiGjefTRA$_$3,0.0,1,0.15391644835472107,-0.15391644835472107,-0.15391644835472107,0.15391644835472107,1,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.27098822593688965,0.27098822593688965,-0.27098822593688965,-0.27098822593688965,0,-0.27098822593688965
2W-U94hXuK0$_$3,-3.0,0,-0.2981896996498108,0.2981896996498108,-0.2981896996498108,-0.2981896996498108,0,-0.2981896996498108
2W-U94hXuK0$_$4,-2.0,0,-0.40183597803115845,0.40183597803115845,-0.40183597803115845,-0.40183597803115845,0,-0.40183597803115845
2fbBrB1nJEQ$_$0,2.0,2,0.8757441639900208,-0.8757441639900208,-0.8757441639900208,0.8757441639900208,2,0.8757441639900208
2m58ShI1QSI$_$2,0.3333333432674408,2,1.0054502487182617,-1.0054502487182617,-1.0054502487182617,1.0054502487182617,2,1.0054502487182617
2vsgDSlJ9pU$_$0,0.0,1,0.5289333462715149,-0.5289333462715149,-0.5289333462715149,0.5289333462715149,2,0.5289333462715149
2vsgDSlJ9pU$_$13,0.6666666865348816,2,1.7863856554031372,-1.7863856554031372,-1.7863856554031372,1.7863856554031372,2,1.7863856554031372
2ze94yo2aPo$_$0,2.0,2,1.5288403034210205,-1.5288403034210205,-1.5288403034210205,1.5288403034210205,2,1.5288403034210205
2ze94yo2aPo$_$5,1.0,2,0.7191357016563416,-0.7191357016563416,-0.7191357016563416,0.7191357016563416,2,0.7191357016563416
35694$_$10,0.0,1,0.20659877359867096,-0.20659877359867096,-0.20659877359867096,0.20659877359867096,1,0.0
35694$_$17,-1.6666666269302368,0,0.009859791025519371,-0.009859791025519371,-0.009859791025519371,0.009859791025519371,1,0.0
3At-BKm9eYk$_$5,-0.3333333432674408,0,0.22015832364559174,-0.22015832364559174,-0.22015832364559174,0.22015832364559174,1,0.0
3HyAaqre_Fk$_$2,1.0,2,0.6411997675895691,-0.6411997675895691,-0.6411997675895691,0.6411997675895691,2,0.6411997675895691
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.739472508430481,-1.739472508430481,-1.739472508430481,1.739472508430481,2,1.739472508430481
3OYY5Tsz_2k$_$7,0.0,1,0.29253172874450684,-0.29253172874450684,-0.29253172874450684,0.29253172874450684,1,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,1.0330718755722046,-1.0330718755722046,-1.0330718755722046,1.0330718755722046,2,1.0330718755722046
3wHE78v9zr4$_$24,1.3333333730697632,2,1.036027431488037,-1.036027431488037,-1.036027431488037,1.036027431488037,2,1.036027431488037
3wHE78v9zr4$_$7,1.6666666269302368,2,0.7525322437286377,-0.7525322437286377,-0.7525322437286377,0.7525322437286377,2,0.7525322437286377
3wHE78v9zr4$_$9,0.3333333432674408,2,0.9504308104515076,-0.9504308104515076,-0.9504308104515076,0.9504308104515076,2,0.9504308104515076
