id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
102858$_$0,0.3333333432674408,2,0.9874753952026367,-2.1869122982025146,0.02696610987186432,1.936378002166748,2,0.9874753952026367
102858$_$4,3.0,2,0.8903151750564575,-1.2166152000427246,-0.185911163687706,1.337477684020996,2,0.8903151750564575
102858$_$6,2.6666667461395264,2,-0.09941674768924713,0.14799726009368896,0.02801130712032318,-0.2585065960884094,1,0.0
102858$_$10,2.0,2,1.4607740640640259,-2.3184401988983154,-0.8200197815895081,2.7957141399383545,2,1.4607740640640259
102858$_$17,1.0,2,-0.10050588846206665,0.06131827086210251,0.2631150484085083,-0.47899866104125977,1,0.0
102858$_$19,0.0,1,0.17674696445465088,-0.8550047874450684,0.4773263931274414,0.21007224917411804,1,0.0
112433$_$10,0.0,1,0.004292412661015987,-0.42374640703201294,0.7156582474708557,-0.21438485383987427,1,0.0
112433$_$3,-0.3333333432674408,0,-1.1986733675003052,1.8176213502883911,-1.1198052167892456,-1.3978115320205688,0,-1.1986733675003052
112433$_$7,-0.6666666865348816,0,0.7761121988296509,-1.4696241617202759,-0.028316572308540344,1.4361237287521362,2,0.7761121988296509
112433$_$6,-1.3333333730697632,0,-1.6112337112426758,2.1502459049224854,-1.6733181476593018,-1.568706750869751,0,-1.6112337112426758
117tQqLjza4$_$6,0.6666666865348816,2,0.5934182405471802,-1.8592464923858643,0.5924628376960754,1.350946307182312,2,0.5934182405471802
11j7EfglCAs$_$2,0.6666666865348816,2,0.6512077450752258,-1.8898561000823975,0.48488402366638184,1.4393848180770874,2,0.6512077450752258
121128$_$10,2.0,2,1.1925010681152344,-2.072370767593384,-0.3826667070388794,2.3100473880767822,2,1.1925010681152344
121128$_$1,0.0,1,0.13805967569351196,-0.7058848738670349,0.614701509475708,0.17061442136764526,1,0.0
121128$_$0,0.0,1,-0.0940081924200058,0.06119736284017563,0.43293946981430054,-0.4569350481033325,1,0.0
121128$_$5,3.0,2,1.4917100667953491,-2.399700403213501,-0.77651447057724,2.8529560565948486,2,1.4917100667953491
125344$_$0,0.6666666865348816,2,-1.116422414779663,1.7717152833938599,-1.1238341331481934,-0.9799168109893799,0,-1.116422414779663
125676$_$0,-0.3333333432674408,0,0.14190295338630676,-0.5992428064346313,0.5248333215713501,0.22633621096611023,1,0.0
125676$_$4,2.0,2,1.3560874462127686,-2.4825332164764404,-0.4112269878387451,2.557002067565918,2,1.3560874462127686
128059$_$11,-1.0,0,-1.5334720611572266,2.2765421867370605,-1.4439738988876343,-1.4645473957061768,0,-1.5334720611572266
128059$_$12,0.6666666865348816,2,0.00895087979733944,-0.11761302500963211,0.23835627734661102,-0.14126870036125183,1,0.0
128059$_$2,-1.6666666269302368,0,-0.5026588439941406,0.6819348931312561,-0.5239894986152649,-0.8428975343704224,0,-0.5026588439941406
128059$_$7,0.0,1,-0.5652495622634888,0.8270561099052429,-0.6503234505653381,-0.5500658750534058,0,-0.5652495622634888
128059$_$6,1.0,2,0.1106371283531189,0.09791804105043411,-0.7744560241699219,0.5731536746025085,2,0.1106371283531189
128059$_$9,0.3333333432674408,2,-1.3271799087524414,1.9466549158096313,-1.4589192867279053,-1.3549931049346924,0,-1.3271799087524414
128763$_$12,-0.6666666865348816,0,-0.1934778094291687,0.31081584095954895,-0.3660833239555359,-0.4786671996116638,1,0.0
128763$_$3,-1.6666666269302368,0,-1.8237494230270386,2.4470229148864746,-1.805670142173767,-1.742651343345642,0,-1.8237494230270386
128763$_$2,0.0,1,-0.04119517281651497,-0.18547016382217407,0.8103857636451721,-0.3356025815010071,1,0.0
128763$_$5,0.0,1,0.25944024324417114,-1.03054940700531,0.6086028218269348,0.49425747990608215,1,0.0
128763$_$7,-0.3333333432674408,0,-1.167540431022644,1.8080278635025024,-1.1648920774459839,-1.3401200771331787,0,-1.167540431022644
128763$_$8,0.0,1,-0.9070795774459839,1.421552062034607,-0.8682721853256226,-1.122361183166504,0,-0.9070795774459839
130456$_$11,1.6666666269302368,2,-1.5934545993804932,2.093722343444824,-1.6402678489685059,-1.499474048614502,0,-1.5934545993804932
130456$_$3,2.3333332538604736,2,-0.8907395601272583,1.3495843410491943,-0.8972323536872864,-1.1981475353240967,0,-0.8907395601272583
130456$_$5,-0.3333333432674408,0,-1.5601575374603271,2.306980848312378,-1.5105938911437988,-1.6351773738861084,0,-1.5601575374603271
130456$_$4,0.0,1,0.08580423146486282,-0.3042643070220947,0.5300633907318115,-0.14828014373779297,1,0.0
130456$_$7,-0.3333333432674408,0,-1.6848052740097046,2.3746469020843506,-1.3935933113098145,-1.5540738105773926,0,-1.6848052740097046
130456$_$6,0.3333333432674408,2,-1.1227965354919434,1.711546778678894,-1.0099430084228516,-1.3288466930389404,0,-1.1227965354919434
188343$_$13,1.0,2,0.05087944120168686,-0.05755574256181717,-0.2295442670583725,0.041618578135967255,1,0.0
188343$_$12,-2.0,0,-1.8180230855941772,2.5464870929718018,-1.6051979064941406,-1.607645034790039,0,-1.8180230855941772
188343$_$5,0.0,1,-0.813421905040741,1.2110806703567505,-0.6902140974998474,-1.049839735031128,0,-0.813421905040741
188343$_$9,1.0,2,0.6753306984901428,-1.210601568222046,-0.14703093469142914,1.2016289234161377,2,0.6753306984901428
188343$_$8,-1.3333333730697632,0,-1.748929738998413,2.4731929302215576,-1.6619410514831543,-1.609108567237854,0,-1.748929738998413
1HK7Nea0PFo$_$1,0.0,1,-0.35857337713241577,0.6014066338539124,-0.4912739396095276,-0.59561687707901,0,-0.35857337713241577
216097$_$1,-1.0,0,-1.5289041996002197,2.1779632568359375,-1.143061876296997,-1.529137134552002,0,-1.5289041996002197
216097$_$2,0.0,1,0.22911889851093292,-0.9317402243614197,0.7571698427200317,0.3095562756061554,1,0.0
216097$_$5,-0.3333333432674408,0,0.2817918658256531,-1.1071298122406006,0.5262632369995117,0.5207457542419434,1,0.0
216097$_$4,0.0,1,-1.2220135927200317,1.7845938205718994,-1.1278704404830933,-1.375715970993042,0,-1.2220135927200317
216097$_$7,-0.3333333432674408,0,1.193363070487976,-1.7863256931304932,-0.3963903784751892,2.078598737716675,2,1.193363070487976
216097$_$8,-1.6666666269302368,0,-1.7726507186889648,2.513986825942993,-1.624703049659729,-1.6913106441497803,0,-1.7726507186889648
223431$_$11,-1.3333333730697632,0,-1.2345095872879028,1.914054274559021,-1.0282384157180786,-1.4838595390319824,0,-1.2345095872879028
223431$_$10,-1.0,0,0.7439295053482056,-1.4821066856384277,0.3191258907318115,1.2985243797302246,2,0.7439295053482056
223431$_$13,-2.3333332538604736,0,-1.5898056030273438,2.2391304969787598,-1.4389643669128418,-1.6549683809280396,0,-1.5898056030273438
223431$_$0,0.3333333432674408,2,0.586340606212616,-1.8092299699783325,0.6685435771942139,1.1762648820877075,1,0.0
223431$_$5,0.0,1,-0.4810095727443695,0.7973501086235046,-0.261066198348999,-0.8692926168441772,0,-0.4810095727443695
225770$_$3,-1.3333333730697632,0,-0.3371300995349884,0.590508759021759,-0.6228761076927185,-0.3256258964538574,0,-0.3371300995349884
225770$_$5,-0.3333333432674408,0,0.04448990151286125,-0.6496533751487732,0.5951140522956848,0.07251227647066116,1,0.0
225770$_$4,0.0,1,0.08515582978725433,-0.5312745571136475,0.5847939848899841,0.021272189915180206,1,0.0
225770$_$6,0.0,1,0.16177374124526978,-0.6109474301338196,0.47310203313827515,0.2610146999359131,1,0.0
236021$_$12,1.3333333730697632,2,0.21046136319637299,-0.7404147386550903,0.34744447469711304,0.32387080788612366,1,0.0
236021$_$1,0.3333333432674408,2,0.14074485003948212,-0.6955589056015015,0.44611626863479614,0.1189722791314125,1,0.0
236021$_$3,0.0,1,-1.4273991584777832,2.138042688369751,-1.4124188423156738,-1.5468711853027344,0,-1.4273991584777832
236021$_$2,0.0,1,-0.195136159658432,0.5847483277320862,-0.7463136911392212,-0.1428404450416565,0,-0.195136159658432
236021$_$5,-0.6666666865348816,0,-1.4333922863006592,2.143829584121704,-1.2472258806228638,-1.5366063117980957,0,-1.4333922863006592
236021$_$4,0.6666666865348816,2,-0.7837886810302734,1.3752583265304565,-1.2049256563186646,-0.6601026654243469,0,-0.7837886810302734
237009$_$11,-3.0,0,-1.4186270236968994,2.098275899887085,-1.1555812358856201,-1.5714462995529175,0,-1.4186270236968994
237009$_$12,-2.6666667461395264,0,-1.7953537702560425,2.4416298866271973,-1.676474690437317,-1.5837552547454834,0,-1.7953537702560425
237009$_$4,0.3333333432674408,2,1.1242687702178955,-1.7377567291259766,-0.4152073860168457,2.0375919342041016,2,1.1242687702178955
237009$_$7,-3.0,0,-1.7813090085983276,2.4437599182128906,-1.6836159229278564,-1.5410981178283691,0,-1.7813090085983276
237009$_$9,0.0,1,-1.717942237854004,2.504457712173462,-1.3553259372711182,-1.6916098594665527,0,-1.717942237854004
241629$_$10,-1.6666666269302368,0,-1.7619237899780273,2.471073627471924,-1.7336596250534058,-1.6150453090667725,0,-1.7619237899780273
241629$_$0,1.0,2,0.6828286647796631,-1.605094075202942,0.2839701771736145,1.3263014554977417,2,0.6828286647796631
241629$_$3,2.3333332538604736,2,1.3229538202285767,-1.8929604291915894,-0.7287967801094055,2.4524433612823486,2,1.3229538202285767
241629$_$5,-0.3333333432674408,0,-1.2852416038513184,1.9344228506088257,-1.2560709714889526,-1.4663152694702148,0,-1.2852416038513184
241629$_$8,-0.3333333432674408,0,-1.7260440587997437,2.4662926197052,-1.5758137702941895,-1.5760034322738647,0,-1.7260440587997437
243646$_$11,-0.6666666865348816,0,-1.4893598556518555,2.0894246101379395,-1.3587548732757568,-1.5135409832000732,0,-1.4893598556518555
243646$_$12,-1.3333333730697632,0,-1.6638368368148804,2.175250768661499,-1.6932780742645264,-1.5545989274978638,0,-1.6638368368148804
243646$_$9,0.0,1,-0.08368860930204391,-0.029141433537006378,0.670721709728241,-0.5229027271270752,1,0.0
243646$_$8,0.0,1,0.03403021767735481,-0.4927428960800171,0.5866255760192871,0.004022069275379181,1,0.0
247318$_$12,-2.0,0,-1.742987036705017,2.5368452072143555,-1.6771516799926758,-1.7257585525512695,0,-1.742987036705017
247318$_$1,0.0,1,0.18268732726573944,-0.9751465916633606,0.8324372172355652,0.291678786277771,1,0.0
247318$_$3,-2.3333332538604736,0,-0.14723804593086243,0.04085775464773178,0.15420830249786377,-0.5645869374275208,1,0.0
247318$_$2,-1.6666666269302368,0,-1.2503522634506226,1.8702309131622314,-1.0087976455688477,-1.4074890613555908,0,-1.2503522634506226
247318$_$5,-0.3333333432674408,0,-0.37685132026672363,0.43617454171180725,-0.22125394642353058,-0.5551484823226929,1,0.0
247318$_$7,-2.0,0,-1.7663633823394775,2.4950945377349854,-1.6988890171051025,-1.7110214233398438,0,-1.7663633823394775
247318$_$6,-0.3333333432674408,0,0.027826495468616486,-0.5233203172683716,0.6203775405883789,-0.09258700162172318,1,0.0
252998$_$1,0.0,1,-0.020843662321567535,-0.14739617705345154,0.7571876645088196,-0.41993850469589233,1,0.0
252998$_$0,0.0,1,0.10912331938743591,-0.6696627140045166,0.6261373162269592,0.12333709746599197,1,0.0
252998$_$5,-1.3333333730697632,0,-1.8370624780654907,2.57248854637146,-1.7235002517700195,-1.6376320123672485,0,-1.8370624780654907
252998$_$4,-0.3333333432674408,0,-1.5207359790802002,2.104188919067383,-1.092245101928711,-1.492378830909729,0,-1.5207359790802002
252998$_$7,1.3333333730697632,2,-1.0508977174758911,1.5518486499786377,-1.0781382322311401,-1.0701863765716553,0,-1.0508977174758911
252998$_$8,-1.6666666269302368,0,-0.5234476327896118,0.8291224837303162,0.054635241627693176,-0.9596271514892578,0,-0.5234476327896118
257247$_$10,-0.3333333432674408,0,-1.3515516519546509,1.975884199142456,-1.3950159549713135,-1.3668625354766846,0,-1.3515516519546509
257247$_$12,-1.6666666269302368,0,-1.7617982625961304,2.457515239715576,-1.6318042278289795,-1.6658531427383423,0,-1.7617982625961304
257247$_$2,0.0,1,0.27907413244247437,-1.281488060951233,0.9232713580131531,0.5464310646057129,1,0.0
258654$_$1,-1.3333333730697632,0,-1.680788278579712,2.311631441116333,-1.4336233139038086,-1.4672199487686157,0,-1.680788278579712
258654$_$3,-2.3333332538604736,0,-1.6953752040863037,2.2620670795440674,-1.566108226776123,-1.4440186023712158,0,-1.6953752040863037
258654$_$4,0.0,1,0.4448820948600769,-1.305003046989441,0.6529160141944885,0.8713293075561523,1,0.0
266791$_$24,-1.6666666269302368,0,-1.5426263809204102,2.238054037094116,-1.5609636306762695,-1.5656360387802124,0,-1.5426263809204102
266791$_$20,0.6666666865348816,2,0.9977138042449951,-1.7714587450027466,-0.0012980848550796509,1.6678087711334229,2,0.9977138042449951
266791$_$21,-1.6666666269302368,0,-1.7154697179794312,2.3404576778411865,-1.6253610849380493,-1.5727806091308594,0,-1.7154697179794312
266791$_$23,-2.6666667461395264,0,0.2535109221935272,-0.8592155575752258,0.3397384285926819,0.5308993458747864,1,0.0
266791$_$29,-1.6666666269302368,0,-0.2439213991165161,0.2700464725494385,0.3288121819496155,-0.7851673364639282,1,0.0
266791$_$3,1.0,2,-0.5331318378448486,0.862530529499054,-0.08343444764614105,-0.9947216510772705,0,-0.5331318378448486
266791$_$5,-2.3333332538604736,0,-1.6084567308425903,2.374307632446289,-1.4435206651687622,-1.5188915729522705,0,-1.6084567308425903
266791$_$4,-1.6666666269302368,0,-1.4770758152008057,2.1225481033325195,-1.2438385486602783,-1.5268820524215698,0,-1.4770758152008057
266791$_$6,0.0,1,0.003063947893679142,-0.21153384447097778,0.7517562508583069,-0.35628437995910645,1,0.0
266791$_$8,-1.3333333730697632,0,-0.7271860241889954,1.147786259651184,-0.3511967658996582,-1.0827128887176514,0,-0.7271860241889954
266791$_$11,1.0,2,0.1435372680425644,-0.41534489393234253,0.32618844509124756,0.10427341610193253,1,0.0
266791$_$14,-1.3333333730697632,0,-0.5443179607391357,0.6811139583587646,-0.9002638459205627,-0.713530421257019,0,-0.5443179607391357
270254$_$23,-1.6666666269302368,0,-0.12482169270515442,0.10887794941663742,0.0731799304485321,-0.4515296220779419,1,0.0
270254$_$0,0.0,1,0.4756733179092407,-1.41132652759552,0.5442120432853699,0.9584364295005798,1,0.0
270254$_$6,0.6666666865348816,2,0.03876689076423645,-0.20981279015541077,0.1424713134765625,0.04715486615896225,1,0.0
270254$_$8,-1.3333333730697632,0,-1.7087607383728027,2.386631727218628,-1.6537959575653076,-1.5307650566101074,0,-1.7087607383728027
270254$_$11,0.0,1,0.683932900428772,-1.8874822854995728,0.47162926197052,1.4277774095535278,2,0.683932900428772
270254$_$14,-1.6666666269302368,0,-0.20009201765060425,0.25161099433898926,0.3111083507537842,-0.588349461555481,1,0.0
270254$_$16,-0.6666666865348816,0,-0.6289311647415161,1.0420153141021729,-0.6226726770401001,-1.011420488357544,0,-0.6289311647415161
272624$_$10,-1.6666666269302368,0,-1.5450550317764282,2.1927783489227295,-1.1602568626403809,-1.4103533029556274,0,-1.5450550317764282
272624$_$13,0.6666666865348816,2,0.5718734264373779,-0.8846716284751892,-0.40220528841018677,0.9893507361412048,2,0.5718734264373779
272624$_$12,-1.0,0,-1.3259657621383667,2.02729868888855,-1.0654385089874268,-1.4809590578079224,0,-1.3259657621383667
272624$_$16,0.0,1,-1.1003971099853516,1.520491600036621,-0.8622263073921204,-0.8844280242919922,0,-1.1003971099853516
272624$_$18,0.3333333432674408,2,0.036009594798088074,-0.2942431569099426,0.25681543350219727,-0.0424438938498497,1,0.0
272624$_$2,0.0,1,0.5254374146461487,-1.2636429071426392,0.5453260540962219,0.8366624116897583,1,0.0
272624$_$6,-0.6666666865348816,0,0.5318301320075989,-1.0229297876358032,0.18462149798870087,0.676936149597168,1,0.0
272624$_$9,-1.0,0,0.268168568611145,-0.2551124393939972,-0.6015216708183289,0.664941668510437,2,0.268168568611145
272624$_$8,-1.6666666269302368,0,-1.6918963193893433,2.4114482402801514,-1.367189645767212,-1.590728998184204,0,-1.6918963193893433
273539$_$3,-2.6666667461395264,0,-1.7489197254180908,2.358372211456299,-1.7657477855682373,-1.5653494596481323,0,-1.7489197254180908
273539$_$2,0.0,1,0.04279475286602974,-0.46753066778182983,0.9937798380851746,-0.08571391552686691,1,0.0
273539$_$9,-2.3333332538604736,0,-1.6612379550933838,2.294685125350952,-1.7231031656265259,-1.5399807691574097,0,-1.6612379550933838
290546$_$3,0.0,1,-0.22433128952980042,0.400104820728302,-0.166249617934227,-0.4245023727416992,1,0.0
290546$_$5,-1.0,0,-1.4702990055084229,2.2651803493499756,-1.2597870826721191,-1.5317307710647583,0,-1.4702990055084229
290546$_$7,-0.3333333432674408,0,-1.1987838745117188,1.89865243434906,-1.0106925964355469,-1.1410586833953857,0,-1.1987838745117188
290546$_$6,0.0,1,-0.8121128082275391,1.2700705528259277,-0.7005608677864075,-1.1227309703826904,0,-0.8121128082275391
2S00zYaVrtc$_$10,-2.6666667461395264,0,-1.3186036348342896,2.036815881729126,-1.3845189809799194,-1.3145678043365479,0,-1.3186036348342896
2S00zYaVrtc$_$12,2.0,2,1.3674153089523315,-2.44120192527771,-0.4957877993583679,2.6184542179107666,2,1.3674153089523315
2S00zYaVrtc$_$20,1.3333333730697632,2,1.4569792747497559,-2.3428242206573486,-0.7224939465522766,2.7935492992401123,2,1.4569792747497559
2S00zYaVrtc$_$17,-0.3333333432674408,0,1.2980105876922607,-2.2534196376800537,-0.3744584918022156,2.4742889404296875,2,1.2980105876922607
2S00zYaVrtc$_$5,1.6666666269302368,2,1.4571657180786133,-2.271825075149536,-0.7058640718460083,2.7872488498687744,2,1.4571657180786133
2S00zYaVrtc$_$4,1.3333333730697632,2,1.198974847793579,-2.152432441711426,-0.31847918033599854,2.363128185272217,2,1.198974847793579
2Xt31_d0XEE$_$2,2.0,2,1.4574626684188843,-2.440251111984253,-0.6449934840202332,2.7859129905700684,2,1.4574626684188843
31474$_$11,-1.3333333730697632,0,0.01885441690683365,-0.3480435013771057,0.6027701497077942,-0.03202152997255325,1,0.0
31474$_$14,0.0,1,-1.140442132949829,1.7437728643417358,-1.2500343322753906,-1.209442377090454,0,-1.140442132949829
31474$_$0,0.3333333432674408,2,0.5048608779907227,-1.445252776145935,0.5887081027030945,0.9859919548034668,1,0.0
31474$_$3,0.0,1,-0.17181017994880676,0.13039934635162354,0.03685428202152252,-0.5715821385383606,1,0.0
31474$_$6,-2.6666667461395264,0,-1.7698428630828857,2.46415638923645,-1.777482032775879,-1.5440466403961182,0,-1.7698428630828857
31474$_$9,-1.0,0,-1.6542637348175049,2.4026734828948975,-1.5156893730163574,-1.5786612033843994,0,-1.6542637348175049
31474$_$8,0.0,1,-1.488211750984192,2.097975254058838,-1.1456493139266968,-1.465470552444458,0,-1.488211750984192
32681$_$1,0.0,1,-1.451249361038208,1.8596243858337402,-1.5033814907073975,-1.3156678676605225,0,-1.451249361038208
32681$_$3,-2.6666667461395264,0,-1.6841744184494019,2.3454368114471436,-1.7886147499084473,-1.4771885871887207,0,-1.6841744184494019
32681$_$5,0.3333333432674408,2,-1.7435472011566162,2.4510576725006104,-1.7127262353897095,-1.6153490543365479,0,-1.7435472011566162
32681$_$6,-1.0,0,-1.7223286628723145,2.4293601512908936,-1.5866647958755493,-1.6857798099517822,0,-1.7223286628723145
33170$_$1,0.3333333432674408,2,-1.4013296365737915,2.112187147140503,-1.0928566455841064,-1.2564115524291992,0,-1.4013296365737915
33170$_$3,-2.0,0,-1.5650779008865356,2.2202000617980957,-1.483294129371643,-1.4671802520751953,0,-1.5650779008865356
33170$_$4,-2.0,0,-1.6521409749984741,2.367255926132202,-1.5912833213806152,-1.6349551677703857,0,-1.6521409749984741
3MFNIag0wNE$_$12,-1.0,0,-1.2932778596878052,1.9828351736068726,-1.1272294521331787,-1.4126189947128296,0,-1.2932778596878052
3MFNIag0wNE$_$14,-2.0,0,-1.6789201498031616,2.3163974285125732,-1.7439451217651367,-1.5500097274780273,0,-1.6789201498031616
3MFNIag0wNE$_$16,-0.3333333432674408,0,0.6888453364372253,-1.692672610282898,0.3675376772880554,1.2874842882156372,2,0.6888453364372253
3MFNIag0wNE$_$7,-1.0,0,-0.04703906923532486,0.00822063535451889,0.13435377180576324,-0.1840059459209442,1,0.0
3V2qm0rw920$_$11,1.0,2,0.820180356502533,-1.9846824407577515,0.33754944801330566,1.577479600906372,2,0.820180356502533
3V2qm0rw920$_$13,3.0,2,1.481213092803955,-2.426736354827881,-0.6823638677597046,2.7701714038848877,2,1.481213092803955
3V2qm0rw920$_$3,0.3333333432674408,2,0.731952428817749,-1.886400580406189,0.5196825265884399,1.4560438394546509,2,0.731952428817749
3j94B0pzSVs$_$12,1.6666666269302368,2,1.3634320497512817,-2.4279534816741943,-0.45295464992523193,2.647533655166626,2,1.3634320497512817
3j94B0pzSVs$_$17,-1.3333333730697632,0,-0.19722412526607513,0.3724275827407837,-0.11119000613689423,-0.22688621282577515,1,0.0
3j94B0pzSVs$_$1,0.0,1,0.358808308839798,-1.241668701171875,0.2514907717704773,0.7951942682266235,1,0.0
3j94B0pzSVs$_$0,0.0,1,0.22161686420440674,-1.1555508375167847,0.758863627910614,0.3854714035987854,1,0.0
4cFeG2ydm9A$_$8,1.0,2,1.0784111022949219,-2.2785189151763916,-0.061175450682640076,2.168816328048706,2,1.0784111022949219
4dV3slGSc60$_$10,1.0,2,1.0162917375564575,-2.2649755477905273,0.18248645961284637,2.0903422832489014,2,1.0162917375564575
4dV3slGSc60$_$12,0.6666666865348816,2,0.6906349062919617,-1.8318432569503784,0.61980140209198,1.4372062683105469,2,0.6906349062919617
4dV3slGSc60$_$22,1.6666666269302368,2,1.104411005973816,-1.8940922021865845,-0.3242988586425781,2.146599054336548,2,1.104411005973816
4dV3slGSc60$_$9,1.6666666269302368,2,1.2473756074905396,-2.4090969562530518,-0.17626501619815826,2.4461820125579834,2,1.2473756074905396
4dV3slGSc60$_$8,1.0,2,0.9559339284896851,-2.216831922531128,0.16503958404064178,1.8697565793991089,2,0.9559339284896851
50103$_$3,-2.0,0,-1.7493562698364258,2.490178108215332,-1.654999017715454,-1.5890955924987793,0,-1.7493562698364258
5B0PQx3Ep3k$_$5,1.3333333730697632,2,1.3030203580856323,-2.4061191082000732,-0.4274381399154663,2.543421745300293,2,1.3030203580856323
5O1W39o56gg$_$1,0.0,1,0.5147640705108643,-1.6905977725982666,0.6740022301673889,1.2367215156555176,1,0.0
5O1W39o56gg$_$2,0.6666666865348816,2,0.14869588613510132,-0.8963316082954407,0.8566652536392212,0.38104936480522156,1,0.0
5O1W39o56gg$_$9,0.3333333432674408,2,1.3465216159820557,-2.4876043796539307,-0.3279067873954773,2.5593717098236084,2,1.3465216159820557
5i6AgQSjXO4$_$3,0.6666666865348816,2,0.8252422213554382,-2.108872652053833,0.39416635036468506,1.7198022603988647,2,0.8252422213554382
5i6AgQSjXO4$_$2,0.0,1,0.8110397458076477,-2.039654016494751,0.2121971696615219,1.7356292009353638,2,0.8110397458076477
5i6AgQSjXO4$_$6,0.0,1,0.21492186188697815,-1.261731505393982,0.9133043885231018,0.5903245806694031,1,0.0
5kaCGzjYukM$_$0,-0.3333333432674408,0,0.2591610550880432,-0.8311974406242371,0.45726579427719116,0.511589765548706,1,0.0
5kaCGzjYukM$_$3,-1.6666666269302368,0,-0.4848494529724121,0.9132437109947205,-0.2890655994415283,-0.7708247900009155,0,-0.4848494529724121
5kaCGzjYukM$_$2,-0.3333333432674408,0,-1.08201003074646,1.8175195455551147,-0.9480674862861633,-1.1843152046203613,0,-1.08201003074646
5kaCGzjYukM$_$5,-2.3333332538604736,0,-1.2324802875518799,1.9473556280136108,-1.1528868675231934,-1.254193663597107,0,-1.2324802875518799
5kaCGzjYukM$_$7,-0.6666666865348816,0,0.9428628087043762,-1.4683045148849487,-0.13258863985538483,1.7086296081542969,2,0.9428628087043762
6KvG5VbLalY$_$9,0.0,1,0.14768822491168976,-0.44042617082595825,0.1426359862089157,0.22481459379196167,1,0.0
6ZA8I83x-oY$_$0,0.0,1,0.4482109546661377,-1.2905665636062622,0.6191741824150085,0.872128963470459,1,0.0
6ZA8I83x-oY$_$2,2.0,2,1.2253440618515015,-2.0268101692199707,-0.47579413652420044,2.3857812881469727,2,1.2253440618515015
6hFiTU77Sm0$_$1,0.0,1,0.32450157403945923,-1.2316783666610718,0.6169329881668091,0.7742547988891602,1,0.0
6hFiTU77Sm0$_$2,0.0,1,0.025136347860097885,-0.3547735810279846,0.3318418860435486,0.02834898978471756,1,0.0
6uPGcKTpC4I$_$1,0.0,1,0.6272546648979187,-1.6093153953552246,0.47749507427215576,1.3350926637649536,2,0.6272546648979187
6uPGcKTpC4I$_$2,0.0,1,0.7599010467529297,-2.028433084487915,0.43375271558761597,1.5957412719726562,2,0.7599010467529297
6uPGcKTpC4I$_$6,1.3333333730697632,2,0.36558055877685547,-1.345861792564392,0.6898560523986816,0.8045310378074646,1,0.0
70280$_$11,-1.6666666269302368,0,-1.7572234869003296,2.537360906600952,-1.6149907112121582,-1.602925181388855,0,-1.7572234869003296
70280$_$3,-0.6666666865348816,0,-1.334477186203003,2.036958694458008,-1.1713039875030518,-1.5069279670715332,0,-1.334477186203003
