id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
28006$_$16,-1.3333333730697632,0,-1.5941548347473145,2.3548848628997803,-1.1536115407943726,-1.6004823446273804,0,-1.5941548347473145
286943$_$5,-1.3333333730697632,0,-1.7908694744110107,2.499411106109619,-1.639281988143921,-1.5223859548568726,0,-1.7908694744110107
29751$_$10,0.0,1,-0.8630775213241577,1.2905539274215698,-0.809284508228302,-1.1981745958328247,0,-0.8630775213241577
29751$_$1,0.0,1,0.32625454664230347,-1.2384711503982544,0.6993384957313538,0.6132063865661621,1,0.0
29751$_$9,0.0,1,-1.4500055313110352,2.207399368286133,-1.1859638690948486,-1.5671217441558838,0,-1.4500055313110352
2BuFtglEcaY$_$11,2.3333332538604736,2,1.004572868347168,-2.2522635459899902,0.19417227804660797,1.9616446495056152,2,1.004572868347168
2BuFtglEcaY$_$6,1.0,2,1.1224199533462524,-2.368638277053833,-0.1274305135011673,2.227809429168701,2,1.1224199533462524
2ItiGjefTRA$_$3,0.0,1,0.15383940935134888,-0.7168630957603455,0.6176772117614746,0.27917683124542236,1,0.0
2ItiGjefTRA$_$4,-0.6666666865348816,0,-0.6021109819412231,1.0757452249526978,-0.4959811568260193,-0.9833922386169434,0,-0.6021109819412231
2W-U94hXuK0$_$3,-3.0,0,-1.073898196220398,1.686408519744873,-1.061263084411621,-1.1929746866226196,0,-1.073898196220398
2W-U94hXuK0$_$4,-2.0,0,-1.214207649230957,1.8236178159713745,-1.2238850593566895,-1.2792410850524902,0,-1.214207649230957
2fbBrB1nJEQ$_$0,2.0,2,-0.32466304302215576,0.65871262550354,-0.8483225703239441,-0.11923729628324509,0,-0.32466304302215576
2m58ShI1QSI$_$2,0.3333333432674408,2,1.090908408164978,-2.3396670818328857,0.04139252007007599,2.2339088916778564,2,1.090908408164978
2vsgDSlJ9pU$_$0,0.0,1,0.628135085105896,-1.8687536716461182,0.5079500675201416,1.3338755369186401,2,0.628135085105896
2vsgDSlJ9pU$_$13,0.6666666865348816,2,1.2305729389190674,-2.1036837100982666,-0.4479687809944153,2.3948264122009277,2,1.2305729389190674
2ze94yo2aPo$_$0,2.0,2,1.145308017730713,-2.0625011920928955,-0.13481508195400238,1.9626928567886353,2,1.145308017730713
2ze94yo2aPo$_$5,1.0,2,0.8684424161911011,-2.0591413974761963,0.2980017066001892,1.6482943296432495,2,0.8684424161911011
35694$_$10,0.0,1,-0.1420569270849228,0.0947011336684227,0.21171234548091888,-0.4439324736595154,1,0.0
35694$_$17,-1.6666666269302368,0,-1.267324686050415,1.8447608947753906,-1.2342865467071533,-1.303285837173462,0,-1.267324686050415
3At-BKm9eYk$_$5,-0.3333333432674408,0,-0.5671765804290771,0.8755775094032288,-1.2792680263519287,-0.19635197520256042,0,-0.5671765804290771
3HyAaqre_Fk$_$2,1.0,2,0.2864401936531067,-0.8042015433311462,0.32413798570632935,0.7348358035087585,1,0.0
3HyAaqre_Fk$_$6,1.3333333730697632,2,1.4163177013397217,-2.443819761276245,-0.5755788683891296,2.6752326488494873,2,1.4163177013397217
3OYY5Tsz_2k$_$7,0.0,1,0.33877086639404297,-1.3738901615142822,0.8149939775466919,0.6255354881286621,1,0.0
3REPHw7oLWo$_$13,0.3333333432674408,2,1.1886130571365356,-1.88469660282135,-0.3525301218032837,2.2301816940307617,2,1.1886130571365356
3wHE78v9zr4$_$24,1.3333333730697632,2,1.2223738431930542,-2.223283290863037,-0.1262219399213791,2.276271343231201,2,1.2223738431930542
3wHE78v9zr4$_$7,1.6666666269302368,2,1.0734758377075195,-2.2399611473083496,0.06872151792049408,2.059764862060547,2,1.0734758377075195
3wHE78v9zr4$_$9,0.3333333432674408,2,0.9908219575881958,-1.9952319860458374,0.11535440385341644,1.903802514076233,2,0.9908219575881958
3wHE78v9zr4$_$12,1.0,2,0.6631801128387451,-1.5756287574768066,0.27353614568710327,1.4467525482177734,2,0.6631801128387451
